,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866560410557394,15.123390899320237,14.825037631797873,15.042624498090008,14.718259722346593,14.194767487390603,13.763563223341094,13.102612622723061,12.593167339851927,11.86824429775862,11.313362426579683,10.552951193063521,9.949647435576287,9.836146031618616,9.241641643655917,9.278463472802514,8.835282981562049,8.350075242679221,7.640268763128644,7.484264025495589,7.660400809513005,7.826884558531234,7.897679543282704,8.423788768356555,8.992705177624611,9.23906177965351,9.88454701486503,10.39421769676768,10.715338613141103,11.337464388898326,11.572520628453901,12.297464357768655,12.487758433825356,12.782432136882509,13.334118795120098,13.72181081874031,14.275146240216099,14.628808599787792,14.659004356447596,14.373444476647096,14.551508189352973,14.676866368846719,14.815621598005878,15.058450584912688,14.620170701302817,14.697728649432777,14.921964421770301,14.49434058547028,14.604514585061375,14.86220490194458,14.890546066341637,14.948847514426097,14.649097257982836,14.730885747971122,14.31787873382982,13.764628987472088,13.158499557656327,13.202285542575718,13.372110789124264,13.626128090431171,13.331165973678335,13.511879741020925,13.807869452898085,14.15088913534902,14.532422619069854,14.478293592357668,14.211114444803599,13.844755314884493,13.412399118451152,12.932822667500906
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724201124874861,17.19563373272729,18.661683404994683,20.129567884832532,21.587353603225978,23.01275877861815,24.383882296515228,25.713322964396486,26.97652612551522,28.192582505587275,29.33599357776624,30.425628429456896,31.43965840702749,32.42119823560368,33.35512936592294,34.246924307520864,35.10528449621937,35.94124341080153,36.72822385328756,37.4529013323473,38.14617109207931,38.86183272312193,39.612866851921545,40.40306014077887,41.22705067923639,42.09474391678032,43.00690390633517,43.94885244921104,44.8841239412219,45.825260868868234,46.83035127341981,47.91002311000697,49.06777072842729,50.28166231131129,51.56034207011006,52.89893716900954,54.29077467504707,55.71835680055392,57.15834080177517,58.59371649757719,60.03361389057559,61.49607719114906,62.9683213257245,64.46060540152843,65.94636997814709,67.41197438436816,68.88756554477395,70.36002217087116,71.81227279421998,73.28568557278685,74.77500843213772,76.2637769117401,77.74575073325455,79.21199567578086,80.666646732402,82.07382775926608,83.4193521901426,84.73607295349179,86.06472493317092,87.41501776301425,88.76610958122468,90.10713212334676,91.47371896110724,92.8724299848347,94.30749979192407,95.758044839533,97.19034467772302,98.59184746727679,99.95350446786087,101.26882403781849
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371759126639789,5.08729245539034,4.782818932189494,4.513141986198131,4.217994477686665,3.976985094559919,3.7219251321101487,3.5259800089732947,3.3170205671876087,3.1677720565501524,3.007807623436687,2.8991641748866033,2.776553497962495,2.674312373566012,2.4944537530184374,2.2420745260161894,1.9575302758343096,1.767822604215453,1.6322189608576585,1.4231640696070271,1.1252036497507771,0.8212150548648746,0.593150830418143,0.3961453926981622,0.11544369974317423,-0.17711925269774614,-0.465131176814611,-0.8474286251003312,-1.3375596769770095,-1.9157684258852357,-2.472380041309871,-2.9851552894444313,-3.4306004671810304,-3.775936636817091,-4.028013221037648,-4.2427910294898865,-4.402276165811548,-4.625495639073574,-4.900029981445605,-5.111643600038573,-5.238663369879357,-5.24698536949619,-5.164505410056212,-5.103488567211576,-5.06404686763094,-5.043868863018456,-4.938569716107715,-4.869538364736887,-4.851834523477704,-4.801471936301613,-4.757153159594379,-4.667121972640302,-4.668141741125957,-4.735478843975942,-4.724477354534286,-4.699253294872423,-4.7042789907184135,-4.6873507061374795,-4.703396596902237,-4.691634743207631,-4.706935507962197,-4.694199180267843,-4.711953818792362,-4.696710840250356,-4.715213155498599,-4.641907933753627,-4.560549772134527,-4.529183912149724,-4.5490189186610595,-4.598792273538216
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753042619613332,0.9791421252887249,0.9797564024381012,0.9817489260719416,0.9812826353480665,0.9839463644761913,0.9839249281494412,0.986039426238719,0.9859372621811787,0.9880816296206836,0.9886555812441308,0.990462938467241,0.9911188553542697,0.992659679648454,0.9878561361028528,0.9770482270616407,0.9660434954878414,0.9707178088821123,0.9763387721225433,0.9700314710218972,0.9518390205598326,0.940494676597631,0.9483652895566677,0.9580825429726262,0.9525535701364949,0.9511358357325056,0.9518930295176504,0.9391009650928367,0.91220581325277,0.8823308027061327,0.8804126628030848,0.895358524542484,0.9205157183868994,0.9486094873461323,0.9702713177019894,0.9827177732928608,0.9913613416677817,0.9887684941229616,0.9849170753526346,0.9881398251811407,0.9941119080053014,0.9992264175245885,0.9997831175563324,0.9993965646428179,0.9996599137013098,0.999771657411799,0.9985105202354795,0.9989247404015866,0.9996440788260796,0.9995735072877736,0.9994580530577152,0.9988384258227658,0.9999103619302627,0.9997385577987571,0.999999995329997,0.9999669104612251,0.999994026755033,0.9999801479136112,0.999997585992309,0.9999983965746314,0.9999942099031999,0.9999985101786308,0.999989034990125,0.9999968807923408,0.999988569969774,0.9994444374121455,0.9989342308549507,0.9995576432335511,0.9999992157613476,0.9997495185596208
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086556227728016,-0.20317652050637866,-0.20019338620830956,-0.19018161361338065,-0.19257307590718278,-0.17846442736323156,-0.17858257408301922,-0.16651201128692725,-0.16711587310211337,-0.15393080655325037,-0.1502003384644323,-0.13777941617977063,-0.13297900045210984,-0.12094114436463985,-0.15537134344512132,-0.2130182198679367,-0.25837949768825114,-0.24022267902741992,-0.21624662321119512,-0.24297931028606987,-0.306598237013357,-0.3398084214546742,-0.3171801973076156,-0.2864923050469347,-0.30437098419563224,-0.30877276755800226,-0.3064305147267638,-0.34364134990088535,-0.4097322958565174,-0.4706297425747245,-0.4742083330942021,-0.4453460592944616,-0.3907055313182173,-0.316449112049486,-0.24201977201221647,-0.18511017814891087,-0.13115902655424044,-0.14945522750914658,-0.17302703453163806,-0.15355678393019542,-0.10835826854494834,-0.03932640996806883,0.020825893722498812,0.03473480358565225,0.026077901347497826,0.021368973678313603,0.05455951776795848,0.04636122316788892,0.026677999699353368,0.02920280000991614,0.03291808284334656,0.0481850505852097,0.013389103946531518,-0.022865171122502505,-9.664370632089111e-05,0.008134985103382019,0.003456364311556729,0.006301093450526818,-0.0021972732088686997,0.0017907674796699853,-0.0034029634254771446,0.0017261635260863543,-0.0046829370611257614,0.0024976800413199747,-0.00478120589456769,0.033328914262542496,0.04615628263008339,0.02974084486676512,0.0012523883941044588,-0.022380798462218465
Operations,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,2,2,2,0,2,2,0,3,3,3,3,3,3,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,1,0,0,0,0,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212428325725,85.50782559223119,84.0167890085832,82.52800287154884,81.04660635433015,79.6034582387521,78.21287155804585,76.8701295288559,75.59192596784781,74.36692187720506,73.2130534766342,72.11803013624379,71.09674363787714,70.1098933862886,69.1623593445141,68.249506149262,67.36715669676839,66.5167463153251,65.72040227588086,64.97925987042802,64.26168229770708,63.52213572301968,62.75452251864581,61.95082030951591,61.10715793953133,60.21979853007359,59.28926174857923,58.32365920723853,57.360200585189624,56.38989268215286,55.36154084116585,54.26477889663895,53.095677441972725,51.87529377884998,50.59318348938908,49.2525457395406,47.859740827358785,46.431636521505865,44.99248797530595,43.55898588940442,42.120837641126485,40.65866098352377,39.185374518816836,37.692414433505824,36.20627521127169,34.74053402307408,33.263897828942426,31.79090518585008,30.338562232796733,28.8648420549331,27.375299809932322,25.88624931938207,24.40427924253908,22.938259648600983,21.483573006509925,20.0762997721497,18.730805353039884,17.41402898821505,16.085455339164476,14.735122431699264,13.384129398156357,12.04305518618711,10.676621612739835,9.277833988960118,7.843002712763343,6.391968666126512,4.960078429830739,3.559458545051951,2.197831979738526,0.8815844339461022
Step_Reward,-3.122046353158618,-2.169601964021105,-0.8382385891790429,-0.931905203440397,-1.806758325948786,-2.6534414318713146,-1.0677797997509142,-0.5303734820610089,-0.5095968084304445,-0.5057013089739257,-0.5089634163520316,-0.5112138629656187,-0.5186034827813302,-0.5568518844219454,-0.6094133192937505,-0.6572579708100506,-0.721796438991916,-0.7749959093572443,-0.8461315994291425,-0.9049766596095878,-0.9787135016333508,-1.0131497484114504,-1.0524659582255111,-1.0871468047479027,-1.117650547506372,-1.1495896185567176,-1.2036559605557642,-1.2588575945471803,-1.2824224272790445,-1.2604534253125976,-1.2323867956261267,-1.196297790870105,-1.1563376300154218,-1.1126405905422487,-1.0694632185056463,-1.0343974586592992,-1.036541377951096,-1.0296920969632382,-0.971648159012986,-0.9032380554731034,-0.830898545333774,-0.7796163368772469,-0.7178897105391044,-0.6593622501515313,-0.6071950878181767,-0.5718956941470807,-0.5608514538000833,-0.5664979140984698,-0.5618517517220738,-0.5378233423972745,-0.5267135352930623,-0.5070399146890026,-0.5138607777658564,-0.5342588118023954,-0.5233638058683425,-0.5270073569076494,-0.5476570469466573,-0.5262798221363667,-0.5104577549992229,-0.5109495094497483,-0.5180299231570089,-0.5339804060619038,-0.5453133579089418,-0.5927267656397746,-0.6545055808901807,-0.6832236351751675,-0.671426350949428,-0.6496670925347878,-0.6490069664570957,-0.65892578803075,-0.6335664265527257,-0.6012123762202837,-0.5651687238032244,-0.5489659533631688,-0.5681097637042276,-0.5993801152212122,-0.6383734346865748,301.3162475457924
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.238985064134613,6.986948995251883,6.298773201263277,6.868263363004202,6.793256321094975,7.3666715037861845,7.019807667799091,7.742890356671311,7.033637668693365,7.530119289184059,6.402170430125282,8.181094149989981,6.891647752426582,7.556866604645103,6.880352142754008,5.339020377456557,10.096831857571457,9.435508952045263,9.252939285852992,7.543310618056124,3.2164627659883602,9.829226925960048,7.217081885425557,8.03263515433084,7.997950045723851,8.229712261085053,8.828589177226595,6.999424972843381,4.653946017765902,9.279411537127197,8.39381537249064,7.930155081648257,3.6929669829123917,3.574240337928102,7.509587631416233,4.1367320621625,9.29288987946837,7.630623249822138,5.0837027069627165,5.242870329500273,4.882333813551032,2.5105423795295665,7.389998984984743,2.5030131658803176,8.86026923004277,7.844286075584205,2.2433831824778396,8.705658285840373,5.669427615350609,4.968010455166604,7.26724103646009,6.150277767569757,6.100703457041884,6.4298145016748025,8.025453874255543,10.201216089137745,8.202453162298163,6.359466336141665,6.369076982309124,6.410396489139909,6.944412810464013,6.452030748929708,6.673735361895978,6.567368969496575,6.574656140351042,3.6383879826050496,7.009296171835113,4.742781660069579,4.5166376479235915,5.010595156150728
Num_Collision,0
