,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.542814919633066,15.026586225509353,14.884562980824674,15.134605868910402,14.814602338890575,15.00641650207217,15.160086859183101,14.723477484775046,14.792697963518952,15.151930314948107,14.786553935895121,14.93020861809537,14.996664860013059,14.992602969161313,15.130975031973751,14.517924330919882,14.633874950061113,14.956889213439966,14.900758988259312,15.0589003145858,14.928339071500561,14.923762930768824,15.06149733983763,14.90965063962906,14.834503993182487,14.909283326037807,14.973331924731916,15.015275238133897,14.991223630054343,14.965873495097268,14.890722219759084,14.879205809993776,14.956852484624509,14.987521574969454,14.986327700241482,14.925579098503338,14.901567805358878,14.929766773414343,14.351382961212533,13.773326211112364,13.210215967668228,12.732535564985655,12.2990698379362,12.39212024818937,12.508481109091605,12.434854334939784,12.543609726336992,12.328338397769526,12.372382149969981,12.518368021120251,12.744655880329224,13.129929243244863,13.44505761051617,13.703257841387552,14.189779725951084,14.624685659596368,15.020766401391525,15.281250704932729,15.223111498138014,14.936229696849704,15.040363529008756,15.148930810063774
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.069776476589524,15.508022397496283,16.968780196023907,18.44035374936457,19.90509721047566,21.370414081785288,22.847252398461848,24.31378405663016,25.749930971593997,27.22058833628852,28.701737654917256,30.147299226911,31.594290214251547,33.06070343910931,34.54718758941326,36.00065727189112,37.407587549818125,38.84084042720987,40.29153812675801,41.75534650957412,43.209309646883476,44.675373534657396,46.15811778372026,47.631444943799494,49.109235407379686,50.591656468269704,52.083347900221405,53.583043531629144,55.08237084703709,56.579436851122836,58.0729102459572,59.56057980085376,61.05247050797767,62.54927278696054,64.04814830818073,65.54355989547575,67.034706076401,68.52551901102984,69.98796289167346,71.38139112363929,72.7095952138113,73.98422046585246,75.2215442888418,76.44175075932905,77.67418955200813,78.91009089880295,80.14906157470725,81.38225648553245,82.60145132745697,83.81921676916535,85.06760655049546,86.35148611596897,87.66519063503054,89.0138148533219,90.40582389045497,91.8404089513163,93.31276592613393,94.824683056543,96.35320756745155,97.8588043415908,99.3557324101353,100.86297513268195
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.133375786529609,-11.801544400781461,-11.462950616305559,-11.170407535213302,-10.861445533233393,-10.59249146913667,-10.280656748447468,-9.973995539703143,-9.62890977723648,-9.365721403788106,-9.118842249220718,-8.781266403109814,-8.391106798511641,-8.084220403676651,-7.847417554862505,-7.546734368906149,-7.175798877797183,-6.8049102563849715,-6.450532256094203,-6.115694041108185,-5.747148172620021,-5.473643350712238,-5.231965833972702,-4.959762057803626,-4.787243711524074,-4.694023873490867,-4.614412210760842,-4.586668226269848,-4.535948952748424,-4.529066100737601,-4.515115107690775,-4.542588632800085,-4.548102231367038,-4.589756339703835,-4.600923307355251,-4.637994625135531,-4.640401051475652,-4.671629710122493,-4.607304370488612,-4.438041803194838,-4.207232837270961,-3.9753457318594787,-3.7935998219992353,-3.6102487106066254,-3.4321747105122244,-3.265904606912625,-3.106842588100151,-2.9501141351284845,-2.743473880531266,-2.481335854175364,-2.296077359481425,-2.1252428488082393,-1.9031108102764276,-1.758357638184778,-1.6816495872013908,-1.5552541008333922,-1.371298225653459,-1.2770817293487562,-1.247950149974494,-1.1877445842329848,-1.225981345349208,-1.3173594764160876
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9664519039627317,0.971238021288566,0.9739581373411812,0.9780055553658876,0.9789570216608976,0.981502065868392,0.9799727537610156,0.9785423004137132,0.9751686044873691,0.9820119474907957,0.9843738442987481,0.9770930212658585,0.9704549979733891,0.9768218659353585,0.983926478741297,0.9800212988904581,0.9720935917377428,0.9691659414925273,0.9714841877479733,0.9729257659841996,0.971289308695778,0.9799708055915012,0.9841673206247372,0.9841489324719563,0.9909496672813282,0.9959966454259664,0.9980463292519269,0.9993315731203742,0.9994919130364407,0.9998610824894707,0.999963067327656,0.9999808664491768,0.9999712368601427,0.9998391045224753,0.9999026870912022,0.9998390067468872,0.999948467410795,0.9998982491596715,0.9996557872025091,0.9961263518744382,0.9901878353557095,0.9868359718116736,0.988492628699995,0.9885354502094799,0.9894108137963654,0.9903455545248583,0.9913052003925814,0.9916758156500206,0.9881017706445566,0.9828228430666447,0.9871925413347293,0.9892959282971289,0.9880256445010664,0.993671599756882,0.9983020320807816,0.9967835952879732,0.995844378365149,0.9988543583993483,0.9995144819749685,0.999418844458259,0.9999677904791219,0.9992132215269639
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.2568476539250665,0.23811070115278554,0.2267279133827525,0.20857884282319172,0.2040665326329256,0.19145154660142816,0.19913161950341293,0.2060460295687311,0.2214637505827018,0.18881878875084113,0.17609126798482708,0.21281265891284898,0.24128219351719532,0.21405383021699143,0.17857403067566097,0.19889256829016877,0.23459336926352947,0.2464089646317746,0.23710435035161312,0.23111783549535644,0.23790140565637177,0.19914120665584037,0.17724188278825526,0.17734395595652175,0.13423396334395016,0.08939061639915999,0.062478193529856695,0.03655690037131189,0.031873433683180546,0.016667804983975083,0.008594415667496294,-0.006186011279787474,-0.0075845535396890365,-0.017937811117716723,-0.013950496327851067,-0.017943260222103876,-0.010151971375163727,-0.014265038640795612,0.026235607721791995,0.08793344700012008,0.13974280200988662,0.16172434800768173,0.15126904179564893,0.15098895217578304,0.14514214254589855,0.13862064288139414,0.13158267239505386,0.12875976333803324,0.15380146569227504,0.18455150811195611,0.1595333392525797,0.14592315188044067,0.15428974628358244,0.1123243154290241,0.05824991625214704,0.08014027804282998,0.0910712582461109,0.047853638384414234,0.03115766875602896,0.03408773007576747,-0.008026082749574538,-0.039660281462774
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.72866408942414,87.26102382652431,85.77052275561473,84.27490890501707,82.78437961305927,81.29801869303489,79.79556643269052,78.30419122383068,76.83918148400721,75.34890430969487,73.85004047862404,72.3774149299407,70.89867504640065,69.40939381280685,67.90711263603261,66.4319197047018,64.99723904384761,63.53725829217075,62.06219435878244,60.57646452695956,59.09888205037914,57.61698184720696,56.121089509452986,54.63296342190866,53.147163672385155,51.66181469033313,50.16807699480941,48.66969714390355,47.17026432659183,45.67609443523798,44.185210725587105,42.70330478507551,41.21595414762656,39.726910357565465,38.233907993217976,36.747093466064335,35.262115275962074,33.78076961691164,32.319001993730346,30.91569529078092,29.571492407614326,28.280924991256487,27.032344214870665,25.800879025332435,24.557897549980012,23.312633629184422,22.065057288256124,20.823599399823166,19.592897741993067,18.36113916748524,17.104538679764207,15.813980786345539,14.492663392956898,13.140386215285437,11.746955008945525,10.310396538547174,8.837395730194551,7.326820644184804,5.799514753632211,4.297789466905789,2.8013995098899462,1.2915822702259705
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.3652340507220107,-5.533187372075491,-5.588804921301914,-5.56307499902104,-5.532359737100165,-5.509498929090427,-5.504386149402336,-5.449872178140286,-4.940535413731244,-5.255288107189979,-5.5086247911401784,-5.534990260176514,-4.68660374468941,-4.023365422723295,-5.527374451316675,-5.521260116459942,-5.506761558476994,-2.7487588638864757,-2.702964621437271,-2.84407198970223,-1.3461789680046525,-0.5249360666116871,-0.51427016817712,-0.5224175234195769,-0.5180997968278191,-0.5041076622460281,-0.5118739124556768,-0.5142002504764918,-0.5146510179479762,-0.5062623044762802,-0.501620149094137,-0.5005671826882789,-0.5058301086461512,-0.5091162903491266,-0.5180940594884049,-0.5126493625510449,-0.5109562099389109,-0.5069976356525103,-0.5131854728463594,-0.5150218098977462,-0.5186543409495599,-0.538232376818705,-0.596693297050578,-0.6557971168334014,-0.7094325836421618,-0.7514192236141781,-0.7685348104617695,-0.7570185246475774,-0.754736079204406,-0.7524236590717059,-0.7585421115670385,-0.769298342169904,-0.7682414254921746,-0.7433995122789661,-0.7094421065813314,-0.6786826066113587,-0.6477228223285394,-0.6065687936600881,-0.5634415296016488,-0.5269991916473771,-0.4894249139902529,-0.4726941094474064,-0.4982747132735783,-0.5036100429841577,301.50981723966396
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,7.756296040150436,7.212640247643682,6.082394264956336,6.883212777190641,6.521753724717576,6.6560523816223975,4.811232401292976,8.040456649052993,6.036598385305788,6.247117318342963,9.876385667126769,5.408564189849591,7.925525727040319,6.293038801504004,5.948544545547203,8.419177252861514,3.375106951787142,3.378465851921819,7.428946245201496,7.876497703204726,5.9694650011707076,5.0002182155502926,9.290925960623076,5.11036513249451,4.768767356732731,6.362050068324201,4.883354252114611,7.670532838164695,5.032919957132628,6.079586905351533,6.606781283423469,6.689139457398943,5.957379558342536,6.391413323042549,5.76398517287296,6.5382287803169525,6.1101813352871694,6.043941136305035,7.457542581591652,5.9736200027864506,5.897180783633409,7.7436087552334305,5.401020977294155,3.9275584745764207,3.2687090080033245,1.5318485207952652,1.3279730556678826,2.502691800104546,6.65279742997672,6.7364854942127295,6.955500935562598,9.532722809319006,5.0767143754089945,3.8365924612951603,6.465595646088547,7.759838136202336,4.847303302515784,8.351279105873735,6.852384721227916,6.17625038011473,4.864802848531563,8.342746612622141
Num_Collision,0
