,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,9.450186760536365,8.817577095069858,8.068085116617738,8.059593074207278,7.4996400100805385,6.866951593136103,6.772610361240427,6.809556889905959,6.412717122098359,6.349925503480885,6.30177619446002,6.303456849476956,6.338834731255857,6.518895135451068,6.8180450686919825,7.198707247287854,7.728067361130884,8.325772681380805,8.892591454247492,9.525508564490842,10.149545927095371,10.770078381498026,11.36000378425854,11.825357508501469,12.251809050070982,12.799737860031513,13.34460964627457,13.727156642051654,14.330716181359241,14.882385383491194,15.248370797488873
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.973367227194988,9.779297214080675,10.480412034267289,11.14428857721577,11.798925003308948,12.393993956433436,12.968919020323183,13.531455466241066,14.122128222423758,14.72472658100872,15.326845704591241,15.915372292111204,16.530746896866518,17.172539914669766,17.840939487268624,18.53583022449461,19.273865434153613,20.066257104890838,20.922086703295264,21.840367937368057,22.823486733043666,23.87044403129055,24.978312542909862,26.138053654185207,27.343187096040452,28.59321939471331,29.901689178563327,31.25302515346451,32.65671124518089,34.117217860027424,35.623520323520324
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.196676952977181,-5.762307868362507,-5.297375107206386,-4.836911659067375,-4.414685095496972,-4.012582489806283,-3.6445285706438737,-3.262276632627284,-2.967086326833371,-2.7689429361699367,-2.5644539922388288,-2.3384216312858515,-2.202612088448337,-2.1690794068257113,-2.166527948907484,-2.089657602754089,-1.971816114741468,-1.842619442590281,-1.7328223670774807,-1.6458310059963552,-1.5847044769945182,-1.5496320738343854,-1.5466358139736076,-1.5261708611236866,-1.4606011777677768,-1.4750644259950583,-1.5767533790027786,-1.6253282177237944,-1.6108779606557204,-1.6555320582700082,-1.7526855724455022
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.8420261664194306,0.8583542282899347,0.84494866077032,0.8366546290769712,0.8362602490301184,0.8345069086310587,0.8359104864893506,0.8340733128014272,0.8594241133845649,0.8970725572145142,0.9153606512464252,0.9226207359360218,0.9455328930008151,0.9733518709333462,0.9886801697469791,0.990646265390749,0.9897525089664485,0.9887507084122263,0.9902756510651414,0.9931118255375804,0.9959711973553987,0.99818165198138,0.9995827729812967,0.9996793377541633,0.9992079202234677,0.999997736740162,0.9989676777008524,0.9993926393088485,0.9999995598721895,0.9997500553545681,0.998875704213485
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5394366830917204,0.5130575199495576,0.5348474181132807,0.5477308021684336,0.5483327419478836,0.5509974768064132,0.5488657928648287,0.5516536131237179,0.5112633307143731,0.44188327315323006,0.4026349191882398,0.38570841009870854,0.32552657073349506,0.2293166704593336,0.1500384015813436,0.13645503606449155,0.1427934557135592,0.14957284718263755,0.13911913925664715,0.11717039718894239,0.08967370873591336,0.06027760486053793,0.02888390484372644,0.02532235509184754,0.039793619622901906,0.002127560705062979,-0.0454266321552221,-0.03484756082272972,0.0009382192853548285,-0.022356806984409287,-0.04740598624661567
Operations,1,1,1,1,1,1,1,1,3,3,1,2,3,3,2,0,0,0,0,0,0,0,3,3,3,3,3,2,3,2,2,0,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.529377983275918,27.66560589748085,26.90485312033342,26.18653843555549,25.486973391809375,24.853381042777286,24.247431434745405,23.65701730386107,23.048450897151504,22.435746133520468,21.824474993285556,21.22747500975737,20.60806564760745,19.965571978503956,19.29737830330084,18.60061596314092,17.860005287143547,17.06546764036401,16.208457521142908,15.289700752198298,14.306521443405503,13.259651632502436,12.151804631047684,10.992194285538185,9.787805619685587,8.537694770864725,7.228348202507004,5.877029425264422,4.473301981089486,3.0132938841794727,1.5141974440869015
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-1.8319861006780762,-2.799867890278234,-3.168008146243656,-3.1852989811451815,-3.6558495321245843,-4.464072292964852,-4.5545221643059755,-4.857073104653975,-4.932150437667627,-4.627545716257789,-5.059156485219152,-4.161065458059133,-3.825503367241292,-3.446952248541396,-4.030818856640655,-3.17863221470966,-2.620005115348159,-2.4569404218569115,-2.2479279663691534,-2.128158667810951,-1.9498120131830623,-1.8085105469589746,-1.6678486567988657,-1.9868927228074624,-1.5028175917091895,-0.8885044620912836,-0.7578380404336853,-0.8766743742791974,-0.7067729192117347,-0.8101937715595198,301.3143266978557
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,6.078086377516999,10.430271721295563,10.199125337581668,8.023015930585855,7.788442150347233,9.18467803228309,6.7562494434286435,6.800006536804149,7.49867756647342,2.505827994438821,9.971931028154248,4.469696619368047,6.04341621854246,4.598353260391123,10.994636725745101,8.59684090851588,5.362930386026565,6.317437480683926,5.871801203236149,6.601502871672802,6.24071455225452,6.205406888030141,5.899296542529849,9.219480063765753,6.484191917062104,7.354700073573238,6.639324358281869,8.019888418612705,7.102383061068288,8.287563647867719,7.718600685918066
Num_Collision,0
