,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.823872895561816,12.185225750002537,11.468331326903197,11.168659014550615,10.518918716646773,9.99300043341345,9.168334357582092,9.209318854798688,8.566032685694095,7.928188730467585,7.4247931425306,7.182966406888871,7.089464272483507,7.099040572016923,7.354068085586444,7.559377919190627,7.880176859158453,8.18249372017905,8.70369545998272,9.017090896640948,9.315733805808584,9.845888573340789,10.331200517628819,10.745431294043966,11.365837886575294,11.815739902849218,12.331947265055032,12.507838390880288,12.837470110833646,12.778775238665487,13.084663122625617,12.828922655138332,13.035434940942444
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.785688751479318,6.7295866626688285,7.6173122585970505,8.516358716439315,9.43443063782042,10.33156886094294,11.137479100947711,11.885112795878264,12.649648317122052,13.379603886224546,14.05679583138398,14.738652534639916,15.435957229606917,16.143203184137157,16.866688362354086,17.610101828530837,18.375848959042916,19.17741939499603,20.01752182661825,20.900267797627656,21.81507240003846,22.77042721140524,23.77820568991895,24.831421154487906,25.934571930084584,27.086171660864977,28.29084248910532,29.536334043623505,30.799145372878137,32.07911158010878,33.37221117911221,34.663283220148735,35.95089362421913
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.918633268993257,4.102437256845747,3.3180312184302942,2.6332852966089986,2.058350373844653,1.5661249936294006,1.0493655281384455,0.5165931163337952,0.06510093309394524,-0.3140014081045707,-0.6744453299759564,-0.9303921940417466,-1.0785408602462432,-1.1163918547233116,-1.1083671298419902,-1.1697600914661748,-1.28123914283771,-1.3137550227383936,-1.2457632089108475,-1.128863576877611,-1.0850290871839412,-1.1273006713134146,-1.2253754272118575,-1.2425731069234862,-1.1576776243108453,-1.0208746093488428,-0.964923367275279,-1.0239455078426627,-1.155758727347399,-1.2077621653518151,-1.231215563151662,-1.3465334349683171,-1.4756923606364594
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8085971853614864,0.7750452780088906,0.7628378803169887,0.7838588240680242,0.8218511006883193,0.8499480791249142,0.8434088649980788,0.8308065859287824,0.8468437573640945,0.8635421408780808,0.8727579626954501,0.9016113636841904,0.9382855962751333,0.9720406489642842,0.9898173254796615,0.9927210183660191,0.9922755160469618,0.9969144923719564,0.9999772990513509,0.9981118555662523,0.9987624163997075,0.999893886392844,0.9988195178132901,0.9997478259972802,0.9992275513444085,0.997833754672809,0.9995702851284831,0.9994835861380723,0.997410910534985,0.9987397644260043,0.9994206099395311,0.9975751897357266,0.9964153338932651
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5883626363268507,-0.6319057026456729,-0.6465897991412202,-0.6209390823025188,-0.5697023506160019,-0.5268664563168436,-0.5372722647249275,-0.5565612426115932,-0.5318417533566377,-0.5042766809279415,-0.48815319168442123,-0.43254704816416756,-0.34586144599046825,-0.2348126418255484,-0.14234346553421345,-0.12043662106823595,-0.12405361846288712,-0.07849519029064495,0.006738054761209462,0.0614225022128926,0.049735657102498665,-0.014567633789132367,-0.04857541389660623,-0.022456277824071388,0.039297590692780646,0.06578600182078635,0.029312882631413194,-0.03213348783712217,-0.07191297202711251,-0.05018847431721102,-0.03403592848881472,-0.06959698861106872,-0.08459599507289357
Operations,0,2,2,2,0,2,1,0,3,0,2,0,0,2,2,2,2,3,0,0,0,0,2,0,2,2,0,2,2,0,0,2,0,2,0,3,0
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.01497192470681,30.930614635807757,29.9196552250692,28.925095884141406,27.93614307224799,26.984815341040736,26.127194269369188,25.333461989411173,24.536914631525605,23.78518673333462,23.091760479743478,22.401357457267792,21.70030901526697,20.992368075767168,20.26927481197529,19.524639074856676,18.756859805177687,17.954862476949582,17.116144219380363,16.236569123121864,15.32358321128287,14.367351019804996,13.357048883239491,12.303771600739823,11.204162563649513,10.060510619452105,8.861942666923474,7.6154843204464635,6.346421875204819,5.066095572442419,3.7758414669118108,2.479705017051168,1.185640853973593
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-0.9884909849784194,-1.1954971104832506,-2.332105199672995,-1.5590160624888472,-1.880787600192555,-2.356712264580556,-3.0924101373933874,-2.699913198161803,-3.47590636716283,-3.733855891253068,-3.9501844062470184,-4.036672712214136,-3.9646697988022392,-3.75145894519079,-4.269831439087169,-3.71315582396835,-2.888126040819036,-2.6392889385509894,-2.5121028412198743,-2.878364342235722,-2.155382291525366,-1.9066421853139484,-2.146785796677699,-1.5800762232044896,-1.6043422163171175,-1.5857820996802054,-1.2407379955457203,-1.071893032109736,-1.2032566720388664,-1.0498414107691794,-1.2118139522956883,-0.7982843478797546,300.73586269617755
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.127682582505882,7.001968761330602,11.356863489639014,6.4023114246166175,7.630222017732698,9.009477673840825,10.585424720590327,4.586022079442229,9.154012842580883,8.50275365353662,7.299103735958625,6.187404770530625,4.391678708368376,2.912452400448801,10.742564223779754,9.746126115792533,4.379989924622611,5.714544002114411,7.278197991834941,10.35661837265905,7.652734613215264,6.954071498735554,9.466118258348098,6.7224839704813,8.068393071614976,8.69924016636581,7.233848353141294,6.637562255868841,8.316799843298519,7.687110064512175,8.96610983074456,5.845600929605131,9.50414251393712
Num_Collision,0
Num_Off_Road,0
