,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.273700197165996,2.530778556422985,1.8058917089217683,1.8119239195410262,2.0135631449104774,2.2852065854147052,2.67159351623796,3.076782383068614,3.561147017394685,4.011743833183379,4.417491221654897,4.93032851300047,5.539135270310131,5.81084716796341,6.333320644385061,6.80548114858999,7.349951964717275,7.920877081969704,8.67675921370695,9.369812229567819,9.997118106579325,10.515154145418627,11.080700911086344,11.578776894097984,11.873875485896846,12.403572668062237,12.503701856864206,12.591065506671768,12.294378327063965,12.608061667259342,12.20869582073242,12.306279131230793,12.563387038996034
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359426257846748,12.598097887840193,12.776337442692379,12.942112461328167,13.116460003514918,13.312079007882572,13.53474720443635,13.79726081208675,14.09131250529623,14.428855012950526,14.835072175768676,15.288118465467496,15.782299584234703,16.332650007042897,16.936861568697744,17.597568634253136,18.301793109725573,19.04903516497337,19.85122414602413,20.730209845135008,21.680677605268226,22.701685776849438,23.775190675614663,24.907052277375325,26.080219907131085,27.29549368613194,28.540773803405187,29.791745399853664,31.031851552301198,32.270670665424824,33.5082908194911,34.730398275461084,35.973745816379235
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.776531855469077,-3.613035487326589,-3.491800330169643,-3.4198107274373446,-3.339478177259894,-3.2497542786214555,-3.138784426799973,-3.0211938744640174,-2.8652331254593673,-2.691549741561912,-2.576915833550397,-2.4584249952756205,-2.278732170231263,-2.145575523108267,-2.1013719784318003,-2.1029598307678325,-2.035696518256808,-1.8800295207574218,-1.6644648415678653,-1.4511288846739976,-1.258802254371297,-1.1294081745113111,-1.068144613440362,-0.9786253439097157,-0.9638443576472854,-0.9771406766023905,-1.0308422189375797,-1.129293169385361,-1.2244219218469854,-1.3493319449009429,-1.472534645328279,-1.4973407595096782,-1.4600183247694718
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192227004960291,0.8181445757641562,0.8194027966973607,0.8322757974436682,0.8423195799476606,0.8525848757755339,0.8595230380125002,0.8703769114390323,0.87254291109579,0.8778035912240567,0.9042227881007217,0.9243699159219045,0.9294692237004739,0.9459525376013583,0.9709756308582059,0.9880163600081041,0.9910599055314387,0.9865538672651618,0.9796647267521429,0.984394440876417,0.9936948745804917,0.9996704091377739,0.9999104042332698,0.9992487022207186,0.999843992204357,0.9999998548474062,0.9996680377762309,0.9983494317889157,0.9977465220551516,0.9960476177696028,0.9957762787109098,0.9988407558230128,0.9999910061015477
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734755155993962,0.5750125678171641,0.5732181580903938,0.5543617925051347,0.5389784088781262,0.5225887767631614,0.5110970036360634,0.49238605995077783,0.48853747890666943,0.479020725265775,0.4270610605983148,0.381497389949828,0.36889966412784697,0.3243050980258416,0.23917843606711095,0.15434918968474154,0.13341762870031712,0.16343643101877095,0.2006415289954929,0.1759760914772411,0.1121182243547448,0.02567241894164988,0.01338594434692038,0.03875604611166733,0.017663274126094988,0.0005387997462249232,-0.025764592925568302,-0.05743180344329558,-0.06709603361487804,-0.08882084854075163,-0.09181286814304654,-0.048136727214390274,-0.004241192758468109
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,3,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,0,0,1,3,2,2,3,0,1,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866013239627367,24.61435624008531,24.427029873573186,24.256248981801207,24.07645919756375,23.874987949035233,23.645376123012216,23.375981477576435,23.07340322406687,22.727372583766584,22.316320736929853,21.858743844079093,21.358487549453788,20.80450478576617,20.199361711858437,19.538905896927233,18.83324736095712,18.08313318808345,17.278896108482677,16.40046583888961,15.453089605576702,14.435986560958883,13.365395700947351,12.238731858049956,11.06807725406989,9.854210682457218,8.608062920077572,7.35333567144572,6.109703215620245,4.865790383453641,3.623951545595497,2.4017966933252626,1.1646967873832466
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3217006473911934,-1.7704949147913132,-1.8294222614850701,-2.111944796731154,-2.4501993590842996,-2.734162651826102,-3.116724868424498,-3.5105759628420987,-4.061322782782755,-4.602911861620926,-5.149923181076209,-5.604740687602294,-5.646858905958715,-5.33199355984941,-4.632759095336308,-4.2576412218183854,-3.939973360740611,-3.6632101712557867,-3.3880130803704134,-3.398273741867887,-3.1678556553229633,-2.7487494715798393,-3.0795446617876694,-2.390327423095483,-2.3009157208990008,-2.1448107687629836,-2.4448024730078544,-2.5951704928018104,-1.947488146396088,-1.8157998817526568,-1.5419721091558038,-1.4144265233082405,-1.2723758238026495,-1.1837171648989333,-0.9047299826242075,-0.8308346931838866,-0.7915289763702349,-0.7538522376203538,-0.7452727513681481,-0.7713167603135083,-0.7922407196435501,-1.2348556965269641,-0.7825246980975997,301.2188354044991
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.214775122150742,9.595098399109922,8.701645851643194,1.8180737614356859,3.1953642859699136,2.9266238323706055,4.648193076469429,4.9179683060227815,8.220243631037395,8.229613268023039,6.526713278166355,9.74713947906272,6.108029178025526,6.998163781110233,6.917886801991638,9.624261526199247,10.684148004600852,8.298742254948147,8.171060129709506,6.989898213810028,6.7756874544377315,6.194525865335329,5.959913735716071,6.120603864380253,5.244073526950802,5.464566377729013,1.5213887555242573,1.0401772861336398,5.773284323880504,6.202556473686854,9.366667078608616,5.43264536830223,5.854739760228661
Num_Collision,0
Num_Off_Road,0
