,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.9075784899317725,6.268278655023883,5.486232682634006,4.814987707248733,4.023591874867384,3.43926974819556,2.649384259942871,2.0472986877141426,1.342487090081995,0.7083061803425831,0.7673785157686456,0.9575310115318949,1.2364859474735774,1.6117221258738013,2.0503456740365307,2.5425755202856046,3.079690999307644,3.648828537073442,4.244015513979989,4.86123551183637,5.497061447294928,6.14583836743866,6.805232030139027,7.455830126503385,8.072428197408518,8.755273100738242,9.368471254575757,9.441910642106292,9.26870304993328,9.548715379577281,9.325285187643113,8.72361577889757,8.259333901903517,8.39806466648061,8.541112844187852,8.805825360062222,9.340158610786704,9.706221343783824,9.986763414264352,10.231908966999224,10.882012673049925,11.506621519789842,11.92245781770521,12.550512601222172,12.208799511188419,12.19547357037006,12.348650145647394,12.189688337295273,12.333138055695695,12.379619493630802,12.218128448335639,11.970331780658219,12.005116881769965,12.303005298872671,12.363836357672957,12.153194916642459,12.495012119527535,12.040601635380947,12.290328331890828,12.556120218552476,12.582578343818914,12.696496428603233
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.877062179755363,17.529059019458874,18.11115456014108,18.621819901578128,19.05941528028722,19.42591549546043,19.721987772729907,19.953479773051214,20.119267175536503,20.218975914889764,20.290970970500396,20.375811749298112,20.484509136176932,20.6261155746692,20.808110326830306,21.03650926875237,21.316316620978657,21.65142122264481,22.044807236302663,22.49907325392692,23.016404202352145,23.598466339677202,24.24650521483409,24.960838464245516,25.738724326105043,26.580943946646975,27.487310465404637,28.42441807389702,29.360267105290184,30.299482694046596,31.237783047532005,32.139252573643105,32.98695093926376,33.81884633392612,34.658862155954715,35.51277513065401,36.411213575794044,37.358984996343764,38.3214286637909,39.27908427180243,40.2512013379523,41.28270423466497,42.31157228666486,43.349090220267264,44.426329709476725,45.52700131893663,46.675668440803896,47.862120660568465,49.07452738469298,50.30939942118708,51.53676587139951,52.72853877961587,53.880560469378004,55.021567037592845,56.19182065751917,57.37411342027909,58.564125173837596,59.742361109152505,60.87550501514167,62.02898005329124,63.21754247435844,64.43987310587342
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569795634770733,-8.45882657234001,-8.38411100203848,-8.311800797012447,-8.24981300118007,-8.188303160748273,-8.12986097639658,-8.090556721902225,-8.061949494235149,-8.03979719574319,-8.024128029314245,-8.007108222302508,-7.988041872967046,-7.965266024379476,-7.9377412207377835,-7.905170165051146,-7.867851648662496,-7.826395718286592,-7.782036012501569,-7.736507084220911,-7.691962348892515,-7.651164629013884,-7.617152311849528,-7.5935659390458845,-7.584436181847839,-7.567280027221065,-7.519837912182172,-7.443152657552399,-7.392928373323514,-7.443548638101164,-7.537591659373922,-7.550778114933816,-7.525912467707579,-7.510890020345421,-7.397490345926074,-7.231479118033219,-7.126333842284658,-7.0116044937867885,-6.798591535849665,-6.474983415463699,-6.064900613134226,-5.618526293738674,-5.056074044779433,-4.402675291324512,-3.789617349351012,-3.266775693530285,-2.838845177554207,-2.529597424680081,-2.3511934158759087,-2.302238929593303,-2.3814587071989397,-2.582185115284326,-2.9048150683845284,-3.3222010304651093,-3.721955654848116,-4.0525381955181965,-4.374988293150595,-4.721514686044446,-5.157973147145368,-5.621707018900633,-6.034759449869373,-6.350157152401302
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.976748391498514,0.980119821195333,0.9819147991496893,0.9830247253046152,0.9836101465259787,0.9841829996963676,0.9827855923102546,0.9830541627041871,0.9822394724995395,0.9815242990064854,0.9813294824265966,0.9812902720046025,0.9815903268399793,0.9821840437554351,0.9830590453505892,0.9841961339375368,0.9855837959627813,0.9871847929520902,0.9889427801127487,0.9908097565333198,0.9927179742244673,0.9945908615113844,0.9963449840116377,0.9978796073593654,0.9990775047674106,0.9994181134452305,0.999074759827994,0.9980785746926617,0.998456898501364,0.9999990690046907,0.999007136999448,0.9995868675109512,0.9999876157998824,0.9999748199333129,0.997889698277224,0.9928197185119377,0.9937181041712971,0.9930704403295663,0.9857771782123491,0.9689885168317922,0.9485767986195563,0.9329330031488628,0.902201737687285,0.8718919843341632,0.8721976295723017,0.8926152206032252,0.9219342172394368,0.9521824894922797,0.9777308883848708,0.994037438354048,0.9999749733797443,0.9955896815627846,0.9805240452766828,0.9598931609877107,0.9531983374303525,0.9592522984360421,0.9629968043633762,0.9601090700636209,0.9445742111665182,0.9357611871737915,0.9420685238710488,0.9593592348781549
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.21438885163428065,0.198406492081354,0.18932334037520435,0.1834731300212269,0.18030829057795067,0.17715479984651747,0.1847497755002208,0.18331533811978107,0.18763160358486103,0.19133753019161537,0.19233420631896994,0.1925341581879259,0.19099850851297948,0.18792153732933725,0.18328915230964485,0.17708181708579265,0.16918800529468583,0.15958127886484344,0.14829759830444847,0.1352628047852903,0.12046171031356785,0.10387019879658528,0.08542056447278612,0.06508678219361276,0.042943444991344164,0.03410915592002197,0.043007258394788486,0.061960945275753014,0.05553216937088769,0.0013645474530945701,-0.04455042338930378,-0.028741856231708014,-0.004976770726760371,0.007096442724229964,0.06493188794568455,0.11962025971329752,0.11191215055659934,0.11752063879864381,0.16805759404352566,0.24710575519020905,0.31654708515586366,0.36005001268663206,0.4313142989909371,0.48969824142407875,0.48915365169694675,0.4508193296071672,0.3873464845369155,0.30552987857864994,0.20986259766364138,0.10903931011576648,0.007074787217982577,-0.09381463620199718,-0.19639907493226555,-0.28036604553515554,-0.3023457119259539,-0.28255092982535085,-0.2695128100590497,-0.27962577417249834,-0.32829797379689984,-0.3526343723732787,-0.33542047691132865,-0.2821876298741695
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,0,1,1,1,3,3,3,3,3,3,2,3,2,2,0,1,0,0,2,3,3,3,3,3,3,0,1,3,1,2,3,0,0
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36408810481355,84.70769903361278,84.12283274636091,83.60946136933099,83.16956960731909,82.80074978883506,82.5024498539303,82.26950268456916,82.10266043933264,82.0021139235486,81.9295299195515,81.84405731503153,81.73466632960168,81.5922446106212,81.40927828322256,81.17974669561454,80.89866439459229,80.56217251034788,80.16733988425062,79.71163836486015,79.19296690366923,78.6097637351945,77.96089649970767,77.24618436876571,76.46852486898983,75.62627366058034,74.71874872160075,73.77938514374108,72.84230225021835,71.9057392381344,70.97196516129759,70.07181357807447,69.22381690702836,68.39202539535468,67.54801853518535,66.68814123382326,65.78631780695463,64.83491815120098,63.86553450000352,62.89809631717327,61.91551770089147,60.87538335275793,59.83996765988322,58.80132659909123,57.72972038840464,56.63929987699978,55.50309979219082,54.32832933826418,53.1241858357376,51.892642228998895,50.66296536196986,49.463690840729654,48.30010444304751,47.14645320222716,45.96706047944808,44.77955002771143,43.58659003440341,42.40774012639795,41.277918383340214,40.133370756495374,38.95793591773112,37.74952213782139
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.285059362564155,-1.3436109287992366,-1.415133712748144,-1.4866286229700592,-1.5601082379881035,-1.6311801815159583,-1.7017000650952525,-1.7670528306388604,-1.8331577547634765,-1.899453484215968,-1.9274159960028925,-1.914527395480036,-1.8906090145701455,-1.8575782810195136,-1.8170336726013687,-1.7704684123919776,-1.718917698977748,-1.6635081157555902,-1.605167373902745,-1.5442984806095268,-1.4813285388090804,-1.416796831525275,-1.3511327645131672,-1.2852878690580383,-1.2223405002241208,-1.1577487915905067,-1.0924750610204086,-1.0606364221403197,-1.0629171064772862,-1.0634369879160488,-1.0662259231631879,-1.0998484167768794,-1.1520033289538958,-1.1682084883263144,-1.155993139830656,-1.1401226986379243,-1.0981765731313686,-1.0486003442463527,-1.0306163488025462,-1.0325618171697428,-1.017421383718208,-0.9598656518664512,-0.9645843071252926,-0.9613589392080115,-0.9283937893134038,-0.909579488595142,-0.8637999151910378,-0.8252295460733663,-0.7958564974734159,-0.768456393261296,-0.7703231329709723,-0.8007254787597944,-0.8364136023178403,-0.846348759179655,-0.8206072772209225,-0.8124895482633576,-0.8070400066919703,-0.8211500919945394,-0.8701782569422676,-0.8554523731551598,-0.8245651612357392,-500.79158622009027
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.19731638224678,8.964084741039013,9.310369242737657,8.526163060813122,10.811677610619729,7.915297789193112,9.968027358034625,8.245562459681754,7.80119967491887,6.394278306065348,0.6283329635676599,1.9201444324908117,2.8027513636513377,3.7547757050289237,4.386336637990652,4.92276483274557,5.371662793737588,5.690854261901599,5.952124803061513,6.172364916792837,6.3583548479316425,6.487816064225312,6.593959526094975,6.505992519696119,6.165985851909469,7.786413191602699,6.320059991190343,1.5639419848986151,8.22755930777885,6.049074761916906,8.898436067506596,9.255814563095274,7.480541087427468,6.2204912720828105,5.612948734605437,8.277474661731354,7.774549258709115,7.692957921046707,5.881475490588119,3.916346650095195,9.36209334216652,6.4923514780621545,4.734731937748984,9.941446847036964,8.733216604875592,4.455843739909382,3.217491707077201,3.0739858954010364,1.7604819559749412,0.6209846704507053,1.6211711287835777,2.4810544707403177,0.7891999473025759,7.7436903896724365,9.362980183313068,2.18189408824241,3.5748874787386855,8.561105294096343,4.013353134998579,7.377697207712924,6.788334123581987,4.347156371151755
Num_Collision,0
