,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.705496567214155,6.801581962127052,6.31979295461283,5.735306252568534,5.927768188338199,6.222866527014936,6.600886544783004,7.047262123121061,7.546774734782117,8.086322986307731,8.659234900529661,9.259668392581117,9.880952522551475,10.519861537168746,11.172373786064965,11.780748337322065,11.594582223411006,12.000058062522411,11.779281230608184,11.436258241524841,11.042564221119768,11.182265331009248,11.332828122446623,11.662235979412625,12.203612099261377,12.264762705114599,12.33260044031074,12.204884776123357,12.310010778980152,12.030372934396837,11.91525143672554,12.243147020051842,12.550794920412086,12.184087130249589,12.23336279774397,12.404759250717833,12.759259486433754,13.16183463770201,13.598897416318126,14.013381756702504,14.50535983825054,14.928899075516778,14.95935463321002,14.835555983649838,14.78137143446945,14.82644944846552,14.784663070851582,14.759582516638304,14.699115044987238,14.743959473256083,14.796598876149872,14.849281964234669,14.887730997070202,14.7369526966317,14.597145488665475,14.709255196220013,14.828581086076275,14.462170906252746,14.66870043858519,14.226800519860882,14.354666159805308,14.037916888999744,14.183644794561,14.336471488178734,14.604198806739692,14.837769668112676,14.947261266474342,14.476411299081684,14.595079616533887
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.320216205280833,18.944148923198643,19.559628652029364,20.141556558112715,20.705737823263906,21.296528003365896,21.92312946883193,22.591803375491523,23.303974549218637,24.065286060048802,24.88199492205441,25.755792829019782,26.68929990818638,27.684548277823694,28.743047058022352,29.852658500254954,30.979943738051315,32.13235208447569,33.30694697955977,34.430008844392624,35.528779262005756,36.622107733910646,37.71525526318022,38.81559704111556,39.97157549523653,41.142109523767864,42.28227110467329,43.36977505741642,44.41170198624254,45.47624706692143,46.56223302380546,47.702594710373575,48.88819244507794,50.05994208501324,51.24314088829389,52.4616002988632,53.71514992084833,55.00690104539169,56.34255076947188,57.71694644138989,59.14103001403953,60.61461211773206,62.10867917319048,63.597830247927774,65.07829943445891,66.55455956569972,68.03646608541946,69.51163163945718,70.98521970180411,72.45266788714376,73.93046508986573,75.41152013637225,76.89759539607901,78.37892368597706,79.84497749580734,81.30627388017803,82.78368927778844,84.24709554673234,85.70048143787349,87.14679596645848,88.57236564496414,89.99283173087287,91.40183303672885,92.82848101044192,94.27248636357481,95.7441197678564,97.23334748737338,98.70532087350134,100.15438433397873
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807614549558783,-11.556451167053007,-11.328418251066166,-11.179071576531904,-11.030445902696076,-10.886543973035474,-10.747122543160025,-10.60597189232447,-10.441980691107792,-10.259793162874212,-10.06989312149402,-9.866211526402395,-9.649502165431677,-9.419931804999784,-9.17724016645926,-8.881651002356781,-8.567825195024637,-8.343901185710024,-8.130746454004877,-7.848984390179783,-7.611435488830673,-7.4240229218756095,-7.150828838209087,-6.812841755266315,-6.508624864030823,-6.150072158115615,-5.686931559006711,-5.119231120157971,-4.475463105317808,-3.8815101894939055,-3.382916406437409,-2.983369218578207,-2.6080274771850416,-2.213415443079931,-1.9198846567228443,-1.7374760093879358,-1.6384078650140275,-1.5236171521897448,-1.4324336695197653,-1.2843384514716536,-1.2239662667314748,-1.2493153377097335,-1.2084460196202476,-1.1349424465862725,-1.1575281743149066,-1.2556965511570262,-1.2828016649514027,-1.2449771400178775,-1.28665483352965,-1.3944460685797841,-1.4245562823663527,-1.3885999319959206,-1.4318498775228217,-1.5005654208837358,-1.4733671933984491,-1.371385330936211,-1.3393229881351927,-1.3667685484505865,-1.3481765077663084,-1.3019764295705967,-1.211749709879541,-1.1525270253664648,-1.081889438710934,-1.111720933107875,-1.2217357966555493,-1.267699542551441,-1.249683049516221,-1.3105375908757289,-1.4174768026707105
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9781602235922284,0.9627430268441228,0.9549465660119727,0.9595348312280011,0.9620745619731573,0.9654778931822472,0.9694838855178346,0.9729933259756794,0.9734719378123934,0.9731752050465555,0.9736428099218232,0.9738045822299383,0.974063637027088,0.9743248578547102,0.9746430995065033,0.969641934516517,0.966994879801965,0.9762964960937788,0.9802014764265238,0.9745884208345084,0.9767756877751563,0.9813843957350337,0.9749936875285998,0.9656331207946609,0.9665908301700946,0.9598384990426898,0.940541240930171,0.9095774438751986,0.8772934345259173,0.8768500108810683,0.8972545604891714,0.9269935198398807,0.9420977072394409,0.9462751402685474,0.9619794542837475,0.9803457872380008,0.9916265134057964,0.9952753893835894,0.9967001167867474,0.9963270068056065,0.998822553966097,0.9999753392618184,0.9997146723844554,0.999309200646395,0.9999999962581263,0.9991413341101657,0.9997330937565737,0.9999784463963967,0.9998166831173658,0.9986350922972097,0.9995983095906309,0.999992542921737,0.9997823529947157,0.9994192438096438,0.9999957479043743,0.9990171661562437,0.9996520209114386,0.9999998729596242,0.9999758309554685,0.9996594818945741,0.9988970608643865,0.9989331180777533,0.9989642958446338,0.9999999131257212,0.9988939611031463,0.9994388958547034,0.9999841571243824,0.9994941602633574,0.99843344254914
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.20785229607103609,0.27041794367796057,0.2967777890306839,0.2815899637065416,0.2727866147818795,0.26048500489734394,0.2451550442500465,0.23083324632033683,0.22880643848411172,0.23006525222769847,0.22807822931515537,0.22738653352381122,0.22627423852829887,0.2251467773839961,0.22376511923076017,0.24452917786445538,0.25479580537517355,0.21643740830782976,0.19800269091924733,0.2240031472441833,0.2142644528879447,0.1920538148743282,0.22223255674941725,0.25990897642129224,0.25632433952141065,0.28055312465819454,0.33967951676475006,0.4155344433298641,0.4799544038111536,0.48076403611113677,0.44151359399386986,0.37507734425697953,0.3353385006440339,0.3233625811836317,0.27312182178643907,0.19728694190114185,0.1291389093598973,0.0970922205294768,0.08117189906170742,0.08562999188240653,0.04851294351658353,0.007022881759732196,0.023886687071271746,0.037163443105601414,8.650865472371703e-05,-0.04143180508447796,-0.023102840689184584,0.006565572530158177,-0.019146805482611252,-0.05222980406380454,-0.02834112671636784,0.0038618779004435696,-0.02086256552655058,-0.03407601947058656,0.002916191552549286,0.044324956008418494,0.026378724148011352,-0.0005040642176076022,0.0069525178834996615,0.026094448801835795,0.04695382621778857,0.04618035954231393,0.045500940953293316,0.0004168315605902776,-0.04701972428317794,-0.03349467797623182,-0.0056289874967544035,-0.031802886652726924,-0.05595230825866988
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,1,3,3,3,3,3,3,3,3,3,3,3,3,1,3,1,1,1,3,3,3,3,3,2,2,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.47018814913642,83.82029431218771,83.1819049320196,82.5863738378963,82.0086283667922,81.40508395200149,80.76655194252139,80.08608075717139,79.35984748341991,78.5828235782352,77.75000422877086,76.85905066202822,75.90747525737127,74.89331039156852,73.81506552458309,72.68076552015856,71.52750414727757,70.35857869634407,69.16878445664179,68.02391510963433,66.9077551688542,65.80183840105857,64.68856867465693,63.56308279429956,62.385818117077115,61.19052389701046,60.019172174110395,58.89613880143409,57.8187725694755,56.726923146682935,55.622200840023545,54.46967137307087,53.27491895556166,52.09600470418759,50.90924965574982,49.689370246121186,48.43530983143375,47.14319366382642,45.807443025225794,44.433272205321984,43.00943709739669,41.535756332756534,40.041904308495255,38.55326058128003,37.07266487738748,35.59584040933601,34.113827132330606,32.63886281945957,31.16508444415992,29.697342031819478,28.219528260277116,26.738499123368342,25.252398638815382,23.771187072501625,22.305066450963853,20.843790583536116,19.366497313965322,17.902995242263895,16.44969523917869,15.0037086777498,13.579315511870863,12.160233559568795,10.753662371381587,9.326803589889213,7.880150767452354,6.407825350429507,4.919800709029944,3.446601789097698,1.9956265287187493
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4595345262090165,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3241447269742963,-1.3501061630512794,-1.3616106198319073,-1.4044689058766977,-1.4222545288958912,-1.3964555852092957,-1.3614679905198983,-1.3195288146500133,-1.2737667262485104,-1.2229760948152943,-1.1671806505356557,-1.1090464332573617,-1.0484245953430502,-0.9858351341972451,-0.921755133014571,-0.8656999955754685,-0.8467386271190094,-0.8310745490664999,-0.8102057602977197,-0.8551306529925427,-0.8838400592198639,-0.8940832322043804,-0.88673027359836,-0.874514119642626,-0.8227353227775538,-0.804705779933343,-0.828648277099937,-0.8769666273236965,-0.9226337680414076,-0.9081505772074365,-0.8952776933406028,-0.8474705330473284,-0.805247582490793,-0.8210857486259329,-0.8132449515622255,-0.7801205903713608,-0.7459395853125699,-0.7078838323926746,-0.6642493613993707,-0.6258291800961899,-0.5761648920747078,-0.5263192353598498,-0.5061479757387062,-0.5113562727847807,-0.519404296107453,-0.5231755319485316,-0.5179867229945927,-0.5250356871289625,-0.5262216247003515,-0.5322575876595579,-0.5221862284576382,-0.5189708630912264,-0.51389951544704,-0.5187884336862432,-0.5338793784622275,-0.5387241325722627,-0.5227067304292063,-0.5364979282985765,-0.62334612403283,-0.5540134385711077,-0.5756068341210643,-0.5809180476979314,-0.5934288118127924,-0.5731412185076259,-0.5533471775631398,-0.5276745829771539,-0.511975358600437,-0.5268010800677545,301.4509752603789
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,8.556282549899983,1.957063740395705,10.729511814638505,5.887011308892633,1.9354435130159513,2.988468212820209,3.7898784126711234,4.507063224060121,5.659496978891193,5.4269373496225395,5.742408797276585,6.027740589995508,6.222732749723383,6.392031116682847,6.526624275488918,8.514315852771077,8.719309542681717,6.46261166017592,9.717301476559905,3.6973755594216136,9.006965559656798,6.034041972190843,6.562532636350832,6.7248004832924595,5.6546122320469,6.6904486718587695,3.8529408813964556,2.239264902012676,7.235246166134662,8.775553550985258,5.225141238087986,4.450978619498383,10.984714530542304,5.253141140927545,4.515840098012613,3.0411831828254354,8.188011402979129,4.026154885463257,8.454330757206442,4.393071329499045,8.777733036728305,6.393426040815818,7.869061946426609,8.28485015133041,5.099033650027899,5.949122858706213,7.169141616246027,5.531371394094508,6.444404895029883,5.877073645338064,6.67800491331266,5.874774627477628,6.712564989876895,8.896770594202444,5.241819640372479,5.981975274761848,7.26564661941475,7.033717951087046,2.509165719267925,7.9446464533030206,7.034388007803003,5.756990888963542,7.45380490614372,4.765125004960572,6.699113899611215,7.88041153267028,5.344260681947224,7.83386337173272,7.25298256092729
Num_Collision,0
