,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,8.679249686971685,8.038396295337833,7.352724424765385,6.645903499425627,6.646071000099251,6.367895943015164,6.408640080878139,5.872493806020113,6.000632235721127,6.145893730361869,6.131693196020173,6.336045937181317,6.618317571327477,6.827656601984582,7.190950390199808,7.7285523893960155,8.240039985474578,8.784874138696944,9.374125068766862,10.153026736793818,10.787328381404238,11.385417637256632,11.978771663672529,11.915871934025594,11.689486709510785,11.991659920475133,11.70645205130132,11.270820585910602,11.437417345336087,11.676749146374668,11.913160821324382,11.574687126362758
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.625778592739904,10.319275067171542,10.946078512165265,11.526624027154968,12.068448151523947,12.614798368995014,13.15732343497071,13.719974187915762,14.273887951616274,14.832732846798216,15.4257463337893,16.04556210411625,16.693445137458912,17.356132875893596,18.037638427513702,18.77546733919179,19.569125115606074,20.416670946302716,21.321210211646378,22.293852216581108,23.341783506449822,24.451839447913493,25.620826955483334,26.81687408299375,27.997547403528944,29.177667297635953,30.36345484836333,31.509819019529044,32.6438175036965,33.79764864281644,34.975673628129066,36.15181049358827
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.666714830305756,-5.198374365808531,-4.7523175599143235,-4.361653112259268,-3.975805284592923,-3.622179213105261,-3.28420961809004,-3.0423994573783824,-2.8294572908758724,-2.590016178179268,-2.4376854005320356,-2.383826197932701,-2.342830189690718,-2.2236701160905885,-2.055389074456388,-1.938930483201875,-1.8420016162117434,-1.752167198899029,-1.6651452872674395,-1.5910428418018092,-1.5506984352032316,-1.542229101173076,-1.5715327846995368,-1.5854485658018234,-1.559587416723867,-1.62521038328478,-1.7092140033280658,-1.7519366777141867,-1.8017724885239799,-1.7521735439906738,-1.6726067276566239,-1.6811241766986502
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8175184638966974,0.8202371813938243,0.8193295369959817,0.8208758384707909,0.8199843335114114,0.8259270371658611,0.8358564648738196,0.8686837165411186,0.8914243849775821,0.9019836772025603,0.929490675667603,0.9619843335979359,0.9794926269112021,0.9809636454278396,0.9776826414865784,0.9822211271247298,0.9871832180578419,0.9907532915661827,0.9931220913258478,0.9953620334341071,0.9978203500036357,0.999417324936425,0.9999998517973805,0.9999938966015389,0.9999645017921246,0.9995488458513689,0.9987531456383695,0.9989877652515348,0.9991309861225217,0.9999715618540623,0.9992673935993667,0.9999484915682707
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5759023885937481,0.5720235714191458,0.5733228669832996,0.5711066956487868,0.5723859648837019,0.5637770208854049,0.5489480577692585,0.49536713719857256,0.45316946705105754,0.4317701310421408,0.3688456097705146,0.27310463546438624,0.20148000850355494,0.19419146827016803,0.2100872498173718,0.18772761498997795,0.15959102100357442,0.13567577252691268,0.11708335372961584,0.09619990851305103,0.06598900755900144,0.03413225185832902,0.0005444310949020998,-0.0034938173493613512,0.00842586230767854,-0.03003505880128029,-0.04992147911933239,-0.044982717545123965,-0.04168060184111188,0.007541583596783016,0.038271086855854806,0.010149591634148459
Operations,1,1,1,1,1,1,1,1,1,2,1,1,1,3,3,0,2,0,0,0,2,3,2,3,2,3,3,2,2,2,2,2,1,1,2,1,1,0,2,0,1
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.80324378072841,27.051123257644907,26.37299471959219,25.751885156611532,25.17391173028445,24.598461736026184,24.03176613836718,23.454420153077663,22.889155143830873,22.319235079507266,21.72041307244144,21.099002462058348,20.450050643956057,19.783699994073917,19.097791747311664,18.35766169938641,17.56254228429319,16.71402174563568,15.808924014012048,14.836150487310654,13.788304635353125,12.67829217447025,11.509208250395675,10.313136182765316,9.132542012149623,7.952372663080746,6.767426467104066,5.622234342970974,4.490717707367608,3.3358240893688866,2.1555495478971407,0.9815476771400589
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.1929891007796014,-2.9047138757213626,-3.4168721629041956,-3.932487981485263,-4.007716153724843,-4.358846052980329,-4.7311154594030835,-4.879907197736589,-4.955153700522398,-4.314322444055337,-4.122031248946865,-3.8713415089514385,-4.481112891491609,-3.7911154866932577,-3.131670722374629,-2.900880426968873,-2.6356854354933645,-2.451087964241829,-2.3057100084006237,-2.360624956832124,-2.075944818814902,-1.9753963364621319,-1.9090713849683958,-2.1389741520233523,-1.8865007692298121,-0.8714615880070911,-1.4492543318844269,-0.8973880165584087,-1.0049491182759112,-0.8537264101866135,-1.4647970058403774,301.0171758207647
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,5.874527214659113,8.8820461391542,9.164433773465541,9.404271282055593,6.4531555250955766,5.5235228382937755,7.249087903547302,8.227078099150917,9.27874512812943,4.501695904937143,5.900649947315937,3.422663773040009,10.874817108897448,9.084626338977262,5.4523110385307625,6.159291530941303,5.132096189976677,5.60380002779107,5.9371069597359325,7.934313382638245,6.343166943382949,5.980933166590628,5.9335435750035295,8.351316182347077,6.036149337776861,6.437093414861638,10.036667659717509,6.305069204165092,7.336371150988441,5.587197690231668,10.079651749134475,7.504604160280837
Num_Collision,0
