,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.052777554652582,15.08826585245259,14.585047751554406,13.879154466737415,13.28559365519649,12.500567457066994,11.667066249412398,10.877853544790845,10.174051120321701,9.50651837506201,9.378368112634798,8.750767587936389,8.061545519401063,7.33675231262461,7.323604286844159,7.243446356536004,7.3578648383158445,7.579555579783877,7.936677149587129,8.21282509313479,8.671155300988671,8.51417319175298,8.736699021287944,9.161009456619382,9.703560832634476,10.361208779136447,10.591650772945664,10.9327741356147,11.417038831368034,11.948478985955909,12.628554662843019,12.925373642191467,13.17248773885631,13.16537028960763,13.538882355472033,13.233973766312591
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.844025465031377,5.8579245837158025,6.853932873245648,7.840245547945503,8.796879813935062,9.677712798602547,10.507675823192868,11.326530178275185,12.130928718564503,12.8668160924532,13.550505481499892,14.192850153180974,14.869269125837148,15.576954158555871,16.321041283596134,17.09808273235041,17.902059522578867,18.728141320600063,19.572351163777125,20.42848624201923,21.32322761175177,22.25595678654741,23.24561601096762,24.28622989861063,25.361385742161012,26.47933595028594,27.648671222567568,28.87200523985144,30.144175563421687,31.445548361536538,32.76631195797287,34.094760146072204,35.43350828547967
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.456288662042823,4.553952191149607,3.7358456552915222,3.042342779309721,2.4541725754705115,1.8810468598223993,1.3549026920916114,0.8845081228989594,0.4629051681282367,0.057809051597963915,-0.2953827224969999,-0.6495065506673982,-0.9179864411153211,-1.0882660195786722,-1.151407072008882,-1.1649393213427202,-1.2456535367112298,-1.4145317579116259,-1.5908180884545389,-1.6725380270257244,-1.6523010450135054,-1.5201650331980037,-1.3435417009229944,-1.2174625832876576,-1.1689048134244486,-1.1959889580231193,-1.1880556701584213,-1.0799492306829093,-0.9227634835396965,-0.8359108654500957,-0.8014336041526112,-0.6928279315575011,-0.6041635795576074
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7813415458728911,0.7609809899604635,0.7706365529937479,0.801155096585325,0.8289570950922752,0.8329261786324392,0.838016388158714,0.8544158697243704,0.8674211236001776,0.8722129088420999,0.8768193195474226,0.8775584011599857,0.9007754957240979,0.9347981193093421,0.9688324592282695,0.987740029290098,0.9909361402594563,0.9863089799446347,0.9839518974190867,0.9902343435010929,0.9979871927563255,0.9993849097896002,0.994635483349564,0.9940517994707,0.9987022589487342,0.9998663253323257,0.9999997492732833,0.9985822909806537,0.9957157971078063,0.9974873291949821,0.9991299150135595,0.9977212332869593,0.9979827353586601
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.6241036682258492,-0.6487741771362304,-0.6372749039385707,-0.5984567747259267,-0.5593121977001544,-0.5533841170008061,-0.5456450615348988,-0.5195897627582242,-0.49757471231183503,-0.4891264066161249,-0.4808200088062005,-0.47946976187610585,-0.4342850518991019,-0.35517949847326075,-0.24771690686286135,-0.156107765783757,-0.1343337855034657,-0.16490784117371146,-0.17843391932415498,-0.13941285791116872,-0.0634157953064445,0.03506853411297253,0.10344203817587527,0.10890830991739434,0.05092934292424671,-0.016350274200513496,0.0007081337236140845,0.05322976742227096,0.09246648792922738,0.07084509930447887,0.041706269612582225,0.06747103562528797,0.06348590336481545
Operations,0,0,0,2,2,0,0,0,2,3,0,1,1,1,3,0,3,3,3,3,3,1,3,0,3,3,0,0,0,3,2,2,0,1,2,1
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,33.04807651520306,31.871834406144888,30.742665621588976,29.65537155967288,28.621705308204422,27.672111589618336,26.785809573256124,25.922805316041973,25.084041593550726,24.319753785410697,23.615558176522864,22.95683516717089,22.271176025221692,21.559120035616242,20.813793466738442,20.03664111601721,19.231205277342738,18.402793302252515,17.557651237099396,16.70167128084449,15.806858914192789,14.87425746508306,13.886752306211271,12.849465564471089,11.776507317948715,10.658323959324498,9.490273627069818,8.274353766990405,7.018574809597881,5.735575179140023,4.4361561758697405,3.167908163541652,1.9671741950614434
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.946560034424937,-1.220695394002218,-1.7350202841508793,-1.7379406393038401,-1.9747594076543549,-1.8810609473344102,-2.1497820410710244,-2.410740785328075,-3.175949812176439,-3.3778078012453836,-4.008968784321419,-3.810326472149846,-3.9589758699413267,-3.9070356451954193,-3.7434424981132643,-4.374326755934355,-3.908776221305126,-3.3325401809196986,-3.540856471712617,-2.895974312822565,-2.651845005515635,-2.444028885562033,-3.348460746159395,-2.394076291533321,-1.9027599862230575,-1.7634769334150953,-2.0480266889074583,-1.6509280111616387,-1.6483540797707814,-1.3376930614505347,-1.2146919314378621,-1.1820761462038165,300.4576599026892
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,7.92537486898712,8.554565704344498,10.098554257486471,9.29345329360866,9.383934366722096,7.043903339186949,6.823314732506349,6.569643356849201,9.57396609226869,8.642638472807162,9.844709991532085,5.979375129852469,6.0394250901758735,4.760809602037875,3.5824582655579595,10.830074682055146,9.845464526273242,7.7212347767733895,9.729383499926215,6.662153445075142,5.828538427388088,5.451349965779098,11.673003606818328,8.698476560969711,3.7071274474133955,5.420912435015872,9.129656024075985,7.521869593880784,8.303836919758375,6.498045826040184,5.580910965035084,4.821251956792628,8.696865744146383
Num_Collision,0
Num_Off_Road,0
