,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,13.8076110935244,13.668627503157518,13.520259337610987,13.405037152429566,12.804425188167562,12.908989879796938,12.959304783643564,13.482990341619272,14.009905566659379,14.202844583224364,14.412803800412808,14.296553498504744,14.022428890315354,13.617030756451712,13.549606231930884,13.202393467992202,13.441637963599582,13.009446063112081,12.52961942335966,12.611281325679938,12.832748621008902,12.804709391971997
Xpos,4.9242635310359795,6.414602813072202,7.829733250075146,9.201772346588564,10.5537035371441,11.87681930376726,13.138143307564976,14.364358841742513,15.616368738616478,16.903364590551043,18.21979052204979,19.569284739073662,20.957097273878183,22.373987636693546,23.786915319671685,25.171403626193804,26.521629970856537,27.841888560370617,29.163954624376256,30.486576721274798,31.76280455477114,33.017856058456665,34.29052259031243,35.57017777593959
Ypos,-10.703503896482175,-10.526742399441156,-10.431193685061336,-10.371019262087186,-10.227403974499873,-9.981586040943586,-9.63478442450027,-9.241535196733619,-8.919775342693868,-8.617783735880494,-8.221118709143015,-7.795860873391369,-7.453168227734524,-7.2244718923694515,-7.129215433884384,-7.074830225670085,-6.939541993624291,-6.741113359794919,-6.601644135154911,-6.523725373069647,-6.498862796157702,-6.461545301489253,-6.459741864582257,-6.369417028938081
Xheading,0.9788654843601104,0.9822246089729336,0.9933239014410834,0.9972259714229538,0.9953257020469751,0.988368792939685,0.9748610330862894,0.9629601880006367,0.9671623696509508,0.970468203289081,0.9619454748988175,0.9578473027641176,0.9674274270064139,0.9817996406036413,0.9939843313152201,0.9976154343856618,0.9958650927370707,0.9922181080207301,0.9937336523801594,0.99704479673955,0.9989674210892283,0.9994359444514616,0.9998509398280641,0.999991640811981
Yheading,0.20450516748592557,0.18770939648288137,0.11535868769132582,0.07443360746024777,0.09657508397457423,0.15207606367522114,0.2228137477130453,0.2696436098367224,0.25415930187808916,0.24122907454298062,0.27324147438060803,0.2872778177783745,0.25314852058771664,0.18991962960831807,0.10952236803427293,0.06901771566422123,0.0908444663575363,0.12451195169847258,0.11177400470229432,0.07682234892652855,0.0454322748972177,0.03358262852152844,0.017265518380199994,0.004088802533981376
Operations,0,0,3,0,0,0,2,0,0,0,0,0,0,3,3,1,0,1,2,3,2,3,0,0
GDistance,97.41550431024672,95.91707665855704,94.49874889096269,93.12560774714112,91.76741128287563,90.43190762844011,89.15267199878456,87.90689520096068,86.64009480385063,85.34004505968002,84.00717195767263,82.64152972504745,81.24210810533673,79.81831837722841,78.40305390179736,77.0175356896839,75.66374653868283,74.33820549704456,73.01277716815692,71.68854323738326,70.41210507350503,69.156505123039,67.88424668732624,66.60264171971595
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5816722324056371,-0.6268588561784298,-0.6418035357345104,-0.664496345564487,-0.7207643703444404,-0.7542232021761208,-0.7331996028899539,-0.6999502558293784,-0.8295537750441553,-1.0721640171032498,-0.7071259957550184,-0.5762102718916822,-0.5847355245689556,-0.6144817878865325,-0.6462108489989191,-0.674458958361754,-0.6745716711123464,-0.6757660692263414,-0.7235618361217746,-0.7444000495339651,-0.7277415642872427,-1000.7183950323897
Acceleration,11.881255193482078,8.438165639317422,8.356601860003224,11.092527268038765,6.827110722440024,3.778917901518672,6.348554309660587,9.397601796801588,7.2426681894244265,9.059707717207772,6.9555945241311,8.73483825127877,5.685562996652738,3.783248937415522,3.278664571629297,12.064458456001647,6.782094063538125,6.315435213350325,3.4271365800923506,7.1824161571912235,8.744343448808896,5.149699794920986,7.275984204668872,5.252152933900708
Num_Collision,1
Num_Off_Road,0
