,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.006381761279796,4.109948381667723,3.965025642864579,4.135007463443408,4.407275189926846,4.011073534602938,4.204066381458248,4.328232936754034,4.573232124292777,4.815943977081726,5.229468374996265,5.604096836397215,6.267973816132561,6.67133027969727,7.097599779752182,7.574977663031867,8.256707178674771,8.609135950856734,8.979468707174789,9.55699746080096,10.189775399421432,10.356677089102337,10.599073269275086,10.769857549340374,11.199225881637066,10.920301034317763,11.09522924650382,10.8059663870007,11.091400901813449,11.556071266062151,11.20750828340876,11.438586675679222
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389809410870939,12.72542702052053,13.055963816708651,13.42318538224438,13.806844054479463,14.176842855245477,14.56810301355064,14.976792598599584,15.396679165340116,15.858009743947592,16.35771443157105,16.89559746766873,17.485675470146198,18.13069208210764,18.813416347812147,19.54565294753461,20.33126022376488,21.170539164715155,22.04923678946487,22.973580286408005,23.94660254477444,24.953085204280153,25.991608135396042,27.057445016292355,28.137415889394582,29.231864141536043,30.32756763682663,31.425960539150964,32.50966107481169,33.63286543911901,34.768958632740606,35.89860589788323
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546697063853007,-3.524377857965084,-3.291205952048652,-3.1228448295754916,-2.929201992397071,-2.7289267879010644,-2.6064869435944917,-2.4745560641815323,-2.3263626576397125,-2.2520527040161356,-2.1973044851861343,-2.111656503277313,-2.096217060970308,-2.0418687571437637,-1.9349732204508154,-1.9114594662126991,-1.9929949090726684,-2.10295675652887,-2.1405186868419013,-2.0902745106132237,-1.916357148496676,-1.6966801406448362,-1.5647285533747088,-1.4612622775457844,-1.2706266017963181,-1.0972441892105265,-1.0217108478261536,-0.9730235211338332,-0.8376512563643108,-0.6871548380908226,-0.5980627858797765,-0.6160050508637733
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8198246136693261,0.8194444632080251,0.8203242911688824,0.8447780476258049,0.8565815324089967,0.8632874925684694,0.890294444208324,0.9070394674119235,0.9177995815797746,0.9429533054942413,0.9624601315620912,0.9719105750840429,0.9859372457521625,0.9902512912630659,0.991378494643355,0.9966632863456242,0.9999947842694102,0.998594280243415,0.9991739798659679,0.9997536977593426,0.9949684619608932,0.9897751295749438,0.9928295417348603,0.9944127877775499,0.9897142640474028,0.9890702877528248,0.9946667637509042,0.9972126288596894,0.9946892100397242,0.9930507042146305,0.995627872369292,0.9994997448842645
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5726147071303183,0.5731585921171483,0.571898642521794,0.5351168566299639,0.5160117036810841,0.5047124975417637,0.4553853342080654,0.42104560864245344,0.39704398755300485,0.33292501206350383,0.27142309252066615,0.23535044941492056,0.16711597002871964,0.13929242675691572,0.13102931106693336,0.08162287455572943,0.0032297730532747457,-0.0530043721322674,-0.040636903902763075,0.022193328198381292,0.10018862062716846,0.14263657621698275,0.11953870109110039,0.10556139211132716,0.1430582942059205,0.14744478927566232,0.10314082164353143,0.0746121494312244,0.10292412462853072,0.11768729268203312,0.09340845658395618,0.03162688692062783
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2,2,0,2,0,3,3,2,0,2,2,0,0,2,2,0,2,2,2,1,3,1,3,1,3,1,2,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83384045873784,24.48032704950989,24.133366854350548,23.75567544178856,23.36100128837936,22.980902910987552,22.584335535826124,22.17046337988583,21.745455553119015,21.28198163194403,20.780871502042086,20.240870490612796,19.650590769893245,19.004445515653092,18.319646387035267,17.587105170000026,16.803336069608942,15.967384120510433,15.090446629011845,14.164906925325452,13.187192662119282,12.177298591716305,11.138447710719056,10.073510413725963,8.998614105614108,7.914121141607367,6.82696890274669,5.738393997973155,4.6828097751812585,3.614309951640734,2.5648381077465845,1.576254260788393
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.833543267328815,-4.245529984376625,-4.115358031053333,-3.8477342729753854,-3.351334426887813,-3.4584941029130896,-3.0082238453722603,-2.6876857158615506,-2.903125354758423,-2.3489267337467608,-2.2267173406901986,-2.6015679998482506,-1.8696077545181229,-1.7985756182608506,-2.262422356820857,-1.4841842101585656,-1.824370575321205,-1.434350127985538,-2.0739023577561913,-1.296981652005861,-1.2849433558312606,-1.124567344972431,-1.5147675105913447,-1.082518972610746,-0.983709226654069,-0.925103691888145,-1.4003342000590013,-0.9255178673597935,-1.4868151426327993,-0.9598676571182052,-1.051782552990551,-1.1361726678746882,300.9885838469582
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.168258920538856,7.796528672668647,7.779234237748783,3.7595952131358454,8.823524433580408,7.147333854418046,5.10371098884163,9.000338520803629,5.6078871004272575,6.546487496394966,9.861010215826013,4.7250270624988895,6.662365166581929,10.167864093361468,4.373022105813666,9.250944763298177,7.610008367855438,11.032758264192925,7.637568148916333,7.90160686184503,7.022687402231016,9.58109847523199,7.20335974010597,6.394941198003139,4.94149423410009,9.403758231627805,5.7119018533610095,9.797457857683938,5.786177585793483,7.193466448624872,7.725028526594445,4.81725603500223
Num_Collision,0
