,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.182835902515798,13.477043042346615,12.909096273272452,12.157441776149856,11.480807123707304,10.761472046352706,10.053631240224348,9.334885562507896,9.08469135789844,9.029268406734367,9.083097082521277,9.187977862866164,9.54470211071516,9.843729407678664,10.126371333383968,10.64852497685953,11.082017985673826,11.429580868929182,11.953997423310152,12.438438990085777,12.879849396543172,13.493799724417329,13.978178040732484,14.524865746137822,15.009275686171726,15.492840799189246,15.42576391481077
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.316647507258242,8.451478754486253,9.500072226657576,10.538918776965222,11.547147848955,12.495605758717312,13.399654331866207,14.23341785824199,15.066105668131204,15.924007639111677,16.8128455111067,17.72414283727971,18.65592621173771,19.622469486579583,20.619301381171425,21.65629034184102,22.738622246034748,23.86105551355091,25.029654543789327,26.24918591653392,27.513889258581635,28.834075632879,30.20540767116973,31.634102632985535,33.108675962658616,34.637016617539494,36.18589147039121
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.87218495430822,3.08231877728664,2.285597634021421,1.588391689518997,0.9779541741406853,0.39980187078975604,-0.11495191462408101,-0.6087825488665902,-0.9973140141467115,-1.2810343136913012,-1.452694964539347,-1.507499415586667,-1.440713217881335,-1.3367770594834865,-1.2997644925695484,-1.3553976756069845,-1.4821740614377124,-1.5484750702240622,-1.5278477930124033,-1.4322821206831575,-1.4130207974463078,-1.4706975512598837,-1.4747011258415559,-1.404338951299654,-1.3954196099897578,-1.465033807437739,-1.4679675603541436
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8366981204371218,0.8238518371826994,0.8080463211131377,0.8237389982919242,0.840532601641119,0.8489735896610788,0.8571379004655918,0.8599018508182181,0.8845041700710217,0.9190818669899479,0.954552771915748,0.9824560236179348,0.9979816985640825,0.9998561538196539,0.9997019017604096,0.9998237746238559,0.9976059276362347,0.998267759616549,0.9999869105606202,0.9990658374997013,0.9997952859835515,0.9997479160478688,0.9999803616973572,0.9995948543705035,0.9999599497742939,0.9996346736517683,0.9999783139012829
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5476643636909267,-0.5668052137822049,-0.5891189548262082,-0.566969190250244,-0.5417609671971689,-0.5284352789679944,-0.5150870019573754,-0.5104594077489443,-0.46653228519253964,-0.3940666463560088,-0.2980419527985312,-0.1864944011407202,-0.06350219941977397,0.0169608864440724,0.024415315206246686,-0.01877284466736757,-0.06915499363782487,-0.058834344647968384,0.0051165132098154155,0.043214029446701434,0.020233292492038427,-0.02245226843647157,-0.0062670742474304824,0.0284627320545992,0.008949795941341878,-0.027028119304210937,-0.006585721459903448
Operations,0,0,0,0,0,0,0,2,2,0,3,0,3,0,0,0,0,3,0,2,0,0,0,2,0,0,0,0,0,0,0,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.311397114462213,29.058246505278223,27.901805994122167,26.781550406498617,25.712412798222516,24.715432166105366,23.776767512531947,22.91802752877531,22.072124127174884,21.208391054464645,20.317688483167295,19.406077619602033,18.474760475121656,17.509509159161514,16.513428179566763,15.475642826134905,14.391860081626833,13.269044524865233,12.100560569684834,10.882106616184029,9.61792841590169,8.296931976835902,6.9257258629229845,5.499379157208112,4.026524574527804,2.4966341378662102,0.9532961139115673
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.9024011542790054,-1.5173949439779881,-1.5513181400671274,-2.1448471775005795,-2.210399929341795,-2.5730049679394242,-3.0683958259048083,-3.2944019682092085,-3.063799086057693,-3.04432154237523,-2.8946073030582093,-2.6798052725047965,-2.454977660627031,-3.74445422358279,-2.5192260795672343,-1.9954570068479103,-1.75438565824052,-1.7141536585557966,-1.353642098116974,-1.4082028889498104,-1.1479294500541593,-0.95879467386071,-1.0399643453727139,-0.693459301807227,-0.7431979183845643,-0.49419815714342796,301.38236252522097
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,6.401710538048808,9.117289171676486,7.654091365762886,9.576231380013411,8.529022351240858,8.71812557228979,9.595169650449172,9.099589641138305,5.865375954992195,4.0584723843415125,2.5636609258504586,1.8004494747936104,3.5673447413185952,12.798216483699882,9.448303294740931,7.526413153288507,7.044318101341706,8.054199738030814,6.209733991698451,8.156925825520165,7.267374838943477,6.783829806583556,8.379174407466992,6.560549431173778,7.936079437353935,5.98160264476055,7.537522403713313
Num_Collision,0
Num_Off_Road,0
