,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.42873241260698,14.603808822505934,13.841245162815401,13.719507731460173,13.721451479139867,13.33877588160404,13.35033448433349,12.826433594829883,12.394956733632256,12.60032055767428,12.177571015959428,12.30580166765438,12.456457490530065,12.211963421451864,12.557832401791662,12.732260789834218,13.187252060641313,12.997838844325422,12.644368536326342,12.711236009513001,12.283824764639553,12.430660249654222,12.592313804250225,12.314736935542408
Xpos,3.6833275254357956,5.173414122531098,6.577995659480177,7.927496119876021,9.260185781162622,10.591431090327564,11.909093763103876,13.184082493768072,14.408582362568119,15.631386527707836,16.85125562401833,18.055961103004496,19.264833906553367,20.477048239395174,21.68466950289958,22.929373673019658,24.209227665562487,25.487035282631137,26.738054516127807,27.990821807386187,29.241253770154447,30.475337892507184,31.72658434064607,32.972990999907815
Ypos,4.537112469512151,4.356912769187638,4.142845853821201,3.8590795885739846,3.529121348514688,3.2927442778096023,3.0894023956385723,2.803327046826926,2.504382628719104,2.2484432256982085,2.038182833139402,1.8087563400999567,1.5317484727229311,1.2885127561691898,1.0113681013394158,0.7841054841251528,0.5780498813294732,0.28514077831600343,0.0020058582366648432,-0.17993083823623107,-0.2475503881318846,-0.24810668936250785,-0.2486083159635413,-0.20892401553348358
Xheading,0.9812042915387186,0.9818732884857393,0.9797983147753841,0.9782974487675944,0.9742678924986068,0.9815306263625166,0.985324646356391,0.9792503614144072,0.9751619724875219,0.977627735994338,0.9825266712607504,0.9818811012600827,0.9783253199249743,0.9791110502206231,0.9768334068038268,0.9815812818986037,0.9846464459660086,0.9784352683186566,0.9773265353959297,0.985598118952615,0.995032356706992,0.9989999219696019,0.9998698854673601,0.9999601467217448
Yheading,-0.19297185874111636,-0.18953850626772412,-0.1999881555575663,-0.20720545778240518,-0.225393153503657,-0.19130506922819823,-0.17069077679433323,-0.20265421207009948,-0.22149295116153395,-0.2103426010454962,-0.18612184251524402,-0.18949802898259227,-0.20707382353570594,-0.2033262190074572,-0.21400115736142492,-0.1910449869174634,-0.17456052373462977,-0.20655368723457473,-0.21173767546421315,-0.16910454729860747,-0.09955204219969298,-0.04471192128201829,-0.016131092197621665,0.00892776389845824
Operations,2,3,2,0,0,3,0,2,3,3,2,0,0,1,3,0,0,2,1,2,2,3,2,3
GDistance,98.64705330413295,97.14884040295014,95.7340955268713,94.370596049102,93.02186855113129,91.68007087323092,90.35379020921673,89.06637513149427,87.82939075382035,86.59659179092303,85.36904671034229,84.15621721277911,82.9379105462788,81.71803774060616,80.50222569045981,79.25143818986555,77.96652193457224,76.68204877866748,75.42545505451528,74.16963677784933,72.91826025943406,71.6843308994382,70.4332479501297,69.18770515731313
Step_Reward,-0.43419005417703715,-0.5017870988171893,-0.5852551239211579,-0.6365005222307047,-0.6512725020292862,-0.6582023220996263,-0.6737193359858082,-0.7125849222775287,-0.7630156223260798,-0.7672010371026943,-0.7724549194192605,-0.7871705024368225,-0.781693333499689,-0.7801271943273633,-0.7841879498536599,-0.7492124994057292,-0.7150837447066749,-0.8259085450796482,-0.9428352234572928,-0.7441817233340515,-0.7486234815847297,-0.7660706400041306,-0.7489170506915173,-1000.7544572071835
Acceleration,12.605723235676134,8.608482808968116,8.216334452509304,9.260708696448066,5.961612547633435,7.482294597417501,9.242585462059518,7.6597589824695556,7.771434959324186,3.628434530321572,4.458970396124797,8.308300963771366,5.850370833642081,5.067848097276582,4.4768305309146506,6.738341915208734,9.318111145599927,4.526296626859065,9.7649119913085,5.127740842824663,5.219377267757148,8.470593312149315,4.532468277067992,8.544663334007145
Num_Collision,1
Num_Off_Road,0
