,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.358723535486734,15.114926408467447,14.508586165034899,14.481276426252403,13.714983246334425,13.689726625933165,13.191905421322211,12.745947804575676,12.271702559791756,11.566353888093948,10.83032421462851,10.888885884045695,11.135611594670952,11.196116831353446,11.613863357443377,11.31740556924288,11.414137470816256,11.74566787062917,12.205917099592375,12.602510296834746,12.517513477077987,12.727572971341354,12.581203343512419,12.753534544272913,12.553335147903086,12.707309483051768,12.341778089337502,11.863438484039087,11.947391582127741,12.298779322126062,12.022810522698139,12.198204955565615,12.306118082894324,11.95491354372126,12.021312274110423,11.594604352457319,11.718739134005292,11.966375175330056,12.423667556985412,12.242749697017189,12.34059086995211,12.055124651181954,12.263931337022534,11.910469306461625,12.3005335443294,11.905589009333529,11.414969882416917,11.530447882306499,11.203062332749688,11.266992388892408,11.66609739820986,12.125835230761211,12.496117682619495,12.165121805029225,12.478614966391376,12.074006350915557,12.367959141713772,12.023507596624489,11.532963162645988,11.64785650989481,12.001597662284903,12.279270893237298,11.795676808029434,11.936644383830401,11.500147138959063,10.945196614242265,11.180028805891487,10.675813678612764,10.794816246047004,10.414256900159616,10.495261165353067,10.884234049383798,11.336627107429274,11.04390542041359,11.404269859233658,11.850229793620906,12.160403733693606,11.94701462630826,11.589518366556266,11.109486224785485,11.369303765696198,11.760033521993256,11.468931819003252,11.09724452026931,11.261362227452947,11.4519716106518,11.201225043875057,11.55436596581585,11.814920481887842,11.52074941792083,11.927893607096966,12.246860612236905
Xpos,4.9242635310359795,6.429505290045099,7.907576795917753,9.356055802976552,10.757735088579105,12.103148211562239,13.397016599423027,14.63607293908799,15.847532856651558,17.020141224037793,18.10799458264742,19.139958914143552,20.193335804749456,21.277715988168314,22.394623229266454,23.499284164632773,24.590939490654947,25.718281188854625,26.896002590191525,28.10815568492678,29.33645048980431,30.55971294207067,31.79092128005855,33.01123659333464,34.237017256037916,35.448337859157974,36.671470241498305,37.865929560971175,39.042090985964336,40.24671849497454,41.45288656661623,42.65564191392102,43.86178082941182,45.04042688383427,46.22110103610408,47.39900668310964,48.563694514495054,49.74564652108193,50.96007368806537,52.187076660413936,53.413966210750424,54.63251081206652,55.84699443055749,57.05086951194116,58.2522339280986,59.461197656683204,60.625182659488196,61.76218147956433,62.88286815796247,63.99959746204289,65.1463659813704,66.33636440323076,67.56802505886245,68.79955223775147,70.03193599213391,71.25882160003292,72.47225185004649,73.68091438918712,74.8547679914287,76.00973871535321,77.19264215757333,78.40590002871429,79.61200638165047,80.79441832906203,81.96838675236103,83.08700293231219,84.19153406685747,85.28681979194677,86.35520520855938,87.41358905281807,88.45524867345567,89.52170088618689,90.6311527020673,91.75168998368586,92.87142845215857,94.03206868474928,95.23134851827972,96.43817547162874,97.61580503145197,98.74901655993068,99.86673352511491,101.01995795923347,102.17770491453768,103.30340590103131,104.41921918593412,105.54845757579078,106.681826859438,107.81939616742976,108.98837692928474,110.15298111382484,111.32276033888556,112.5312669533617
Ypos,-10.703503896482175,-10.502168906755633,-10.41091729984199,-10.341010797629036,-10.191824421404172,-9.947148891473159,-9.591378655785874,-9.21093994700271,-8.89990577076938,-8.6789914799408,-8.422854754125101,-8.095256656666129,-7.772347380701681,-7.505979458990235,-7.275526191415515,-6.964355624756363,-6.637934989719137,-6.394777809704405,-6.162859651686181,-5.8791518558438804,-5.591814701032672,-5.268807449320404,-4.952465728775394,-4.602710732114012,-4.266209162288258,-3.8999494491261704,-3.6265835640159567,-3.4398672003545605,-3.2629827893452763,-3.1213156096981485,-2.9586178143254442,-2.829156955267945,-2.607272118786311,-2.3278705756578146,-2.1285176346834382,-2.036364465827578,-2.0623761596290073,-2.1586709128368224,-2.2632377887428214,-2.4089593048474756,-2.4647946751496,-2.461003846949675,-2.45730986519443,-2.3486681102433677,-2.193261486490905,-2.093615916465564,-2.0362180052982457,-1.890413334161739,-1.709978351341761,-1.6217715269398179,-1.614430215273877,-1.6503357303061847,-1.6897381330674095,-1.7333341135984985,-1.770274198736822,-1.837032953764945,-1.9741993837346843,-2.1304541066551064,-2.2580803049353753,-2.2885852022948634,-2.267304657761411,-2.2052185136645472,-2.1604301611909094,-2.2104774530922495,-2.271353045430081,-2.2521572060650734,-2.2015443450776164,-2.180830783507234,-2.257474408157341,-2.3543016652519237,-2.3609213936150364,-2.2839025909942974,-2.207372545991883,-2.189793656616991,-2.248143829931691,-2.3256931690166986,-2.390720811183539,-2.357444718364484,-2.295876094528952,-2.2675907938386293,-2.163631370823556,-2.0661565251249585,-1.9824994081559544,-1.9214048560856085,-1.8322073608893672,-1.6984308780304496,-1.6533728046516192,-1.682824849795111,-1.69994184963248,-1.6247866112282139,-1.5325603719602563,-1.4807021421488735
Xheading,0.9788654843601104,0.9854275789277626,0.9952431968572049,0.997596300800958,0.9954943925513319,0.9887124158510805,0.9747338229865282,0.9646402541585893,0.9676933037755863,0.9756424614478788,0.9698452618713843,0.9590375646679906,0.9578881446902727,0.9660821483057943,0.9732206466221067,0.9668503230697969,0.9629417053964779,0.972069102254452,0.976893790739765,0.9756047955529874,0.9738215443988356,0.9705015194072855,0.9686195956239683,0.9651039323905792,0.9638995425893577,0.9607652992701426,0.9708629119392024,0.9813171314560551,0.9862691626122665,0.9901294380232659,0.9909987802378081,0.9926393872235695,0.987397147260041,0.9802503144021862,0.9841798822575248,0.9928624266088641,0.9992620935745041,0.999647633527151,0.9980090686709334,0.9957638092279824,0.9980460188705391,0.9996345919718258,0.9999748427561327,0.9987087417280845,0.9956621036382226,0.9964689339612581,0.997750259328407,0.9947096940552547,0.9914204029601906,0.9949753364822881,0.9988337363011384,0.9999937163365169,0.9998862668847981,0.9996139210666598,0.9996130364669029,0.9989444163833868,0.9965075768974423,0.9939470657330423,0.9943523665760637,0.9981975908255746,0.9998729343625316,0.9997355798989221,0.9996009651587565,0.9999032301082121,0.9994802245478556,0.9999912798125307,0.9997410833721394,0.9998348365887335,0.9995115954835933,0.9982165442321971,0.9995529572311298,0.9997162244383467,0.9989210265578718,0.9996326318803805,0.9998822412592628,0.999011414835141,0.9988878466309268,0.999998180129075,0.999676140133434,0.9996269255486604,0.9979966493959719,0.9972988415423087,0.9973501516124939,0.998088745981113,0.9972463346555567,0.9954141489233103,0.9980452331877903,0.9999021132005469,0.9999996025252019,0.9992511765213367,0.9982593345878046,0.9988160603988508
Yheading,0.20450516748592557,0.17009552224726057,0.09742165626518053,0.06929372719261502,0.09482043239120311,0.1498257612759567,0.22336959131911266,0.26357006669356836,0.2521302636096883,0.2193667874130548,0.24372149684758207,0.283278925364542,0.28714160663656374,0.2582349370725449,0.2298729496666548,0.2553437933058669,0.2697096068146679,0.2346948240635564,0.21372534153462547,0.21953424082364406,0.22731387917297674,0.2410950037395017,0.24854794099581706,0.261867141283973,0.266266167201218,0.2773626501862739,0.23963556960712787,0.19239721284587125,0.1651458109674558,0.14015597011804953,0.1338708988808863,0.12110758412426774,0.15826204087756765,0.1977607673792127,0.1771721178954651,0.1192652582622362,0.038409222136081715,-0.02654446804075671,-0.06307058625521146,-0.09194800830783889,-0.062483151462354364,-0.027031140066991335,-0.007093225983122107,0.05080205897309839,0.09304286850000507,0.08396227516041858,0.06704043563474728,0.10272596824806127,0.13071183800349978,0.10012032656737362,0.048282162614239725,0.00354503702120517,-0.015081554799895012,-0.027785046513146488,-0.02781685326233335,-0.0459353129569701,-0.08350239030104491,-0.10986004970268035,-0.10612903035730271,-0.06001307915795322,-0.015940988967461094,0.022995005635266758,0.028247308786545577,-0.01391152109453563,-0.03223787737690195,-0.004176158389838198,0.022754476876014302,0.018174144920201418,-0.03125012790120889,-0.05969699172596601,-0.029897921173605457,0.023821641310729277,0.04644117462519154,0.027103528919747065,-0.015346127014768236,-0.04445439268609752,-0.047149441704330865,-0.0019078098799211584,0.025448277896919214,0.02731317846997821,0.06326679851560096,0.07345080434119863,0.07275077373152497,0.06179688621483652,0.0741602859761042,0.0956591455287044,0.062495699941111586,0.013991569500265259,0.0008915993708598688,0.038692198447808135,0.05897712190598711,0.04864645402615833
Operations,1,0,2,0,1,2,2,2,1,1,1,2,2,0,0,1,0,2,0,0,1,0,1,2,1,3,2,1,3,0,3,2,2,1,0,2,3,2,3,1,2,1,0,2,2,1,1,0,1,3,3,2,2,3,2,1,2,3,1,3,2,2,1,2,1,1,2,1,3,1,2,2,2,1,2,3,0,2,1,1,2,3,1,1,0,0,2,2,0,3,2,2
GDistance,97.41550431024672,95.90069353452759,94.4198079998364,92.96976911239712,91.56159129315469,90.20393892337448,88.89177357276735,87.63395097331325,86.40823041880948,85.22628538509446,84.12772932110678,83.0825049856463,82.01703599373556,80.92354675758435,79.79937263452203,78.68546680453827,77.58514896677868,76.45217946782432,75.2696853802717,74.05244425719492,72.8199500035674,71.5931675956874,70.35983015914024,69.13876059759934,67.9139282868897,66.70560519601972,65.48614744007014,64.295002877475,63.122616615883715,61.921555540544446,60.720000101149864,59.52147456612042,58.323154483032894,57.155780648884026,55.984619605484006,54.812187908401036,53.64757952006934,52.462391365011385,51.244412195412174,50.012074742325105,48.783916137356776,47.56677073229525,46.35375117040918,45.156577587954324,43.96510819453431,42.76383349912232,41.60548118336106,40.480340013024794,39.375238316000164,38.268487781108966,37.125961949981864,35.937023626677735,34.70638627037646,33.47564092400524,32.244749756134404,31.016801232230687,29.79596548621633,28.578233450279576,27.39773041402618,26.24453639623348,25.068547745174655,23.867161439457444,22.672430876648622,21.49173282799952,20.318485978918833,19.210205430806468,18.121354495828157,17.039504460936335,15.971365225878342,14.9104499068761,13.88077470688476,12.843615554395084,11.769991271981835,10.679843385727128,9.578372788200195,8.437499354303517,7.270723667784603,6.145770866206266,5.097804920802791,4.138599068877491,3.3579409638708433,2.798031652013085,2.64349008745795,2.9401280536515824,3.599137820386132,4.485455193814617,5.4196957172518925,6.387761092918804,7.438037051972256,8.547172662271048,9.680292344189652,10.847246704244094
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.5191144653088031,-0.5499611125607231,-0.5918221807575748,-0.6423476302197884,-0.6878346493928689,-0.7421774005458985,-0.7742794454962336,-0.8180549662849756,-0.9014439360123276,-1.0748774442488243,-1.2010554513550282,-1.0961521124780997,-1.0495138348409232,-1.3229891841715733,-1.6378668410852302,-1.513139396929391,-1.5066568651719066,-1.9324324999724518,-2.3618131305940877,-3.217952959537887,-3.8693841251673557,-5.181621696530227,-0.7751676892903561,-0.7916769091300182,-0.780542244050423,-0.8088554374048584,-0.827613738408715,-0.7989389246607317,-0.798444560605418,-0.8014744649705463,-0.8016799169124837,-0.8326261658511314,-0.8288389565999807,-0.8275683029170295,-0.8353916116683067,-0.8148118449420423,-0.7820208304007892,-0.7676625469129377,-0.7718413950316716,-0.7828545949384633,-0.786980438113936,-0.8028264175451483,-0.8085306065799784,-0.7987253045880109,-0.8416476842387368,-0.8748588296637365,-0.8948983029753705,-0.8932494651088021,-0.8574741688728977,-0.8110616766958714,-0.7693626436987273,-0.7692546536287779,-0.7691088321291559,-0.7720514760962907,-0.7791642539856412,-0.782267964063248,-0.8194969637466087,-0.8468059822072966,-0.8240113489411733,-0.798613694282789,-0.8052694371911784,-0.8193019513508979,-0.8267531509193091,-0.8917194518876386,-0.9111490650216894,-0.9181499651081744,-0.9318607649420105,-1.5651235146738882,-1.4458726540008215,-0.962840847510325,-0.9263757175867511,-0.9098521137452913,-0.8985294024730681,-0.8591265661033223,-0.8332243134810859,-0.8750471984216626,-0.9520340545965258,-1.0407941480747,-1.2193418949933519,-1.440090688142242,-1.8454584354448649,-2.2966379661936323,-2.65900976673455,-2.8863173734284846,-2.9342405234372757,-2.968065375666911,-3.0502759590534527,-3.109135610298792,-3.1331196819186022,-503.16695436005443
Acceleration,11.881255193482078,2.4602455108790813,6.079203071719591,10.833419521295614,9.166637901807146,4.121689189202671,5.33415406140111,9.61277249255014,9.229304045543708,7.2150365674859325,9.266027923714054,1.3545181313169126,4.894591823727322,6.3548424469873295,8.482672711433725,7.410372517999609,8.815899414398285,6.477504639105337,10.044550317033407,5.082941234442365,6.796823131943815,6.905945643121521,6.67945587270855,6.841209709734923,6.523273231696251,6.654555287121934,6.9230469625058655,7.008481403438364,4.357096416103604,8.575688828538715,6.001894355482633,6.955393617166585,5.760783270253692,7.504697838542963,7.27926854217985,6.091688772618227,2.955611394909083,9.376947892299057,5.817603382138164,8.772149728847923,6.3495761363624785,6.919491847429639,5.783119681307166,5.633553651336181,8.344494848197396,8.65553989252338,7.9245410591580745,6.302805297351163,9.182799772234643,6.532549931529084,4.018130350069876,4.722392450658054,6.9783528457721795,3.92011303277951,4.905529785035643,8.15787278398593,3.669748832681005,3.461097660172825,9.297872642403277,3.7021541474868456,3.9693129667069345,2.8264966338962965,9.736938078565089,5.254396542723056,10.480578943433034,6.288028542633246,2.4900146643075063,9.236055279529028,5.6009694977323745,10.71334097175031,6.814077738076245,3.909667202784967,7.454367243267181,8.144367711481724,4.122856377461794,4.459715536639567,8.492715088064154,5.920327474576965,10.13698768741373,6.604319586104143,2.755139542225771,6.372085228471501,2.9158746220334524,4.386045047035943,7.784061443315738,6.68149968860427,7.153712298340442,3.7799036175328236,9.261671097005644,5.806305240863712,7.818991235917639,4.459706513570818
Num_Collision,0
