,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,14.463931125922016,14.53398027985447,14.047218281425058,14.122414755102524,13.813825299039237,13.97997365715422,13.535576037031182,13.754621303391266,13.346318474319624,12.611734400419078,12.287807488016261,11.807244817615805
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.70740195353198,22.14568179014433,23.550554810317333,24.931290555719855,26.315157164220725,27.695875756786116,29.045115155560016,30.380759456997623,31.72468681844248,33.01829853803376,34.260779708567874,35.455620421847314
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.4739669854772055,-7.298589354380286,-7.040916061367251,-6.755500978360243,-6.5652737480265575,-6.391028247258201,-6.128237158492937,-5.843862558014396,-5.653518233324381,-5.570123866179377,-5.592989158551434,-5.681526830908098
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.9857897935715658,0.9900127545999231,0.9856105816590552,0.9823550743433529,0.9883509171093043,0.9903720683476638,0.9847242572068895,0.9813744247634202,0.9875405132405665,0.9949895103928506,0.9995792585492608,0.9997850136538863
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.1679835792276427,0.1409778199912041,0.16903189439185365,0.18702542049642765,0.15219219641360388,0.13843108840419624,0.17412104200337108,0.19210475897349913,0.15736497294048146,0.09997936891276885,0.029005273281078544,-0.020734668386507407
Operations,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,2,0,3,0,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.49237689361102,80.04894396506864,78.63653289692185,77.24806466526796,75.85963196389149,74.47503942128205,73.12031452355276,71.77956880623167,70.43280421633644,69.13814350660301,67.8961022016026,66.70272739631254
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5459389675242505,-0.5565670714576214,-0.5875889318532046,-0.6115317683461114,-0.6115672986235268,-0.6154074573905604,-0.6452751022707162,-0.6592542826789014,-0.6532354101047702,-0.7053392902665792,-0.7579586949995871,-1000.8066251947099
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.071114257313881,9.458085928479736,7.685724621203053,8.309154642658175,6.394432779794229,9.596362966209405,7.033698995592527,9.532745354486226,7.104057434038385,7.6720444034371305,4.008593059781048,13.647353735057054
Num_Collision,1
Num_Off_Road,0
