,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.466607579331583,14.570929578527014,14.99945073254886,14.903411128834728,15.162687244551494,14.797419260046,14.93872140419163,14.979263533487584,15.150620264546706,14.713648575340285,14.001527593459198,13.972857060587803,13.480624043386173,12.744760777192216,12.343241282253388,12.18640839484735
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.766100823746022,19.18435982690611,20.632732746771087,22.09270460060551,23.565644984230076,25.02712585777751,26.484921948219096,27.949138964050075,29.428725781757585,30.884809699939744,32.30567375710792,33.691847254318574,35.05946049317943,36.36920088828362,37.61861085221324,38.81323491036827
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.02487013951817,-7.707174403138302,-7.405330563908564,-7.072450096281348,-6.7671657282035875,-6.441419062775457,-6.157301587083553,-5.842641465535257,-5.545827874947339,-5.225276808252169,-5.007575122363722,-4.8604557019656855,-4.728582206614712,-4.700224155841623,-4.775759159437844,-4.914102298526106
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9767458001585189,0.9767467356789697,0.9775886425633877,0.9765738674965553,0.9776829650472318,0.9773176445875597,0.9795613421850105,0.978915959693822,0.9793101215885811,0.978205597259133,0.9854747738819223,0.9913579509714857,0.9943272852725207,0.9985746463795054,0.999882385993141,0.9976118091184579
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21440065735135894,0.21439639535327268,0.21052421697057297,0.21518243730105016,0.21008574405811822,0.2117787089813903,0.20114566089453903,0.2042634178131846,0.20236522861934172,0.20763865124514494,0.16982187739621243,0.13118465247740407,0.10636376151010823,0.05337298575164817,-0.015336693928721699,-0.06907009705652255
Operations,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.45232199293768,83.02283382659019,81.56463275035586,80.0946649748126,78.61351703863278,77.14423502531872,75.68056809651009,74.21083062968519,72.72708657964351,71.2677045786489,69.84536272204062,68.45854808123099,67.09061149055711,65.78083448402717,64.53155660437166,63.337414366568666
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5514111014657317,-0.570511833652489,-0.5417989237656826,-0.5300322244567468,-0.5188520638201766,-0.5307179866859428,-0.5363330711913648,-0.5302625331751045,-0.516255949958321,-0.5406179990053914,-0.5776581433917158,-0.6131853591903678,-0.6320634093261219,-0.6902229934700586,-0.7507221203444914,-1000.805857762197
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,7.485221571347967,5.26714757854855,7.777567611587012,6.202447972417657,6.561930338587358,7.538879296935312,6.119749006510613,5.448920615547752,6.788966694279533,8.035372625754617,8.09638329927461,5.565317104789787,7.145121189544261,7.828120911097522,4.796407911239207,23.933844244118124
Num_Collision,1
Num_Off_Road,0
