,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.1084100794048775,3.349371612912541,2.6081313810358617,1.8793639035116003,1.1655096445647588,1.1648875035179163,1.2774412029140363,1.4990189228889335,1.815744712559932,2.292226321370879,2.756719074391466,3.3179712064193865,3.809629511306285,4.292411184210863,4.838051521631098,5.349895766690297,5.723309825796409,6.334768448525311,6.762428998125931,7.151237476382006,7.75806231140856,8.534545280590924,9.24772635821341,9.975461618709634,10.686044039874744,11.40757612569561,12.136427364425177,12.854626502245589,13.241066601422368
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329625323272928,12.634425269676246,12.876376972170185,13.05934745902859,13.184263425860188,13.291171654934123,13.407661967336002,13.54258398341967,13.70594361715672,13.90263665917429,14.145416942775237,14.43014563630461,14.767919601665877,15.16711342085607,15.613227708902851,16.105771004568567,16.650657540958917,17.25298864222906,17.910744652229862,18.60545764874212,19.342493188774906,20.13910736688007,20.99982294422287,21.923438762719517,22.911744175941475,23.966961223038442,25.091404827783574,26.286082529304412,27.543626185343594
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.3436790702764438,0.13052172565618864,-0.04020265724291295,-0.16748394274277678,-0.25223942253722065,-0.29821774735528356,-0.3348664598947779,-0.367270247096097,-0.3982764035298649,-0.45345516644690453,-0.525457673728054,-0.6335790049113775,-0.7483918540595922,-0.823425023426165,-0.9176123157712706,-1.0645214009434876,-1.1497479007933022,-1.1431089369396277,-1.0911739425127638,-1.106135851581721,-1.2070740429544713,-1.3888298407741875,-1.6167831704075093,-1.8886105213322655,-2.1942441946304374,-2.5257571243253016,-2.8791599804773766,-3.2504956662520383,-3.6143363669568114
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126333275903208,0.8117417762917083,0.8132260914907149,0.8125264910948824,0.8137596095672115,0.822784034236529,0.8356789497603481,0.8518285785438462,0.8710560981067061,0.8856466088742265,0.899745000820533,0.9066102582515951,0.9171305323125457,0.9376183279691733,0.9501933414780086,0.9529587468922152,0.9668390080515155,0.9860944927112676,0.9967805515734289,0.9982009791081607,0.9957953806752377,0.989005302633711,0.9804518313397678,0.9715045842028729,0.9642841548859125,0.9596935998334223,0.9574040600677067,0.9568734564265337,0.9635516446561768
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827753211053831,-0.5840165139983478,-0.5819478706196418,-0.5829242671814564,-0.5812015982746603,-0.5683541440030697,-0.5492182561855002,-0.5238206494363986,-0.4911835440557026,-0.46435986496421366,-0.43641600967249017,-0.42196900316608094,-0.3985869876201511,-0.3476663214294588,-0.3116610559740445,-0.3031000275843258,-0.255386633381549,-0.16618559337231326,-0.08017812672400614,-0.05995669526841233,-0.09160545740215788,-0.14788005735190132,-0.19675926006797156,-0.23702076464479455,-0.26486990889106615,-0.2810483845154906,-0.2887515640925101,-0.2905050574195543,-0.2675223879984191
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,2,0,0,2,2,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,3,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.876424028269735,24.556626128437177,24.303728062306583,24.11324150757158,23.9836352259673,23.87434551770617,23.75604943188736,23.619606622103696,23.454862119162712,23.255643891797128,23.00968708012809,22.72041719847434,22.378290287146402,21.9766115582585,21.527590268734514,21.03104710142572,20.484291408479884,19.88226169127796,19.225989703512504,18.53112438900132,17.79184614836524,16.99220483946555,16.13018578707411,15.209299809530512,14.230668460800638,13.195552890918687,12.106362954090192,10.968804951113574,9.795719162653382
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8680448552673612,-2.0807275013739197,-2.370393217720119,-2.7199696797600845,-3.080316055472003,-3.5035549775332404,-4.0251123596601195,-4.651723894270242,-5.238985961185586,-5.595684548769884,-5.6927280329547125,-5.434377370304492,-5.085233975189993,-4.482323747647811,-4.068470363598455,-3.6964380775898964,-3.3725012949632234,-3.1360436864963885,-2.841499726317358,-2.838135083471493,-2.567806422748914,-2.2311874318720393,-2.638567736454706,-1.91981279259885,-1.9332076720332685,-1.7982254063499412,-2.11531665098787,-2.090182067003825,-1.6651480294076433,-1.4538559502616355,-1.316213263229193,-1.2347792996490656,-1.169212905877604,-1.108302121951541,-1.0519530413813878,-0.9859990203421796,-500.83368800670337
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.244881775478639,10.043894776402135,9.62322998373153,8.630474098823049,7.902943999781667,1.2789407715775696,1.3519777399414605,2.2638686323155612,3.167485153260661,6.3124589345203175,4.822418396832384,7.9276548148953925,7.42350765488052,5.198639605833091,9.78124872970837,5.361896678961397,7.489499693108887,7.447175602769169,9.82930674664071,10.095022909779274,8.529120697263519,7.767054549473869,7.3431176604943635,7.495317833003754,7.431824455897086,7.395142516289932,7.376072206056734,7.223124137953597,5.5205303127993615
Num_Collision,0
