,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.683885700795129,12.033559379308375,11.26697819036555,10.525233278684142,10.495955269182735,9.828267762105902,9.166544063390683,8.441454374342806,7.666932060964284,6.936560533132455,6.860370869050054,6.9449279475767804,6.968361361644615,7.069603526135516,7.337648354422934,7.846847299951827,8.338713291014306,8.839500973318183,9.489919198084568,10.085685498115065,10.706508830959576,11.342530305477903,11.99323187933575,12.65576727924825,12.58509565300031,12.982852075660965,12.701070168530421,12.91043923561231,12.36152513037651,11.870591277511183,11.224278682577761
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.059757046617332,8.101433525432617,9.04653053013693,9.910998158021908,10.79023997929853,11.648909601362828,12.400963806616568,13.105035172193793,13.791405980550342,14.449552278242336,15.092415627794121,15.748379097211272,16.405643555429965,17.09228482185818,17.810971294419428,18.570897433351128,19.38095532861199,20.239748916444338,21.15522542029423,22.135007260382977,23.17537277438266,24.278970299958104,25.446826854745083,26.680445616372847,27.941902117240765,29.22100384691354,30.504189223067495,31.785053106682913,33.05016666605685,34.25707154898632,35.40897645204893
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.819982768305241,-7.157685132272007,-6.4781383215344865,-5.8143348252258225,-5.244139386625806,-4.6969215414240235,-4.1226481560298005,-3.5922212128240765,-3.176544913927728,-2.868001617322213,-2.6193037442072606,-2.395524353914728,-2.164297355880617,-2.0284811903873603,-1.998108708982548,-2.0263867724112856,-2.055086989576947,-2.0856519961596813,-2.105947184923712,-2.08603340038326,-2.050885076712811,-2.033476054517521,-2.0085925352203717,-1.990016859609515,-1.9638724454790648,-1.944753035376374,-1.9185538357769572,-1.899607079060761,-1.854540173239158,-1.7732442653389906,-1.7217760821018848
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8531744552273213,0.8462643961819617,0.8243601863258256,0.8090739816129892,0.8273622093458681,0.8329265615682596,0.8125693110212598,0.8079889304547092,0.8305474659982428,0.862341555082674,0.8929545887663016,0.9142428274394108,0.9267454073743404,0.952083744539723,0.97908378391517,0.994144118027623,0.9988509513001923,0.9999400683725805,0.9999955830604332,0.9999580318047154,0.9997654398344902,0.9998466100905913,0.9997864920946067,0.9998673881385506,0.9997985160509568,0.9998748319634341,0.9998046286987543,0.9998783419567547,0.999546744704577,0.9988083862372126,0.9985755386526427
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5216256789572036,0.5327631478948031,0.5660656173985928,0.5877068080913342,0.5616687409375066,0.5533835406244717,0.5828645767126659,0.5891976648482707,0.5569478491958629,0.5063270113055353,0.4501467565152559,0.4051666971452514,0.37568996514488895,0.30583744601212515,0.20345747485495008,0.108062355106112,0.047924702259909295,0.010948043799642149,-0.00297218095413183,0.009161584428453181,0.021657915701848236,0.017514459465057138,0.020663257854486587,0.016285150812717232,0.020073049153145693,0.015821517186871123,0.019766244776033264,0.015598118021448617,0.030104902432711182,0.048803766065900846,0.053356289269255154
Operations,0,0,0,0,2,3,3,0,1,3,0,0,0,0,2,0,0,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,1,1,1
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.706802127761105,29.555803754894814,28.503990789865796,27.543323679119005,26.59065079717495,25.668597369884772,24.8573728453509,24.107423759874287,23.3917819900563,22.71586531393673,22.06114469117701,21.39641491998702,20.73203756381522,20.0422959186529,19.323130198578433,18.56399993964339,17.75487794706033,16.89723171193811,15.982784658073378,15.002867583480672,13.96190955272032,12.85833837792422,11.690315761425923,10.45683030211168,9.195300204982084,7.916506477287666,6.633464027037689,5.353337435114963,4.087765983094707,2.8781472269702775,1.7253264812128022
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.1494378450124443,-1.2454679935777455,-1.851196251741075,-2.481192919673161,-1.936508820253831,-2.964418175995818,-2.841741678258445,-3.942738804527152,-4.093121278923352,-3.9766647888028785,-4.057851371819114,-4.595353452852619,-3.9826299329822223,-3.691052326247217,-3.3141103158518366,-3.268278005413535,-2.7095035560776988,-2.320045328947576,-2.3208045924093508,-1.8496410650197892,-1.6395495848521064,-1.5145727244984966,-1.3525238775174637,-1.2039974350137315,-0.9507880221089993,-0.8635530323221565,-0.7980504677807456,-0.7506778288418214,-1.0938138111615796,-1.0338397568987072,300.93777112937545
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,7.940063451158891,7.0109097149483945,9.215592429843937,10.61279803804923,5.727149475759689,10.489876612098028,7.7489902350073265,10.829730236844402,9.876194081167815,7.3729139088372495,5.631559378190905,9.55695675076878,5.46867312459042,5.381601456333782,4.310302037745359,8.618373838718641,7.054480305087052,5.5732269298386194,8.301794639691932,6.300600378140438,6.305021546347558,7.100244563666136,7.241321800447761,7.377246320216289,3.447336250768117,5.219612914149198,4.419375618784493,3.987137877144554,8.791491860372833,8.120631429843243,7.932914021119908
Num_Collision,0
Num_Off_Road,0
