,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.449297431936694,12.768026888428215,12.069199493915084,11.313344435937116,10.59268845219066,9.843830829583505,9.095024733238244,8.373398194594607,7.596667026908131,6.8866327959029565,6.802277202445845,6.697467026237546,6.650970773641284,6.388146292753071,6.255886132550187,6.209192121793652,6.234457700395534,6.3587889128026225,6.611992025771988,6.8628684045985855,7.3009835612723615,7.836208689319585,8.394824547397038,8.982297282062882,9.594352112636205,10.225892332570307,10.873120461965978,11.521861737643643,12.136035034325854,12.663164295823995,13.123773044620089,13.434506179034608,13.985892077029872,14.516937475687229,14.917244811538827,15.312039608521346
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.509998726018476,5.520374591943354,6.5227223059359645,7.473087363014417,8.340806378922984,9.160835646311549,9.90571742947769,10.607803744205086,11.245474496246716,11.842362906522395,12.413783350389563,13.023371538439617,13.643740390656696,14.24345036530091,14.85495798790646,15.468305523723302,16.07482292932725,16.70262605856031,17.35177728380053,18.01951153623975,18.703437506488857,19.441169443408782,20.238317597458444,21.0964655360743,22.017798155042172,23.004203635463977,24.057136798718787,25.177006754648865,26.361391961996855,27.599457810150756,28.886805284258873,30.212368996541567,31.58409854775996,33.00349024840203,34.46443713572523,35.96946431417831
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.189076252229317,-8.350653495755774,-7.624356139848636,-6.940753967095546,-6.273866876269979,-5.664315252260363,-5.079774920999364,-4.5617359415524605,-4.080788147444207,-3.674145325305872,-3.296283038887037,-3.007972687847789,-2.749905861582156,-2.494083373135605,-2.341261655277965,-2.221819231217299,-2.082113401655226,-2.0376080231040485,-2.0227392534409026,-1.9274909097791548,-1.7505608075494128,-1.57538029105302,-1.417385780369598,-1.2740026186723616,-1.1467250652241474,-1.0386734533296873,-0.9547914520946286,-0.9006506454019411,-0.8823884481912304,-0.9379147464032828,-1.067362706188227,-1.1366967291575019,-1.1832899925574796,-1.3177444041040687,-1.519830181668789,-1.6725335188732313
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.7937343404204208,0.7812977171525102,0.800652655323238,0.8038006717933093,0.7993224445915377,0.7982022793577811,0.7942250207621361,0.7961176231830911,0.7986678196913292,0.8075000858288839,0.8195322452308693,0.8554134158052276,0.8818461841211713,0.8976108427094104,0.9287166271998475,0.9501901508616034,0.9598797814221927,0.9783507611405101,0.989602454812079,0.9894947644375803,0.9826866498246705,0.9793019157947136,0.9801711481739495,0.9832131191941363,0.9870631418370301,0.990937546891967,0.9944361221361485,0.9972611543135456,0.9991824694424972,0.9999334256038563,0.9980475332834046,0.9987849234512993,0.9993560283319629,0.9971296067815638,0.9949333039830621,0.9994909336772034
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.6082645779900057,0.6241585352875311,0.5991288054532582,0.5948987140888983,0.6009023461197402,0.6023895095600875,0.6076237457468104,0.6051419090240783,0.601772144411403,0.5898674523876912,0.5730330697497747,0.5179458350642786,0.4715371751526376,0.4407888100332201,0.3707902727453076,0.3116707833686105,0.2804118492804532,0.2069535894247415,0.14382969592510128,0.14456870736994681,0.18527533094388327,0.2024049350208728,0.19815277007239032,0.18246085126551675,0.160332011859176,0.13432340883007213,0.10534134511586225,0.07396073348212985,0.04042762370945323,-0.011538819702941367,-0.06245895697905509,-0.04928160596391047,-0.03588214927460266,-0.07571358715345602,-0.10053716042015347,-0.03190412978083289
Operations,1,1,1,3,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,2,3,2,2,3,2,3,3,3,2,3,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49117139600685,32.3224340212401,31.194523794109784,30.133969537630477,29.16612248703888,28.262922940017948,27.445771896240426,26.687052553970535,26.003133857036417,25.372557391834043,24.77435653288488,24.147710509972537,23.514392910044936,22.90400705683751,22.28737233237955,21.67061759018113,21.06069597163016,20.432060760610863,19.782740009614148,19.11329431624756,18.427177588660758,17.688847689712965,16.892669485357935,16.03684824703799,15.118998074252232,14.136944875903556,13.088775586345061,11.973434638531522,10.792492085493286,9.553511988558268,8.260385076277103,6.933128343019666,5.561534873419466,4.136151707982634,2.666768190745489,1.1628001502518575
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7832126980918588,-1.9245589269616863,-1.3882665536680414,-2.1836641998264525,-1.9153837430427814,-2.371911752104571,-2.788173477644306,-3.098243972457636,-3.9361492501303745,-4.051098546491373,-4.309822325058269,-4.461752696912652,-4.780115173081767,-4.23052214127627,-3.8583578978049076,-3.9513831956030874,-3.168105183407937,-2.8884763542514955,-3.228784199916633,-2.7849923545145545,-2.2166949317939695,-2.148821958984586,-1.8728556479534575,-1.7041504840548916,-1.5629900663629033,-1.4398240210319417,-1.3291501685557394,-0.939986714106452,-0.8516500073465227,-0.8392344480677933,-0.9831775964763985,-0.7624663621818133,-0.9234137173242152,-0.672227123162298,-0.5329335906360781,301.50396804049365
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,3.8055227281817756,11.35281638919072,8.430761512117824,10.879602394252203,8.555991650171368,9.354824865269007,9.47744327474935,8.91324606905406,10.18592404109073,8.306515017074723,6.95898295272004,5.570556763969564,8.737558073188543,6.025834916910913,5.865121702073706,9.324241210955854,3.8076617402145208,5.700625340185141,9.910937824798717,8.889723583201867,4.602483612689645,7.256285657323092,6.09438753488162,5.995865532281477,6.14558581101006,6.32045005602638,6.47376727365373,6.487651329041743,6.141797887277047,6.76877974889822,8.324481967209712,6.894445517181749,8.435154651100387,6.975958386192668,5.304440987596901,3.956817733060536
Num_Collision,0
