,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.359236537511324,14.634693958156264,13.796978879584804,13.449573662384536,13.222756181924112,13.388299785065039,13.030853181678795,13.08539363475662,12.809411306825421,12.409242820253146,12.653402322812278,12.259016199981202,12.545263190559616,12.63095958515514,13.071433082899906,13.518384562959538,13.773360606003727,13.753555668794304,14.209060800810542,14.361978458413981,14.331861459581292,13.956031419289737,14.188871590386526,13.818608934091186,13.314254685746779,12.831230219457028,12.760111917322336,12.29051524132534,12.286061893904485,12.357889704802933,11.923433593424914,11.97768592586446,11.547075812924204,10.920029793609224,10.8552760239928,10.866513046130763,11.089309259394478,12.220508116262545
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.81269859551198,11.109247891116807,12.381121587936642,13.658682178601929,14.934201254757355,16.217260142732723,17.46622885900371,18.701154337093566,19.920025773994954,21.125318348534506,22.352778955782725,23.610920519542685,24.893559941553843,26.203217739924355,27.53794828249831,28.874383023138396,30.243629147177575,31.62728969696973,32.97988627549337,34.336579473694584,35.68027934345892,36.9915268163653,38.24721738430509,39.50018044940595,40.740181976371666,41.945398871960045,43.142140749145845,44.33798815669245,45.52601309359755,46.70353357376603,47.8157872669494,48.87524445056103,49.90227163345578,50.89392693874235,51.903397430101634
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.317804398086297,-13.008296531614146,-12.621380695808039,-12.282434278021734,-12.002532718792688,-11.82666961273354,-11.657002516074337,-11.445360547053962,-11.193576818969127,-10.899166686366902,-10.615297017992521,-10.357193804035761,-10.003910355848353,-9.604876117873747,-9.25313697905236,-8.84034451098623,-8.423060508300335,-8.025528698001708,-7.613810415165972,-7.241127788147971,-6.847582781771583,-6.500285582529211,-6.144084222753105,-5.890677457693954,-5.716743424854224,-5.478071026067177,-5.182291068672249,-4.970582070664738,-4.870342948971819,-4.799137063486225,-4.656382554045805,-4.416680632017958,-4.064245739681233,-3.596631405452634,-3.0785256082777943
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9858980001859674,0.9777844743057279,0.966042964078312,0.9666267808782993,0.9736446993503786,0.985163082122025,0.9883715307206772,0.9866021683063506,0.9823532856134167,0.9761365238424359,0.9757068292712974,0.9775341977945584,0.9690891332461589,0.9624510092452427,0.9650945021542996,0.9586043409735971,0.9582997620866425,0.9592521502476578,0.9586200955827116,0.9614968449277291,0.9612526441455403,0.9638787933066285,0.9635114007128407,0.9746510973489875,0.9844155936248824,0.9819066883964189,0.9762002276440495,0.9818096604777675,0.9918133179276274,0.9956716107495778,0.9929696598416325,0.9837134979871046,0.9657183166879714,0.9355417571828033,0.9122494222682258
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16734734306020582,0.2096127901791096,0.2583814845432798,0.25618873216606597,0.2280701633859875,0.17162080766571516,0.15205826929458818,0.1631446030158751,0.18703481559465057,0.21715774639833973,0.21908031247319204,0.21077687762690966,0.24671086685472224,0.27145543796876426,0.2619018936768967,0.28474149235152824,0.2857648788509261,0.2825514329201765,0.2846884478601003,0.2748159696852103,0.27566892121384895,0.2663412694528537,0.26766729478286994,0.223730280553202,0.175857723822897,0.18936540149239983,0.21687119575385289,0.18986782400536154,0.127696289614817,0.09294107567346778,0.11836914561655218,0.17974357812721645,0.2595922433612975,0.3532161102884646,0.40963519327724796
Operations,0,1,1,0,0,0,2,0,3,2,2,3,2,0,0,0,0,1,2,0,1,1,2,1,1,1,0,3,3,3,1,0,2,1,2,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.09991790292894,91.77456362972853,90.46430438948494,89.15479625274892,87.8547706435797,86.559874074765,85.29956953610032,84.04819709374938,82.80806822066194,81.57660076572371,80.32460060736585,79.04527159466696,77.73120169359082,76.38592333377096,75.02148876410956,73.64977853821394,72.24601196011739,70.83083764383902,69.44634356115488,68.0622995520683,66.69046502325362,65.35576265428094,64.07672401816897,62.80870790312014,61.559538214240966,60.340813175277695,59.127299599040605,57.92057585490546,56.728649799798085,55.54897841485688,54.430160070343874,53.35863537886163,52.31429617204643,51.30201416968301,50.27376805349907
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.721036287987461,-5.233353283295732,-5.689740759756404,-5.690491863263986,-5.699974390830775,-3.442938314348356,-2.518246544988158,-2.7877419679549718,-3.329489762774294,-4.234510966248719,-4.182286720111417,-4.250321431996278,-5.808697998137732,-6.0709186452682,-6.125458665935871,-6.7165491101682555,-7.100070843723586,-7.282801794582117,-7.584721916754527,-7.888512234082313,-8.320434267152542,-8.207895339865198,-9.15968706422875,-5.752659694264745,-2.918606981058341,-0.9685198463746723,-1.2070340188538093,-1.272587073149683,-0.87041417665771,-1.0516467692627343,-1.8253790951259714,-3.637957818261606,-5.955660793184805,-5.987717997636587,-1005.9717538838161
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,11.325521736597082,5.153666139740322,5.513661444781361,5.117509660025437,6.179591362693177,2.823145563536946,7.716497051070825,4.100943647597341,4.162348171169727,2.9355911743256025,8.168823794277278,7.4167598001951625,6.632135326234604,8.605367730831754,1.7033964833348905,5.565847787278719,7.8026660918081765,6.617768851113167,7.764743200708515,6.244509488769308,6.9399536745210755,7.782276192321453,7.784527324110683,5.005391322816919,7.5605890015539785,7.704790626201637,5.317327340273803,8.271785322206448,3.936773010089722,11.235922979032264,8.07902034857936,5.689389213460943,2.660322239355577,2.707131867751209,33.540665941088335
Num_Collision,1
