,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.773023552195891,13.759578990999563,13.404003112886532,13.511014704446682,13.04188766600414,13.118824797625456,13.522616560575031,13.236005723160346,13.31688604762095,13.049547859312124,13.253937961925885,12.83281173476486,12.927498620155147,12.652218369576607,12.148399069016271,12.08964710310896,11.652371074597129,11.224649635069817,11.269388709037706,11.392061894036893,11.803122874120117,11.534012296314243,11.281498232066498
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.99461439147087,13.327937396971057,14.66653274214112,15.999378652759779,17.301061511835872,18.580785330449363,19.887759467183983,21.180955953657726,22.46940781122516,23.766798405944208,25.069224357033587,26.34444205981881,27.600118223938573,28.862073714011892,30.092085303775708,31.27710480143234,32.41575591309095,33.52897833136464,34.63001296096133,35.7412119563733,36.882195012877915,38.026417493577284,39.14950710519511
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.389856421684287,-9.051117414145724,-8.822333947335276,-8.64332765180367,-8.38585009833319,-8.107382830777183,-7.849341494737164,-7.507622329723309,-7.180168067332356,-6.952599884387116,-6.762294524393129,-6.489594753927759,-6.193491246890426,-5.992264707221535,-5.828409013765791,-5.581588530737878,-5.258128168968017,-4.992867821157707,-4.780261475662949,-4.549077026702953,-4.3363513726496565,-4.103696347323773,-4.05706322678247
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9653417530835867,0.9686937799864641,0.98059699336342,0.9870442661011282,0.9829806745529078,0.980177959879304,0.9801959096584711,0.972063112689736,0.9710862842746887,0.9806371679325824,0.9858067354046538,0.9807096888627265,0.9770922193729505,0.9841867687533298,0.9880747103316507,0.9826918288334775,0.9720500422334013,0.9731075480358172,0.9776514071624,0.978920518626325,0.9808034702238416,0.9808765111075141,0.9959101573997411
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26098907975911073,0.24825865667794098,0.19603452911826738,0.16044817467607825,0.1837089912211984,0.19811907269832857,0.19803024690385654,0.2347196305125366,0.2387287760065353,0.1958334620772563,0.16788412798957142,0.19546996232356073,0.21281634063398847,0.17713385958330996,0.15397521489845228,0.1852478597552896,0.2347737536311132,0.23035125342771567,0.2102325523637557,0.20424156827728965,0.19499885332193595,0.19463111251172263,0.09034909179412305
Operations,2,1,0,0,0,1,0,2,0,2,0,0,3,0,2,0,2,0,3,1,0,2,1,0,3,2,1,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.28116172231773,88.93222509965753,87.58405334681125,86.24423795606067,84.93220162667632,83.64169794469856,82.32536700870546,81.02030398055327,79.72151702862959,78.41772144657408,77.11037131182542,75.8284588261224,74.5663556443697,73.30065664898191,72.06794203953265,70.87933248992576,69.73710382423656,68.62199650608646,67.5201569345665,66.40882573504119,65.26844032209262,64.12570167481306,63.00305369773452
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6437851892420667,-0.6510633773397956,-0.6518282471537162,-0.660184609249427,-0.6879636706156447,-0.7094963180222464,-0.6836690640068923,-1.0353995360985313,-1.2819339813983865,-1.0313477361737213,-0.8821380411995032,-1.3032783502056628,-1.7597751012963703,-1.5280276552248586,-1.4552760425007265,-2.1359475611331167,-3.728720704825932,-4.187350247783591,-4.251182200093885,-4.882666462112161,-5.839469488272114,-6.7794544837226525,-1001.8440996391978
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,7.796385650184174,7.577377974944445,5.90469045278028,9.311428229268655,8.180011592311557,8.357529276024783,6.829391459726951,3.3423092085600197,8.292676949869055,6.288654468392276,9.5731694641893,7.588990409815696,8.511021641170863,6.9770321915325635,10.224874452527313,6.229465510280454,5.239527781762565,9.607418557854158,5.555976780773879,5.486580134991945,7.9866785553253985,6.987976521217248,10.239164234721088
Num_Collision,1
Num_Off_Road,0
