,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.718680465482866,13.293141789324068,13.370059573245745,12.955357362779356,13.023678864465081,13.345823791684062,13.656868958734263,14.04811638343749,14.479679275961514,14.717784884491486,14.57730363087806,14.407902499259025,14.647009043273357,14.25506843916037,13.906059289548914,13.938626179509509,13.448837477896937,12.927750471232585,12.915436764244701,12.512196771779415,12.505008916826176,12.094388735029128,12.121762635015372,11.878926128593188
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.243427573765327,10.576235855934376,11.89076101414031,13.17669389628606,14.45106614587132,15.732067302799852,17.057730531263232,18.423178758909916,19.80700371865563,21.219840880343877,22.653093340123185,24.087798363438782,25.519007822825913,26.91784897699452,28.271449130758427,29.62570003571536,30.981166938932216,32.29061084741592,33.56710158047564,34.8108255357861,36.04983329631578,37.2753962769962,38.47231721560844,39.66285768789406
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.542280016570864,3.319557327714361,3.0865170278438057,2.8178966087867288,2.5775200567905188,2.2688508043217244,2.010711517596604,1.7627829807172497,1.417460457615327,1.029904374822887,0.7300679191611084,0.5118316331651611,0.25161477953997086,-0.1050233331868102,-0.4907879551876357,-0.8157322566339456,-1.0321505744230195,-1.1655647326415546,-1.3643941187560682,-1.612067861487127,-1.7718619190045943,-1.8712284001523025,-2.0494205886157992,-2.209055109103923
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9779475891383611,0.9836178472282698,0.9837041620165423,0.9813540634104322,0.9816513771354752,0.9763448591815281,0.9802023918482612,0.9820263472097019,0.9742899396073793,0.9691095004306697,0.9763956834245532,0.9846154599162883,0.9835769976811327,0.974019433914017,0.9671283059959767,0.9712411127672385,0.9826651749595768,0.9906392760795975,0.9887182363193366,0.9846332971419842,0.9894928752269398,0.9939313394202498,0.9909887929611122,0.9917586176309491
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.20885045582537592,-0.1802662769738811,-0.17979466519152398,-0.19220874649149944,-0.1906844874865936,-0.21621913872227405,-0.19799815912009863,-0.18874388304252374,-0.2252978330562663,-0.24663085000668092,-0.21598951222200524,-0.17473521709671472,-0.180489029119692,-0.22646443949948916,-0.2542888903223116,-0.23809809085890715,-0.1853891958061859,-0.13650576796784508,-0.14978734649355532,-0.17463467627966947,-0.1445816374064271,-0.11000223869661999,-0.13394481037157727,-0.12812042910773017
Operations,0,3,3,0,0,3,0,1,0,0,0,0,0,0,3,3,0,2,3,0,2,3,0,1,2,1,0,2
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.03930469186967,91.69662966697273,90.3719559421361,89.07444833892193,87.79025431864787,86.49687109213053,85.16162928293099,83.78750992980838,82.39206465567585,80.96740254754424,79.52612818298248,78.0862399488555,76.6493431619073,75.24373801475254,73.88446130203576,72.52685952892519,71.16991529620711,69.85986734154793,68.58291926985892,67.33942528124344,66.10106567589388,64.87612587568717,63.680729279835134,62.492043804484354
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.6495169928221571,-0.6573249751030659,-0.6753262751633429,-0.7024923967858427,-0.7158059797259426,-0.7066167734826649,-0.6647581908004554,-0.6258806468773912,-0.6146629795078344,-0.893942268979107,-0.7472983836483951,-0.5601117658730317,-0.6902741881475061,-1.2928699580041476,-2.111103965394471,-2.300550715682047,-1.3483873151718253,-0.8043876825304834,-1.18692892006447,-1.8792903724754462,-1.4214915818644673,-0.9269045316927285,-1.709551678603117,-1001.5140619150399
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,5.262832922181155,5.545018550546527,8.594583892652246,7.374663821818474,5.904679234229689,4.050969112291484,7.431130534340962,9.200298407922672,6.458530905875881,8.784868389128437,6.467199345629327,3.962525887214577,8.161996397365334,5.8745210277122775,7.858381363947789,6.801861108018876,6.202433924909784,8.16471258705137,7.697214632823864,7.073258550292817,6.435189969679262,7.621617765041955,7.0021974386984445,10.563107777897276
Num_Collision,1
Num_Off_Road,0
