,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28
Speed,15.42873241260698,14.716118330376945,13.88640987205954,13.716334599594022,13.806483731585837,13.393516822371117,13.430629925686247,13.643789089865917,13.745521905898869,13.549675692420792,13.784932566183606,14.017851826551182,14.212705715512833,14.71397777501796,14.748561833059215,15.089721177724131,14.77726615527464,14.4096494611108,14.36177809844773,13.704456597969756,12.895901235613067,12.381657728636693,12.425087252732567,11.984627228300909,11.94659101405719,11.581645397860418,11.555334583187012,11.765552841021508,11.468030037695296
Xpos,3.6833275254357956,5.179195387679831,6.600981375817061,7.957115205409209,9.292639978056291,10.629653642369284,11.948282434738346,13.255659647888331,14.575131741735026,15.908615844149699,17.248985164095863,18.60257887742726,19.991470030758922,21.420504049974735,22.871091879937858,24.335238250965254,25.772757858741297,27.172424502030708,28.57428609271369,29.962820099106718,31.286997286466303,32.546009863002354,33.783877298319666,35.00555355675279,36.20021383052699,37.36839754108187,38.52311916618141,39.68865126987449,40.85186922342627
Ypos,4.537112469512151,4.370316638278126,4.216776510206753,3.9611512081871294,3.634944069851787,3.3837308315488768,3.137297919609086,2.7916257899856487,2.4146166087139393,2.1273560976779478,1.8470697797450784,1.5184920626129004,1.2700809472013166,1.0481299022451669,0.7663280314853943,0.4684729130106278,0.06909669504923185,-0.34502909449825453,-0.6618562062278629,-0.870444181039127,-0.9742606170350007,-1.0023351316164002,-1.0060855257561983,-0.9675065599589382,-1.0155746082600932,-1.1182514077040693,-1.1375772936891546,-1.0994911689546807,-1.1343007811275434
Xheading,0.9812042915387186,0.9850016512322898,0.9853991169060987,0.9821626244237436,0.976120482789974,0.980897864593541,0.9815987195950514,0.9723067770842586,0.9666796699866098,0.9744023335178926,0.9765500595636387,0.9740905402242026,0.9814264405923389,0.9854348878536494,0.9831605365573712,0.9804874201033102,0.969124887897496,0.9636698901450829,0.9721528001183796,0.984013844433819,0.9932803451060093,0.9979997763043067,0.9996755596397271,0.9999901071768502,0.9997249144882345,0.9983619273232943,0.9994800945059623,0.9999981883713948,0.9999065877272579
Yheading,-0.19297185874111636,-0.17254491319555806,-0.17026033125975315,-0.18803345230321222,-0.21722983928979014,-0.19452346705688547,-0.1909553709361318,-0.23370821816106901,-0.2559890928039301,-0.22481123734120953,-0.21529045767579588,-0.22615839459485254,-0.1918388430590959,-0.17005317345132206,-0.1827439721474334,-0.1965818379687065,-0.24657037871095935,-0.267096130312223,-0.23434788930560913,-0.1780919817470056,-0.11573312415245336,-0.06321745404991985,-0.025471071021814833,0.004448094921610664,-0.02345411161165701,-0.05721417718815141,-0.032241908850943676,0.0019034846803895097,-0.013668058370939944
Operations,2,2,3,0,0,3,0,0,0,1,0,0,0,0,1,0,3,1,0,2,2,1,2,1,0,1,2,0,1
GDistance,98.64705330413295,97.14386821990057,95.71547864690024,94.34679648843873,92.99515927265465,91.64662889181193,90.31705770866289,88.99432348533297,87.6590298835716,86.314543512173,84.96406977193064,83.59927976028604,82.20274303098044,80.76738813398809,79.30920396106852,77.83780921926144,76.39186439159768,74.98535848649924,73.5796736322235,72.18930978309253,70.86443490726016,69.60527187758882,68.36740464119094,67.14600408551419,65.95105560930374,64.78232602424917,63.62752716014416,62.46219462302642,61.29881740654185
Step_Reward,-0.43419005417703715,-0.49681491576760095,-0.5716104269996833,-0.6313178415385039,-0.648362784215891,-0.6514696191572966,-0.6704288168509578,-0.6772657766700831,-0.6647063982386356,-0.6555136286013976,-0.6495262597576499,-0.635209988355399,-0.603463270694391,-0.5646451030076491,-0.5418158270804412,-0.6618970604010599,-1.3719156664063608,-2.201513107477131,-2.032916326579833,-1.0030887367490395,-0.6751251241676357,-0.7408369703286581,-0.7621327636021249,-0.7785994443232482,-0.8050515237895439,-0.8312704149454362,-0.8452011358949889,-0.8346674628822583,-1000.8366227835154
Acceleration,12.605723235676134,7.125777537418214,9.817157902334435,9.819956840695108,4.543262797782267,7.07459461355449,8.646277235088608,5.406911230976776,9.619155096458098,5.613013241978798,9.278057002168227,5.236618117542193,5.6086753570756365,9.892764913058128,2.122428206034286,7.024023067663668,4.883354066271379,10.968079361871975,5.484858307429414,6.899450626658554,8.152659078763827,7.839622703144017,5.050475532804911,9.516957641096047,6.502174268235684,7.379170168191709,6.923667911676108,6.255206318919359,3.0166956211733993
Num_Collision,1
Num_Off_Road,0
