,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.359236537511324,14.634693958156264,14.426692872315638,14.315040548090103,14.209278336219294,14.465191411018942,14.141432023556037,14.353225305827586,14.577212168984788,14.733485958271554,15.17410147694982,15.036783840053573,14.63023321446506,14.716299198549688,14.798849047515048,14.983104865725895,14.677016306027472,14.296664604103588,13.818733868453114,13.061707830883872,12.111633787984472,11.784596156225644,11.631201408308428,11.577291188849022,11.602410771874275,12.119075807040812,12.347331413530604,11.898175784059518,12.329373324785726,12.596789405516724,12.702330874311667,13.360257838671576,13.895453688885466,14.117467503877032,14.50346065024176,14.898488541287195,15.295646299097402,15.260637805172305,14.967338668670584,15.126118846178983,15.008319348737883,15.073310264749592,15.083188247968126,15.059401368038461,15.005433084504995,14.937406588851076,14.89890553867186,14.928316983912904,14.978836053260974,15.007660894105838,14.967775649457721,14.924771509460482,14.930279635248286,14.957730227311373,14.978127903975762,14.963984589627934,14.94550164236389,14.943515550297626,14.958266522289966,14.96378258341345,14.960308669111166,14.95178887680677,14.952032640412789,14.954869878631705,14.96029589366877,14.95832581889431,14.956069874876288,14.953180909796101,14.956379300685876
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.913334386412815,11.298820171976276,12.668025441050665,14.051337623653469,15.435263430964227,16.829495299774724,18.25976451229085,19.731651959074753,21.211013884394127,22.628658775472044,24.0243713828148,25.448331593152968,26.91187323220391,28.387065181052417,29.832244576877947,31.238362354861692,32.57196999261845,33.810589481446414,34.959064394715774,36.04559231360614,37.07605030367061,38.04672915934528,38.98846216783844,39.98590677040486,41.019648729708805,42.09081979304332,43.21550763188385,44.398437406522824,45.634887870081265,46.92907399656774,48.278581279774244,49.684564792357676,51.149096631259646,52.6575111010275,54.187902622656864,55.70092430418671,57.20331655998758,58.711190816522794,60.2141624663639,61.72162344440939,63.2288417198239,64.73099884138574,66.22811198810972,67.71946793608959,69.2106293466158,70.70565523183676,72.20504295174284,73.70413824577537,75.19854822520007,76.69080269172717,78.18496048097894,79.68178184876258,81.178618887029,82.67384465313864,84.16783516873512,85.66280844638739,87.15861410037348,88.65472784271796,90.14995792217606,91.64497379091685,93.13993801664589,94.6355986961703,96.13121469407906,97.62679978932961,99.12188730085151,100.61723016675481
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.267979385708548,-12.931135904668468,-12.507851298185996,-12.143559482421503,-11.796006558947187,-11.400475681692113,-11.085971918538185,-10.829590178299842,-10.496941600280495,-10.067194742219957,-9.60497015184957,-9.223646406841404,-8.948275749212945,-8.798685364691588,-8.744038256364984,-8.654824759469061,-8.491929985559231,-8.274686463418906,-7.957904851936832,-7.524666340705658,-6.992877806129175,-6.360700848523061,-5.637149313434338,-4.923583856339048,-4.290190354500376,-3.7305393768592694,-3.188445755365836,-2.7413743067355374,-2.3358182207360834,-1.8950409141962967,-1.523804854347547,-1.259786534746356,-1.1117076778144797,-1.0735202669138764,-1.0808292887921191,-1.128971197617534,-1.1482912266383827,-1.19478998843984,-1.2077095267830762,-1.2522902948591337,-1.2647476739843688,-1.3079727465988318,-1.3183723230267226,-1.3538218646082192,-1.3538848625214925,-1.3833078885891246,-1.3792401300481811,-1.3995380236142296,-1.3844658855752072,-1.396707264730525,-1.3752599388944153,-1.3850485535974026,-1.3629189712044927,-1.3724706241627989,-1.3501066335510357,-1.3594011390677956,-1.3372015541613733,-1.3468838038944733,-1.3247568325678112,-1.3342124277488163,-1.3121598170764954,-1.3219985332850628,-1.3000066861700017,-1.3096007999057935,-1.287621870447651,-1.2973886849816303
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9872361624075222,0.9774326371078892,0.9644861949487084,0.9670797206445567,0.9680236405710713,0.9648823908591161,0.973632369894272,0.9811817367434961,0.9768866252110763,0.9637254681269226,0.9555869425002352,0.9634277305526521,0.977799377824362,0.9907377366056198,0.9972497631394996,0.9975200018961061,0.9936116042254705,0.9813813431763249,0.9643904461224853,0.9443427788044838,0.9141914546254336,0.8719764906852346,0.8287989263599759,0.8224198550849923,0.8427905963707595,0.8691691070931808,0.8903888724415548,0.9204677506695103,0.9386993880916525,0.9443262045606783,0.9586225439150386,0.9764711756964378,0.9917931012105213,0.9986580915796032,0.9999391602622868,0.9999042645735333,0.9998729539581911,0.999745226169466,0.9998676038281125,0.9997555789781463,0.9998733689901498,0.9997708510175646,0.9998899394116142,0.9998452711226549,0.9999596267563411,0.9999145230001084,0.9999842867755002,0.9999702983498306,0.9999994596766056,0.9999979484574087,0.9999832007541656,0.9999998158684713,0.9999756370026004,0.9999993573677752,0.9999734423464354,0.9999990960616919,0.9999735682602875,0.9999993119630113,0.999974124264665,0.9999992191417266,0.9999742557213815,0.9999994277908454,0.9999747935425976,0.9999993307969205,0.9999747116390749,0.9999994136353405
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.15926317727230152,0.2112473429804914,0.2641332613537383,0.25447360161330335,0.250858986874159,0.2626822639806423,0.22812279214068792,0.19308650776534547,0.21375809103684038,0.26689552653340587,0.29470934040686947,0.267968296636312,0.20954325741070873,0.13578931204470185,0.07411416813411427,0.0703835621234986,0.11285379899891342,0.19206941262322955,0.2644826410705888,0.32896309233685433,0.4052825980594699,0.48954775016566354,0.5595465482554167,0.5688809910358935,0.5382415913593258,0.49451497780637826,0.4552006764409039,0.3908185256323098,0.34473679640612365,0.3290106675778523,0.2846802035580622,0.21564796088536636,0.12785321423889442,0.051788185164040657,0.011030674229288032,-0.013836968152795776,-0.015939759813779528,-0.02257172459878293,-0.016271902624733534,-0.022108421519221922,-0.015913704291828767,-0.02140666848471897,-0.01483607304641351,-0.01759073090195163,-0.008985814226828452,-0.01307465844546472,-0.005605907785012621,-0.007707296422919248,0.0010395414838735265,-0.0020256063224688846,0.0057963962471613145,0.0006068467874104031,0.006980358246076687,0.0011336948603815678,0.007287976524409139,0.0013445727198615064,0.007270679527254667,0.0011730615942596911,0.007193802966180764,0.001249686335487343,0.007175506565318947,0.0010697747340919683,0.007100160522079695,0.0011568948574898976,0.0071116863224478825,0.0010829261170893693
Operations,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,2,2,2,2,2,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,92.9937493390485,91.57678416910119,90.1655890904031,88.74819747810523,87.33260929538692,85.90157539246425,84.4445886736673,82.95307969235535,81.44570706602234,79.98947172179383,78.55259959950557,77.09702089172144,75.61323753312602,74.13048194882015,72.68708789747592,71.27915239090564,69.93590564214483,68.68173524953268,67.50769397451516,66.38514490084637,65.311636960771,64.29293340542921,63.30177018050862,62.26241112460544,61.19741423027916,60.103377147182385,58.96083757466978,57.76653728470955,56.52243091678297,55.22291260450929,53.87150110745294,52.46569132137751,51.00186413174599,49.49373625473236,47.963331613328194,46.450017719156854,44.947533720025646,43.43941699734696,41.936398178690965,40.428742397344365,38.92148499282311,37.41918012912873,35.92204210077315,34.43060071341559,32.93944257532063,31.444366859444077,29.944986634587302,28.445867238733392,26.95147685947611,25.459207302043414,23.965086225237545,22.46824850846595,20.971468838139746,19.47622180162298,17.98231764788494,16.487318756164164,14.99164128623881,13.495496473763524,12.000461167446021,10.50541915925128,9.010772482505697,7.515112141886263,6.020093956685041,4.524686979283684,3.031259060476543,1.5381364426964537
Step_Reward,-5.430638843522871,-4.64655954421623,-2.4709020266664576,-2.5072449841775333,-3.733753248715871,-4.882812739225056,-2.460711226644686,-0.5844118172816906,-0.568966097077336,-0.543013281203045,-0.5084910186880478,-0.4926273736669913,-0.543764655771497,-0.5810669429995983,-0.5444212922158727,-0.5162166414045828,-0.5172444156941225,-0.556605948655772,-0.5920644934297172,-0.6567532512391949,-0.745829607387833,-0.8259587249824989,-0.8774509263312069,-1.1577020641088507,-1.7077138950023434,-2.50038183000957,-2.55454308884623,-2.0657575612914787,-1.2348050119595655,-0.8574604274873963,-0.805699710039768,-0.7558936320734233,-0.7004816877263167,-0.6485885029436531,-0.5941902139245698,-0.5361728103684769,-0.49187212298637206,-0.4695953585958321,-0.48668610582866023,-0.4975160008687922,-0.491883277321314,-0.4969811813440046,-0.4923442186534004,-0.4927425954787452,-0.4976951363056159,-0.5028619716444211,-0.508558612642446,-0.5088418619050401,-0.5049242841234474,-0.5006197751432211,-0.50088060414609,-0.5056096207427174,-0.5077304425673042,-0.5058789231941354,-0.5031622832284022,-0.5032203296737947,-0.5047529634832344,-0.5060958462619602,-0.5050011082792238,-0.5043225300746457,-0.5038551875247137,-0.5049646936824974,-0.5049579918052594,-0.5053533232544165,-0.504339659380566,-0.5049818147987777,-0.5045930225986437,-0.5065720811928585,301.4931226177801
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,7.286673978706448,3.807955968382167,6.396787712012832,8.855069229836811,8.415499408628522,5.699757275168297,5.408730916623254,7.819607272155163,6.868695784519552,5.4671642095182085,9.703379747732985,6.169468240119211,3.5818304012298405,3.6411084829000537,6.940100292798216,9.717774957213894,7.69587832624194,9.72141915515467,5.814654108065385,4.215711521139358,1.9986070943905292,0.9777890311005876,8.81744934354233,8.682531144237336,7.025016616141129,5.462166436496518,5.107027198331466,2.477019501376815,10.61052629191009,5.453349657340199,4.891034342120355,4.435952775225483,4.070980001434736,6.51852095312718,3.1834047386649065,9.640800339847305,5.134096452972491,6.906818009403525,6.017797573605188,5.9677497795046515,6.009477521334048,6.087615810443684,6.077110856800523,6.3868697966375105,6.136515077005395,5.935951140766731,6.066720508707175,6.354897489360711,6.219894619573411,6.071100380420375,6.17568418431155,5.900690136647877,6.054285544058746,5.9968828772092,6.012403720126387,5.997838621901866,6.022256717441188,6.009442239666385,5.999726867086713,6.01698220809424,6.028381712696607,6.007919374410532,5.993440803930471,6.0145090563616685,6.02671464462691,6.015973483179982
Num_Collision,0
