,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,1.8891537217146144,1.225295550290849,0.5178176285557359,0.5567806417772714,0.7101210719243836,0.9708821149957733,1.3053514543925082,1.7655867135332382,2.2658550257437757,2.806606057888498,3.3764257140092733,3.968716846481155,4.585161972302315,5.220112995965121,5.870586085373646,6.531698298121542,7.2028016525666745,7.765867876616854,8.427516725721961,9.125912319934372,9.81572599538903,10.109366206016912,10.570701070948362,10.78381512305204,10.363287689241622,10.006826109337398,9.614773822763842,9.081029816754405,8.594250012192367,8.497642480785158,8.716722420752008,8.893108546469112,9.207619215827252,9.409271969337379,9.86386109725798,10.32877258902543,10.860896748392255,11.076319150236328,11.634903304681977,11.982326332928459,12.3017787351842,12.720198322364997,12.82423479356481,12.412128223636339,12.40536236904986,12.684472609545995,12.85429282428654,13.096588151209485,13.51124752878963,14.07164731515121,14.439969185602688,14.8519341449923,15.34739590189236,15.461485646234038,15.273171600099388,15.559943847971324,15.345936472363235,15.007468028967955,15.172074420944828,14.842403984818821,15.050239540653239,14.719185938623509,14.310074576352399,13.745430700122341,13.819545267327033,13.396156786332833,13.391506710864713,12.96362103163779,12.519545009624384,12.595792797132688,12.058203471021113,12.230991590586509,12.344578225395532,12.417112538144877,12.344069004647364,12.368724485104224,12.388539288161782,12.380742427595244,12.373132420913395,12.442895436396116,12.091928814240752,12.319844027020634
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.855343651775136,19.004641199909162,19.08740339341283,19.135774865415943,19.189625533728467,19.258387068886876,19.348377906815983,19.479499373756564,19.663779871772746,19.899027716192858,20.188617771060404,20.536172462595648,20.943796253050465,21.413559123538086,21.947468483436985,22.547402150442913,23.215076478447138,23.933369476113597,24.683799095968336,25.503297585381873,26.39902362712975,27.360232410111358,28.375471629976975,29.433343769159027,30.46576843203439,31.44318530868574,32.39862338930734,33.29938409901862,34.14316892745311,34.98036193537119,35.832786396484295,36.692928697676166,37.56559470131644,38.47887438081637,39.43326520927991,40.42194122368225,41.44635422819104,42.52111569855393,43.64112665002369,44.810630664654795,46.01902202232437,47.26915787543693,48.5467609925251,49.81193858777711,51.047264901618,52.28746033696868,53.55631514210084,54.85276520247745,56.180422553067636,57.55730195871219,58.97200070001359,60.42943957070036,61.93905178086813,63.48156232835406,65.02174517205351,66.55535592094346,68.09263162645706,69.60530441025469,71.11388663323689,72.61479517764812,74.10500645853024,75.59254371693117,77.04301891732636,78.44884708661806,79.81999750168885,81.17736104602234,82.5120233212251,83.82685903679527,85.09307798408508,86.33572883591845,87.54758924893781,88.73459210730014,89.92563567928842,91.12605640976274,92.33504788323366,93.54272292451901,94.7547936423466,95.97303709709028,97.18624318108512,98.39128278365246,99.59883283877298,100.81014940806132
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.4871084179107963,2.4452186192603644,2.4224786785002426,2.399590122776575,2.3661345754699785,2.316667432224088,2.2456400365076026,2.163420684620738,2.0787520274825857,1.980670937559422,1.8690979852098923,1.7469510793378094,1.6134086433133688,1.4685003131895293,1.313691806046576,1.1513685268464953,0.9847321359917065,0.7690984583174474,0.46490070326802885,0.14629715285410627,-0.16525024967346222,-0.4350967721020139,-0.6139793746561776,-0.7734554333415304,-1.010018807843371,-1.2870334314695355,-1.5026601574444016,-1.7526035448884787,-2.0102680804081983,-2.1708000674025625,-2.2844174495411123,-2.4783414338348515,-2.724503495825682,-2.899126988864229,-3.031422978828344,-3.245437928164844,-3.5251110697880614,-3.7381071939387636,-3.9152273632606778,-4.111522381523935,-4.22228963490521,-4.290071584451739,-4.392579040534258,-4.396518503047883,-4.290339874159624,-4.099348638787031,-3.9645936934767856,-3.913861370113081,-3.966140925473281,-4.094303421670143,-4.295603665147102,-4.4440953928372595,-4.490117700029478,-4.535215666704358,-4.564111243817018,-4.6954772859644445,-4.860030927461184,-4.970736767808155,-5.000574678436983,-4.971208707453821,-5.022480843870602,-5.071009011633018,-5.066981445973464,-5.07797926761803,-5.186752417951507,-5.318028150102333,-5.35662673754454,-5.286716140622916,-5.152008697300134,-4.97115739298029,-4.752111518984558,-4.493546313232797,-4.19057081752306,-3.8864381846569325,-3.621221489471662,-3.3595352965171292,-3.108613418008759,-2.886025301560506,-2.631658024575636,-2.3298315500436644,-2.117584268681665,-1.9866305100906057
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9733065939155251,0.9717369270457354,0.9711031140306753,0.9694299138121855,0.9663027860478578,0.9611742068666823,0.953266107553359,0.9458871212120015,0.9419331936849724,0.9393443519046746,0.9385220617458696,0.940001021876305,0.9430222103102465,0.9470582676770427,0.9517893693802556,0.9569918910382746,0.9625114769040586,0.9602387277487981,0.9472517094909423,0.9413590378944978,0.9435707116511203,0.9546314765453654,0.972696448603217,0.9814780994443503,0.9775961128800392,0.9706994411075119,0.973085576162814,0.9680830294302318,0.9635362168176806,0.9730858924830967,0.9820647864095011,0.9787845213371963,0.9722032573978261,0.9776868600318255,0.9842971627501452,0.9806137428005197,0.9748186789038332,0.9799828800567575,0.9872527185043519,0.9870312719444138,0.9929628425285896,0.9965008787229525,0.9968494988192147,0.9994892150911633,0.9992505280908319,0.9946381294409821,0.9948578618452812,0.9991982514978981,0.9995860803481742,0.9975780504459837,0.9945159407935398,0.9981417591522962,0.9995945176734004,0.9996563109652123,0.9996941933863442,0.997673624812374,0.9958265513495467,0.9969974208843881,0.9993420056598894,0.9999967631975925,0.999672133058312,0.9996020295768342,0.9999768527061595,0.9999456844997368,0.9984316830558063,0.996979312010939,0.9989829219152258,0.9998645660479828,0.9975674964223078,0.9934994305133469,0.988436261213928,0.9822862509460094,0.9749614910267338,0.9721635637481285,0.975182681634029,0.9762122896393454,0.9782424246720974,0.9816134027772166,0.9793634125145743,0.9746673806950718,0.9814322764000991,0.9896835841349382
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.22950876724116454,-0.23606639874346996,-0.23866030654452217,-0.24536838061595992,-0.25740809170682266,-0.27594228391858366,-0.30213197147946397,-0.3244958457750613,-0.3358003255424692,-0.3429754926299938,-0.34521926310141215,-0.34117162670934764,-0.3327297865559639,-0.32106173491177514,-0.3067523371300297,-0.2901146678246158,-0.27124095713584234,-0.27918020297178936,-0.32049055971508356,-0.33740652301688734,-0.3311711221018501,-0.2977897647482457,-0.2320810609995768,-0.19157437279319517,-0.21048952487436925,-0.2402968893547397,-0.23044405278480126,-0.25062970320611416,-0.26757794916747424,-0.2304427170695034,-0.18854377553889415,-0.2048923151089752,-0.23413847677188002,-0.21006761702154317,-0.17651939100850703,-0.19595072704829683,-0.22299897591734655,-0.19908177916540426,-0.15916051585040447,-0.16052809163443238,-0.1184263203749208,-0.08358228702532439,-0.07931630793147432,-0.031957924157404206,0.03870894095933679,0.10341659181264948,0.10128096921255901,0.04003566164737495,-0.028769219213829005,-0.06955597219786683,-0.10458510174752703,-0.06093462592286617,-0.02847455420690566,-0.02621564318155545,-0.024728924554587594,-0.06817138955411234,-0.09126598285927058,-0.07743476447874187,-0.03627059034079201,-0.0025443259103874664,-0.025605202335550914,-0.028209616549571825,-0.0068039732424290495,-0.010422478129167826,-0.05598369646915036,-0.07766756995165092,-0.045090151050068666,0.01645750776025843,0.0697071738182591,0.11383708345550432,0.1516369266288113,0.18738655555410993,0.2223737642234986,0.23430323369629033,0.2214017557316652,0.21681689407679205,0.20746507795688343,0.1908798771168239,0.20210716520650118,0.22365933248806774,0.1918089852955783,0.14327038526444558
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,3,3,0,3,1,1,1,1,1,1,0,3,0,2,3,0,0,0,0,0,2,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,3,2,2,0,1,2,2,2,1,2,1,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.38650887281067,83.23541738331001,83.1516893077754,83.10231292706919,83.04698505490383,82.97604943985358,82.8829735950864,82.74837395473574,82.56062986776303,82.32147768687153,82.02757905898117,81.67546991121348,81.26305126131119,80.78829765061563,80.24929936166403,79.64430015187907,78.9717163000468,78.24741541489242,77.48926483145543,76.66281755659233,75.76145792378321,74.79632288835839,73.77898871132057,72.71957599688402,71.68543093744867,70.7069442678452,69.75141222941657,68.85138460369416,68.00933550097295,67.17376228580454,66.32276443415876,65.46552573231544,64.59745398149882,63.68816176587166,62.73727654344503,61.75486488432764,60.73992690392771,59.67369275017563,58.56180075286193,57.40222449415192,56.200587592487814,54.95552654142715,53.68526829027896,52.42229371934863,51.182948206477306,49.93415485736183,48.65995075735423,47.36262257204856,46.03970616550087,44.67246128549654,43.2732546257363,41.829588155049265,40.32752895169891,38.79324356213583,37.260643182406525,35.744492049358534,34.230067539624955,32.73718129743705,31.241296644228814,29.7472274093906,28.274672110367778,26.806442428229307,25.369628373966126,23.980876194540297,22.64449477440519,21.330738386335803,20.027504006500287,18.7254794813447,17.45917129622463,16.206795072916016,14.97645681311649,13.76167815770842,12.533101483047556,11.295207283118195,10.05747658215618,8.821806207833935,7.584239604835229,6.347197563966852,5.108111424737681,3.8658890251777107,2.643279037382365,1.4524678822500812
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7790905478730963,-1.8489085104993421,-1.9162719244653914,-1.9506236192938076,-1.9446721278346217,-1.9290643849497542,-1.906924155232815,-1.8654003596493425,-1.8122559130272862,-1.7608478191085197,-1.7061013721096288,-1.6478908522323081,-1.5875813500977074,-1.5252463893044421,-1.4610017110484108,-1.3950007902150219,-1.3274161481677282,-1.2756991148456223,-1.2418494165630136,-1.1735527251369007,-1.0986403671908818,-1.0348649645751777,-0.9826658229621756,-0.9405872855634527,-0.9658549405646539,-1.0215133303965445,-1.0444679615713568,-1.09997237427757,-1.157950897278809,-1.1644267848315906,-1.1490021483542137,-1.1427612981566853,-1.1319282491833889,-1.0907077843728317,-1.0491147775733651,-1.0175883408826039,-0.9850620196000861,-0.9337658462479155,-0.8881080026862875,-0.8404237412900031,-0.7983630983358907,-0.7549389489393334,-0.729741748851815,-0.7370254290696749,-0.7606544871286687,-0.7512066508845265,-0.7257958999923986,-0.7026718146943267,-0.6770835934523092,-0.6327551199956716,-0.6007933402397612,-0.5563335293129654,-0.49794079664964386,-0.465714610436919,-0.46739962027069737,-0.4838488669520089,-0.4855754902664202,-0.5071137578120926,-0.5041153467917674,-0.5059307651617857,-0.5274447009771777,-0.531770317861529,-0.5631859457368193,-0.6112478205741709,-0.6636185798648917,-0.6862436119306139,-0.6967656201644843,-0.6979754748444122,-0.7336918148799292,-0.7476237766913876,-0.7696617402004744,-0.78522134459193,-0.7714233253391338,-0.7621058000706409,-0.7622692990379853,-0.764329625677755,-0.7624333970012946,-0.7629579591316222,-0.7609138607708283,-0.7577776004400301,-0.7773900122046542,301.1908111551323
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,8.478837350086838,6.739965593525278,7.088591350258949,1.1316507003522418,1.5970611471465175,2.631061104218298,3.3473204550246063,5.746441678589244,5.29417601556039,5.442988581276525,5.812086900961966,5.987672358688351,6.178329215752116,6.354333334162795,6.506305688836943,6.61155416237136,6.711237305368795,9.473508462038431,6.636493291517803,8.59745892662379,7.40217446372606,6.454882203339035,5.792178785376293,10.772029936220292,7.992960860168832,6.360896817024623,4.09537301012641,8.907944007389881,9.338773345272198,6.594900631419394,7.084257104723496,7.887794202717822,6.341181381969766,7.49567677814752,7.534635314843826,8.179681463833562,6.703595841323165,6.950650257471187,7.800881513249421,5.1174166334202775,6.170168143039533,9.218505683960634,3.706785873157921,6.306316981132827,2.8648493187483006,7.629778238595833,8.535161804950114,2.468127792688064,4.168623120479034,6.94626077180813,5.682990332297169,6.166222051469734,5.061197455351934,4.857328994222464,7.814649602735394,5.237761992594866,7.81130842838979,5.02462226911578,5.147939119035532,8.684108506527444,4.493025319420061,6.351408419995253,4.815325178119695,9.486228242923191,4.951807573002199,10.76457271062416,5.983681625424956,4.81106110878858,4.87380180893156,1.2056958512388556,5.408232600282891,1.729328786260298,1.1434354299649983,5.142790531698865,2.966209860967564,3.212070439464972,2.632332107909703,0.26437485038896236,7.585355538159351,6.117327004937597,7.6265098275670375,2.6611341995417073
Num_Collision,0
