,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86655884675015,15.123390761056132,14.85499776501993,15.078226667325245,14.958918826961929,15.122492172552052,14.846225586592807,14.992466517268854,15.002069390029732,15.130167973481893,14.777867491218794,14.822858283141704,14.904679808075395,15.20489477598564,14.829128521970597,14.935319899136346,15.07459856519683,14.832480997173944,14.802556488986184,15.042695639929885,14.98934614142133,15.146413806233909,14.623540406486022,14.610586703689433,14.743587751530152,14.991709712174275,15.085288565138459,14.84897434982563,14.78701560991281,14.961311098077328,15.067560227080675,15.14755530628949,14.629275793483146,14.68660689430018,14.831410522332503,15.007710886854857,15.01418701114042,15.034400790628933,14.944904713494866,14.91060894211625,14.976292797116026,14.998483161970134,14.820491981338412,14.090504479969164,13.427080774570314,12.943827656739533,12.425534726608651,12.441182842319776,12.510238215465062,12.432457893819487,12.451371231125115,11.900978632066266,11.896798229016449,12.057339196371622,12.195961511210761,12.010528101798855,12.36580852831537,12.6542005308413,12.278087004133377,12.579240368982171,12.30965226142226,12.622306954311803
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724200474864226,17.195632557129272,18.663822251902992,20.136073489879088,21.609149674252258,23.08940647411399,24.55471612130637,26.01975438983113,27.487053935922006,28.966802086075656,30.425428269957298,31.876570610351564,33.330112427453095,34.806150276918395,36.26998978064839,37.72728758811407,39.17656265357803,40.61425579510952,42.06046156990809,43.53035874224954,45.007643571366835,46.502658176447206,47.983996575489144,49.42840541409487,50.89115309629124,52.37683365082357,53.87883523386739,55.37520838404333,56.8562394104807,58.340903230284276,59.84321468790259,61.3531413649796,62.844015419878204,64.3049966863574,65.78149267772854,67.2730910043641,68.77571138094123,70.2741502294706,71.77471776049256,73.26496401615461,74.75882303080051,76.2564509982564,77.7481828462805,79.18593189294593,80.53934297697404,81.82914976020909,83.07905620033195,84.30717691331843,85.54265476884164,86.7782602285562,88.01813122306578,89.23471104137603,90.41581321550439,91.59845347339382,92.80249132713709,94.01586092953745,95.23285639017496,96.48036668095736,97.7171385886237,98.94525818995501,100.17431757275575,101.41197994900391
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371757908978493,5.087289149762104,4.784823560479246,4.520006330650138,4.223723388722767,3.945875111796321,3.6361783653770914,3.3543463563934948,3.037318381993857,2.7386859306588387,2.4142752366397255,2.1278929483607003,1.8084795271207699,1.5034083040999524,1.172236256359182,0.8804876596601373,0.4942857529153669,0.08002969803767875,-0.23891159245190421,-0.4846594380609386,-0.7528221628513223,-0.9399603859934053,-1.1143921863713464,-1.324814528870578,-1.4455787977217474,-1.4740625159830703,-1.5558092679550595,-1.6476674231655801,-1.6384762837754312,-1.5494267423541066,-1.5265347042986273,-1.5666863143898588,-1.5281760900146848,-1.428509649976528,-1.4067010469982242,-1.4524494247409319,-1.4219267051168427,-1.3255557233031139,-1.3083518028967582,-1.3575102192146775,-1.3275064502053124,-1.2595959633121743,-1.284348504677787,-1.4118088907057358,-1.643474589271903,-1.9084830525141063,-2.1252974574260572,-2.2959161607145315,-2.470749521769084,-2.6381459359545163,-2.7373775451420266,-2.725281750782048,-2.5940320889669146,-2.393762076214957,-2.2607077085472125,-2.230396423003906,-2.2888870949455704,-2.391835315332018,-2.5414113478692415,-2.7361333796593788,-2.928436105459256,-3.0820266722513154
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753038450699759,0.9791418007159943,0.9799577911142914,0.9822721406440423,0.9815676368699185,0.9818238246605854,0.9802025344291794,0.9808248425037623,0.9792200570337657,0.9792725625351771,0.9779304525508163,0.97945494481695,0.9782394505317633,0.9783272334975245,0.977081237653298,0.9788301019686808,0.9701291719534961,0.9651382513737423,0.9735712906144618,0.9820913240958359,0.9836342858976577,0.9900411161435971,0.9917100529669324,0.9905835972995247,0.9951414202242641,0.9988827045072179,0.9984693099244439,0.9984416971198474,0.9999216246611904,0.9994514006610998,0.9998369477725704,0.9999565099245059,0.9998630696941538,0.9988536412816331,0.999730184041724,0.9999490999765742,0.9999141354471278,0.9990055181352748,0.9998066439291268,0.9999191687065059,0.9999283200493186,0.999530482467766,0.999994814772791,0.9981835521989977,0.9914681682319753,0.985189381027349,0.9853930503134413,0.9886396824969099,0.9893320903104972,0.9904397475984164,0.9948567055703847,0.9993743133662732,0.9987849682560156,0.9935241959763093,0.994163382118665,0.9983929796443335,0.9999946830328139,0.9987443443165928,0.9958077033939706,0.9915120702446794,0.9897424702652302,0.991498805795993
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22086740318960685,-0.20317808467115772,-0.1992052399772628,-0.1874605070796801,-0.19111508116735254,-0.18979456612047682,-0.19799745326294818,-0.19489132440278045,-0.20280059147544113,-0.20254690386620994,-0.20893068222201241,-0.20166311282340513,-0.20747910117241652,-0.20706478260940525,-0.21286675415832146,-0.20467445243601334,-0.24258893157937747,-0.26174062683357907,-0.2283833227083167,-0.18840549656442576,-0.18017655676198552,-0.14077850810809303,-0.12849580088206858,-0.1369092281810578,-0.09845584672346565,-0.047258254690011645,-0.05530856298083171,-0.05580481567426704,-0.012519765769596633,0.033119446199563043,0.018057626334334723,-0.00932621357259272,0.01654816792831623,0.047868604517183076,0.023228411824759276,-0.010089472535227424,0.013104263925261582,0.04458671029882253,0.019664047273548122,-0.012714403379245915,0.011973084955326648,0.03064008188231549,-0.0032203148186874257,-0.06024612949717921,-0.13034903675413775,-0.17146977433632143,-0.17029543855891063,-0.1503049506583507,-0.14567777827061443,-0.13794602704385997,-0.10129232637095874,-0.03536922085217548,0.04928069790323573,0.11362073758618282,0.10788498345171763,0.05666972910566466,-0.003260967050127672,-0.050097252375946325,-0.09147140460945012,-0.13001467055340385,-0.14286302024414824,-0.13011578730161738
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,2,0,2,0,0,0,3,3,3,3,3,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.0021247890379,85.50782638472197,84.01488813432793,82.5222977668463,81.02556598098326,79.52390059103688,78.033890465757,76.54734954042492,75.05517023485356,73.55280949055276,72.06924804656708,70.5972159895102,69.12001539736707,67.62219260483184,66.1346550902641,64.65759587955648,63.18123693911843,61.71541332895051,60.24945646316099,58.76572955130033,57.27345314284557,55.76927154322249,54.279696931228166,52.82482965959815,51.35740247960479,49.87284984413766,48.368686335170835,46.86950013643083,45.392163537347976,43.91697529641731,42.42015131866801,40.911386883440684,39.42785115528223,37.9798198883296,36.510693254590365,35.02097585522637,33.52771663236853,32.0462365510506,30.555901581273254,29.069346831520225,27.589042064580042,26.111437369089682,24.6295340636771,23.187887797268424,21.815470130755482,20.501725167545796,19.23417211299473,17.99429526857961,16.746585533488823,15.499713636487686,14.257483396895255,13.054372989100965,11.908788492838296,10.785044457243528,9.642077802112894,8.479521213537058,7.301243183391579,6.093887274853822,4.8984754328100895,3.720394387885863,2.6047051738839047,1.7111506144171595
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.25601923815635,-2.642191045901553,-4.595585891556514,-3.0318556229397764,-0.5303734820610089,-0.5095973142110921,-0.5057015956840587,-0.5070617496059668,-0.5074096325183746,-0.5032682141369662,-0.4983346100536181,-0.5099898747201195,-0.5134590746679208,-0.507820694428645,-0.4976392556991982,-0.5164385560143216,-0.5279679429431212,-0.5227994078568656,-0.5021772074647686,-0.5124624854322661,-0.5229407892923774,-0.5236410595619461,-0.5341763898320835,-0.5340431342104779,-0.5162730881393429,-0.5077235915452363,-0.49581840037691904,-0.5104253880056717,-0.5451327283699854,-0.5325728200066422,-0.515447364532875,-0.49583649103317384,-0.5008138012599943,-0.5226634009171462,-0.5248117590693369,-0.5031760222506989,-0.4912355647726727,-0.5164642718415422,-0.5519687330473744,-0.5308733662607636,-0.5102826006360033,-0.5067407771421557,-0.5185199186820739,-0.5096650302226564,-0.5134452502469706,-0.5196952330598172,-0.5223953045096401,-0.5180966945874168,-0.5583537335913249,-0.6275823334870587,-0.7964494784379981,-0.8592322008988891,-0.9152912018154278,-1.019715594174821,-1.2140168625346708,-1.0062050876728477,-1.3879228021814116,-1.3163782366391419,-1.0413608152980216,-0.8570333448693663,-1.0810832474602234,-1.1814648855349787,-1.3207846886231702,-2.1290743180313294,-2.5597307800435156,-3.6204609470181697,299.3274453464743
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.239053879728517,6.986986555683023,6.289799578916513,6.79099313309315,5.523518817244084,6.88568594575703,6.919186081792205,6.270840377501244,5.9271010674920355,6.416345534932022,7.586341680125701,5.875700265769205,5.65759123680301,6.999924834391342,7.662317888273669,5.889145910216633,5.251527951220964,9.707528740336851,5.4983176838922585,6.189493850796329,1.8729079762125158,3.8296779030075068,10.326200310076832,4.5930149210605,5.412410441888736,5.049860009374,8.1867370849802,8.663579332672514,4.457773952588729,6.262798366968405,7.4862006155049485,5.535272445487439,7.826371412986974,5.646786560037264,6.7235970235465405,5.997102122096919,6.649918617936062,5.817534645943794,6.577996822020483,5.918163764799088,6.652247526721978,8.099278163998223,5.613226771121324,7.7354221162455845,7.01535316505062,9.469614051030945,6.758945952884171,1.8275885510095402,4.392307165823043,2.9211872014335616,5.952666842318585,6.366489821492654,2.5159055754237585,9.606075175750977,8.155447293289114,5.750839229890559,4.353371074746125,2.970127377940974,3.830203002026053,3.0224859871498064,6.087531483857184,4.1909079138335805
Num_Collision,0
