,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.716688304766683,13.575452290475603,13.650454877853713,13.785289907180445,13.886869237095226,13.653370005135928,13.268077054867627,12.76440310407282,12.258363791394924,12.345838309524682,12.514451864274234,12.187287675521333,12.406709913887795,12.476691564468881,12.368585741032861,12.498848854706285,12.100664254879051,12.218777754773742,12.27881210098398,12.32563565567155,12.375363861709497,12.551721764324496,12.293425426103793,12.383651058496334,12.301842809161265,12.340916904684363,12.323471261755012,12.4858473057781,12.297293693862683,12.26602009735639,12.3014648494496,12.358943317490827,12.44493440786213,12.438864070469878,12.560050650193903,12.72057470405574,12.916095356609974,13.187823678140662,13.51402199613809,13.87932509754016,14.317940217633236,14.733965686315754,15.111290587296814,15.110375832102934,14.994814328988795,15.135988703647309,14.700326057643734,14.690537623435208,14.866821727314875,15.0333816547924,15.14947246218571,14.602963585838161,14.695726565233658,14.88128141771848,15.034014310517467,14.81030633480999,14.921769971225602,15.01143856874729,15.077365305648703,14.759197710563386,14.839046290888497,14.928630679526224,15.01259484768552,14.890833457254004,14.918263285067688,14.902986190198442,14.481099925530156,14.380018530270268,13.96770725707419
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.177570784110088,10.520217809591754,11.83370148380959,13.14873601276388,14.492035505116169,15.852209035505897,17.190986325958395,18.48704173766032,19.722042611534643,20.94458672459528,22.186945265788697,23.419137722676894,24.64378137185509,25.88292565685432,27.119604375980384,28.358095731847214,29.589250288793814,30.801693876260178,32.02799036058028,33.25361505820198,34.47956383761443,35.71875657993144,36.94750316232124,38.17173832671239,39.38325050239016,40.57753506495433,41.78799267872244,43.01522753286671,44.22453761021568,45.41626837052945,46.62476832363659,47.852280142809086,49.092406912431834,50.333197567621305,51.58278497838896,52.8444728132859,54.127210976615046,55.431021757588965,56.76521989145261,58.135494462251685,59.54530006316212,60.99742521991928,62.48775735917262,64.00138020481107,65.50515983969302,67.01204711473126,68.50570247357031,69.97246438022793,71.4470882268159,72.9427394142245,74.45114465629996,75.94175967811648,77.40277280468021,78.88232515059585,80.37739220255277,81.87207077294599,83.35557212376052,84.8534802057295,86.35609625209136,87.84989360361021,89.3273249750045,90.81655115184908,92.31042032996822,93.80754971788494,95.29584516895083,96.78795803776217,98.25034928232671,99.69108032796059,101.1050105508353
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.124376904994744,-9.879593954939043,-9.529315124565498,-9.127754191716962,-8.802519609912187,-8.588226267912516,-8.470412270835896,-8.323823743928495,-8.145903230131303,-8.048694893094128,-7.991839835574702,-7.916791271244402,-7.801304279812344,-7.688286516414606,-7.5737367263831,-7.46042350488263,-7.405372693051504,-7.439116832483658,-7.4378346297556135,-7.337651609915453,-7.183813654215094,-7.0376269176124255,-6.859539839779123,-6.713505591133338,-6.473822524783843,-6.170338833392284,-5.9395590280450525,-5.754804653825355,-5.485893139623598,-5.183096729365867,-4.968519842788268,-4.863881008243537,-4.805353738469094,-4.724110932465805,-4.671949647456226,-4.588833603843949,-4.600436394441715,-4.684219043954097,-4.700018169170802,-4.649319958348076,-4.670481377824544,-4.765167717481787,-4.795750780552622,-4.756831788598278,-4.754933656518394,-4.773769118322114,-4.823150099692527,-4.777723463359121,-4.67137463743523,-4.645106608967208,-4.690072642172726,-4.662527633458865,-4.575487209335715,-4.566875566077129,-4.62591316855803,-4.608126499219163,-4.526296004819342,-4.523054481215496,-4.586488187503132,-4.571171961760204,-4.506013144660367,-4.528084229034108,-4.62171210148408,-4.640988594602647,-4.595342477448778,-4.62906374747324,-4.720863639246288,-4.727949231795059,-4.677231248423903
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9896752748636707,0.9857057125365084,0.973967624149246,0.9643639089695277,0.9700039767970705,0.9826293780996278,0.991970920444493,0.9926520897041395,0.9900885089453301,0.9946838835341458,0.9975355456750843,0.9978106513191003,0.9965311209952564,0.9962671934179516,0.9958868933709749,0.9959257064317703,0.9981250079016977,0.9999476934273088,0.9999687337536048,0.9985933254695343,0.9957742414247268,0.9940140298681973,0.9919978321281797,0.992258803432443,0.9859035482647319,0.9774598326364295,0.9809224705959165,0.985384588911564,0.9797204861619877,0.9745517940477558,0.9812183033320887,0.9917692753823023,0.9964599748944083,0.9974898372817858,0.9983962743615457,0.9982301203843873,0.9998696012333954,0.9995422747736643,0.9998779744592587,0.9998805630495289,0.9999769443208816,0.9990771186309687,0.999747749404327,0.9999669561089464,0.9999873465985449,0.9999519280489091,0.9997624317521128,0.9998816541950026,0.9987684503775671,0.9996761386053914,0.999957502397596,0.9999299317038811,0.9991725049071528,0.9998893869665066,0.999823984089766,0.9999898550362715,0.9993720431287512,0.9999453117465414,0.9997556662910644,0.9999974652148844,0.9996430595340918,0.9999939711449896,0.9991852502778991,0.9998175708702044,0.9999355777311062,0.999902141776257,0.9990721522691669,0.9998778597850391,0.9998948210403283
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.14332777233850336,0.16847625432948785,0.22668715691250146,0.2645793852079418,0.243089047465879,0.18557883849064982,0.12646617331328291,0.12100342476973495,0.14044480928255396,0.10297558855102382,0.0701629183736818,0.06613549813944776,0.08322094020099512,0.08632310999447355,0.09060516327400162,0.09017753194881446,0.061208403027982396,0.010227923024978375,0.007907687096242571,0.053022356866672095,0.091834961289314,0.10925249848487043,0.12625490506507775,0.12418722563458916,0.1673146542267339,0.2111214711543169,0.19439934845570667,0.17034439214599384,0.20036908193261377,0.22416244270238608,0.19290059928910816,0.12803790223079667,0.08406853414586936,0.07080977700541528,0.05661165375596568,0.05946954478866924,0.016148700547435307,-0.030252949282482452,-0.01562165776254002,0.015455084462953477,-0.006790495318642372,-0.042952427498819036,-0.022459687464054707,0.008129372067295575,0.005030570822634896,-0.009805181858044442,-0.021796331276202393,0.015384329828272097,0.049614337951777436,0.02544833792243402,-0.009219186447936536,0.011837722866817288,0.040673153769602816,0.014873258948310975,-0.018761685395168638,0.004504422775085479,0.035433309366547025,0.010458179388025502,-0.02210447282587863,0.0022515691874905285,0.026716165992150338,-0.0034724161147237625,-0.04035883579951547,-0.019100392121729873,0.011350787970836768,-0.013989527199087925,-0.04306779028757495,-0.015628995863128707,0.014503339502675426
Operations,0,2,1,0,0,0,0,0,2,2,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.13487646300332,91.78026828394418,90.44930402094197,89.11504359870368,87.75740530312778,86.38870321901368,85.04594977346302,83.74463875372594,82.50307796319895,81.277512062239,80.03386146236417,78.79960631598865,77.5712345983974,76.32852784335735,75.08827694989196,73.84632008007875,72.61396014376665,71.40374175272403,70.17836268457415,68.94972688051422,67.7187583609338,66.47500214809867,65.24073971748139,64.01230695726679,62.793941011536276,61.591826399328376,60.37629475255684,59.14554147524269,57.93184015185164,56.7364616191581,55.526282403449656,54.298234942364346,53.057890074291784,51.81688893077286,50.56722936100302,49.305534398274254,48.02278906551537,46.71900803246011,45.38483404178372,44.01450511904131,42.60471664085042,41.152803942434524,39.66259988583466,38.14883799550213,36.64506085315518,35.1382575741344,33.64486938912406,32.17788737652181,30.70293885321263,29.20726025835188,27.69892313111778,26.208259315302573,24.747271750675278,23.26774289399782,21.772601118307485,20.27793028820226,18.794684833255268,17.296818541946283,15.793946103315587,14.300204228555254,12.823228259563882,11.333863790250978,9.839573858431535,8.342457348912387,6.85421601968176,5.362036249526379,3.9008014961405255,2.4610320061056874,1.04624548451161
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6220685538097683,-0.6453918209408442,-0.6690357369977846,-0.6657395777617126,-0.6423617044240899,-0.6312979158859093,-0.6572465544493298,-0.6986889802629292,-0.7584392094730106,-0.7744340990400502,-0.756349400125174,-0.7657448536244829,-0.7716282824087415,-0.7572932449599392,-0.7597491065346276,-0.7580431301867918,-0.7676400636878924,-0.7897816089573837,-0.7746209318501229,-0.7713641959400661,-0.769031480419585,-0.7562437871648626,-0.765737569382722,-0.7715672397853979,-0.7816340542694888,-0.9038393034779562,-0.9417369986591755,-0.8997976425908174,-1.3966637916128515,-2.2257743763625246,-2.5236318328384186,-2.4199869197697015,-1.8930614567668602,-1.7005026867297106,-1.305210181036931,-1.341965969547665,-0.7172546672411144,-0.6962189669447412,-0.6658260093236095,-0.6296710772575906,-0.5902115218091097,-0.548087301584097,-0.5097959434001424,-0.48623810966746817,-0.4962228576530521,-0.4931967209792205,-0.5066118149896681,-0.5330179873977414,-0.5250514766908196,-0.5043214051392511,-0.49166287276590026,-0.509336184184793,-0.5390124353727046,-0.5710185602001596,-0.653761981110649,-0.6384008125592215,-1.3175653550437039,-1.3937966474035441,-1.1742386676560352,-0.9949825744474308,-1.5265145873816337,-1.1766354218353827,-0.8023909960429632,-1.3636869657161408,-1.6115887919771836,-1.9796377166728338,-0.8745741197050076,-0.5602305099651623,301.41478652159407
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,10.193614286979493,6.570904709382558,3.776442560721974,9.459040598251645,6.931424699493569,4.846150288876296,5.741723411752637,9.902656097219968,7.355410718533054,4.441709678851816,3.6520959358839558,5.574754166298174,3.2046090873664173,4.223173446905296,2.5236088586615337,2.5032313917866924,7.352840615087884,2.1090888799362353,8.733052339898844,5.239543571238766,7.9722277937663515,5.130128471999911,8.126637462537627,5.446245765840093,5.2337508031687285,6.697223698651769,7.5548785733454,6.701930133115824,6.709454176404961,8.115970699697014,6.385321174462893,3.7331572264126724,9.917859616344376,3.874778343733214,7.403146410584047,5.671918183524002,5.463111033875736,6.912699185678311,8.144351630816438,5.879742457268565,8.010284412750073,6.325241953119349,7.194435420499939,4.740073776484009,2.066031652428156,7.178345390010821,8.765328357027276,5.263812968527847,7.452760106693415,6.763868189638495,5.5431942652364095,8.338634132301808,5.423781762311911,6.693315799430474,6.036515426232631,6.990443833878527,5.878910398786177,6.571816371983171,5.938069557848954,7.30000308709471,7.082473028236382,5.932021914400456,5.885184860504245,6.970976871061387,5.71616447244962,6.44918669252215,7.79785047797084,6.277123033898822,7.815998546277411
Num_Collision,0
