,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053446568805182,14.354284185990783,14.216957713301015,13.58912852547057,12.804972418850324,12.069702201347981,11.333992281579501,10.596554278706568,9.813656361882746,9.057420013435886,9.012739105474564,8.399454866615224,8.450442381913117,7.903930723684908,7.243570380382633,6.1506615072140125
Xpos,1.0864682443111637,2.3137265380878347,3.488525135131227,4.600655943007022,5.699840868480133,6.766692283088645,7.734678647286565,8.635818483584085,9.490283333973219,10.272738910830883,11.034405456653133,11.755550973469584,12.462858871333236,13.135940724677583,13.801021531465453,14.429268847962346
Ypos,-11.628455452366097,-10.821401612506556,-10.006338448241223,-9.172052023560187,-8.445760063942743,-7.814337824873314,-7.161490105382038,-6.535042743410574,-5.98056089906452,-5.453465979272243,-4.96668939748619,-4.478517921033983,-4.018634897461592,-3.5529928359912075,-3.195864226837234,-3.0265513753606132
Xheading,0.8297603915606112,0.8335928247779512,0.823151827664352,0.8099214165411468,0.8272465057967752,0.8458529972872862,0.8324616895499586,0.8279649281751515,0.8310399717254207,0.8314592656538864,0.8350262117746019,0.833296635540538,0.8337530053684736,0.8302978477709545,0.8534396923174163,0.9039357100951934
Yheading,0.5581197833773509,0.5523794008457557,0.5678213351159297,0.5865384037111143,0.5618391394759056,0.5334160730425304,0.5540826070466645,0.5607798834764993,0.5562126979803788,0.5555857175614758,0.5502101649818528,0.5528261184104996,0.5521375970163941,0.5573199117086353,0.5211916073548707,0.4276683668623371
Operations,0,1,0,0,0,0,3,0,0,1,0,2,0,0,3,3
GDistance,37.412646260100885,36.016762007068145,34.675861304226835,33.39901490501967,32.16705354684719,30.99271608158116,29.916802797450675,28.918385625234123,27.984696731761296,27.132299446696475,26.311872834709057,25.537198922781332,24.785432137220894,24.073409844164548,23.383498861715438,22.74551040675139
Step_Reward,-1.0292773693344497,-0.7076357161684208,-0.7623588486446558,-1.0824222589467212,-1.376522673922604,-1.4038868335552177,-1.890218739040756,-2.3796082460126535,-2.2363582546129384,-2.694496321477474,-2.6702486370323664,-3.519542053667621,-3.957107626514887,-5.046661790961692,-6.117733449664755,-1008.388561885418
Acceleration,9.507936507025514,7.034895272009385,7.032334140696021,8.790876722627035,9.614076985814144,8.877774703597044,9.957286924624897,10.825653142024027,9.093729426956852,9.483940185799286,6.435060957312868,8.639379126284592,6.768008970321772,8.39434712721233,9.154373291012227,14.003444541689717
Num_Collision,1
Num_Off_Road,0
