,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,9.328969254547921,8.781684692360725,8.245017188146837,7.499919448968105,6.9238253595035975,6.841195993806286,7.049996308685007,7.359082551414373,6.981447291338316,6.441121415807468,5.979457487882529,6.0481077471096025,6.154696715982351,6.324686099273062,6.584938992307722,7.098900735166909,6.652480432110486,6.086687161350015,5.636398566797391,5.781868234634781,6.08893147614509,6.251329984910009,6.375327333484535,6.979686892680695,7.546785640926894,8.00493562897801,8.65356029784163,8.443138481234442,8.804780081679825,8.67540340719094,8.834248353920108,9.141748963784735,9.49504988336294,9.909985044725882,10.310565094414114,10.767101570999307,11.300205652429002,11.776872043222893,11.9308447768265,12.256024427175214,12.616715632750164,12.643852063502447,12.954904005421653,13.293267357153416,13.6943882911321,13.491250846565174,13.245082774679542,12.907193938035597,12.483969308157544,12.58498884948349,12.06699637210655,12.259704684393572,12.47109192522359,12.16305741422687,12.421588674697936,12.276422687682652,12.552488003367648,12.173963739208615,12.473418729938018,12.11270961799945,12.427524817337074,12.23738291468737,12.559181774303816,12.804644263835701,13.072946941752098,13.420725462520899,13.811659583400482,14.264830345819222,14.684331164009869,14.976702237686961,15.290954945115374,15.04845876532436
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.46174429517882,31.34519765891447,32.16757947721492,32.94085592283454,33.643206242190246,34.316838211520356,34.9891284834502,35.683419853563045,36.37724879584298,37.03433446700395,37.638340525043795,38.22574141007644,38.79668410078332,39.33721673971639,39.83633967547299,40.341007569059556,40.885920838925365,41.43088621288591,41.95465228312639,42.43295561795323,42.91609650736407,43.46256767795732,44.05734494392666,44.69864994640561,45.37720905667453,46.10171081077291,46.90153006828864,47.724511691952245,48.54380908588993,49.38611365350048,50.23615120400703,51.12531441850093,52.057623846888625,53.02885983812149,54.03900153100266,55.09387094213998,56.19616227620095,57.35026985599109,58.53347516221524,59.7423007068105,60.98187085758738,62.24605435710197,63.525501981516236,64.83808518023687,66.18780632764829,67.54311810645113,68.8681834287985,70.1696304426733,71.4357417521322,72.6889400284858,73.92030242297427,75.13707899876923,76.37384635498226,77.60440201016917,78.83407929647926,80.068451785141,81.31040686735801,82.54572981353766,83.77872258586164,85.0069920674892,86.23461033568532,87.46715953493924,88.70765977846479,89.97594567900812,91.26800959135309,92.5920216090221,93.95436546923506,95.35844634371347,96.80204328905297,98.28229101983183,99.79818730017611,101.31909737514621
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5078549525600784,2.300486545618967,2.092359152107363,1.9436035474293805,1.7962264717561762,1.6676229330054109,1.4949917933144996,1.3008819307055253,1.1222811158808907,0.9888455243442633,0.8539044043811712,0.7300450115466578,0.5150805249856688,0.20443051610148774,-0.20409989291432143,-0.6713393170504185,-1.0929432534299572,-1.4182537346224253,-1.6731325646938586,-1.985287927746336,-2.3333000024875843,-2.621449934049626,-2.8286066923700686,-3.009062621500677,-3.2669807111932583,-3.562827888175789,-3.7989758478149995,-4.0402612252294015,-4.314781097753872,-4.553939332770916,-4.769706909134839,-4.890291667204258,-4.902665717513511,-4.841756075334566,-4.837760614727008,-4.890338075211566,-4.868668329381105,-4.7735400249204885,-4.73578377466206,-4.674921083816801,-4.5560554363972185,-4.505670936755743,-4.510235203853662,-4.576671289925188,-4.5667698656754965,-4.450657987375184,-4.281384923895812,-4.154943284604826,-4.076730300311888,-4.044038906575788,-4.055057540939468,-4.063655923732876,-4.079767732748058,-4.113969336812768,-4.127564763099466,-4.145057632647896,-4.1538410946516455,-4.169044052768006,-4.180267908898544,-4.2005954473965,-4.214021109408736,-4.234444118663566,-4.247771993946216,-4.289671421708929,-4.383685235638674,-4.395960936963058,-4.363835818778283,-4.417711688000096,-4.55310170281864,-4.6328139224792855,-4.647374020892986,-4.6565060358609305
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709881255877932,0.9714380677909709,0.9706435380529751,0.9735709243312108,0.9744446752569085,0.9771120789258216,0.9743095279478514,0.9698448426650083,0.9698886546769052,0.9733680991100961,0.9745906076837634,0.9755363262363174,0.9636770680226294,0.9363872995368163,0.8886592291090623,0.8388350453890753,0.823180825810973,0.8378515993478616,0.8586015979010727,0.8501887315853593,0.838887755239006,0.8572819849758135,0.8936107494501789,0.9224076045972008,0.9267721686309921,0.9273426497716832,0.9432548115006795,0.9500768331025204,0.9498838047587339,0.9551710266653609,0.9624864437897144,0.9784019749275732,0.9934796693808118,0.9995558822888241,0.999880317642674,0.9994824909481761,0.999997963845517,0.9990569623537507,0.9993870287648011,0.9989175491235467,0.9976970271469864,0.9987358656523498,0.9998794779015439,0.9997560888362652,0.9999993777644148,0.998483294281729,0.9953101403053235,0.9954564881746764,0.9972307351924735,0.9989743560388935,0.9999128076045063,0.9999954898564979,0.9999733903345245,0.9998180966136007,0.9999118708478866,0.9998895052534583,0.99995762947236,0.999925992109714,0.9999557300907851,0.9998928244625903,0.999935446835532,0.9998798289866747,0.9999328531155668,0.9996327871978556,0.9986476335722992,0.9997284287203689,0.9999957962832051,0.9996628254256901,0.9976614734757119,0.9985722941476594,0.999759663737945,0.9999666491331153
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.2391277063987021,-0.23729323725413035,-0.2405226019234006,-0.22838488412517943,-0.22462763601894162,-0.21272514006872573,-0.22521310741170245,-0.24372316499685726,-0.2435487580116616,-0.22924777781866934,-0.22399363253135743,-0.21983829555686923,-0.2670702315259201,-0.3509684106385481,-0.4585681787033278,-0.5443856781980108,-0.5677792951642078,-0.5458980650911216,-0.5126434395188576,-0.5264780343806168,-0.5443044498348893,-0.5148471600736757,-0.44884276586248933,-0.3862178284093758,-0.3756239441928695,-0.3742133214016215,-0.33206981281173026,-0.31201604318029164,-0.3126031948926171,-0.29605457236638055,-0.2713297726402854,-0.20671133364628183,-0.11400941420335864,-0.029799969493448264,-0.015470953131119257,-0.03216753468995007,-0.002017995247816904,0.04341872836111597,0.03500809530183793,0.046515911826025866,0.06782803271557762,0.050265999041612906,0.015525130316236698,-0.022085353400248104,-0.0011155585072614288,0.055055526882467815,0.09673533276625088,0.09521754119352384,0.074369757210029,0.04527953154216643,0.013205195510617055,0.0030033758777219055,-0.007295109517806871,-0.019072852014230517,-0.013275938289982048,-0.014865304705736854,-0.009205392985543116,-0.012165948520530812,-0.009409455808114512,-0.014640341123877467,-0.011362313225078706,-0.015502502558555637,-0.01158832430346838,-0.027097799893103756,-0.05198946008997194,-0.02330383677213427,0.0028995544344953103,-0.02596604440276412,-0.06834898932882194,-0.053416976334124684,-0.021922927783287274,-0.008167044844322107
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,3,3,3,3,0,1,1,1,3,3,3,3,3,3,3,3,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,3,3,3,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.04231196005199,71.14276594912879,70.30414286662746,69.52022974372544,68.80714256585884,68.12447916244587,67.43920521079808,66.73028901176819,66.02344180264728,65.35727785892482,64.74396490531198,64.148230934567,63.56155203092192,62.99822581673815,62.470338991488084,61.93536008495825,61.36585342397436,60.80377130440809,60.26771597534317,59.7753889961879,59.27824466689809,58.72164443473787,58.12044268794581,57.47408840795132,56.78904421796918,56.0583622315762,55.25465051106404,54.428631785082885,53.607086737683545,52.7639286620705,51.91404145112631,51.02536417820544,50.09313435627,49.12160800033056,48.111458505664956,47.0568657084032,45.954472591996186,44.799966925917445,43.61665671477764,42.407721011331056,41.16818161662502,39.90411991809752,38.62466435665571,37.311940542745575,35.96223551322724,34.60731862369441,33.28359238282181,31.983829625689253,30.719159746667113,29.466797561626976,28.23546078324232,27.01876377393708,25.781930725893268,24.550928061981107,23.321237729293614,22.086775055505694,20.844931050964284,19.60958475014322,18.376673438986032,17.14827479679994,15.92071021825893,14.68804963357102,13.447649225301296,12.178688277005094,10.88467780281968,9.560735828172406,8.199814893906492,6.794735425408466,5.348444728940543,3.8677085806694427,2.351904566473028,0.8314614952190462
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.289336582309569,-1.9082573725418719,-0.5303734820610089,-0.5095963413536566,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.0733149624676912,-1.1004539890767973,-1.1613769174986714,-1.216086877097979,-1.2869128221334023,-1.317336596587026,-1.3147260483522132,-1.2910838009701138,-1.2931527908790912,-1.3338360562775335,-1.3866870463871663,-1.4042660292550124,-1.4133210963549274,-1.4366737858162253,-1.4721131747499356,-1.4650210934701633,-1.4304933390161096,-1.43791788043373,-1.463944670935085,-1.5076730208447273,-1.5028556707101899,-1.4433997678397787,-1.3987982532079428,-1.3536457200055096,-1.3149558100178567,-1.2693180136070197,-1.1962882794878382,-1.1739812740188569,-1.1784549526006458,-1.1568419243869599,-1.150112789055818,-1.111322727079127,-1.0677701780645563,-1.0284736440605613,-0.9898505053343953,-0.9454072027382452,-0.8976068835929851,-0.845494333921252,-0.8166897888602094,-0.791064296553408,-0.7604606052939644,-0.7359383014725083,-0.7205444385581785,-0.6872761860898677,-0.6502949704816672,-0.6450831104671622,-0.6762737591274117,-0.7002372428674377,-0.73533012097786,-0.7476378149598659,-0.7686632216153413,-0.7833029906947644,-0.7631669519561832,-0.768997336087839,-0.7703096673125067,-0.7655373262120797,-0.7581559954585906,-0.7646536991789361,-0.767088688842815,-0.7716013578139034,-0.7724354214589919,-0.7673394153120885,-0.7595995917302769,-0.7310390517037977,-0.7059895258145854,-0.6760580253527273,-0.6390790657340855,-0.5949205315019741,-0.5537093035320781,-0.5192638517288986,-0.48419598580358514,301.52044307125396
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,5.3068648233787545,7.971611088670692,8.864866940944955,8.25944529795952,7.906073608145854,7.795000358368005,3.395664233566207,5.5747093715894716,9.319145622369392,7.85019109744202,8.124385087574675,8.297864210478192,6.712543716015452,5.001831993628071,3.951575521056599,11.641251561881884,10.153812591440355,9.049186410835915,6.044266456761917,8.15887016653572,7.421159577009365,7.159264130247912,5.0723752783306155,10.026093807041867,9.671566656006267,6.948347016933098,7.677744150299226,9.547307575756577,5.874843144395487,3.264168575866152,6.692555145495756,5.70055841550237,4.312361934198456,9.21779567886681,10.268095852510898,5.363399533874181,8.27244357954643,6.62491499660667,5.379477934639246,8.040774101067841,5.975375143555874,2.1429499895406727,6.5976711994696515,7.634795727195981,7.940238914028532,4.471610793980022,7.189265643083783,5.716539476994648,4.703872934438605,1.2921099104195695,5.193378785881964,5.2409559817424825,3.250871542035666,3.203652157665904,4.212134234857095,3.5147768735661034,4.167783569795456,5.07448748689777,4.1598011733184,4.770873074575816,4.592915831061598,3.7460955074686773,4.587504494814486,7.523766658103353,6.7236476290996,7.061044368434498,8.504079438008976,7.486744435677961,6.11679184804253,7.161591072950752,5.342802216629824,5.804265034025082
Num_Collision,0
