,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.517580007801458,14.423422910848693,14.527718728572994,13.93273668711307,14.092386840822092,13.704440654148694,13.821217982581505,13.99256175364691,13.704710407597858,13.303058191021487,13.439718595567124,12.966192465007264,12.55107238997342,12.058353225152707,11.423637665959808,11.490290470645451,11.05179876267137,11.079774841797715,11.370571924411076,11.637331123677631,11.900773387059724,12.10118849946297,12.619522426812692,13.09025971579483,13.014199803882244,12.707705456919179,12.933644330820412
Xpos,4.9242635310359795,6.400967267950509,7.830268338385123,9.268655063271263,10.66575052995534,12.03476365108337,13.402295611389695,14.747020688854407,16.09302058652877,17.449930047375588,18.782982066695208,20.09682875518518,21.36635068431726,22.586614061278205,23.779347713283173,24.93309208217536,26.042594830141933,27.141019087516472,28.225925498700352,29.321676391987403,30.44575886012706,31.586268424576254,32.76453447114462,33.983170283478906,35.23700129410546,36.4978412707778,37.75383474419006,39.014691116679195
Ypos,-10.703503896482175,-10.488854602597012,-10.274949898135706,-10.09334671009693,-9.83061146990702,-9.532440247785516,-9.28381594218903,-8.982923230911641,-8.624825728953224,-8.351058707819806,-8.144240513343577,-7.885080006765953,-7.530735953538146,-7.160326976735752,-6.862438073512281,-6.648758396064132,-6.3763766249157445,-6.123271315075278,-5.921756164935626,-5.680216071088806,-5.425596655012678,-5.1230600259147385,-4.897991025940371,-4.69561661594951,-4.403486728144817,-4.050650102505736,-3.7804308426987157,-3.5533218779571327
Xheading,0.9788654843601104,0.9753977978713673,0.9842060669147359,0.9891242083659961,0.9847608024382154,0.9807048205449966,0.9825827551636698,0.9778645795086703,0.9715254926195437,0.9778579239670865,0.9843151939686486,0.981791017174878,0.970648286517852,0.9633633535065678,0.9681235132812654,0.9768692493708951,0.9732776897628322,0.974539521022276,0.9789617462336019,0.9780386460551692,0.975908034454502,0.9714275275493771,0.9784706171379068,0.9828769712655865,0.9773294669640245,0.9695827481685949,0.9752465448427672,0.9802750744864253
Yheading,0.20450516748592557,0.2204521170406111,0.17702660209196383,0.14708263128031657,0.17391423743110337,0.1954943860058543,0.18582553445361533,0.20923877303772212,0.23693504846339863,0.2092698748859465,0.1764188168038249,0.18996420345612067,0.24050343839529206,0.26819964414700415,0.25047327807959746,0.21383748416389484,0.22963131016898378,0.22421579330116978,0.20404386638969785,0.20842362347529494,0.21818228224846897,0.2373363830501008,0.20638617055840655,0.18426301678792617,0.21172414364879558,0.24476375232831155,0.22112027670985862,0.19763799822056843
Operations,0,3,0,0,2,0,2,0,0,2,2,0,3,2,1,1,2,1,0,2,2,0,0,0,0,2,1,0
GDistance,97.41550431024672,95.92836327463108,94.48874491421995,93.0421226098168,91.632179287099,90.24870803940624,88.86985174440731,87.51150645605763,86.14983696509543,84.781943486399,83.44122289226608,82.11786914548416,80.83585413334498,79.60373685901895,78.40255381617978,77.24339465975781,76.12752766662258,75.02391954144728,73.93542581923394,72.83594886201904,71.7086943369243,70.56547664941357,69.38599256076478,68.16685874513341,66.913361482008,65.65467170804229,64.40170776643383,63.14441138074407
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5603816395888828,-0.5533776955968506,-0.590056677282206,-0.6165287523072323,-0.6211437050010744,-0.6416547116503182,-0.6383305090378002,-0.6321065213035695,-0.6592794058670677,-0.6766462532180952,-0.7179849878608167,-0.9007355449767758,-0.9988106815914044,-1.0483237091976751,-1.4305124166634955,-1.5343830578232334,-1.5568444514790207,-1.5773995017259255,-2.000621196752204,-2.784784664605943,-2.334287229407284,-1.345027420074672,-1.1539464691186083,-1.383053311169812,-1.1148207604053568,-1000.9415944513439
Acceleration,11.881255193482078,8.42845361458845,1.2369505575901274,10.146849325883476,8.44979305010772,7.901195565358418,3.9960488461767376,6.675256587867206,6.833365131306716,7.3359663592357425,6.091158359339962,7.563719565104924,6.170457155867189,8.524909064697193,8.891787565376342,7.511802684664662,5.529206245827784,9.460810687742631,5.711104558579964,4.571113187072092,7.775653192261324,6.6083250889242535,6.266805549865126,9.732194470966862,7.111296930094589,5.7952895796343515,7.83992464010777,7.771779210647434
Num_Collision,1
Num_Off_Road,0
