,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.861110949640253,15.15184861420122,14.852728091071434,14.521571722788071,14.105048100257983,14.149852220656188,14.466738589915964,14.686802989223159,15.000299877323895,14.802178123379777,14.37964515086582,13.692843241593556,12.86682945861686,12.558404182607472,13.099203016410982
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.327554317255,17.795902963877236,19.242674124675283,20.6555769384055,22.044943331995864,23.433014190735154,24.84961298680824,26.28122704494022,27.725832160824627,29.189716056513415,30.64251383147203,32.04436392664408,33.370609242902134,34.62725475594912,35.88939210675804
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320686020637012,-8.012138764251233,-7.617993632417746,-7.218802821924325,-6.879229957662759,-6.621067757670398,-6.420741158179838,-6.139073403330569,-5.788259936019967,-5.512697638737189,-5.355359194238381,-5.31341103329733,-5.372902886296824,-5.53632305512385,-5.707511196804643
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.972963344817252,0.9761490299052187,0.9682281160467836,0.9650566325787439,0.9695896780177164,0.9793041743572991,0.9862778208756622,0.9825295749295401,0.976267881227073,0.9812875697746871,0.9908626299160562,0.9977623568701781,0.9999962319431517,0.9968287416388826,0.9963507412813974
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23095958443421502,0.21710152329060334,0.2500686211752609,0.26204140114832125,0.24473629947660178,0.20239400704163338,0.16509409453022628,0.18610651355817023,0.21656644265537003,0.19254793015166013,0.134874937018842,0.06686014667099836,-0.0027451957122190417,-0.0795767544113349,-0.08535338509988855
Operations,0,0,0,0,0,0,0,0,1,0,3,2,2,0,0,0,0,2,3,3,3,3,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90193765147997,84.42203237619776,82.96129539884976,81.535656836116,80.13673802248883,78.74226133553236,77.32121607109083,75.88385571851659,74.4332383724144,72.96566704568619,71.51120062602337,70.10900099727942,68.78344110864508,67.5288767488394,66.2694294274605
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5282462298017521,-0.5200947247177936,-0.5392630226519941,-0.6494118713892547,-0.6170930581908687,-0.605523313043534,-0.5789547355584688,-0.5626396474257547,-0.5493826538978084,-0.5324286732717809,-0.5455335803371923,-0.5978003712560565,-0.6744401113656551,-0.9957871853500193,-1000.816116225305
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.98532651097456,7.133377867587092,5.1257827052948235,7.200031287469627,5.212619104938096,4.8079984153688216,8.242151197603139,7.005450726293191,6.247236100223032,7.281860724025638,5.37387199082253,6.947642409332457,8.283035722250805,3.799372763555738,19.495752780875552
Num_Collision,1
Num_Off_Road,0
