,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.046888207138664,14.866855107791311,14.440270303771689,14.018903768840637,13.421660260297417,12.934364240738999,12.218315017422043,11.696714590261854,10.941653088963402,10.89413939768339,11.082036712740848,11.369084145469655,11.490919295840406,11.289318933499695,10.911346203218164,10.330382254651548,9.790058310476056,9.290591523761114,8.602943675168222,8.477480972401622,8.42252241026713,8.456611277633824,8.578814167846458,9.093607640569715,9.503505998386583,9.648946032052741,9.65542024425949,10.355901631934598,10.822211152862996,10.950674817729373,11.254724940357356,11.729908787448021,12.226656437076699,12.689651277476937,12.648393759764103,12.297020157189209,12.396680719252203,12.557384705961454,12.822974533116064,13.05780976748635,13.331145022521593,12.97063492283816,12.586444165925185,12.717175557272345,12.42854629972325,12.511125670941974,12.7562080931363,13.018751383457436,12.848500601683561,13.096786536818321,12.788048011717374,12.957423457810549,13.176932959836124,13.505062626354741,13.826535744257137,13.743104451153574,13.480460291294845,13.726398991795243,13.380475667759193,13.528984420523468,13.720532952230867,13.929184778156536,14.254928583179836,14.53047932226804,15.016828546951128,14.994870489955435,14.663758160608573,14.839824865451492,14.945759237762731,14.824972964271826,14.843832827621476,14.471497431572546,14.637829599482709
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262184282278522,15.72423793858955,17.164842228925526,18.555158400840497,19.901362931063822,21.18334056624665,22.42119846943187,23.588937659944435,24.71075284835519,25.785021063634325,26.871101728446277,27.9608035579367,29.07817919860451,30.20040558647005,31.285833412269838,32.33410543434127,33.31196825846376,34.25143598252028,35.13976040017495,35.97035681692645,36.763999540989744,37.51344211732028,38.21167170585073,38.873678683196374,39.58305193118708,40.35708245828351,41.186142882059706,42.06797214571019,43.00899205754324,44.00675503699822,45.06344348088146,46.18963532816804,47.383692727905526,48.63072831870915,49.901294672264726,51.134796315130714,52.36657902454311,53.61383043958966,54.878963834089184,56.16861349271327,57.48842601633609,58.801323209326306,60.061709740593386,61.30969653321291,62.56074881159067,63.80593531754967,65.06425873856904,66.345620255382,67.6366511539943,68.93308730959552,70.21876537944269,71.49682322569988,72.80222598661346,74.13449486772535,75.50044217988864,76.88036675664507,78.24107628132171,79.60065314909156,80.9464997147196,82.28356899724756,83.6434812636828,85.02523336015341,86.43136124176051,87.86905668087077,89.34747628646124,90.84949153355598,92.31935936765872,93.78378340576037,95.27083768047491,96.75997525853246,98.23779765181698,99.70434728899512,101.15707090698024
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701619645111159,5.371685423409302,5.102801084773192,4.812201407715961,4.544742326724528,4.255391567605742,4.028157862559161,3.793062491718806,3.6256875189262754,3.437594332567718,3.257540848005344,2.992747110101249,2.745463596777099,2.528556818660546,2.3030066485765452,2.1331428213647263,1.9100966919000617,1.7364551683392322,1.6234790721680343,1.4294669809727343,1.1411499795829483,0.7546928866302023,0.26784511843565956,-0.3156004473818402,-0.9222343516358984,-1.4878465966244732,-1.9823776851294208,-2.44899289669818,-2.953984989967829,-3.386329603599011,-3.7222832468104374,-3.9476109321439825,-4.054897560704525,-4.091188012841567,-4.191749000465169,-4.348403577883105,-4.422002577736892,-4.436269406405138,-4.529516729677403,-4.65235565442786,-4.683988607504791,-4.605829553265714,-4.412396531830505,-4.194073960482506,-4.0629975798538,-4.043104392485697,-4.143396543268181,-4.302746532196111,-4.385027477794094,-4.442660688817578,-4.592935580685922,-4.754414984693403,-4.823990573812623,-4.782627528544126,-4.692300602512963,-4.684366036207817,-4.704789807114347,-4.660292828945927,-4.509606329712685,-4.3484780124905384,-4.27476061914736,-4.315419773587563,-4.436055075047556,-4.494615908133093,-4.488892955409316,-4.55429966837635,-4.729386308977598,-4.9161272372598,-5.011335230105896,-4.995402808946588,-4.8867574503611895,-4.822199683987408,-4.787676609711629
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727412805711383,0.9753094721834887,0.9799758660531277,0.9797501982346628,0.9797571807828629,0.9777190274492047,0.9792929713043541,0.9799301932077802,0.9832608776232492,0.9838703309580685,0.984882669356274,0.978081101141802,0.9776989384706178,0.9794739130552754,0.9798288436036212,0.983431468100077,0.9792564727910549,0.9816833213182903,0.9850677037838805,0.9797031258749985,0.964235625827487,0.9352862739193502,0.8895590453111616,0.8313644301963641,0.8002209218156255,0.8063293962549207,0.8355988320808567,0.8606940654200833,0.8732326692109109,0.9003494241682066,0.93347377815705,0.9645316477436479,0.9878395501500605,0.9968343638535208,0.9966021123858979,0.9943600535962273,0.9970673501928514,0.9991702863945637,0.9980223491799253,0.9968713925179802,0.9990772237522627,0.999770493308292,0.9948995417421318,0.9901650043005902,0.993252416831088,0.998468129009286,0.9996566912343131,0.9966862319977277,0.997712422827793,0.9983905095612889,0.9954926257864811,0.9939348251592711,0.9973229402867955,0.9999743618561443,0.9993834535347468,0.9999069384215091,0.9999978098768617,0.9997493383506448,0.9968397497198147,0.994898838097436,0.9979162898879113,0.999994645312436,0.9987068027532294,0.9991965375432474,0.9999679939814734,0.9993963895793173,0.9957990999579155,0.9938205430442939,0.9970147863153628,0.9998547540508721,0.9991705213787566,0.9991343986145735,0.9995777670144753
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.23189308112322388,-0.22084255357418012,-0.1991163025807338,-0.2002237474904986,-0.20018957691252695,-0.20991784908335284,-0.20244820659588325,-0.19934095524944867,-0.18220331098955866,-0.17888312346462645,-0.17322276871606748,-0.2082243011496017,-0.21001139424666254,-0.20157096428847765,-0.19983852792289689,-0.18128030105482298,-0.202624678893816,-0.1905199639027112,-0.17216741550581813,-0.20045394770559372,-0.2650465202281939,-0.3538920539063548,-0.45682021070120654,-0.5557276169170243,-0.5997053245457727,-0.5914667401766349,-0.5493401421934394,-0.5091225056414708,-0.4873035044228472,-0.43516768538114,-0.35864565450204827,-0.26396723376382086,-0.15547676083365675,-0.07950629560447726,-0.08236643483826481,-0.10605698379695717,-0.0765290740791089,-0.04072761699640102,-0.06286008699789737,-0.07904066535184938,-0.04294998229884582,0.021423368318133056,0.10087071845335606,0.1399044826244396,0.11597256770117081,0.055329877577089515,-0.026201138724587483,-0.08134220888426692,-0.06760119329638416,-0.05671322965543148,-0.0948389793530969,-0.10997073854261924,-0.07312286084188081,-0.007160700412451207,0.035110009982378496,0.013642378697440257,-0.0020929026446557413,0.022388846943241204,0.07943873978442237,0.10087765834104181,0.06452192167276452,0.0032725137822941187,-0.05084016261207285,-0.040078415158107956,-0.008000688262136403,-0.034739840181346925,-0.09156501800909264,-0.11099877577318071,-0.07721085330788308,-0.017043203979006424,0.04072185172243095,0.041598719993461424,0.029056629026012797
Operations,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,3,3,0,0,0,2,2,0,3,0,0,0,3,0,2,0,0,0,0,2,2,0,3,0,0,0,0,0,0,0,3,0,0,0,0,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49250526412087,87.00207924403811,85.54018030137969,84.12593613726546,82.75830386729753,81.45228792227068,80.1970852392259,79.01086923411025,77.87762028555714,76.78950468309041,75.69054947509406,74.57934574566616,73.44267287043702,72.3044163911742,71.20209360824447,70.14229898919108,69.14761180522558,68.19598919583541,67.30100562364261,66.45608385832077,65.63982331570953,64.86011047836094,64.12532390940308,63.42294691733406,62.67646193799053,61.87253722030962,61.021135483927864,60.12144334808636,59.164627470922326,58.156448951597994,57.09370013488148,55.9644678977699,54.769276613249936,53.521935537142745,52.250501903225576,51.01595141565344,49.78383161641878,48.53653310491891,47.271127633244326,45.981387470859154,44.66160515312955,43.34867473195575,42.08882481905036,40.84257909669905,39.59324534779973,38.34848588777619,37.08887252643263,35.80583084825913,34.51418230573498,33.21741111477632,31.931244899311096,30.653439730510648,29.348436235471407,28.01593715317164,26.64963400231442,25.269694329171948,23.909047375430646,22.54936648516696,21.20381221274254,19.868360461465098,18.509841928784216,17.12757329742354,15.71977780894267,14.281539559440363,12.80324951206347,11.3007282627449,9.83117922119973,8.371244385340065,6.88994815837795,5.4026723244635555,3.9208864628268825,2.453515839012061,1.0060241721954732
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.5303512713550731,-0.5095739799172492,-0.5381010573415779,-0.5857558358857631,-0.6323677300320725,-0.6939840549731429,-0.7447973169552142,-0.8137839948843606,-0.8667510514468972,-0.9118843975332709,-0.9010447920036455,-0.8887962705721151,-0.8633271247708478,-0.8617435207371784,-0.8976772170702674,-0.9402053809466082,-1.005312816034504,-1.0483773906098293,-1.1050164278072003,-1.1550782346781574,-1.1837394573887678,-1.2202871626514025,-1.2652134310421417,-1.29762300793098,-1.2535150206564722,-1.1960752823190859,-1.148598263618247,-1.100307864158495,-1.0431841228359602,-0.9918214806756822,-0.9372511832834789,-0.8707677628884198,-0.8048087154800356,-0.7526589238928167,-0.7285663660828305,-0.7654495124278569,-0.7678802007653474,-0.7527014885001222,-0.7345945283254167,-0.710259837614835,-0.6802176822703885,-0.6870695788261969,-0.7401500870946194,-0.7537542776486816,-0.7506662511006823,-0.7552405399764623,-0.7403866386564388,-0.7169583218264961,-0.7083514574758496,-0.7032288090413417,-0.7138337845347777,-0.7221948311995519,-0.6949965049607592,-0.6675009177002345,-0.6336968491427797,-0.6200603268575264,-0.6393530462587016,-0.640319109736307,-0.6544457275755846,-0.6645482487225571,-0.6414814673191209,-0.6177313686393227,-0.5922045115191281,-0.5617617504976931,-0.521709952623107,-0.4974787506814309,-0.5304509584548285,-0.5400651641403353,-0.5187037730378856,-0.5127241660856061,-0.5182141383633265,-0.5326293761851781,301.4474916668166
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.299134394105293,6.2359114545978205,7.275575849103807,6.103229077597938,9.050634159264938,7.8335285961584695,7.689228317371246,7.117002697462579,7.811376810953042,2.147034678898077,7.860148817808124,3.1658665039616474,8.240722425462131,6.576832391427992,7.91590943369299,7.8266269050368935,5.5886579664405005,9.276832215088358,7.842887891639173,8.467780384863918,4.823408488999268,3.1669877952321914,2.182701009368462,6.952244233670936,11.270488171961528,7.648289644315241,4.285601519591663,9.146372730611176,5.146526696823315,4.07760241451111,4.005508829143916,4.9292888743044925,5.082801794452012,10.662363309212587,8.790496304917207,5.916062437163951,6.4904092611582485,6.494481192647906,7.439158895228087,8.505477667898395,6.214298124087196,4.835913910125703,4.0439453909420795,10.897576632366427,7.95937369977732,3.969708397837853,3.1978038622118166,10.591013849728828,8.402592697042808,8.461159630053947,5.661486175912224,9.474846463041521,5.954590414739959,4.3923452046374,10.397193019891024,7.366707155570207,6.551410082047675,6.947036435061854,4.075259565201039,10.00564477695691,5.625551766123438,3.8906592045591197,8.045138749915928,7.760570302489042,6.406921606378447,6.865215173891593,3.668484483592872,9.942492221715359,5.5883429344510755,2.8730265177300836,6.010696918774293,5.660231991267348,2.529535628462862
Num_Collision,0
