,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106569497865386,3.342081295365621,2.602177480819002,1.8789450866780606,1.166472744966102,1.1674482477661012,1.2784174289780565,1.5052072644193157,1.8172829348070674,2.293907779493319,2.752925246875289,3.325456182233601,3.7555428403548032,4.311593385730887,4.812426803639549,5.178455875271249,5.839264461460762,6.310030972305732,6.823651800831553,7.500071365994062,7.87545609509289,8.228305005176766,8.691441251946454,9.31760525969406,10.108258534235722,10.495082760115478,10.83566099006832,11.501885954736096,12.167230200729646,12.657756422963306,12.351220327323956
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329635202722951,12.634354515740041,12.876395437825561,13.05927108390571,13.184148611179893,13.29112040321546,13.407798965830532,13.54302349639708,13.706457881792366,13.904319013035405,14.145824237043126,14.43479642140359,14.77950717914214,15.170321669055193,15.608443101319697,16.099945793642117,16.649263249205468,17.25651250603877,17.906223494381116,18.596081935396356,19.343119975289678,20.136335576446736,20.981234698920847,21.870511726618503,22.811394576601543,23.806267702447112,24.845076194996444,25.937830825733435,27.09244282053673,28.311852436569776,29.55359677553157
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34368994836110933,0.13061662890708953,-0.040024808044206224,-0.16746128156402845,-0.2522986710416783,-0.29830113714921724,-0.3350494647881022,-0.36754695732647874,-0.39957021803546405,-0.45396699799046003,-0.5299267013021871,-0.628142638343872,-0.7108523241074941,-0.8072567390721505,-0.950409561526001,-1.026944603474997,-1.0262424455173764,-1.0455126612501684,-1.146856935634547,-1.333670641715349,-1.5317817391296469,-1.668965538756089,-1.6757563092446457,-1.544140018000592,-1.294354247849657,-1.0215790515596248,-0.7751239711430223,-0.537265704672516,-0.2760518056879656,-0.03934965525343492,0.11498802104826418
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126255011440261,0.8118831036951911,0.8133851090420308,0.8125915089631074,0.8137660508647677,0.8227946583841173,0.8357226152715834,0.8519463835655887,0.8708915653390629,0.8859149520752548,0.8987026461347688,0.9089633832509558,0.9262230672554954,0.9383936565722137,0.9422615437334657,0.9593948629655686,0.9807264127730746,0.9898478735507867,0.9890536602435991,0.9815023998116965,0.9830483880786672,0.9950828798351606,0.9999556081875351,0.9971577567186517,0.9908490301551534,0.9923458626899474,0.9971368694814711,0.9905828967731128,0.9830275547307235,0.9826889626887584,0.9892269642525449
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827862343007257,-0.5838200287196934,-0.5817255920008021,-0.5828336294012727,-0.5811925794949212,-0.568338763533303,-0.5491518099065368,-0.523629028539781,-0.4914752093659219,-0.4638477095874237,-0.4385584953348464,-0.4168759622585308,-0.37697590066716735,-0.34556814856845547,-0.3348778631098599,-0.28206647605711294,-0.19538603657696935,-0.1421308806241127,-0.14755628471447532,-0.1914498345882822,-0.18334630265138702,-0.09904575840975374,-0.009422401726559696,0.07534194194355649,0.13497481039287332,0.12348963034256812,0.07561787831387319,0.1369142966259858,0.18345796968279793,0.18526306326327438,0.1463899354316902
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,0,3,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,3,0,1,2,2,2,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87641502896626,24.556703394527425,24.303721049622133,24.11331909405911,23.983746529838363,23.874392146388505,23.75590288248552,23.6191532677171,23.45428227477605,23.253938353533655,23.00907195797084,22.716002557786005,22.36817187265789,21.973982667607466,21.531358040794604,21.03786045228547,20.488771939447016,19.88122132519698,19.229116510509964,18.535831520396528,17.787010843437272,16.993804364705262,16.148942992274396,15.259590515575976,14.321867217537772,13.33628183304659,12.312585973617637,11.242511063275314,10.124494701080971,8.955185980703465,7.768080183164602
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.09173388025743,-2.401508459180385,-2.770012874325327,-3.1495097486231396,-3.588424098343804,-4.101759660590171,-4.688946737925074,-5.309006208807223,-5.676245441616324,-5.683708051340826,-5.351632142132722,-4.981739300108054,-4.389764656616681,-4.018357501500017,-3.7078344229527933,-3.424469355731805,-3.184704321781898,-2.9245488682074607,-2.7306144523170346,-2.5392765793850813,-2.8357091913266754,-2.170016249840896,-2.133802036535479,-1.9157908266354449,-2.6987842727927878,-2.0355263393192566,-1.5971457245253062,-1.3930681966711451,-1.3176091995248038,-1.398031122894313,-1.4410839985806754,-1.2761299121637975,-1.0144146155088176,-0.9763041405710471,-1.6834164844247717,-1.1355524237423404,-1.1494521723371185,-500.87848522200306
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.265914959370402,10.056401274240404,9.581474335842275,8.58802961355059,7.894810715692789,1.2623030692178392,1.3388224124120516,2.313611512124316,3.120833250675494,5.894748894251759,4.61055340601645,6.005233614872223,6.235588935597354,9.535338304290713,5.78942786726829,7.324622847316983,6.6103032361934115,11.28334760065495,9.183264194140168,6.990603476913352,4.853163339937491,5.598574152297802,7.635552680058041,8.404652856202178,7.924744161132728,4.139234629002673,3.996483141200835,10.489959543629057,8.18476866310056,8.570775225155593,6.619765656407988
Num_Collision,0
Num_Off_Road,1
