,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,12.470122854694797,11.955556302866839,11.249386581695761,10.553151576267497,9.825694153537528,9.10594405231604,8.362527381103929,7.623397893113599,7.273407860013587,6.967759060162295,6.797012209074164,6.737132802001222,6.779918703296826,7.010440682405045,7.361347897539272,7.801404808676135,8.294483772124162,8.83208321303076,9.385180120642852,9.999350766130725,10.614995783287986,11.223432151989952,11.806214917248287,12.396760568762733,12.884050859557714,12.717081212093053,12.990159814540656,12.820978054256663,12.52152916110391,12.704131189108994,12.92902569383415
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.059586505622994,9.006429862814628,9.932519382727431,10.849732680035046,11.718780721287603,12.507753674404526,13.245202091768997,13.908723217003434,14.569280944018825,15.240613837166915,15.903196054133188,16.551766008273393,17.22013308406428,17.907693467329352,18.61280040151788,19.35781403361165,20.152827809278016,21.002126653347535,21.908673447643352,22.875338002782986,23.905581700978352,24.998711188915795,26.15146640474047,27.36182693635986,28.623453745464783,29.90290646433872,31.186640471238526,32.47669223636856,33.742810167524034,35.00401201808875,36.28349342342107
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.079063356141995,-6.310152717991614,-5.610313857508484,-5.027739956126969,-4.491629634498994,-3.9708086049112903,-3.5030217574898725,-3.0578457003481883,-2.7171371488475744,-2.483288493550648,-2.299468994076672,-2.1065604524885915,-2.012782481163558,-1.9528318418930648,-1.8179768489040593,-1.672664797451866,-1.5412528350977739,-1.4236279552195996,-1.3209812279610378,-1.2345880528718842,-1.1740945558916587,-1.1434527563906574,-1.1482207255707753,-1.1944447501576665,-1.2849848741791283,-1.365150831230159,-1.347800297575128,-1.272600001081459,-1.2359071658885703,-1.2692475664948486,-1.3615886211089168
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8237386936546185,0.7966187166593022,0.7995136306843953,0.8262104799703192,0.83622234010433,0.8363153969182917,0.8375315991560888,0.8356038281701887,0.8599536203147019,0.8984154799671105,0.9258932419147045,0.939687262895751,0.9638290909599803,0.9793709520962419,0.9801990262270432,0.9808639388287078,0.9835044080665875,0.9869425056849841,0.9904047564033097,0.9935133455608172,0.9963669583953555,0.9985255321291737,0.9997692285780382,0.999912181639464,0.9988382373579812,0.9985565893987518,0.9999382635221425,0.9995936444093061,0.9996276647659114,0.9999749196319463,0.9990629180304353
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.5669696328518686,0.6044821091381336,0.6006479454304796,0.5633615560075206,0.5483905523533736,0.5482486268814544,0.5463888911892743,0.5493325425890274,0.5103721886110542,0.4391464736912577,0.3777852625191705,0.34203486364914876,0.26652107500019223,0.20207062673753595,0.19801482011091018,0.19469446192799877,0.18088415993002663,0.16107293525681163,0.13819702780342535,0.11371557585727793,0.08516386685671282,0.054284083175001725,0.021482308732406842,-0.013252509536211841,-0.04818895715411697,-0.05370975487127736,-0.011111667036149636,0.028505193500863685,0.027286110654522275,-0.0070823800436364106,-0.04328147197718259
Operations,0,0,0,0,2,1,3,3,0,0,0,0,0,0,0,0,0,0,2,2,3,2,3,2,3,3,3,3,3,3,3,1,3,3,3,0,0
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.58224257886265,28.51527197639869,27.49155450611408,26.502864969954608,25.57521431335263,24.736122322615987,23.960489622011398,23.266993994037108,22.588360713700478,21.90720030374642,21.238325325456834,20.584467875324773,19.914145474687764,19.225544432983064,18.51848252089475,17.772334517352512,16.977273833652085,16.128837707158034,15.223883653280707,14.259344814752422,13.231274874131351,12.13987658930617,10.987825281421516,9.776588365166008,8.512377089276708,7.2309083181346505,5.948708025951765,4.6648112397356964,3.406702005324185,2.1515627045244634,0.8794392359771759
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.1816917398352116,-1.4797422312588098,-2.344569081251172,-2.212373579172804,-3.1815053186329223,-2.9442406099840914,-3.6249171965897746,-4.054945534853787,-3.9820530749445178,-4.033009553941879,-4.361504710205148,-3.903590202633808,-3.627963600358985,-3.8660654216496226,-3.0911109624832678,-2.713465735878822,-2.439436028616252,-2.191679452483065,-1.9652781392843441,-1.7820888519022713,-1.5866770336997913,-1.4045143193219056,-1.230402499278755,-1.0852167693686194,-0.9332819946190241,-1.132701351749624,-0.8123253413370857,-0.7580197924146828,-0.7459935987694983,-0.7862404336110158,301.12930382726944
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,5.671997519504508,6.589697354982552,10.204478825657068,8.32968329736767,11.066935407355933,8.314003405200511,9.66515723319843,9.48684050166855,7.079011728316292,5.838339676404376,8.72953826571443,4.047220010085404,5.335583521651842,9.761574487933704,6.8746469188958415,4.914604135343161,5.061604292373698,5.403068745842938,5.534803827104542,6.164308725942179,6.1585215037875525,6.084462718472308,5.8278665346719025,5.9055499049571205,4.882339600933721,8.363187138565586,5.847970177434585,5.706408867203143,5.405109031299464,6.286541634160935,7.390143437351707
Num_Collision,0
Num_Off_Road,0
