,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,6.424862065127086,6.6871786945478,6.372651394588184,6.620376944670661,6.889208538435716,7.345326523508887,7.9237269403264285,8.509605187311804,9.114455024589263,9.739112354842499,10.006285116053293,10.676546706631495,11.375836828774979,11.811259311029168,12.009398441805537,12.59726592541444,13.343227652159872,14.144134987582609,14.467727272300513,14.674338122843698,15.013532989431368,15.147457541636848,15.121055376838553,14.849687665721737,14.891665439392211,14.448757122501286,14.35148139904019,14.51811081541547,14.745213820920242,14.9519628116778,14.776657993589318,14.886566053724655,14.930029844294921,14.95632564854466,14.750070203634289,14.798634163141331,14.869974369321664
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.09324344189467,18.74861892016304,19.403813711422863,20.053084606677157,20.72305551666838,21.408759704202648,22.14337036363426,22.931250882347953,23.770680749715982,24.663794254109593,25.610491132941412,26.603693860177138,27.64074598028592,28.725463229170238,29.859492335389298,31.044074582621036,32.27918109091575,33.556774307861595,34.892439899033896,36.27492448325311,37.71478273728499,39.206023203240825,40.71129770876876,42.20710435359352,43.69299174169437,45.15574616505047,46.59349630692137,48.03514404024533,49.499033519741126,50.983261818554496,52.47264941594122,53.95289204218343,55.44518496271705,56.93719822769753,58.424487286899115,59.89859023950599,61.383166177852644
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.742072522150937,-4.7449476474112044,-4.730432924302994,-4.729565517381733,-4.635711761341344,-4.450076043046873,-4.235896658162855,-3.9975064504681823,-3.72516879306086,-3.4193435261600285,-3.128623401650578,-2.846074392233872,-2.4685334392275244,-2.0407123262327533,-1.6795880502947347,-1.3539762154024804,-0.9454180106760665,-0.43870096424338084,0.09243253971591901,0.5492312509672939,0.9062640025091422,1.142306690796648,1.274032461678445,1.3797558019608107,1.4535596127881805,1.5549211361874542,1.557490864121119,1.4867218235090935,1.4868522966905875,1.5529842337285864,1.5416467026876726,1.4638951547563055,1.463326497044642,1.5288021405161827,1.5155694075875368,1.437280760015057,1.43709149619946
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.9999994290867019,0.9999995916705248,0.9999772414063972,0.9999784042223051,0.998374277668851,0.9906827890111227,0.9809624230415221,0.9719509576156189,0.9632490814082257,0.9555607472685884,0.9566422036692267,0.9589431683717803,0.9486786197630693,0.9399133027921998,0.9486239375988852,0.9576765018704243,0.9523565558280114,0.93862012385609,0.9340858078646426,0.9457829948625416,0.9642772634411702,0.9818850151064246,0.9923899961459295,0.9963374300850979,0.997860091620163,0.9978843068969961,0.9997644521977567,0.9997663221331881,0.9999903232684925,0.999669674467441,0.9999997110573817,0.9994905741088203,0.9999671516442071,0.9997155823723691,0.9999997839213172,0.9994661166026952,0.9999656062017637
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.0010685627123423037,0.0009036917525795789,0.006746604275640663,0.006571992773288116,0.05699826040503341,0.13618961618692962,0.19419764308689702,0.23518362185764854,0.2686097674437945,0.2947942643259819,0.29126567624573596,0.28359830717599743,0.31624180053313267,0.3414132147914878,0.3164057916890686,0.2878466914265772,0.3049868695065541,0.3449525519435658,0.35704860109774694,0.32479920971092524,0.2648949965748847,0.18947774832274206,0.12313446125874764,0.08550862770166928,0.06538530073189146,0.06501469102211976,0.021703458750153524,-0.021617148939635625,-0.004399246455470375,0.025701010683638878,0.0007601875774919719,-0.03191539233067479,-0.008105284237536292,0.023848571484991237,-0.0006573867346852175,-0.032672339419264056,-0.008293757504253683
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,1,0,1,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.46006134888083,43.81157464787821,43.160981478324075,42.51837721141995,41.84187974025747,41.136552890779384,40.378959098650164,39.56555805159541,38.696933457276366,37.77138937415765,36.795489261157705,35.77519052361883,34.701208366140705,33.576482226147725,32.41195267402063,31.202170167522684,29.936808457326098,28.62560136088619,27.261383282235393,25.860767830936176,24.41127359388055,22.916042586252676,21.409425456305748,19.91301954179808,18.427008602117354,16.964578291882724,15.526875771289403,14.08490382996485,12.621020283146263,11.1372143318903,9.647785881219212,8.167119778107606,6.674828340673791,5.183400813011815,3.696094365665144,2.221446173798462,0.7369468847418018
Step_Reward,-7.756435550020383,-5.703202287033758,-5.774937984220093,-7.077380762226285,-8.726682073708998,-8.36651703595266,-8.540998956096267,-8.783414856075492,-8.64936600733737,-8.81125766065477,-8.943728358736033,-9.057362004533362,-8.991673777841672,-6.513245916427768,-7.047233476144535,-6.981429578369404,-6.867211769817651,-6.64927970514879,-6.663799207146307,-7.362929477447178,-7.1396004571949065,-6.915973236294377,-6.245992420884505,-4.8344053623603775,-6.584486506713393,-5.740189591479232,-5.586430966863543,-5.757927208766694,-6.997701968170015,-7.9999224474273,-7.219466520155747,-7.399080189271441,-5.586457610477532,-7.119816059940199,-7.746534506529521,-6.66933802236342,-6.720729076361607,-4.541096065749163,-4.01170792882323,-3.693823561362362,-5.392870544565827,-3.9254919439589555,-7.5879659796281,-5.276144812570633,-3.973671208224445,-5.29692085266829,-5.866538756778272,-4.409596058683711,-5.247784835568382,-4.560752819721729,-5.1481929405820805,-4.574269558356146,-5.251743319973287,-4.531798321966714,299.87455104966597
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.166948018655768,8.002030283754694,7.756890898045528,7.501660241119789,6.741973286270376,4.561272868681426,7.273196398224714,6.278726915159825,6.145794991232374,6.43698713018915,7.986681820162693,9.22647313436414,8.336977361127422,8.607845959905372,6.474689487263488,8.396227427604543,9.236865145409157,8.015966072390711,8.15125405207917,5.37717527777326,4.408189821775598,2.0674530150113797,6.739981348933708,4.291890716076844,9.358994758630594,6.778281817103046,4.740190777533396,6.778681311106615,7.499119416614706,5.612855953835167,6.776569005765179,5.837937372662888,6.654015237303658,5.8736786642463255,6.778878709489381,5.785908078179503,6.614935415045548
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
