,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.251921796487832,14.294136522983699,13.972402235953448,14.121134694832367,14.283745283821975,14.534235015543794,14.275147927883365,13.851610246745194,13.41188983969395,12.820483646789555,12.297796628473714,11.56693116491613,11.043683951187106,10.281876579758226,9.723866247127944,8.93067243797451,8.872056136362527,8.326756525464022,7.795493108784292,7.015754687189676,6.488587295109409,5.733226292029545,5.11096839367044,4.359971851283389,3.7305838204307586,3.024537684441062,2.4138931196635123,2.3957487219854836,2.5658833253192745,2.144063599094182,2.335252074977394,1.9313416892922177,2.189978424065374,2.4991804371488815,2.943334746817126,3.449263321503328,3.7941402187819997,4.279232667669854,4.762965917901052,4.6039828502470534,4.8490888710740405,5.306099863930901,5.760755900783047,6.1022672877021,6.707344964863854,6.89588359643868,7.062682499382418,7.347843541867453,7.628512362546159,7.639831404751486,8.073068180669994,7.7585869242919685,7.904325907349428,8.218995184966097,8.574060308606905,8.953594676945462,9.42085237883007,9.850046464115602,10.31608437750355,10.724552733400504,11.313925396035076,11.901371028473156,12.308064075411595,12.382403667951788,12.72933437390304,12.692721569731205,12.350610668276058,12.646135452156786,12.288487121921296,12.61021119382434,12.889800189046797,12.602064433653664,12.771809587315335,12.970055985150603,13.276418784138029,13.136910674150577,13.37924060278806,13.707160526131142,14.025190097735901,14.366903117829828,14.816659201172365,14.832961718481089,15.130138826635033,15.068796682824674,15.138623653675236,14.641544728001222,14.204461768898755,14.263656782141364,13.831966265972964,14.013478616046674,13.575968384002481,13.63214385049323,13.238008295820604,13.376122233496242,12.962064383122547,13.115330751391971,12.706064490520967,12.551894153139274,12.536205537779521,11.902563293610367,11.97160507531796,12.281351225840183,11.823375453002729,11.92364692794407
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.847440824466247,12.231911123119003,13.620273517950006,15.007486411281231,16.392945518197017,17.786996568704094,19.196066835759705,20.58242030077268,21.915337348770116,23.201837394736604,24.42256484741345,25.595768313071954,26.698023132561712,27.753523957526127,28.734709355833335,29.662481973036122,30.541286686606767,31.396134299737724,32.18975020768453,32.92299363431614,33.58506468990064,34.19053795874675,34.726187318826945,35.194799895337205,35.59548238930391,35.93018074060698,36.19895161238965,36.43744419088942,36.68479946556987,36.91581508219586,37.12994664486131,37.33847503893093,37.53957294814365,37.75556490758832,38.00087492697962,38.30162433533264,38.6592991763024,39.05891499977947,39.491104733004015,39.93315836728828,40.39787597238173,40.90362452400356,41.44166501307771,41.9886395904676,42.56572072157729,43.20483403000659,43.86935323534273,44.55733817409229,45.29108545066437,46.05109257270678,46.81680755101889,47.597969890387276,48.378673991937426,49.18638874187342,50.02365208994861,50.89381622496801,51.811505123050814,52.776412865024554,53.78386686539425,54.835956518185625,55.936180602881905,57.088086811345626,58.28365826059302,59.51419204184421,60.769011937582725,62.04124008732936,63.29052011501802,64.54006657051742,65.78590962443208,67.03161909134379,68.3048246659003,69.56979578526744,70.83271836491849,72.12026801034708,73.43271280662051,74.75465882262787,76.0801219614172,77.4327646072077,78.8169740906417,80.235098475508,81.69637554408413,83.17856867706818,84.67684431450664,86.18628891231644,87.6980666184329,89.18441130591452,90.61884620177325,92.03960861877096,93.44464369784127,94.82866545134345,96.20766867259404,97.56433467908424,98.9018581701102,100.2269942777414,101.54441391983718,102.84791297547511,104.13436831488949,105.3913611391108,106.64333409386803,107.863688055306,109.03966613199407,110.23519407608896,111.43328148755042,112.61722073450555
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.163772340169016,2.8087337397673044,2.550607908135193,2.3289395198456972,2.0155999809417073,1.6393983664608824,1.3426933697727983,1.1020502899329954,0.8314707129150815,0.573590062735205,0.29494595629742987,0.07214016846041668,-0.1597409906533607,-0.32484955717625186,-0.493630056368684,-0.6055962809017124,-0.7381867777523367,-0.8473827843569722,-0.9695935662199783,-1.0709609300247824,-1.1847963245079545,-1.2605501545326117,-1.337180135309434,-1.3995383083805608,-1.457653248844311,-1.5043231137519855,-1.542697464544088,-1.5314459143061212,-1.5407667143974393,-1.5801068299363494,-1.6429306802997574,-1.6853527054254007,-1.7311264160246718,-1.822361644245251,-1.9426631987655083,-2.0536905248709356,-2.114314526757058,-2.1652473994280315,-2.3040718079730564,-2.4629733671362493,-2.536085507504213,-2.584896351738816,-2.718235334421232,-2.9473139689718457,-3.232614593524944,-3.470035413185048,-3.690510815980085,-3.914301251928541,-4.0540731285783185,-4.150612344944437,-4.31852151078012,-4.453842283583602,-4.4887169924658075,-4.475705719662797,-4.538049631991255,-4.656478951737043,-4.692268978324211,-4.6567046531838745,-4.688866323162601,-4.7407422539563004,-4.705073297758875,-4.557974075563652,-4.3566134777059204,-4.246882390355104,-4.250280462267417,-4.339424755483647,-4.41686116874418,-4.453927477394825,-4.447835637472567,-4.444758179669781,-4.50524069968922,-4.6554647179375594,-4.781889498142759,-4.812488436888896,-4.765743445918976,-4.786088159971911,-4.822326835372877,-4.761806131454874,-4.647277312000038,-4.609701629191038,-4.6508389888720565,-4.625909358365317,-4.576889961842391,-4.618405990083516,-4.64445295011944,-4.570646100237878,-4.431321575330994,-4.341916119655679,-4.301307377040984,-4.180994357502066,-4.079441252951119,-4.078291642634877,-4.190644055220353,-4.322165600733077,-4.363812600107829,-4.376880331699763,-4.479821833784749,-4.600368504818373,-4.675950538504618,-4.7703222477216265,-4.957846017768861,-5.1663704692118975,-5.311219444160809,-5.34992139112695
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9760542755817827,0.9721817882186556,0.9801251281075626,0.9844204325535538,0.9783180050419578,0.9710213900618277,0.976738382163023,0.9817638982364908,0.981078894697855,0.9798539659652483,0.9766378947737356,0.9780368821511585,0.9784524755444485,0.9816176190641627,0.9829648899572678,0.9859903893031932,0.9872880136169628,0.9890999269423029,0.9880904893874886,0.9872378959993021,0.9864404007775445,0.986393063889758,0.9861332912480586,0.9858874113227498,0.9861011437966918,0.985358158014625,0.9856788933364402,0.9905777632938539,0.9924591792741755,0.9915868623799856,0.9885237448235593,0.9875878627023662,0.9861600039342878,0.9799634866674871,0.9707040488174372,0.9656466102981421,0.971151028366365,0.9771449451898928,0.971373260895416,0.9646271487943604,0.972447715181994,0.9808388415174317,0.9777311071726372,0.9628643529885726,0.9444262267089191,0.9431942255548157,0.9449072186202849,0.9480770317278047,0.9645135706670033,0.9776470985218236,0.9771496517997407,0.9812210831408592,0.9914898857493374,0.9975262778117121,0.997250478445577,0.9961406177728083,0.9986955101810612,0.9999522516424698,0.9997303829473887,0.9994220853714629,0.9999722956785287,0.9971243411033993,0.9938525148517051,0.9958815864117265,0.9994376568826636,0.9996336740105561,0.9989581138776189,0.9993839111317014,0.9999409602509806,0.9999900383748324,0.9994649725244446,0.9965076087543172,0.9959462276180822,0.9988531201672898,0.999999570500988,0.9999263295726574,0.9998325341661636,0.999731042243337,0.9983404421324252,0.9995442635047321,0.9999651147835559,0.9999340162158417,0.999754761053018,0.999920969920455,0.999924955967934,0.9995178540204761,0.9973892397572707,0.9980133665083281,0.9990293458161368,0.9973803561688609,0.9975492037349952,0.9996978968220304,0.9990339914503547,0.9972467683127479,0.9989594867458684,0.9996286456582595,0.998125330045075,0.9968445822896603,0.9977559402952239,0.9971517487426527,0.9922676064487135,0.9887810330956169,0.9915177436836031,0.9973439102016363
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.21752712731639087,-0.2342276043850872,-0.1983802743524015,-0.17583063433621018,-0.20710837986601086,-0.23899259411621035,-0.21443444874730455,-0.19010430852426632,-0.19360837373015408,-0.19971531083563396,-0.21489165291356876,-0.20843190051439098,-0.20647216059541876,-0.19085819328183004,-0.18379343054444688,-0.16680213488363277,-0.15894142999316405,-0.14724583023886004,-0.15387392495804264,-0.15925243075969403,-0.16411988214057843,-0.16440414687645769,-0.16595521050051945,-0.16740971356324283,-0.1661461230449156,-0.17049721532630752,-0.16863309055772702,-0.13695143251439723,-0.12257559901721876,-0.129443015861867,-0.15106556828081807,-0.15706754420621782,-0.1657964011681959,-0.19917721957719428,-0.2402782753588733,-0.2598588540337003,-0.23846525974018046,-0.21257411904990092,-0.2375583886487828,-0.2636180263351938,-0.23312108707133153,-0.19482085866442156,-0.2098615783486083,-0.2699856250689975,-0.3287234434967385,-0.33224185901245407,-0.32733827793167897,-0.3180407865513403,-0.2640332782040698,-0.2102525879789824,-0.21255248290162482,-0.19288645882974556,-0.13018374113830808,-0.07029455935640398,-0.07410454264124237,-0.08777169032898907,-0.05106151137784655,-0.009772125416444328,-0.023219849522932667,-0.03399257671545591,0.0074436466475189585,0.07578290294724593,0.11071214352066927,0.09066347581061962,0.03353162693474703,-0.027065065751947677,-0.04563646259374474,-0.03509698236463311,-0.010866278679788432,-0.004463535717493373,-0.03270731870256878,-0.0835020101240248,-0.08995060696466295,-0.04787947714908623,0.0009268213633137844,-0.012138180561906468,-0.018300372205702034,0.02319144616127317,0.057587859856342,0.03018717102980482,-0.008352796891460281,0.011487524296250296,0.022145377662683947,-0.012571949464445937,-0.012250813545448068,0.031049307468964966,0.0722129103167404,0.06300254177978533,0.044049587945651635,0.07233550392771378,0.06996846523739875,0.0245787528082512,-0.04394410002233169,-0.07415445428145487,-0.045606401309805575,-0.02725015191579576,-0.06120314961184653,-0.07937807480502805,-0.06695583324545885,-0.07542141592060998,-0.12411686908934311,-0.14937224839428664,-0.12997139670164584,-0.07283628754755833
Operations,0,3,0,0,0,3,0,3,0,0,0,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,0,1,3,1,3,3,0,0,2,3,0,1,2,0,0,3,0,0,1,3,0,1,3,1,3,3,3,3,0,0,3,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,0,0,0,3,0,0,0,3,3,0,1,3,1,3,3,0,3,0,3,3,2,1,3,3,1,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.41783563784051,90.01773801192138,88.6189791188319,87.22336218906291,85.82607288084697,84.41866460229032,83.00011276971006,81.60673513340409,80.26640324411804,78.97347061929621,77.74647423506757,76.56887960405352,75.46259220781005,74.40461573725827,73.4212022711234,72.49215204491193,71.61200834080095,70.75622364162251,69.96173083278056,69.22790931229049,68.56535234542372,67.95965637961677,67.42386429973372,66.9551985930647,66.5545185328318,66.21985908383337,65.95114522958401,65.71263398204114,65.46529472683332,65.23436063460474,65.02040907481766,64.81203782197686,64.61114159284679,64.39564920635802,64.15120024233605,63.85145584129776,63.49442679698019,63.09541093243115,62.66504290838335,62.2254786116496,61.76209705535141,61.25733501043405,60.722083302932745,60.180589501854435,59.611659600083165,58.98059444729281,58.32462364607842,57.64639056465507,56.919618685123055,56.16503384094347,55.40874506077196,54.63599575817609,53.858480964908786,53.051343668386814,52.21916575837079,51.3578883045508,50.44435473458619,49.479176488855764,48.47607143115467,47.43001820983088,46.33001002722869,45.1706282395691,43.964130378339455,42.729027685280954,41.47725955505113,40.21443817024779,38.97441263295428,37.731629679077706,36.48943703413139,35.24789426164902,33.984969086635495,32.739879655710524,31.496583154704293,30.22008870142185,28.91084790905142,27.600644765168656,26.29019373644885,24.94133190120785,23.554350286471923,22.14496701150626,20.7063051091211,19.239422282402025,17.75500000911344,16.279812927545272,14.805999710449587,13.341517743933329,11.916385688677,10.522516524971493,9.167955077261073,7.822575914038289,6.507902835874099,5.297522287974141,4.265501138739703,3.476579171121291,2.9997307353606564,3.032442224969251,3.642049319973902,4.536967007790861,5.545565998400164,6.6205619588622255,7.7422624594333875,8.908535665941733,10.063576881517449,11.1786059597953
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5760306084679598,-0.5999023740808695,-0.6012411069105212,-0.6043830702309947,-0.6027106917840683,-0.5925917214433696,-0.5814481674197225,-0.6066223636940151,-0.6596681107139659,-0.7070673751781698,-0.7730036157713585,-0.8224053689859545,-0.8937126037565264,-0.9420235294482069,-1.0165865338651514,-1.0709497737885272,-1.1198562958890221,-1.144215300821557,-1.2055071911580484,-1.2661784795099322,-1.3374430331332263,-1.3943040341930555,-1.464207920116948,-1.5313342933309713,-1.5993199397671134,-1.665340551001563,-1.7312861457506301,-1.7614887524571259,-1.7526607447921947,-1.7690659077714201,-1.786048440212923,-1.7916287471591943,-1.7991037708699338,-1.7845076135112379,-1.7555510359780158,-1.7002555989617179,-1.6429709556824292,-1.6009841354509504,-1.5696319759522055,-1.5604357032662506,-1.536618443701812,-1.4952379550826365,-1.4647482924986974,-1.4585061989216896,-1.43107009822873,-1.368934847209644,-1.3440291987856128,-1.3217669185766496,-1.2732281204679836,-1.2454151558204174,-1.2437112198284979,-1.2272506974041164,-1.2224852067326992,-1.1928627034780348,-1.1678220899839715,-1.1387225461800057,-1.0864664300353937,-1.0348217542695721,-0.9968949422989084,-0.9539467786762046,-0.8999918173978116,-0.8406182123404093,-0.7935021387703571,-0.7648973069414993,-0.7482318697701658,-0.7371786151966688,-0.7599744627064879,-0.7572170461234293,-0.7578073550536857,-0.7584572275176384,-0.7370748249864647,-0.7549105690750224,-0.756703498993776,-0.7235055467175577,-0.6907592076295721,-0.6897968561172334,-0.689548971280189,-0.6511381647590042,-0.6130183852640734,-0.5906167250343373,-0.5613380976148399,-0.5331171732809246,-0.5155777267114168,-0.5248129184318309,-0.5261867829043165,-0.5355180334837399,-0.5748679447436693,-0.6061308362944953,-0.6454385522895798,-0.6546208367772159,-0.6853269218358102,-0.7896194521000428,-0.9679788507655607,-1.2110780323815882,-1.5231515642393654,-2.0327114896085945,-2.6096070950046513,-2.894917687816959,-3.008598990609303,-3.0749959604620614,-3.121700500571161,-3.166273206508346,-3.155041215575716,-503.11502907827787
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,7.389014984056945,8.897366024838052,6.868902350081184,9.233766280559623,6.0180732540192405,7.17681179308536,7.455369024593063,8.435296070065943,5.883195762817913,8.968258111628533,8.240704258503882,7.932683687921665,7.229074950664391,7.950728157396288,6.8194961467588175,8.701500203059362,3.3334793100736775,8.845889894454809,8.010202142793393,10.124757391527492,8.359693181458274,8.775828705906717,8.35883255731951,9.686133922276975,8.779088764066149,9.318469218501951,7.9131759752425275,3.152515462367532,7.574914224549104,4.242259207060786,4.270339669510431,7.132447993360932,4.986622667390244,4.289972292949444,4.651008900123349,7.738312386213323,8.382959888250912,9.0248067081077,8.443533868824073,7.993305550931137,7.916785474775147,8.369656856896134,8.624279929913362,6.75905848696283,9.705634890122889,8.515744899430478,5.4515619186472275,7.751461161777368,6.343842600183527,7.746360751808769,6.174976477118591,8.209821905816355,5.492049227985358,8.608078951898841,9.065049528122017,4.17265369718463,10.521583432677872,6.46817981013427,8.765719031751496,8.749175769052835,7.9451619589979545,6.545557520239919,8.54378044700706,9.920491919600261,5.462393545174536,3.7413866091684187,6.656966348458011,4.323347741935904,3.8664546232598127,5.56122707027462,6.882653583767608,3.0817123358294705,8.959307244506338,5.520556742364256,6.45855763383139,8.233340180149172,8.785995614150268,5.933146701977296,8.450627493774787,6.324846558642101,5.742891282807687,7.518709074323928,9.153823620835393,2.213062607657102,8.492539810637435,6.68418581660506,6.5336150978129135,7.796603110123423,7.464482606725556,3.3361861736259155,9.113812786526344,4.908574788191327,4.239120702774864,10.519722657152519,7.657974968640166,8.660419236057097,6.541760851831029,6.559241271022033,3.0729510359835723,9.545300968106707,3.866211505801822,7.7427752267825545,8.445601234892932,4.530689841305782
Num_Collision,0
