,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376103,14.52390694477905,13.799219442639114,13.000363996897773,12.321487530981424,11.580081094476933,10.672208740752827,10.027778498159524,9.169709369917031,8.550010478997931,8.359562881097656,8.487030714454692,8.03368766544437,8.086989125010524,8.306999374390372,8.608541423949392,9.091700475045577,9.605654693528022,9.349791160984596,8.999810115045435,9.210163613987163,8.808449235665059,8.395095493260508,7.793261564509315,7.331818345530384,7.417312417975437,6.856118133732503,6.988962710392166,6.537211198613831,6.650363979878972,7.018239480898362,7.246819795796309,7.772756055067907,8.058647498631936,8.636083885084744,8.525243110135303,8.713124086533515,8.486894946513596,8.7337575025916,9.066596905238274,9.323810126558998,9.792456659163715,9.971542042800596,10.288714095522776,10.399609430123594,10.074496304021624,9.701394819708767,9.715120199130274,9.385115546150827,8.804691134693796,8.938979722139196,9.095577043280723,8.796738300375855,8.233267052930188,8.377174880676002,8.538901818129961,8.243323874678955,8.476378359877422,8.88856810892911,8.550392543229622,8.878492384256113,8.502658386764523,8.024475554554757,7.548655018623504,7.69638538589849,8.06154623517104,8.482941297352896,8.958032510487447,9.480642067570333,10.039484465936942,9.83733399908409,10.300240502203682,10.833748356311316,11.395753906651931,11.122083998866133,10.812138347869716,11.034797495089526,10.688545674022247,10.940677967735917,11.388690859427642,11.88060957512756,12.378664779689252,12.212191922898391,12.498724296734157,12.128748362061708,12.376227491943858,11.982707863395637,12.261935680197716,12.070089281405968,12.37109441856825,11.925024643177384,11.890092528398984,11.367128781659906,11.70794752660145,12.114122313428926,12.357873081230256,11.993331976984729,12.299192357639031,11.965233313192224,12.292793283904972,11.947648186341864
Xpos,3.6805596293827523,5.1606467929246875,6.552801042119732,7.867732569157375,9.099387813896634,10.277677360978233,11.369762190544899,12.370090540900376,13.314791357131735,14.176389308616931,15.004837391132407,15.814792826448844,16.618957318820616,17.41548375300237,18.231074857933724,19.05526127875075,19.912738734942483,20.826280422309846,21.74436168771413,22.62858544806588,23.521722713660758,24.414693449749027,25.255655770335682,26.05025222183086,26.78578322800822,27.51324239336823,28.21698433162995,28.89387075649065,29.558317827021664,30.20119819669324,30.870444626588988,31.56552820192794,32.29817964433225,33.069813896308574,33.88382990115832,34.72427669398097,35.57975836049806,36.439027533157216,37.29741526917988,38.18702559313331,39.09393702645063,40.02199577766581,40.99357247659507,42.00193160329103,43.03731463462403,44.057162388511195,45.04358102183999,46.01252758057313,46.96422950535697,47.87124949918747,48.75667660520666,49.65851386771692,50.54663945719391,51.3969503404857,52.22630224465184,53.07026189971652,53.8994285242748,54.730843288272645,55.60036780365472,56.47499655486307,57.338391716353875,58.207074488705516,59.03168785125837,59.80931017190976,60.567377022261475,61.355111998159366,62.183059124504865,63.05605793520075,63.979017187141224,64.95616647449033,65.94962982770951,66.95329292393964,68.00855433705661,69.12071415132652,70.24736752985805,71.33861667622263,72.42833836035719,73.51861175192509,74.59417924181375,75.70783871003133,76.87102081743127,78.08515480096482,79.31460139970854,80.54837509271927,81.77321081190348,82.98844118788172,84.19558796689303,85.39737644864456,86.60333634189034,87.81484365399328,89.0245945182877,90.21349884482639,91.37182912388742,92.51676676343139,93.703889130838,94.92587296975343,96.14234052996288,97.35725352277082,98.56846641362895,99.78101112576333,100.99059404252273
Ypos,4.533742522179203,4.3322071470292585,4.090286938906361,3.8241194247844943,3.5513199452892525,3.3471771942169544,3.1346748624742395,2.8929793616811206,2.7125165348566598,2.5300950030467817,2.3768184754495385,2.150997454680834,1.9621697117343977,1.8703953985244068,1.7740776880643814,1.5875917447541816,1.3638423199005907,1.1605116709288703,0.9251436583961701,0.681455139404467,0.532343356482131,0.3908319209411229,0.22314865958902874,0.07062938365813842,-0.09257189052239696,-0.18501381058025304,-0.3095794174401947,-0.45739484085075305,-0.5961661441910959,-0.7504016746020764,-0.8982936161492143,-1.0707256421233793,-1.2377477333019102,-1.4333922695400754,-1.6130165775244882,-1.8059520521218144,-1.9012915973149307,-1.9481279393710937,-2.002882479306026,-1.9572519736107594,-1.7996452335975965,-1.5672306922187271,-1.3926060920707526,-1.293931704681684,-1.2557808915759716,-1.1744813132083487,-1.0808565718629288,-1.080306515327081,-1.1306489130329251,-1.1021057579670588,-1.050168611356782,-1.0885425953340495,-1.1728545550260032,-1.1748358568668853,-1.1539192125568136,-1.2230100981019723,-1.3344271790450832,-1.3628063954425553,-1.3530143631657487,-1.3722695070189572,-1.4733943095190334,-1.5479006145233631,-1.591169288324833,-1.6446609967889176,-1.6140841367871082,-1.574494717774116,-1.5582059680627254,-1.5612151583936014,-1.554477587171052,-1.5495509335191533,-1.5068631643015307,-1.4174947040038195,-1.3483401754944264,-1.3156886189673611,-1.257620123733819,-1.1634250608744967,-1.160642363937473,-1.1741004579805268,-1.0981061533877374,-1.0107279422686704,-0.9594632822177821,-0.9475449281345282,-0.9780550911644922,-1.0524059199755567,-1.1697683471616096,-1.3299979805470439,-1.4862231071817011,-1.6494468952087635,-1.806443110936,-1.971645991009148,-2.107706889724263,-2.140813315610169,-2.063388459365997,-1.9237329802194085,-1.8150938121463227,-1.7455020011388456,-1.7181192649063677,-1.7327619551876743,-1.789312309747133,-1.8429158005002382,-1.9033619172997516
Xheading,0.9802286198903003,0.977311440467351,0.9801244297577393,0.9763314476221174,0.9675781941535264,0.9763337731058243,0.974092653598439,0.9728645230095175,0.9746853738749152,0.9752922016246179,0.9785506022415084,0.9722099750154896,0.9732400585802229,0.9836946938966661,0.9879035475529325,0.982568766185371,0.9766058579147623,0.976642927105986,0.9723642683905617,0.9692841480282195,0.9784644009592943,0.982547972024106,0.9820591322762569,0.9814697497795855,0.9797929269450649,0.9852930673987804,0.9846987184584858,0.9823113807098416,0.9806567168199645,0.9782122571349923,0.9772037125389791,0.9751269826191281,0.9747051760991897,0.9730723223614367,0.9742682281596733,0.9749565651653999,0.9852659106547622,0.9926002058534799,0.9956049176648784,0.9996725809023822,0.997641094037355,0.989107333630944,0.9874115756843469,0.9945135649639627,0.9993786292004372,0.9981859405910735,0.9972141551568344,0.9993395809900198,0.9999896501406573,0.9998978839083831,0.9994807455050031,0.9999903004220938,0.9990447483473432,0.9997251707983796,0.9999897638292258,0.9991808643879025,0.9968737249162761,0.9983305893544449,0.9996436447200486,0.9996401484132525,0.997703555039535,0.9973002502603693,0.9978004706316366,0.9978668846681794,0.9997627463423774,0.9999726229815925,0.9999287396172382,0.999988807098085,0.9999782836428195,0.9999860082083409,0.9996497220875372,0.9984027397468177,0.9982039231693876,0.9990920641904442,0.9987431920018948,0.9977628000615886,0.9995393774479493,0.9999449240989479,0.9990230571577058,0.9981418583487025,0.9987268584884674,0.9996531848131918,0.9999921081162395,0.9993053438882109,0.9974366741098528,0.9943276470276112,0.9930658057987725,0.9917470448463894,0.9918260297665826,0.9911243393854194,0.9930072083991246,0.9978996980839849,0.9999466530728577,0.99758271478934,0.9967832709107408,0.9978429569432276,0.9991960678003584,0.9999549017451455,0.9997285066181472,0.9994279993496091,0.9990323766799326
Yheading,-0.1978682712007087,-0.2118073377662625,-0.19838372461486437,-0.2162796901794075,-0.2525716496335263,-0.21626919219561727,-0.22614929185286342,-0.23137549539539387,-0.22358090695387386,-0.2209188118975061,-0.20600659905153837,-0.23411058173517296,-0.2297907491061471,-0.1798464600695392,-0.15506959963942274,-0.1858994882105857,-0.2150372020990114,-0.21486878073338556,-0.2334689049044597,-0.2459435715386938,-0.20641563907652263,-0.18600936178406835,-0.18857322374294153,-0.1916171450251721,-0.20001455024178266,-0.1708729684177762,-0.17426541213395091,-0.18725477651564634,-0.19573554545837615,-0.20760727345366248,-0.21230380166176094,-0.2216469439629488,-0.22349456298856032,-0.2305000118310631,-0.22539170259486208,-0.22239535975574068,-0.171029486643801,-0.12142829711244975,-0.09365280519830013,-0.025587711737670313,0.06864581187479146,0.14719606841721133,0.1581719956394155,0.10460769141258228,0.03524706367139239,0.06020654454719948,0.07459174723011232,0.03633733433662379,-0.004549682578560876,0.014290617745137194,0.032221721939759,-0.004404436596266597,-0.0436988649691679,-0.02344318391666776,-0.004524625594383125,-0.040467273704116444,-0.07901124332364777,-0.0577584137525149,-0.026694261009010026,-0.02682487055570844,-0.06773194417314062,-0.07343167457306699,-0.0662889191892928,-0.06528154779585289,-0.02178189674815249,0.007399546426220156,0.011937993444525818,0.0047313506051637685,0.006590314314269143,0.0052899326600506355,0.026465697238303346,0.056497515574122886,0.05990766035527841,0.04260337159987911,0.05012021977073023,0.06685353254135781,0.030348524362247383,0.01049517835719403,0.044191981934183916,0.060933001010935565,0.0504446442524558,0.026334579792408885,-0.003972871158134855,-0.037267005198494,-0.07155474226545178,-0.10636037963703507,-0.11755979479922048,-0.12820998026071803,-0.12759751830446364,-0.1329381204839905,-0.11805373381379156,-0.06477802531639637,0.010329133961274588,0.06948904340635471,0.08014431253984763,0.06564627391403137,0.040090124623172775,0.009497077227041881,-0.02330049473829363,-0.03381825122678044,-0.043980795186594486
Operations,3,3,1,1,1,1,1,1,1,1,0,3,1,3,0,3,3,3,1,1,2,1,1,1,1,3,1,3,1,3,3,3,3,3,3,1,2,1,2,2,2,2,3,2,1,1,1,3,1,1,2,3,1,1,3,0,1,2,2,1,2,1,1,1,2,2,2,2,2,2,1,3,3,2,1,1,2,1,2,2,2,3,2,3,3,3,2,3,2,3,1,0,2,2,2,2,2,2,2,2,3
GDistance,98.64961249745147,97.16011782461105,95.75620541124967,94.42831572644396,93.18362167536985,91.99621825619755,90.89471215948147,89.88372033064869,88.93154186134193,88.06250313381668,87.22808289616052,86.40926247176137,85.59811188404525,84.79859849935012,83.97990459822421,83.14935531666788,82.28455743895191,81.36482972695211,80.43999466941158,79.54932445179153,78.65265054231979,77.7565248600736,76.91201677830573,76.11445348049656,75.37600266706924,74.64706457159232,73.94143537519267,73.26252375800563,72.59641669347556,71.95196552190475,71.28150090806281,70.58535843452432,69.852066928486,69.08017983680921,68.26642001389686,67.42678803399215,66.57193277088383,65.71304136165811,64.8551451548956,63.965175171350914,63.05716424460739,62.128158421459375,61.15642987652347,60.14820636797798,59.112923316246416,58.093374743112776,57.10745434832222,56.13852915823627,55.18655332751496,54.2797092609468,53.39463832695024,52.492563164405375,51.60397401120547,50.75366368023127,49.924431633052954,49.08015055040869,48.25065139724378,47.419191932937785,46.54968249057292,45.67502818626502,44.81162683233171,43.94308834433294,43.118622414584024,42.34124856783044,41.583042366876526,40.79515215179773,39.96715337215843,39.09416975988393,38.17119287538883,37.194032569959184,36.20045415590983,35.19670138717113,34.1415269541016,33.02946285837919,31.903069314843183,30.812494130751013,29.722838115173047,28.632488286428273,27.55776300441717,26.445412872546115,25.283274353278543,24.069591255709692,22.83978194534989,21.604845897388802,20.378391503667412,19.161791843313807,17.95450687760659,16.75410905450239,15.551315015698073,14.34553643185516,13.143098203780296,11.957887821440313,10.79700356968474,9.646084547649389,8.455068965703884,7.2311891089048315,6.014758244829299,4.802556949571443,3.599922780114594,2.4054158320685834,1.253885886626026
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5960875866386175,-0.6721103151942742,-0.7553059489259084,-0.8125965808277016,-0.8984939032839208,-0.9890081711672138,-1.0478215306932412,-1.1309612724747495,-1.1655797623438389,-1.1811795756008507,-1.1888494122838864,-1.200486615304868,-1.1813060988740887,-1.1694507184436702,-1.1352021222840278,-1.0802722880002023,-1.0751649424594518,-1.109329782379973,-1.103326090528256,-1.1038743177538066,-1.15549191823213,-1.2024367021908375,-1.2615491865726796,-1.27106190452308,-1.2943708036003443,-1.3210883828129596,-1.333892935469919,-1.3555488284292068,-1.3295353861580566,-1.3038575264615133,-1.266708493961687,-1.2281129083231974,-1.1862401770876545,-1.1603680200952908,-1.1451447368916945,-1.141108590774266,-1.1421037932374816,-1.110030016455319,-1.0919890732564852,-1.0709941768519755,-1.0282714550640932,-0.9917764914545089,-0.964716948268439,-0.9804514268663596,-1.0140796052094458,-1.0310748099140454,-1.0480241692786905,-1.093155933431845,-1.114929066003441,-1.0979248374551318,-1.1114108468000978,-1.149689669025797,-1.1707679528216914,-1.1557189173557276,-1.1705008468350897,-1.1685405356940066,-1.1304905576351274,-1.1253456956921042,-1.1365986460666946,-1.1314615120012306,-1.1755340702510821,-1.2226261532464164,-1.2417937990460857,-1.2121097849212035,-1.1720012203606984,-1.1270163877255044,-1.0770231155049004,-1.0228396945703508,-1.0064215859506476,-0.9962472312613002,-0.9448255669304686,-0.8879359042775903,-0.8736064564639925,-0.9094248159078298,-0.9103439844220311,-0.9096501712552296,-0.9252747179888949,-0.8876498681289462,-0.8378614807324283,-0.7863169024311496,-0.7701906896401987,-0.7650639520389113,-0.7735456062786099,-0.7834003396463949,-0.7927150342927831,-0.7996021768957959,-0.7972059611956865,-0.7942214161570877,-0.7975617719251353,-0.8147896176600167,-0.8391157482444278,-0.8490809779646487,-0.8089844180544947,-0.7761201432009477,-0.7835691359244672,-0.7877987047421442,-0.7973658305431512,-0.8054930519539893,301.1515299454426
Acceleration,11.90626360530131,8.444519127621865,9.266567630642722,8.669339984433867,10.354406420248175,7.447258504262394,11.191246517966754,7.698935699698982,8.785771159330526,7.440126909598808,7.4598573256195495,2.258292558180132,9.656063178104265,3.878960816353802,9.622732048797173,7.433292780786749,7.486458926327552,6.1615089025353456,7.788174231647113,9.266901425750289,5.995309270862163,10.163599682189421,6.2818411246110015,9.47971994693226,8.339101474130457,1.0817368644839178,9.633578522823116,6.341090944901597,8.409262338791256,7.319279788174614,7.62466699419172,7.392207261748022,8.277629946075413,7.1111778300754755,7.903812741268692,7.220294796846595,6.041202215089921,8.007652251313255,5.306159500772009,5.560329541279172,3.7378241654633775,9.396567473954178,10.067497780622658,3.759959183483708,4.132301728438984,8.017891461518982,9.596913194631492,6.220629737983399,7.704965658842665,9.295834102275748,7.758517924309594,6.636766803132297,7.760679066780907,9.134326378618168,7.821706651006928,6.782882166851336,7.794628654838944,6.400387623333656,4.219014532914645,8.90932439870074,3.6746344950849665,9.431469500955016,7.612566160009333,8.223337813138357,3.2747816556118083,5.499395900543722,5.463506206081345,4.827411043672174,5.768141700721327,5.909899006697602,7.61755110230215,6.19615618291294,6.48476531668422,5.959276247411416,8.300842856176105,7.146939736361921,6.477695999912019,10.06109092243236,5.312840478660748,7.377484994633531,5.788530755731342,5.1543837090053195,1.77993348551233,2.882455061167583,3.7007850260770017,2.4773261258398347,6.445150945033537,3.6838307906883183,4.131205797710465,4.327187644060692,8.427245630750232,4.4769292445861915,5.926511365673395,8.013622360780667,6.733178497945373,3.5931690908317147,3.8248806784544658,3.1036619815076447,3.348144969849394,5.93281359574999,4.1911010241953175
Num_Collision,0
