,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.033114373279581,4.005389406273545,4.1088507311834,3.965695591330764,4.134675814180851,4.408060098883244,4.732106430097006,4.356166685009855,4.715010328644992,5.054039480239015,5.366490510476253,5.810869284702025,6.254332032574408,6.73591046280286,7.367488041284315,8.046516918894701,7.945600765433567,7.676998891409208,8.0987096361019,8.322161271855109,8.72365267382774,9.3322474730279,9.238573737614322,8.89147388462802,9.261324668620745,8.880287599954874,9.155478320502237,8.747072548879194,8.971814176307117,8.633850102428225,8.643043659539213,8.96747181031194,8.637368271521757,8.844257491637293,9.325149969400083
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06017975459524,12.389682074233077,12.725216658805753,13.055710691215758,13.422988100500351,13.806742632018965,14.20745537791689,14.637995376516676,15.071440881307785,15.536581022370179,16.050340902335915,16.608759568043354,17.20951832235172,17.855707140371187,18.54635989617329,19.29624462938045,20.082017655010628,20.854719545351212,21.627029268125927,22.43863134892615,23.28934374683648,24.191516352953155,25.12225552688133,26.027426697934462,26.931185004933507,27.83920461556334,28.737702108813703,29.635767869379833,30.514779613435135,31.391291217561534,32.25281106261169,33.12663150860908,34.00638773268427,34.87765419679476,35.784044172631916
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855307703481038,-3.7546915561933454,-3.5245725971134596,-3.29136574216004,-3.123028246427699,-2.9294309055419347,-2.7074033379064195,-2.567278375797801,-2.433956161648401,-2.28152823400013,-2.2072698360643392,-2.1615506836421465,-2.080879825968784,-2.0173780238313763,-1.8751838881895648,-1.6908957342366304,-1.5306090620943167,-1.4178658303318292,-1.2559137488666905,-1.13514190170265,-1.1099067014309145,-1.168372416458804,-1.2153014462381133,-1.2213204451377737,-1.2997484135291177,-1.3573321564041787,-1.330411516511202,-1.3271943433378754,-1.4172960114555062,-1.5193619080367693,-1.531306419442938,-1.445533975760538,-1.3657619427668592,-1.3749383555760377,-1.4507013491665817
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181660452170023,0.8198231395122808,0.8194620349209071,0.8203144789900697,0.8447900802266578,0.8566281599656198,0.8627123011944007,0.8911080204498588,0.9101562490831165,0.9233703828629715,0.94988470087728,0.9701490276345087,0.9790534537286365,0.985870017490386,0.9835302229195535,0.9795190716589094,0.9801676459196893,0.984082635993208,0.9820174619178066,0.9856233552110003,0.9943833888482668,0.9996303939208222,0.9999770216522693,0.9999653566094898,0.99897720108351,0.9986849101087774,0.9999173868920698,0.9999711172136179,0.9986151410291781,0.9968860584030557,0.9988557175840156,0.9998144461252618,0.9987917975352215,0.999795915760888,0.9996149540967195
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749820192440545,0.5726168177064199,0.5731334690308061,0.5719127167315399,0.5350978605364042,0.5159342938339305,0.5056950517533878,0.453791247039797,0.41426513521530145,0.3839103229290526,0.3126004719114804,0.24250951358620415,0.2036033760575413,0.16751211482608047,0.18074374291746148,0.20135140490314019,0.19817009333462632,0.17771146709388044,0.18879010696672976,0.16895739599854817,0.10583797042005584,0.027185943972976044,-0.0067790978350301635,-0.008323796060447504,-0.04521671942275996,-0.05126841445786327,-0.012853769522393855,-0.007600311740250451,-0.05260988602225538,-0.07885547895751778,-0.047825259536370915,0.019263263462766626,0.049142091697049056,0.02020214908982196,-0.027747856605752356
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,3,0,0,0,3,2,3,3,3,3,3,3,2,1,1,3,0,3,2,1,1,3,1,3,1,2,1,0,2,1,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18306264522216,24.833969210948837,24.48055206918733,24.133630555653983,23.75588407621224,23.361115572371354,22.949278727319456,22.512794127763904,22.074317957128155,21.604171446209246,21.088404499333887,20.52892223270552,19.926285044547175,19.27881141703283,18.585677434004804,17.833987009460444,17.048123566461285,16.276299540535415,15.506788734665955,14.698721233267468,13.84933055997786,12.945681189329981,12.013905289662407,11.109029306514994,10.203233718717382,9.293963985177957,8.396626813479308,7.499195833816215,6.617742931714212,5.739275301944645,4.877672676491588,4.006347342718292,3.1323826496744713,2.2635623165725005,1.3542109054230702
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3379998318327404,-1.7967685905075443,-1.8509411412117007,-2.118642643120248,-2.455071639265504,-2.7711254419094202,-3.2254568467420346,-3.6561493435043007,-4.134207592540312,-4.470110909335261,-4.715961097597543,-4.186606941389096,-4.128558950057398,-3.9160727216458344,-3.464199371098913,-3.617082263345254,-3.1126915968567803,-2.9601753631256793,-3.1653146073783742,-2.524691995461032,-2.3560423705093987,-2.71251802600952,-1.9996430938525105,-2.2694967962077275,-1.90279620162933,-1.6776395385612464,-1.829218240100102,-1.4946737082758328,-1.4127581733198973,-1.5055710974447423,-1.1953061166058334,-1.149132258197176,-1.799517331197555,-1.095930199548952,-1.0942044122023873,-1.5764828880749335,-1.1026628283013533,-1.6106143911393098,-1.1667108215450237,-1.8474956296610454,-1.224649575352819,-1.128674666226705,-1.9084725199576993,-1.2660060932857804,300.9093158152549
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.247719938403456,7.161996485970063,7.784747348077017,7.765383421970443,3.773842108668584,8.838027792729461,6.5477513629477455,7.124491990486031,9.44343621115659,6.172146376187928,6.3160354001201595,9.741785397271684,4.7372253403815,9.055140645102805,7.646627819186222,6.80436431702268,8.624582594875525,6.184318973713143,4.222009589433536,7.628252302469005,6.337113157446924,6.453019323272119,10.408486778629044,5.179575354251637,4.100220066333272,9.407959263034812,3.6503172133498256,9.507972363723644,6.388001781656302,10.388741075355584,6.857441259430593,3.813936514356338,10.59441583367386,7.322295643433469,5.037733748559982
Num_Collision,0
