,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.323776311451295,14.471900330586156,13.791018797957106,13.616622947045986,12.796875945351646,12.75770982059318,12.29306198339159,12.252185741574797,12.326330877065901,11.976469100252604,12.199320294119342,12.328324148451323,12.768430252415461,12.567451273946833,12.871955575352704,12.62013929346873,12.19318336416564,12.304259523229435,12.034582486666817,12.363125212950186,11.975009162194569,11.586184023867906,10.97983426565017,10.321579194237856,10.284362171398897,10.575897969659188,10.174298801747737,10.32032739788406,10.456022403894599,10.111721761350966,9.638925099293868,9.091635071689268,8.418757244094891,8.467689328234107,8.073600765157119,8.114615847019612,8.449320702848183,8.667847899236328,8.966410598702863,9.349936437228255,9.100646753063119,9.354175057004829,9.65828679227377,9.52142464383627,9.710477386290457,9.989633142964657,9.72819394739215,9.344246442891581,8.920209360189613,9.19247044529312,9.424861922920101,9.831327737587065,10.087139714364291,9.914077572183016,10.188281118489343,9.925446546009573,10.21029365427162,10.488034535739805,10.285656480440633,10.689391751325767,10.323138269293299,10.401280073370177,10.669988640798167,10.984088074969307,11.496627754152158,11.899822040794636,11.943413834620184,11.605899964196007,11.179123981077943,10.64931938017736,10.766970208340569,10.970935559538775,10.663377502893104,10.82161138293597,10.431330103274352,10.664484345657064,11.08969053908228,11.379225196278384,11.649871751632634,11.327309994269424,11.312213848773274,11.55110204630866,11.865753701052547,12.203751566931622,12.553099642561659,12.408816301558385,12.420997814648503,12.624560182387581,12.871668642078006,12.51457511000923,12.67666556531985,12.45908681891381,11.974230172758697,12.183317500395159,12.330930948517423,12.041260409607741,12.194861681846856,11.820317934097739,12.21022397489989
Xpos,5.561885589370778,7.02608431052023,8.417434877356254,9.767481459828,11.059299493760774,12.282935238615355,13.468644184667937,14.647933968438759,15.851373146181222,17.05595893696775,18.24011928674791,19.442440637785534,20.675886880672838,21.92047325947615,23.17892673826671,24.4442235423239,25.66657721198429,26.868569434040047,28.074993264989924,29.2831542529834,30.47657245837036,31.628345782149974,32.74238983978122,33.77890681427677,34.77628957518698,35.79150050698522,36.793042797293786,37.789050784316565,38.77504492488544,39.731160183844025,40.67485409735705,41.58620611590022,42.421151680421886,43.220111748557926,44.01804759181774,44.807426639059834,45.622146964454664,46.46244411957592,47.33842093532132,48.25549854493146,49.17822677104795,50.08969977663756,51.036064527406296,51.99694791029922,52.95203345307075,53.92665804032827,54.91255918240704,55.86452530785725,56.77553320524694,57.68014584972169,58.61124158902774,59.5652645818997,60.55606457983689,61.55675300217309,62.56247141591242,63.56814070916498,64.57148090461871,65.60592590103055,66.64564028777224,67.6940937329556,68.74721588987575,69.78008289266072,70.8261558390845,71.90531107988397,73.02838734440559,74.19774620851967,75.39134942934959,76.57099994256663,77.70795856124376,78.80139211579399,79.87041104009369,80.95671857014496,82.034402204933,83.10529609928919,84.17174958086594,85.22085888876563,86.30629922648654,87.42870672255806,88.57689072269955,89.72319549386864,90.85304265391339,91.99570049032754,93.16676852946266,94.36874577129721,95.60477516601095,96.85299041096152,98.08807136279873,99.33857262550615,100.61320786913542,101.87309880544404,103.12040354275143,104.3735340637937,105.59402126821698,106.78715189534293,108.00109112455063,109.21885255682507,110.42960847819991,111.61861769023554,112.8092840650359
Ypos,-13.829587799018364,-13.580590802672825,-13.327777763263562,-13.112927239544014,-12.83903508428184,-12.482032481402728,-12.081737681744098,-11.73836953475125,-11.494471236358981,-11.328902677939569,-11.09556569499989,-10.845338573708661,-10.619729278710157,-10.370515227492515,-10.214405564334724,-10.06091221271691,-9.847053359169752,-9.602483652741705,-9.439609509778474,-9.267777982125777,-9.032286813966747,-8.787497410123375,-8.608436559740372,-8.37004818122927,-8.111469170533217,-7.861414364168366,-7.593448133833125,-7.357314007322483,-7.028125700193514,-6.651302117205065,-6.364248847447556,-6.154166058615785,-5.894577421441902,-5.617435141977355,-5.398620858703162,-5.219064207719158,-5.0668798105332185,-4.889110287865222,-4.801446249978319,-4.769552430837374,-4.665651192533787,-4.513841322942096,-4.438804600085007,-4.413614675618401,-4.3054756294739525,-4.143423396987936,-4.061251235888727,-4.027766689590082,-3.97745440664847,-3.9632988301548826,-3.988017641617664,-4.108001971579629,-4.218998253321379,-4.241569571526259,-4.264191951047869,-4.320518517491338,-4.284617894392762,-4.234525858573965,-4.238930856991863,-4.192263199136455,-4.168425232529086,-4.242074233993393,-4.381422680927629,-4.454326874565244,-4.431231064408726,-4.38020370979931,-4.418061892484691,-4.472567371251033,-4.47699675326454,-4.4722250264466865,-4.429626199726998,-4.475382078712679,-4.563223112740164,-4.563029188884301,-4.549355457518598,-4.624453115412075,-4.707479719583265,-4.732031898915623,-4.650557782120394,-4.54127782770669,-4.51970104482455,-4.560687319736657,-4.5281077988273575,-4.432706318303423,-4.407540184195815,-4.490426312314412,-4.615867097608981,-4.6855271268987115,-4.652568880999533,-4.50477924635802,-4.3138005638606165,-4.206289034755267,-4.124841253979779,-3.953792124411452,-3.7759911364811356,-3.694714793497519,-3.7279117457558013,-3.876222973333331,-4.045727809266962
Xheading,0.9777073045105352,0.965768536417982,0.9705851674218084,0.9813989767516195,0.9789614460431413,0.9676793083327956,0.9569030526480791,0.959638367046621,0.973052493225687,0.9839802358539393,0.9818394556521882,0.9808261995271178,0.9820645889015058,0.9817118321648783,0.9888623306508966,0.990980315206995,0.9872542319109362,0.983753472331822,0.9883746096920504,0.9891320600361138,0.9842831934080184,0.9815470385932504,0.9842101014607987,0.9776385908883052,0.9724662250812496,0.9710900013712208,0.9692090240912455,0.9705865504222231,0.9592409364731542,0.9461895685486447,0.9524373152115134,0.9633440150802333,0.958272285591609,0.9531766816742252,0.9580714048619775,0.9664210549153643,0.9737660153976763,0.9762872386748146,0.9869352637390443,0.9945840311966322,0.9939332302248558,0.9909917680108963,0.9944444751427179,0.9976130615327069,0.9957229056369942,0.9920533988753653,0.9947582428327724,0.9974032958593866,0.9980648711176119,0.999135273268689,0.999974575212988,0.9983409297586554,0.9966514464916497,0.9987449027207724,0.9992462963987184,0.9989745793404383,0.999996591839125,0.9997833313886499,0.999959605559078,0.999602257890592,0.9997409529760646,0.9996210680387786,0.9968003373702042,0.9974938536880872,0.9998193311623401,0.9999150439834468,0.9998858766601267,0.999562281744295,0.9998525937985107,0.999994969310172,0.9998546553366928,0.9998603466094503,0.9988342588862638,0.9997914178618925,0.9999833267215233,0.9991356283454955,0.9982900407750279,0.999350708559291,0.999680742503395,0.998158011201826,0.9993682425849818,0.9999980501485496,0.9998498206153221,0.9987045721225064,0.9996308727450647,0.9995300693386512,0.9975909915662943,0.9982937166065415,0.999982028090955,0.9976337148061342,0.9934474809534922,0.995535093448757,0.9966896074626622,0.9930009719472747,0.9914482789587095,0.9958396430148239,0.999777945097346,0.9980260394966287,0.9944821046246859
Yheading,0.20997244273176316,0.25940534702482326,0.24075803783213573,0.19197929167197775,0.20404530663830941,0.25218397297322925,0.2904075547102512,0.28123691879284746,0.23058370590151067,0.17827757977049716,0.18971368776294115,0.19488449481985604,0.18854480429255122,0.19037299857773354,0.14883309786360313,0.13400751796912247,0.15915112809511442,0.1795246659238867,0.15203825477848384,0.14702981945412955,0.17659726830988462,0.1912208436045089,0.17700416995801047,0.2102921434717167,0.23304386084216952,0.2387136553212706,0.2462394517945803,0.24075246237471684,0.2825895005022409,0.3236128865940442,0.30473457400282644,0.26826909738002874,0.2858570038796212,0.3024139770455604,0.28652955028373056,0.2569637029159457,0.2275516364619964,0.2164791620473104,0.16111730257282444,0.10393558047491061,0.10998515288339461,0.13392279766581197,0.10526246177115721,0.06905200546935371,0.09238990848475623,0.12581754162212638,0.10225477160629282,0.07201850740492302,0.062181291728178156,0.041577706890859524,0.007130843400618834,-0.057579405768238105,-0.0817673174691595,-0.050086118728394156,-0.038818025882888275,-0.04527460470941959,-0.0026108064145919543,0.020815625799213956,0.00898817279168481,0.02820152513660225,0.022760205238754636,-0.027526720346083687,-0.07993176726838319,-0.07075317557883144,-0.01900802551794289,0.013034754143512076,-0.015107403999688048,-0.029584538430381842,-0.017169469251858395,-0.00317196379995902,0.01704899415048379,-0.016711890318869434,-0.04827135045892273,-0.02042353470158084,-0.005774623706801918,-0.04156917332172677,-0.05845506384730988,-0.036030005579280454,0.02526683731417397,0.06066782239058374,0.03554033923030082,-0.001974765580767828,0.01733021106357657,0.050883962322144274,0.027168331839484867,-0.030653555876458752,-0.06937011997811328,-0.058392254485488286,-0.005995289409224225,0.06875297144206229,0.11428955589711892,0.09439214857166144,0.08130083871599604,0.1181061798203962,0.13050023045884987,0.09112302343594691,0.02107274298538985,-0.06280146882576669,-0.10490635624810934
Operations,2,3,1,0,1,3,3,0,0,1,3,0,0,1,3,3,1,0,3,3,1,1,1,1,3,3,1,3,2,1,1,1,1,3,1,0,2,0,0,0,1,0,0,1,2,0,1,1,1,2,0,0,0,1,0,1,2,0,1,2,1,0,0,2,2,0,3,1,1,1,0,0,1,3,1,2,3,0,2,1,0,0,0,0,0,2,3,0,0,2,0,3,1,3,0,3,0,2,2
GDistance,97.38128880518887,95.89731971928838,94.48517626533541,93.11882949612031,91.80291622321826,90.54461566943328,89.31925743980014,88.10765329306749,86.88399791439345,85.66834452758039,84.465202736884,83.24221371559379,81.99120405433361,80.72659430635673,79.45859404302006,78.18408441440394,76.94562822320472,75.72417192987771,74.50722157636635,73.28759895448974,72.07591294404934,70.90484263382841,69.7782563079353,68.72283054725597,67.70460499169512,66.66982924316902,65.64731768696643,64.63368516305106,63.62208454394299,62.63717857773998,61.673175551319105,60.74808102151818,59.89577697906179,59.078764174501536,58.26753871821524,57.46789078566689,56.64498701291356,55.795137312659044,54.91541820181456,53.99811988943367,53.070749009917485,52.151796612119,51.20265273216954,50.24196190543798,49.28216241268455,48.2998478468853,47.31089255127603,46.35854343695929,45.446147748806524,44.54218236552968,43.61407610951871,42.66911168337659,41.68760748035076,40.690778669051724,39.68914345616615,38.69028935151499,37.687095698735284,36.65184246393286,35.61562214245923,34.56677726157345,33.51518000230318,32.492187560873596,31.462966142548208,30.395929183155562,29.27627511474882,28.107941199754297,26.92542273345655,25.759802485037742,24.63173958194184,23.546498977822775,22.48115861451049,21.411552388205315,20.35878562483538,19.301358026024314,18.24756340679063,17.22865901171579,16.17998065391468,15.087980511969478,13.95091006184701,12.81137114667323,11.71294345098599,10.627177612549826,9.503808017183788,8.342004134044904,7.192384262917969,6.119632594580496,5.16482873021648,4.304604376296839,3.5739979603936476,3.0913607577102606,3.046635474837801,3.5601975622302846,4.375604343878091,5.281454358661663,6.305437013860097,7.424051756241588,8.593691985857081,9.780552304337206,10.976532652790533
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.5878565460470355,-4.448612548843501,-5.32153301181671,-5.741699446215023,-5.7746417703668556,-5.788395853267346,-5.776344621325961,-3.8184952203075735,-4.62425959022034,-3.763840635050621,-1.9700852123446264,-0.8462048913020785,-0.7319997366633402,-0.7254903713838843,-0.7615438088007807,-0.7785437066729912,-0.7830496464886352,-0.78037737812339,-0.7883139895595974,-0.8289296897790734,-0.8734136741068852,-0.9445742393206729,-0.9817744444391536,-1.098911347350625,-0.9825910460877858,-1.0309570716169034,-1.4938904022635748,-1.454387704007483,-1.035996973579124,-1.0749054701990772,-1.1781356035887982,-1.4532362387666944,-1.900869972295062,-2.2437403092357293,-2.3297445841436275,-1.970495899372262,-1.7433202367406349,-1.3264770141354192,-1.527126610041274,-1.7479829926993715,-1.179028642707927,-1.0393091732684425,-1.040200507246567,-1.0176854342007502,-1.0110447043907271,-1.0476508856832538,-1.087604311847251,-1.096034616723145,-1.071893743989044,-1.0550355738578716,-1.0184957969741717,-1.0031711887009607,-0.9983647871144257,-1.0011458953488415,-0.9968063472202928,-0.9647467651975745,-0.9637796785263788,-0.9511551191142118,-0.9484027407297333,-0.9770075585704134,-0.9707785816746117,-0.9329630406073548,-0.8803459315932578,-0.8316660850054731,-0.8174815337022565,-0.8343797515811922,-0.871937096904098,-0.9147593958809352,-0.9346596366877158,-0.9303937736948242,-0.9472332366300655,-0.9425724011889329,-0.9462053807663118,-0.9810956049251658,-0.9513216421988879,-0.907999858054799,-0.8629295498775313,-0.860461084826218,-0.9015723043127633,-0.9142341615638347,-0.8766304046339624,-0.8381961168611163,-0.8503801288730646,-0.9272483316625273,-1.045196135635984,-1.1397756460803592,-1.2693935840968082,-1.517362797316613,-1.9552747171275406,-2.5135620873924833,-2.8154067816478077,-2.905850014783571,-3.0239826551984335,-3.1186147423814905,-3.1696402296154957,-3.186860318480125,-503.1959803484533
Acceleration,11.817268560717821,8.590748502076956,7.086571958422888,9.655729541947212,10.306735393538242,5.01414777132924,7.874219336853048,7.42354935956248,4.793648660874797,7.393803668409489,8.181923291028783,8.282689967636786,7.327454996800282,6.704867261925384,3.999543966102741,6.771587316645273,7.954739827647352,8.02804340004611,3.8350919675155897,5.9209417291116795,7.533445456911912,10.271365599215049,6.8979938392714395,7.885296671863983,6.730249660720417,6.62758401722821,8.395564436899267,6.19690942934622,5.852628867419583,7.849810472704951,9.047975454827496,6.855698569491537,9.833810574899635,7.038418103712584,4.007494699458705,6.7637266515752446,8.406620044129632,5.291780836590033,6.165563809499457,8.153510763132335,8.548384494546774,5.342558920829141,7.574050426315581,6.7042548089397505,7.505534516057402,6.518059760497271,7.88288035043097,7.463029661760084,6.5359967600136955,4.351809371282545,6.775592053131443,4.067547152034887,9.92957420049781,5.736649817935304,9.313651638642487,6.0352260524636145,5.902383885712859,9.840900109999463,3.0216480393922494,4.653505959561796,8.703696535045816,5.350979232640126,7.259409330300974,8.46110618408496,6.831354646215716,10.655956446462273,7.090751857426476,9.81148597622645,5.79598683372583,8.81685288551763,6.615886155030113,6.635243096046477,8.380163797587791,6.991957233701101,9.820257908138053,4.604893538112613,7.133203208153794,7.472068657240373,4.9529316225242,10.993369385062325,6.7346355899529975,5.824203188430648,7.8676288774905,6.047726063882703,7.0597702002177884,5.1935149836937535,7.519534174385468,7.866759441736845,4.996078110214606,4.4736095749771,10.589429310064846,8.028549459042017,9.604097961259622,4.83127912136938,9.12663326770944,6.647887737215766,3.6482726595422936,3.7454334998380268,9.55402649456125
Num_Collision,0
