,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.856544550435835,11.289870820404476,11.234064279193127,11.311117146696713,10.96536153772134,11.247611094650594,11.321646812485161,11.53561214500226,12.013249853090317,11.85645940043576,11.515034395461248,11.711025678045344,12.120380332487738,11.809349413338149,12.178109639315378,12.476339122359978,12.112514657126564,11.674400613230677,11.789326447621775,11.946111356495416,11.53130827996646,11.716010890219385,11.178297783583895,10.739799207124172,10.850960305819322,10.44350965561677,10.579703909734047,10.745861233252233,10.518357083705117,10.277629481065748
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.35156251797222,11.467777986035282,12.55686198184322,13.640922914726543,14.720868138822095,15.783155762551122,16.87656191106371,18.002922500360288,19.1705438163094,20.34324563794457,21.4832602352813,22.628754150826616,23.80999622509153,24.987179106175315,26.146092178062855,27.343083751161878,28.538842814232588,29.701591732407273,30.847828460939276,31.996609197963025,33.15200557295385,34.301536371153766,35.425257184809,36.48646874836572,37.536235852864316,38.5646794473413,39.58609834236687,40.61931698239969,41.65697212236934,42.675888265836484
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.712416059086251,3.4261344111404135,3.147032275991196,2.8305606879802188,2.5480795471112843,2.223327657988989,1.9421896867930404,1.758526032177519,1.5994574611633938,1.3582289088908832,1.1032418351363074,0.9411851767345374,0.7801541308423233,0.5566380953018061,0.25087620029270985,-0.04697548854110308,-0.3296367808476006,-0.574479320190643,-0.8344707416176513,-1.1405520992637788,-1.3584786668460647,-1.5140828869578642,-1.7388199078147117,-1.9984469952808679,-2.2457005702013717,-2.517864461183931,-2.7611277203236457,-3.0353502979165743,-3.287041275904854,-3.502011828756632
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9824565561559389,0.9755889922083696,0.9713006077966401,0.9659837669479481,0.9660860177826016,0.9611849601882012,0.9659547825812087,0.9791859185985312,0.9858655705505364,0.9818777704329557,0.9792658924191562,0.986103675134938,0.9886650066766848,0.9848058717972823,0.9754989490849986,0.9730473900544699,0.9730454287559347,0.9765324093510394,0.9751787450197557,0.9708362885722338,0.9784571023972178,0.9857434139785857,0.9825231181101036,0.9773450723831945,0.9747344098653351,0.9713047478105247,0.971527430266434,0.9695108669009779,0.9701064494554609,0.9802362107335363
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.18649159569860657,-0.21960445870213513,-0.23785526963655357,-0.25860271072255286,-0.2582204605467095,-0.27590482472766936,-0.2587109545583447,-0.2029653586658338,-0.16753828458912148,-0.1895152867966279,-0.20257914982671277,-0.16613109848962238,-0.15013828483431843,-0.1736588462290212,-0.22000409163027732,-0.2306052399842299,-0.23061351559954002,-0.21537050282490874,-0.22141909416690855,-0.23974340614767778,-0.20645023315181907,-0.16825552531148155,-0.18614059841743094,-0.21165209540254595,-0.22336703029873722,-0.2378383629289713,-0.2369271032193221,-0.24504831964515555,-0.24267978227474868,-0.1978306628578045
Operations,1,1,1,1,1,0,1,0,0,1,3,0,2,0,3,1,3,3,1,2,3,1,1,3,0,2,3,1,1,0,1,0,3,1,2
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.9421210151976,90.81192584050453,89.7097563409836,88.61135664837602,87.51939213887546,86.44389559338137,85.3399188945447,84.20730218748417,83.03458008838685,81.85410820323749,80.70636965610255,79.55645987214993,78.37105061034003,77.18827717814698,76.02239393987003,74.81961640099262,73.61931234187796,72.45340374982983,71.30461721594628,70.15396421789796,68.99802063368115,67.84851432787495,66.72547014580385,65.66602114626292,64.61895866166496,63.594690411538146,62.57814264448938,61.55172329349791,60.52164627723932,59.5103322451804
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.80957557136216,-0.869804825306943,-0.8978305004790741,-0.9016003073924139,-0.9080354904994437,-0.9245034545059099,-0.896023301163325,-0.8673832929394791,-0.8272779009026721,-0.8195281148506552,-0.8522614528650649,-0.8500902160473629,-0.8145907381901054,-0.8172265678069408,-0.8341167617230525,-0.7972224611225869,-0.7996959408853428,-0.834091407951874,-0.8512134661164481,-0.92740389346443,-0.8440564157831858,-0.8504936941938013,-0.8769558179289021,-0.9587664028934495,-1.2138401775664271,-1.3919823700940954,-1.7325950428028287,-2.1057967885044926,-1.649826386025393,-1000.9886859679411
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.951958114657117,7.932284180248428,5.518028796535711,7.259559882757455,5.856117019833518,3.6075137977523997,7.090941787934271,4.8719471835661565,10.998882996747872,7.089295798768283,9.383108064461798,4.057102369406565,7.299804471949621,7.454160748676659,3.9586771548966517,6.335299232465281,3.676435801688899,5.763643077591182,8.070654954548617,6.083115206440533,7.48459011994352,6.459171888376283,8.659030132102133,7.321762948071896,5.831819538967181,8.407293419472765,5.944001516750334,6.4642627976343885,6.514855694044559,15.14912345638411
Num_Collision,1
Num_Off_Road,0
