,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.517567077189014,11.534645649817906,10.949961919798376,11.032222084797333,10.962104815172822,10.943607755935018,11.113610796207777,11.388716345185436,11.407193595970654,11.686224362281925,11.90828958984434,12.198110150098243,11.991451624067622,12.22408480714343,12.655732376474424,12.507220313773077,12.77853478503707,13.06051993889071,13.32615076004219,13.810609490135695,14.256574481099001,14.670632568801
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.749544209584396,12.721725913908417,13.685980032302938,14.609049847957465,15.578426617618723,16.58622852617755,17.640993850231276,18.747701081733684,19.88176279695471,21.0110233230808,22.16935140867235,23.363488476379754,24.574755343681595,25.781178225385084,27.01143791449149,28.263873752305976,29.52393559206944,30.806836847292228,32.12188232070864,33.479424179358055,34.88002068888276,36.31717633326278
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.264319688473561,0.6490720006372009,0.06659420939394498,-0.5306388906308233,-1.0517507139649478,-1.47657617810554,-1.7939138324248733,-1.9934612211000684,-2.1418895822973822,-2.3662364439008825,-2.605089342767186,-2.758848829064235,-2.7910013273103678,-2.6937260267264413,-2.5083964989133753,-2.380236348567975,-2.2589806130846752,-2.0859590733890583,-1.9916045531523177,-1.955532197312931,-1.8556255815376639,-1.6724852723097654
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8274895354095183,0.8398413145557477,0.8463693658196033,0.8440538760323979,0.8663986780872845,0.8995747556897921,0.9355624089556347,0.9669843228938145,0.9818764723332092,0.9807795393689588,0.9810438187355633,0.9902547716853274,0.997919864985143,0.9997899017275966,0.995650570160045,0.995469718622452,0.9951484674749582,0.9934046499794575,0.9970562364276292,0.9994683961974218,0.9982091181874925,0.9951419184413955
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5614811384078182,-0.5428319872347921,-0.5325963730651219,-0.5362583839481537,-0.49935291188557807,-0.43676682443341663,-0.35316140636984905,-0.2548358673295245,-0.1895220121212642,-0.19511918192533786,-0.19378603076781145,-0.1392676816581652,-0.06446660428496293,0.020497619459894766,0.09316620707089789,0.09507912129240642,0.09838459067476953,0.11466124628309025,0.07667373344745596,0.03260253061578872,0.05982103616077423,0.09845081086907696
Operations,0,0,0,0,0,3,3,3,3,1,0,1,2,3,0,0,2,1,2,0,0,3,0,0,3,0,0,0,0,0,0
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.541571279132732,24.51167413143827,23.503182944115544,22.546324066974105,21.55854569621529,20.544142226154197,19.48997083836014,18.38650932757505,17.256747403028122,16.137178421242883,14.994372639765158,13.81520069121663,12.611607849186669,11.401403084423968,10.159256019882966,8.900391193631632,7.634557696815806,6.341809558538508,5.023404902621351,3.6678477293341576,2.2644538719947604,0.816049280319488
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-2.1311512219454762,-2.2335241979359655,-2.9141965294606402,-2.638494883092778,-2.724775824624885,-2.6597033066992375,-2.4677957988027175,-2.219367025113678,-3.033811900678714,-2.1338997888357794,-1.8884446134187352,-1.5105627118135003,-1.3749036681238018,-1.2676578267061234,-1.5814279135200984,-1.5357705866747904,-1.2593555140023267,-0.9049095371438458,-0.7951594973504785,-0.7992254291831715,-0.7823815529971263,301.4483216270019
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,8.324774175355856,7.336638691108274,9.725028484285035,4.899022814859441,5.154354748052366,3.192956177681619,2.846531467934671,2.990104912445287,11.431830195132436,8.378230188317078,7.887325559331707,4.032154624892485,5.273424056949353,3.0528104137968173,9.1886303415279,9.429255607105143,8.409635869959097,6.017608431839179,4.296059275680644,6.928721893424598,7.605498091035743,5.057607177805793
Num_Collision,0
Num_Off_Road,0
