,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,15.08946010278077,14.52685560221551,13.79780167922153,13.079208272499177,12.386271857727637,12.46150723028863,11.94538681799356,11.224892784958731,10.475777646286694,9.80821478032099,9.389148508438346,8.755112060269992,6.3000647966355405
Xpos,1.0864758466663167,2.343797358735795,3.5745619821567813,4.76199247977116,5.912177735704339,6.990427643179159,8.075156743735345,9.132823973450952,10.105004248916647,10.95808790376465,11.737312948612134,12.51943203879887,13.288083042007361,13.968428640725302
Ypos,-11.628459598512407,-10.797647883821904,-9.97587688061252,-9.20523957903963,-8.513066434103903,-7.837713709603546,-7.23424629016021,-6.626815686463731,-5.997107171910584,-5.331102417562938,-4.681034454376385,-4.12872195851454,-3.648180656520583,-3.258723400635409
Xheading,0.8297635458457299,0.8332892108483799,0.830703203147859,0.8378696922998579,0.8475517370554004,0.848940237041251,0.8639680714722604,0.864561118744209,0.8482528319459123,0.8141917509630386,0.7924858992525275,0.8069551578761398,0.8249986706619848,0.8456059178362819
Yheading,0.5581150938520847,0.5528373097790019,0.5567155362300275,0.5458702947819579,0.5307127782655825,0.5284888588535661,0.5035465931535067,0.5025276827755478,0.5295914775520277,0.5805960666967537,0.6098902356046642,0.5906127099691424,0.5651346683808718,0.5338076729687007
Operations,1,3,2,1,1,1,2,2,0,0,2,0,1,1
GDistance,37.412640047328175,35.98161503870928,34.585007359960144,33.2494748813298,31.974097554856613,30.77828608248053,29.596091767398807,28.444871970308643,27.380375213414087,26.43652980297176,25.578923530883294,24.740139250141116,23.92973147015156,23.220890403914087
Step_Reward,-1.028279790263348,-0.5689749913811042,-0.6532199053410608,-1.2257402204881607,-1.2021452786296543,-1.274965313598785,-1.1385644056545368,-1.3725476779559025,-2.0285318898058153,-2.2923957309687037,-3.3603510223703443,-3.1508958975304857,-3.861194371207505,-1009.652930303941
Acceleration,9.503536043981159,0.6412916573272178,6.411773127527259,9.738238909630885,9.088211157770028,8.38899274962027,1.2774526260878878,6.345222732766238,9.088819791977658,8.389003544145812,10.992042651068562,7.807809957614006,7.984089968022878,29.45605395444928
Num_Collision,1
Num_Off_Road,0
