,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,9.542689910397273,8.737546076571766,8.073865863576051,7.2379492274535515,6.4554969485369265,5.8517951570587154,5.048024652697845,4.858615596497806,4.335553338111561,4.436640081535143,3.853446783918998,4.082604621663254,4.411434470717281,4.7921946342794195,5.258849830212354,5.567800233912123,6.1283481258406125,6.711684745790161,7.040195843733466,7.750321833151303,8.34238209848678,8.986371833356422,9.611227655850946,10.161638098873723,10.818360336977129,11.304981817900513,11.206350607723204,11.291084007712636,11.464962827466966,11.818292089157692,11.904464080716076,11.500874645164377,11.73314151900453,11.425343537800114,10.967953075235863,11.121170326118788,10.77285466316085,10.759844530675363,10.37066897316597,10.52401273752981,10.8228645118113,10.578889746378266,10.784448053757428,11.08426110184587,11.456410105118565,11.860978015283825,12.360324949848367,12.119673039394547,12.507842398351336,12.243012046518126,12.54051142655411,12.186720153654846,12.495952059769007,12.72801694026981,12.370051776323225,12.59955097707816,12.173424557620184,12.270241082900931,11.746434400586704,12.022386706678065,12.269886541987225,12.447321108911147,12.0311967440214,12.255682706926711,12.407676211391713,12.232697195475929,12.360996233498344,12.38211548279851,12.331646385924527,12.339921274125695,12.317586024562571,12.282932455209592,12.23730738368654,12.215735861540333,12.21997026880901,12.235435177546607,12.351383330044891,12.391266499497783,12.30220854941402,12.448433860897685,12.51116141590593,12.641280545143196,12.924886167228589
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.824659372629156,17.731450056294598,18.55560529855837,19.316604789961705,19.978455510580236,20.580481652939383,21.11999595554313,21.589588542852496,22.019369797665583,22.443822784012163,22.83394280627622,23.19351554537252,23.584373025794026,24.00304047530353,24.45984633139775,24.972145498292843,25.53032978032491,26.122228144064984,26.771537570294974,27.490640323315382,28.279937594658477,29.124189492865245,30.01749007350659,30.957098751266887,31.953459025717233,32.97005377743803,33.977729424967116,35.015137493413064,36.09557138226692,37.231773906417935,38.404941174932176,39.55692216986561,40.686985371870136,41.83033276268295,42.94140138754848,44.02576777135784,45.094996123080925,46.16168937216177,47.21508472749943,48.25592799768976,49.322815318717495,50.38910064401198,51.45566300363287,52.55000113328664,53.67779861588589,54.840878638129595,56.04914854707518,57.27244497740515,58.504485175121246,59.7410290322042,60.977317155602265,62.20979194695073,63.44354931858353,64.70466164285669,65.95111831105828,67.19133087139609,68.42474436011152,69.64632372830363,70.84357178077337,72.0190041074547,73.21381141344374,74.42964403213135,75.63872126014853,76.84527655122137,78.07452051729818,79.30482481752753,80.53456454138188,81.771793480201,83.00598628277193,84.23847131417482,85.46979742224885,86.69563008291287,87.91328561313021,89.12200941822293,90.3228152495646,91.52523299660344,92.74064745605662,93.96631159755923,95.19001070984348,96.410784054014,97.64100136430216,98.8933597479369,100.17033805821183
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.610792643088134,-12.486422809761388,-12.350143171990887,-12.25589372083831,-12.100129051534141,-11.97347484581348,-11.896936591083241,-11.745238729572154,-11.587192218268559,-11.4851681327965,-11.349216233242954,-11.180690036248448,-11.012627754161539,-10.820452605518794,-10.608362615988627,-10.428693224938048,-10.25010174997204,-9.998342392531823,-9.763442453124648,-9.587783390589198,-9.424200742105882,-9.226804600796665,-8.96302690990235,-8.643699738376114,-8.306736850221068,-7.865122661185945,-7.36186046586557,-6.924148591304557,-6.572380710223332,-6.323354782399743,-6.156129467602131,-5.929737522197555,-5.656261900804871,-5.4651255222730395,-5.338359174639508,-5.133814235612383,-4.903922772958975,-4.769612357404323,-4.69193421663746,-4.613318140249483,-4.570554967338954,-4.470094956243207,-4.429156919094681,-4.436054072993707,-4.422046544075078,-4.497185489968176,-4.5880624450398635,-4.62651308153927,-4.622223685524946,-4.574291008551145,-4.482012534003164,-4.392485208616647,-4.3423302445140814,-4.362818854526856,-4.493381235406427,-4.6430231476317,-4.74821366053524,-4.781950929994951,-4.705515295889827,-4.533849489745777,-4.311857401633212,-4.086683152098478,-3.9033433651288987,-3.762179477591998,-3.6612104508556964,-3.603508566945527,-3.589096228749704,-3.5719321567714775,-3.515552695614649,-3.463282390583696,-3.403779868992221,-3.304639373112315,-3.1633486590177293,-2.9800645482661268,-2.754835183302265,-2.5318195871346534,-2.3464205653033408,-2.1773521315792763,-2.014554048362497,-1.8108400952653831,-1.5962177262880963,-1.4772659706707338,-1.4303876203293735
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.989173568755706,0.9866534138651274,0.9834510692830218,0.9851457275974094,0.9796602528363446,0.9783986023229064,0.9801892106723136,0.9724982511778699,0.964945674502391,0.9668807270486316,0.9614664882114197,0.9505497513197139,0.9433879976672868,0.9345892106288153,0.9274246934618801,0.9335405361018733,0.9396149179390126,0.9330967888133636,0.936929668980802,0.9528274279605606,0.9652727054370384,0.9690386145556529,0.964014290639136,0.9566386832345276,0.9514705122456184,0.9333764196302956,0.9141684243439683,0.919669813669127,0.939154987850867,0.9636234687373593,0.9801807242308594,0.9802164707376871,0.9761984932878307,0.9826671273832015,0.9889075386568356,0.98528989936241,0.9819544308389128,0.9882314746382255,0.993488592287312,0.9957886061186666,0.9977446745281698,0.9967391815854783,0.9984283346242496,0.999685784533619,0.9998723682281621,0.999547148746809,0.9985646923888434,0.9992116377866928,0.9999037723943578,0.9998484575699329,0.9986847135090663,0.9980694533608366,0.9988212601057388,0.9999698951358216,0.9982093292487079,0.995708783297872,0.996218012284114,0.9987474831625431,0.9998576344876555,0.996011027999346,0.9897132581614326,0.9864808449636693,0.9879592414168009,0.9912843437772991,0.9947747120041797,0.9975826867504325,0.9993717997741104,0.9997026603984511,0.9992841427085243,0.9992306514337924,0.9989626175592775,0.9977686303660432,0.9954252389223804,0.9918259716149771,0.9869550244477059,0.9851319097780366,0.9873617723935868,0.9892772130202476,0.9904657908581886,0.9877462444952269,0.9867494826430386,0.9927912152537286,0.9973753477132136
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1467503011073593,0.1628343971901809,0.18117393390353081,0.17172039889474683,0.20066337237430612,0.20672729614780747,0.19806340217613874,0.23291017894455496,0.2624497004363419,0.2552286419309352,0.27492215633957173,0.3105723269482168,0.3316912508000585,0.35572883967455876,0.3740099436607773,0.3584718502959851,0.342233554734866,0.3596253365743148,0.3495179471551136,0.3035125903913423,0.26124433800230124,0.2469092211726019,0.26585042306440543,0.29127723862208876,0.30773992969236313,0.35889895413351425,0.4053345432262914,0.3926925436340665,0.34349368086594817,0.26726355999009593,0.1981053958030117,0.19792844791629371,0.2168790024473766,0.18537884658300924,0.14853242066188543,0.1708912350426786,0.18911767700515714,0.15296585414515995,0.11393163298651977,0.09167907026275506,0.06712350147806961,0.08069079186816198,0.05604338158469168,0.025066555435534685,0.015976459363910258,-0.030091484378880984,-0.053558893886771944,-0.039700162614717725,-0.013872489017197547,0.017408672982918313,0.051272243985553335,0.062107698943051785,0.0485395752019325,0.007759434390084077,-0.05981751416470489,-0.09254198432858082,-0.08688884854047103,-0.0500346367677982,0.01687337419575234,0.08923021967744992,0.14306525301232775,0.16387660760390774,0.1547143732790827,0.13173970465280974,0.1020944286286053,0.069489445930936,0.03544017235081417,0.024384232451712323,0.037831232220079856,0.03921868477140618,0.04553777244350744,0.06676646057318202,0.09554367439198559,0.12759797032087442,0.16099621025796965,0.1717996517373607,0.15848258710594962,0.14604997705885328,0.13775890947471534,0.1560684352634305,0.16225122034578218,0.11985659312288426,0.0724045286839593
Operations,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,3,1,2,0,0,3,0,0,3,0,0,3,3,3,3,2,2,1,3,3,0,3,1,0,3,1,3,1,3,1,3,3,1,3,3,0,2,2,3,2,3,2,3,3,0,3,2,2,0,2,3,2,3,3,3,3,3,3,2,2,3,2,2,2,2,2,2,2,2,2,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.05530596131699,85.14004254843226,84.30517194051032,83.53837577550253,82.86194532042818,82.24863369735685,81.70375908115142,81.21864761599497,80.77233325152501,80.33843176695552,79.93440548908458,79.55678726020466,79.14836138823364,78.70962396895614,78.23092472237492,77.70116784397774,77.12613280605326,76.50953406147494,75.83816410789075,75.10416926284917,74.30180912791083,73.4412895259201,72.52521731980296,71.55784845249175,70.53297179419835,69.47897769669322,68.43021155372568,67.35963344374878,66.25461112441258,65.10269442520683,63.92031970656684,62.75490108971704,61.60842296060679,60.45475368490534,59.33772098599217,58.242378361387765,57.1609109050442,56.088064365334645,55.03191370352326,53.98824193191602,52.92069482919954,51.85033725160056,50.78321586250837,49.69125263287071,48.56470825344216,47.40870668047748,46.20917130625547,44.99153949722573,43.76239507657119,42.52567423415781,41.28594709135183,40.05022652127147,38.816165419788796,37.56033392214141,36.32861592703367,35.106385749026636,33.888501826003406,32.6764745509197,31.477742483557996,30.290860132925424,29.07974716759008,27.847761640554413,26.626782535201485,25.412342535069016,24.179025058880352,22.948724275071925,21.723407202246456,20.490893637901067,19.257722785722684,18.02702900651679,16.797058211405684,15.56814742453741,14.342341787579606,13.120364527148963,11.901611573644004,10.682168010748569,9.454271540878382,8.21811478714932,6.9848362314636585,5.75210785838665,4.512209612540818,3.2570395179934706,1.9796604761390866
Step_Reward,-5.430638843522871,-4.64655954421623,-1.7801260779549892,-1.053264938267434,-1.59747142729967,-2.494201254663657,-2.102349950105965,-1.4628326567003147,-0.9385802963769265,-1.0180784719643015,-1.0847365871152732,-1.1651293920780716,-1.23320383499221,-1.3235695449256326,-1.3866883769286886,-1.4551253837945666,-1.51488853484355,-1.5536856355300444,-1.566098515430511,-1.5959737221290737,-1.622381771120061,-1.5915741280289808,-1.5612625807224987,-1.5213007534187852,-1.4702431216028202,-1.4249649620755207,-1.3834012554216741,-1.3286300464158103,-1.266005154958421,-1.1976398650616602,-1.1394803980092831,-1.0839277938828502,-1.0326311326887918,-0.9751233417065919,-0.9460059024948748,-0.951233857032463,-0.9294218900231073,-0.8949776806637857,-0.8480833007942579,-0.8176252813600087,-0.8345813831501943,-0.8535218708897503,-0.8463307242985536,-0.8829673010868362,-0.9046573753955869,-0.9185325436564327,-0.9271534602904481,-0.9438493381886133,-0.9563282283927634,-0.9324528972835111,-0.9296424224010238,-0.9328786109078209,-0.9080367703623224,-0.8734556205714554,-0.8439984270353236,-0.8004646257779982,-0.7823681909702529,-0.7708555793454579,-0.7632791575866236,-0.7602728571940176,-0.7642794299196396,-0.7659388985173265,-0.7441685023526077,-0.7682820048922636,-0.777769821992969,-0.7821160769767701,-0.787972724916294,-0.8012679326382965,-0.8131176493674275,-0.7888870346646577,-0.7680144729643317,-0.779020894647072,-0.7855599998675302,-0.7666825238113368,-0.7696992161915723,-0.7746829271745348,-0.7674864356546074,-0.7668291478216211,-0.7693062207941033,-0.7700292048888926,-0.7710892131317255,-0.7741943630421968,-0.7780227395693551,-0.781247046495043,-0.7805564371045648,-0.7721035301298116,-0.7638432462709392,-0.7667214443143386,-0.7672716269229918,-0.7601017541541681,-0.7448299054526522,301.2773790418544
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,6.731537198169024,8.417612122357815,7.91870018185528,8.89410524934615,9.489237498481591,9.99339431613977,8.701119021807184,8.807900392962656,9.620952110804541,1.1496769890372622,9.237558574462836,2.7347930134479177,4.319533533438208,4.332287985932795,5.661194512783829,8.236028217845025,9.232809166361248,5.955419908692257,8.055232432666003,7.610693839664189,6.977513118225756,8.07118441130787,8.72057600263743,8.079817782315507,8.405312706144715,6.340262264847856,7.5292088555586,7.124056809071,4.811389910928047,4.439660730569608,7.469786486297156,9.43771358195512,5.0724397488625685,7.248573397091036,7.764053472763132,7.466190437422634,8.957394647063019,6.057403583593486,7.719061209254871,5.558409701868058,7.9949609683321725,2.506620487207917,7.224647502638137,7.332288887006918,5.757312334602573,4.384191870374862,8.441430855307166,3.6442564602604426,4.070078698524751,2.707791537978911,2.9868338035851485,6.192166609579887,4.125311618554842,5.868503458228065,3.948517787669149,8.403487759231416,5.712427792335921,6.073501670588801,6.251379734453572,3.400795787397853,3.3856852610364605,6.516857082107193,5.3252788810890115,2.649146774744898,1.6688018280758683,1.776658319375224,1.2911644799486062,5.084252595825085,2.811302639842463,3.893185581058925,2.9519312641522206,1.7970931331466222,0.9260613714034864,0.4168406522329385,0.15379045563328164,4.993157078149507,2.9840348256927935,1.5645299025920687,0.901618434619055,6.760459517659139,8.566477356767843,5.4960009505180265,6.750451976741319
Num_Collision,0
