,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674706688281863,6.907590385638128,6.265671992748296,5.493441026174298,4.814447880248905,4.04087099590628,3.387520777239812,2.6488716726781645,2.7019541154614823,2.8822248737302374,3.165344913426565,3.532187162458272,3.9664678902817783,4.36478251983811,4.1047731580011035,4.517851162180293,5.013099620019789,5.548036977888305,6.116700115812153,6.712929799405994,7.327005983092213,7.95245635227421,7.750763784095135,7.487127802096248,7.820638543227429,8.187641566061828,8.503142338064869,8.255430261813745,7.900430114923979,8.125860003182478,7.788806690018996,7.308908502422791,7.379981350085712,7.055581618101624,7.208399785717428,7.391586275541513,7.814870000588692,7.6047088738271755,7.85265270644398,8.099493326262218,8.508629370058674,8.689542701203775,9.225937205453734,9.685345791095346,10.02572211244638,10.506444516838156,10.773693666256776,11.037208142883955,11.487349016882455,11.51136030257086,11.811081187909933,11.625703382503914,11.872861188920751,11.61005447496716,11.861956331915762,12.349409825401187,12.249148393440699,12.498018217743775,12.795652074876296,13.302190837393638,13.747178601777334,14.094789640080945,14.476740680058361,15.013722458992996,14.975687849527842,15.13681223786433,14.70435408091675,14.85223472627521,15.007814708148583,14.87691106215321,14.811261945419487,14.851330032076206,14.834139950298578,14.831885125741053,14.78833107432977,14.815952376490669,14.83463800084342,14.86186165255473,14.807486187517384,14.813204991903717,14.816947616678405,14.843973463476967,14.857166302201678,14.864393124714923,14.759262187341537,14.289815524734184
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873674165343,16.87705029986454,17.527674460932857,18.109351458777823,18.61902081567412,19.05705799556209,19.42427222436946,19.722498817389116,19.98123390741419,20.25427367976492,20.55205184750056,20.883107959962516,21.254686643266208,21.658973120468858,22.068281719962254,22.495782419813867,22.970347061861744,23.49651995590232,24.07830206264091,24.71899898846869,25.421000105338845,26.185925788620718,26.970435905985465,27.726443557028183,28.488706437877223,29.28660169321814,30.116362609127798,30.956799470103306,31.76344283771045,32.56394547805985,33.36215444110557,34.11746136324766,34.845673068015934,35.554196428353144,36.25691261704528,36.97812538771087,37.72995780477964,38.49238598549085,39.25650988479391,40.0290423994237,40.8217051774916,41.659085742694295,42.53896720098952,43.467748195277444,44.444529753740035,45.467961322252926,46.5236944375347,47.60578047179922,48.72900865526399,49.87983765865868,51.04610197224313,52.220545881748905,53.39446892854343,54.57074203993738,55.740657704675165,56.9476724667484,58.17569035237254,59.41274685620904,60.67761676700213,61.98097445402137,63.331737499325705,64.72172520761296,66.1487659862448,67.62468858467213,69.12819518192073,70.63100687564861,72.1267146704906,73.6023117763207,75.0957953022935,76.58809456659068,78.0724272573327,79.5522517771123,81.03800465791804,82.51894555269796,84.0011437045859,85.47771287703111,86.9614645278423,88.44425012518067,89.92906306245895,91.40628690326109,92.88901676047828,94.36994063089331,95.85563890853356,97.33907635245554,98.82143618768447,100.26827688625518
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739361961868,-8.569954584748372,-8.45860711846865,-8.38249825967728,-8.307369181696469,-8.245908899921215,-8.190503264816462,-8.14492134585531,-8.075562453032754,-8.015685043855365,-7.960094805908718,-7.9049575976828095,-7.848642549343067,-7.746049350113253,-7.63759264150001,-7.585298318303542,-7.530510714300112,-7.473973273039074,-7.4188572070730245,-7.368785955370964,-7.327174770909305,-7.297687385296017,-7.233795359532819,-7.145515719355811,-7.142212582651568,-7.214586984620669,-7.3300347735547,-7.367007429462604,-7.361483032603313,-7.365674381830622,-7.3489507955966635,-7.349475408003815,-7.25677463176945,-7.131514354183717,-7.025585717951626,-6.900440090857132,-6.788882637951418,-6.6586017827610275,-6.550940883295337,-6.3492499886233915,-6.092643277176838,-5.900215670189518,-5.737866490803435,-5.53336117420634,-5.409522025002807,-5.321814955622716,-5.162414887373899,-5.023138094674656,-4.938567854916355,-4.8705116515774485,-4.844679007915352,-4.796270119022339,-4.779083177321349,-4.73872127130138,-4.7961173579654,-4.904207465761322,-4.973673514716347,-4.974453027060535,-4.9164143474695985,-4.912274468922076,-4.840832720317414,-4.719453871510717,-4.6761516254056685,-4.7146668511431296,-4.697361987739378,-4.611776430279527,-4.6036725070581985,-4.659266239099487,-4.63762271090515,-4.5634448607997715,-4.577454207509566,-4.660955613312637,-4.668891646654012,-4.61191803628734,-4.634551748177412,-4.723185579034148,-4.733594682998849,-4.6780166158758085,-4.70101928404205,-4.78955915528973,-4.799294767131903,-4.7429183094010705,-4.765336751270436,-4.842238266984193,-4.832866840988729,-4.7639762074925285
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.979617631368547,0.976733505093606,0.9802662092905505,0.9816925659101364,0.9825896957440636,0.9830357213732522,0.9835889567994477,0.9824748162457192,0.9800325275940046,0.9795288855986052,0.9802129513237164,0.9815820842911339,0.9833616577868864,0.9800540813550693,0.977355712954957,0.9819633431797655,0.9856589826906788,0.9886706383395992,0.991281009768683,0.993641499630367,0.9957433253025337,0.9975337019541031,0.9970425024777092,0.9958740174017524,0.9985053897480857,0.9999659130319063,0.9980300480848149,0.9986295253866547,0.9995791568671888,0.9998557125513445,0.9999950506151852,0.9999999585226689,0.9986787666879415,0.9952724481286357,0.9929242142604653,0.9905401039286545,0.989743293185357,0.9884804672449252,0.9889360793276651,0.9809621678111248,0.9704726134445878,0.9734522871321034,0.9791335596188345,0.9792694635464129,0.986754694633049,0.9921037277089869,0.9902892689301308,0.9917356870771562,0.9959102522056861,0.997531086053104,0.9989400344221897,0.9991661991384909,0.9995872714232698,0.999572734308096,0.9998568151203062,0.9984114409509267,0.9984872132021739,0.9997850841706335,0.9998693793848195,0.9999636321255454,0.9992561829409777,0.9978085963850223,0.9994540379553396,0.9999185883666163,0.9999777911527352,0.9992886615899166,0.9999087651117428,0.999841907583861,0.9999786526931678,0.9994889142415958,0.9999981277874559,0.999418025081157,0.9999263147402838,0.9998243969224311,0.9999786591199797,0.9992297331340954,0.9998865524880174,0.9998532061377694,0.9999733462873743,0.99922209058729,0.9998895392937559,0.9998458104933748,0.9999759366826163,0.9994376987557636,0.9999897793802909,0.9996469409550286
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087134268450943,0.2144566623529302,0.19768196408153804,0.19047232354537103,0.18578883125093526,0.18341420475025794,0.18042384560299732,0.18639537398481817,0.19883723207112539,0.20130365689165844,0.1979458765856199,0.19104086421149066,0.18165860836917838,0.19873096794226888,0.2116029545027846,0.18907139564518466,0.1687494291580752,0.15010119548214568,0.1317647891964321,0.11259027583373044,0.09216957261185722,0.07018912640674929,0.07685211937863054,0.09074657825005947,0.054653331499767796,-0.008256680583985968,-0.06273773282341417,-0.05233613499318338,-0.02900877723517415,-0.01698687959700524,-0.003146227126741561,-0.0002880185074408253,0.051387945732944265,0.09712236609572593,0.11874975677969872,0.13722354939663345,0.1428573190095784,0.15134849148654983,0.14834227652299922,0.19419893234335434,0.24121133172807535,0.22889002747449877,0.20321779554987363,0.20256188626076932,0.16221951984776167,0.12542006803511313,0.13902217032483385,0.12829780581756206,0.09034804675036875,0.07022629391983366,0.04603050758566912,0.04082776627665898,0.028727805495416057,0.029229246104485063,-0.01692185738853323,-0.05634354069717452,-0.05498440753301281,-0.020731267928403324,0.01616243077683349,0.008528448058520776,0.03856268733150298,0.06616649439218929,0.03303976414514136,-0.012759962339807078,0.006664623117379877,0.037711680124774126,0.013507829311537697,-0.017780884091233868,0.006534076672101374,0.03196733188985249,0.0019350507960072926,-0.03411174494041391,-0.012139402370578273,0.01873967232095878,-0.006533093035252592,-0.03924207462360609,-0.01506260779636623,0.017133772965205053,-0.007301144761681068,-0.03943619761546109,-0.014863014866459898,0.017560046664128245,-0.006937294553657315,-0.033530378849389746,-0.004521187339302356,0.02657053705241028
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,0,1,3,3,3,3,3,3,3,1,1,3,3,3,1,1,3,1,1,3,1,3,3,3,1,3,3,3,3,3,3,3,3,1,0,0,1,0,1,3,1,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874811342,85.36410731589696,84.70907224424545,84.12456201361039,83.61206248817398,83.17175463511839,82.8024862239415,82.5025802855001,82.24114286209246,81.96584603466037,81.66603504208864,81.33301445688377,80.95947795888277,80.5514743055619,80.13832517175815,79.70916937643601,79.23290647829833,78.70502341866768,78.12163527042514,77.47956254735492,76.77653017998253,76.01104065732167,75.22477824568202,74.4661903402321,73.70425560893626,72.90936447710443,72.08437139859126,71.24594603398003,70.43969199602496,69.63996498822367,68.84171763571048,68.0870293909033,67.35572224688192,66.64291820174999,65.93676397713946,65.21154925439019,64.45633957169645,63.69005475637567,62.922939026937996,62.14485232694521,61.3458264757479,60.50432978022538,59.621397405067334,58.68926204978738,57.71078474905174,56.68630457802963,55.62888670018947,54.54565975141587,53.421899991373905,52.270728281522324,51.104359888515695,49.929738298369664,48.75576520710646,47.579385175373865,46.40964797603657,45.20317794881918,43.97567858211835,42.7386682461692,41.47339445960753,40.17004006707794,38.81885115589441,37.42838517371159,36.00126248374691,34.52541899202722,33.02187558437035,31.518989584532708,30.023286837003983,28.547701108707717,27.054200582428052,25.561974915892385,24.07761468945185,22.59776882087043,21.112032549677693,19.631052707656533,18.148851705021098,16.67256460566177,15.188910989619343,13.70584249506513,12.221161469557774,10.744953706651543,9.262600711173302,7.780933504037062,6.295899906032074,4.815781187920471,3.334988897226548,1.8867795790107256
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699642296688,-1.2850785677835432,-1.3449649283484888,-1.4154897693649389,-1.4875004745636033,-1.5596921469443998,-1.6307315888231102,-1.7000940615586018,-1.7385625765923578,-1.7247031725678994,-1.7001890074282784,-1.6669794147951364,-1.6264635019989981,-1.5919963466791387,-1.5868508661962437,-1.5708442046778543,-1.5237371018623236,-1.4721169403693466,-1.416611851757466,-1.3579272769297717,-1.296967632627613,-1.2345104773391427,-1.2137375883603454,-1.2414120945500855,-1.2380652687041618,-1.2051088681681676,-1.1750069214868262,-1.1615746353887744,-1.1937459620449147,-1.2002729921987338,-1.2017526474867992,-1.245311755192816,-1.2686928559786281,-1.2871959548680678,-1.2938457753894852,-1.2747852772507144,-1.2447903173062542,-1.2337151846792267,-1.232884270562323,-1.2219133000072162,-1.2009741488026862,-1.1585033044774846,-1.117067624841951,-1.0678646447200464,-1.0215226992643593,-0.9755198289778875,-0.9425821221598412,-0.916773051226393,-0.8762402399580438,-0.8488282901484183,-0.8336316069933716,-0.8253784098539683,-0.8260269087367931,-0.8236199682674084,-0.8302628006627017,-0.7935299727826148,-0.772500633299174,-0.762989664050842,-0.7347262134383357,-0.6966456074704084,-0.6488110888164655,-0.6095340178171824,-0.5728773100353237,-0.5241565082803064,-0.49645659234312944,-0.49711400016235885,-0.5042972524712752,-0.5244142717037334,-0.5064994737203357,-0.507774333464333,-0.5156397735594638,-0.5201541314185825,-0.5142637288072613,-0.51902015797884,-0.5177989973645651,-0.5237129006406711,-0.5163463839575737,-0.5169315054457879,-0.5153189744926454,-0.5237922370937671,-0.5176470045217592,-0.5183327928637596,-0.5149664019950126,-0.519881281888396,-0.5192077093060772,301.44820931821585
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030804304918835,8.399768910759263,9.341252923240006,9.4108761909823,8.700842289614759,9.988198530809045,8.631388347070505,9.014020218851442,0.6187660383255262,2.235089975942867,2.9042558764179,3.683811119650539,4.345922731726678,8.64363133734824,9.092554986680808,4.188537871928005,5.0209448928048745,5.371429085940658,5.692200184681971,5.96313493065038,6.141081745687827,6.254638216685707,8.367774831587711,7.469327065778736,5.0868849341325415,6.279364680234269,9.391969310961594,8.679909520033618,6.739845244237136,6.51086348421568,8.21652330905594,7.952604787839223,6.28054528928778,9.052518987838345,5.06136738595419,8.387610163815065,7.2302342646643725,7.705795310211367,6.8541349942252365,6.566645891215601,8.196587806959126,7.695572639228602,7.629062155350434,5.595413671199796,6.738741509249444,9.186999998270323,4.383840543557713,6.994238067874164,5.738180999579253,5.9803267494196435,7.97754198795215,5.529268148766932,7.068007877880235,6.529010814217239,5.783391128816176,8.042594147501823,4.5748641146618905,6.49010514338014,7.542820182634764,5.065427505168786,7.38821276523118,8.156079691825745,5.491455547812706,6.162454030106882,7.370665793197026,5.779107963486294,7.637731126913471,5.715823366090485,6.785304624353396,7.231438451541189,5.917309803969041,5.937616802360494,6.8008347377706615,5.788521360652341,6.482699475075666,5.890359154105912,6.601482482064751,5.877798453093797,6.553612459397466,5.861454192040197,6.571299769099169,5.897668488895729,6.621033800142685,6.915765974501548,6.0964206831547045,8.11604768491328
Num_Collision,0
