,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674695638041951,6.903907268038463,6.256368795480398,5.487036832704183,5.460533392118957,5.644166714299431,5.9241303887192815,6.2903918686876565,6.725305102328979,7.213021137292481,7.744808305700715,8.311935041678517,8.90666926464576,9.52474963565751,9.290818958735315,9.011499249199609,9.310797214382845,9.772428064511258,10.189010533214729,10.638162772733052,10.940515290638004,10.778425208013928,10.447319252603835,10.023763099136657,10.072854987663826,9.756897408487923,9.18224262496117,9.310713293001331,8.883987408537735,8.399628559193063,8.481219573530604,8.084953719465277,7.477079086122091,7.049551717768696,7.055161845626268,7.141057568155334,7.274719994196549,7.672930305263524,8.117461617865024,8.655321445737314,8.408070376600579,8.039695883749259,8.101642759185701,8.33212114818944,8.581093473502488,8.946389869614226,9.30832111765347,10.008015337921764,10.452351516779231,10.934675356270642,11.451612916026848,11.869641223351325,12.340081016463252,12.960422978011964,13.430138738004647,14.015071445535355,14.533124449220484,15.070536129871956,15.166579011780076,14.956137622700075,15.094768667603192,14.829974318326757,14.363846191852046,14.528484064211204,14.778579216589229,14.947548603698706,14.553401024850379,14.684030677981069,14.883297356877668,14.579969364716483,14.70617350584844,14.852927963173476,14.740138027569738,14.766637140732444,14.776072219024764,14.739447752881592,14.684694516759311,14.055727100556574,13.389812354047443,12.66469031239439,11.958267577110753
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.16873670073363,16.87700716216912,17.527533843068966,18.108541801825023,18.634008053717782,19.170730609972516,19.734986574970034,20.332879792988496,20.969001255774906,21.651793466495516,22.38829925439152,23.18233595247445,24.03695421544094,24.95461590441413,25.88835550753222,26.788307968864864,27.697691851540736,28.65297945533764,29.65003869573246,30.67962068862126,31.742813094062875,32.82404793578444,33.88146055573428,34.90359442903151,35.90642088060013,36.89129547654273,37.83785247627075,38.76155751564622,39.667064729028716,40.53210567729885,41.37303372048001,42.197108189388274,42.97020289836841,43.686407670280815,44.38385729262932,45.07054893534483,45.733593421814696,46.40303345879363,47.1360268514296,47.93733644574149,48.74389890928011,49.51452596456897,50.29583286882315,51.11222295363807,51.95772909654056,52.83300092356759,53.74492808322879,54.70686288203085,55.72953970863859,56.801665681117605,57.920108099804374,59.0870088885338,60.29605950541607,61.56317268670449,62.880593849067864,64.25670333654102,65.6818054395286,67.16463180443459,68.67646384420605,70.1807132640697,71.68256933699566,73.17445119829257,74.63360049875406,76.07894950698984,77.54431480861112,79.03145971472672,80.51050657904273,81.97072788867087,83.44938561440753,84.92592813278367,86.38899047675093,87.86737885130785,89.34782255004299,90.82216156182349,92.29913533088225,93.77493556172809,95.24539525488018,96.68399459707929,98.05649095242032,99.3590825266943,100.59054646240581
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.72739397185986,-8.569633823707788,-8.458298459078648,-8.383406225387063,-8.24021382365962,-8.095921533970651,-7.966326371469021,-7.838113473383031,-7.696372512813725,-7.551961522960584,-7.416046011051176,-7.29017672275409,-7.176692630390091,-7.07895628779592,-6.950425967950337,-6.793327785399776,-6.726297823058753,-6.701948406414963,-6.743083685510289,-6.899788569910814,-7.106487275864351,-7.233557228192516,-7.302731731841653,-7.36751472387261,-7.329594368791403,-7.238075161400201,-7.225484342783967,-7.235353150008244,-7.1601182641696415,-7.099834768261512,-7.070639411957026,-7.001790445437592,-6.912750605073781,-6.807793737754452,-6.722331421923613,-6.542216390005244,-6.260685170437956,-5.923765343580874,-5.630636308634957,-5.379678359899753,-5.098388133444987,-4.810669841893979,-4.618010792957542,-4.52542832152337,-4.542235858002965,-4.624463135431526,-4.647390821055272,-4.597930273368286,-4.579836310452344,-4.618733020268492,-4.583319639527625,-4.493098519011515,-4.476826366631394,-4.5396657041061825,-4.552104312450838,-4.4916971614309045,-4.492088538490823,-4.571204715439015,-4.586501940249556,-4.53143888072382,-4.55616263974067,-4.642848827829758,-4.6466876078061405,-4.633299944959228,-4.664849926809377,-4.6641287366419215,-4.671229441979493,-4.637923699762798,-4.635623725753266,-4.617319772659236,-4.636858664176297,-4.63096147123686,-4.658401238633907,-4.655038081818099,-4.683703436428101,-4.681484385371502,-4.710185639106012,-4.711727783219639,-4.732490264214805,-4.7323214913072205,-4.749729239421544
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796175754861594,0.9768058886456126,0.9802379255627711,0.9820367338419954,0.9766246803690015,0.9735784014732589,0.9740170446514889,0.9753180792423474,0.975531729210543,0.9767326521003763,0.9796421507557241,0.9833736305745508,0.9872968501358914,0.9910354491486985,0.9905243905112348,0.9884696753491161,0.9935714796896079,0.9974712953003787,0.9999156473036566,0.9973306685029875,0.9916811246878482,0.9928260409974998,0.9956561788660377,0.9971478833551647,0.9998606401223152,0.9993842466465394,0.9997474517239391,0.9999578592966663,0.9989906500250948,0.9985556743710483,0.9988834528959109,0.9980936037895569,0.9963509454323902,0.9942783722749915,0.9934508012016222,0.9854804005471449,0.9659560101363721,0.942261714933019,0.9376373338560196,0.9456815946627782,0.9441893767874688,0.9420067267411217,0.9561337521591207,0.9768487719291387,0.9939702157966477,0.9998007021806637,0.9999991105922716,0.999657354137001,0.9998275802675197,0.9999601431557047,0.9998802618211133,0.9988570698622681,0.9997852449338349,0.9996842628016019,0.9999345473367138,0.999727954244854,0.9999910438459861,0.9994629121909475,0.9998981361348858,0.9998537485768647,0.9999672592201087,0.9992600908415552,0.999923747079244,0.999998441690475,0.999924940919538,0.9999787910693914,0.999997670537034,0.9999367060631427,0.9999710143402458,0.99997200903604,0.9999948392508429,0.99999892592131,0.9999535944389257,0.9999885867446794,0.9999350695913379,0.9999824662146883,0.9999302358063091,0.999969730159334,0.9999544696230898,0.9999794340785971,0.9999655240397972
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087161521384472,0.21412672861475066,0.19782216581666268,0.18868983381450583,0.21495170084031803,0.22835300782948723,0.22647471542841044,0.22080453868301303,0.219858693945652,0.21446054723646785,0.20075172841771288,0.18159378483479768,0.1588865309324459,0.13359917114502412,0.1373369280359327,0.1514189582423979,0.11320651371455191,0.07107049353835093,0.012988390096910267,-0.07301737918731549,-0.12871886783935177,-0.1195677729040347,-0.09310624837184993,-0.0754725030743964,-0.016694320417258386,0.03508742730279494,0.022472934198498464,0.009180393827531497,0.04491860597167425,0.053726764106736574,0.0472424335819247,0.06171837712039177,0.0853510019623801,0.10682002820723048,0.11426069136783161,0.16978922267752694,0.25870637116511264,0.33487738139726,0.34761506031726436,0.3250943271053262,0.32940312803871663,0.33559399096896486,0.29293044905253746,0.21393100939446266,0.10965039949387148,0.01996386533344133,0.0013337221096229965,0.026175834653561974,0.01856905319063012,-0.008928163306219093,0.015474560431295564,0.04779700812984177,0.02072351351946998,-0.025127170688670878,-0.011441199348022728,0.02332418275951537,0.004232283995083005,-0.03277021749684149,-0.014272958837657454,0.01710208925224577,-0.008092001472066313,-0.03846129029721834,-0.012349090128586595,-0.001765394183059915,-0.012252041750602724,-0.0065128650683585615,-0.0021584532669473074,0.011250949630682724,0.007613834732904497,0.007482054826446809,-0.0032127047298104745,-0.0014656589734026715,-0.00963374115660482,-0.004777696137150266,-0.011395464069804045,-0.005921761831554944,-0.011812007464397225,-0.007780666107007198,-0.009542467228407311,-0.006413378193161303,-0.008303657737027355
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,3,3,3,3,3,1,1,1,3,1,1,3,1,1,3,1,1,1,3,3,3,3,3,3,1,1,3,0,0,3,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902880577055,85.36413558788803,84.70919875302071,84.12541141336422,83.59415926126009,83.0517879183669,82.48267792552049,81.88014862975253,81.2390399778102,80.55136461983886,79.81048218278191,79.01259126115346,78.15467807987444,77.23434503613309,76.29705814876279,75.39284849366068,74.4819246482582,73.5263303561025,72.53086324793995,71.50653807158066,70.45086668973875,69.3749729408112,68.32099452234293,67.30226534772821,66.2987266422382,65.31095922353697,64.3646610233786,63.44212583575229,62.53430186880043,61.66753365236573,60.82611151205168,59.99994629944695,59.223960819511966,58.50428831045088,57.80416706532061,57.11160524408978,56.44008223256194,55.762067151755616,55.023141620458375,54.21789770292647,53.40818493467456,52.6357918559808,51.85416104361555,51.03786915030084,50.1923338600112,49.31699241652228,48.405070033043735,47.44313865054743,46.420476411644565,45.348328197200665,44.22990566347539,43.06318903235498,41.854199098126315,40.58691212596311,39.26946870590223,37.893527432354944,36.46843317073466,34.985404183819504,33.473552596547506,31.969419446007283,30.467503667540576,28.97554711211359,27.516400716306546,26.07104487983882,24.605709428631503,23.11856530573251,21.63953433558498,20.17926904750647,18.70061026343426,17.2240672974164,15.761006692660247,14.282615386153452,12.802212168231355,11.327869377727636,9.851027906921992,8.375242581115991,6.905113172317493,5.466673397035234,4.094891331110831,2.7929411853859953,1.5643599319258799
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.1926996999538204,-1.2851067821174809,-1.3450631651326859,-1.4162126603435041,-1.4687478478958695,-1.4576286571068096,-1.430890007153593,-1.3974707042320347,-1.3588913480576679,-1.3123246420286705,-1.2591175629430467,-1.2021090783715493,-1.1420868187209834,-1.079666956258663,-1.0627131126296803,-1.0957903448978925,-1.089076154597521,-1.0444057078443052,-1.0045328918374423,-0.9756748236407162,-0.9443286181580817,-0.9241062510724589,-0.9460215815317241,-0.9812708253852804,-0.9964612945099702,-1.0122325812987896,-1.053701799841619,-1.077464812373698,-1.0921760330481476,-1.133231783565293,-1.1585778596859555,-1.1738347873952648,-1.224014520065019,-1.280327490938916,-1.2998787548697308,-1.3074381787691607,-1.3284769884721683,-1.3219849191936746,-1.261074468702759,-1.1947560824680963,-1.190287231748087,-1.22760692130624,-1.2183691876347496,-1.1837081066852946,-1.1544647097103677,-1.124658556511072,-1.0880776165214598,-1.03806861750369,-0.9773377610971323,-0.9278517855561006,-0.8815774662747273,-0.8332833688795844,-0.7910100657713386,-0.7327130278367946,-0.68255657993911,-0.6240587264527235,-0.5749057383797194,-0.5169710130848344,-0.4881484127280089,-0.49586684945977666,-0.49808422153329346,-0.508043444573012,-0.5408536041929572,-0.5546441635322736,-0.5346645487926835,-0.512855877101007,-0.5209690298524698,-0.5397347119214899,-0.5213412159277908,-0.5234570339821403,-0.5369393952438468,-0.5216086934932047,-0.5195967820779028,-0.5256572094962806,-0.5231585291943563,-0.5242146741940008,-0.5298705912015,-0.5615602247177414,-0.6282179340755958,-0.6980498542751654,301.2285812534601
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.030762485723995,8.392447715994573,9.26281823452602,9.335263572546806,4.140801715249755,3.699324144514178,3.3386532765225994,3.6635983394973137,4.479748893486648,5.0977431149684795,5.399663488645672,5.691719621552146,5.951302341013185,6.18166031576389,8.496380975983849,7.0573172148867105,5.863027409710361,5.061741979863994,6.400461754193235,5.128481010047111,11.026932130382171,8.558193851362118,6.004932088859064,7.435180734656215,4.912015727532893,8.748786631341472,9.46214617950009,7.476048323601624,5.841500725341494,9.805940750527942,5.541832537419845,4.921394358403573,9.125958116387295,8.845515476588696,6.289190887326644,6.075300660966332,4.297166343261473,9.949874741385832,9.852131950998169,5.635377853598672,8.533985125282822,8.320791323483224,6.299770428064888,4.703314146940441,3.4946182724354373,10.065807642231093,10.111565531816487,7.1744323952762405,8.778750610723563,6.330085439178794,8.437002052727788,7.408006759570323,7.030564487365114,6.703135768389996,8.415425528885045,6.690802138370024,8.388043856407938,6.419788513433544,7.861611410834066,6.188629354591223,6.491015321539018,6.881059257973173,7.8172437197737334,9.124027264118514,5.4422505448479335,5.342391892742892,7.981972636533117,6.288476235739813,5.604149681678645,7.485150859556552,6.251048401097565,6.07428856596809,6.387746172615406,5.937338309514448,6.065836555664344,6.030709910494709,6.145411121021504,8.685405422572334,9.053208112905626,9.540143877412467,9.380361031465421
Num_Collision,0
