,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.261683736048067,8.428480145268482,7.8023142180520875,6.9412173167742175,6.201545509462302,5.576086035279284,4.708412540018985,4.1341146345370765,3.320530436371106,2.685472044580496,1.9339489392795635,1.2686045611024228,0.5570586307750707,0.6269617114174159,0.7921088947137531,1.0830273754541866,1.4575859044609234,1.8957519933956808,2.388108624538892,2.9248695413034396,3.494539877725535,4.09195673271117,4.710527553464133,5.346466068332009,5.996513415764157,6.658154707786982,7.327063605403962,8.00707616141283,7.946675367530994,7.630613279132863,7.27997467038581,6.788907117014505,6.3392097964679,6.435546176817861,6.710945913274902,7.035947387003245,7.346188259913542,7.1268006791277925,7.371007999143336,7.9292261496146805,8.43230467943749,8.14921030781286,7.7603626239600665,7.344601724034026,6.779738217139705,6.297336849449438,5.630176650506055,5.093156557545654,5.089298455610078,5.252938472947317,5.547183881699396,5.808035136588324,6.103639024176291,6.500402797111036,6.3481997008124695,5.802200234192688,5.4088645128863835,5.579108970005002,5.791923358818634,6.140479211582626,5.751291515227839,6.018020673290458,6.491100137442721,6.188396999355995,5.829626909093083,6.041423516513566,6.279855412770731,6.028315040238729,6.236777679152061,6.645076544270994,7.009394739116086,7.488831268493056,8.101558899852018,8.7650573735636,9.388865057316778,9.164102214358483,9.417804202141093,9.333170194564353,8.942621934561673,8.51204735642393,8.72039517819306,8.271053892856493,8.502125595316171,8.728832232211715,8.416832348940536,8.636341733986196,9.032134989744545,9.31410506651356,9.170519206845768,9.457989401435018,9.745391611655108,10.105306252049779,10.049173095768944,10.414334292826318,10.935068370008118,11.485114513238456,12.057860509296447,12.611990166634273,13.184324446750779,13.203844381955985,12.98888708647213,12.597870049603479,12.882448043667154,13.066098503334123,12.836390646631624,13.16432576898801,13.340093016991906,13.114936653322259,12.719390898447456,12.612192866487003,12.376636454041455,12.586061525331722,12.152226658024146,12.407309031690488,12.584211815553132,12.142926566300703,12.242455106918293,11.733223655133447,12.0242563352924,12.183960346094182,12.375298962696107,11.9785955989493,12.15850292962573,11.875953433025762,11.390797230921292,10.908145410837049
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622439871375722,15.498465842676072,16.29315030541668,17.025784130297,17.663012273367183,18.241093861542797,18.741825528421337,19.166922016824405,19.532720000939612,19.82423503193865,20.04593696579721,20.201400177832486,20.289834421831593,20.346884767867355,20.41247720016609,20.500062067695357,20.622033926850705,20.785163746130134,20.994684652374932,21.25524761083562,21.570773476876486,21.943325698908005,22.373671544246534,22.863790629227672,23.41666173219577,24.033962103735238,24.71878601517818,25.468110434263526,26.249370646452565,27.007663315730063,27.725288737511264,28.40802278796221,29.04047105427851,29.660576917840334,30.294907867713636,30.96211940834861,31.653409818250747,32.35394785414112,33.048023650173526,33.794083754688884,34.57729657331114,35.37100671388006,36.14002114376167,36.865926926108614,37.5519691815612,38.18246385434803,38.764232299974644,39.283237727978886,39.77832140106447,40.28033827838403,40.80765873063206,41.358199867565844,41.94823671165846,42.57797053688379,43.21739490073818,43.824303842411446,44.37911641666947,44.92393078260151,45.467845851201176,46.0327417930059,46.61542793611297,47.198698093015224,47.825414223624094,48.45863718036067,49.05449346093236,49.64362121987309,50.25570966928854,50.871046737577466,51.47972979811981,52.121639951426374,52.80516765738147,53.524923308328304,54.296417051642074,55.13568150623808,56.04381960396932,56.97016293630925,57.89461813600255,58.833417217871826,59.749966712860285,60.620583607161194,61.47850901461828,62.33095799354947,63.16500648566885,64.0260377343618,64.88564584252767,65.73751214451053,66.61656511395222,67.53113802280421,68.45608995498328,69.38640437551071,70.34329594063239,71.33465265070019,72.34542243691025,73.36098208410557,74.4242183829708,75.54380222815936,76.72155191624162,77.95639349727338,79.24644468618689,80.56787808253941,81.87706583426278,83.15717512008742,84.4218926704142,85.7147171926883,87.01087142324828,88.29838662960833,89.61621302832143,90.94118120199094,92.22841152145766,93.4920797297074,94.74024681757088,95.98858881254905,97.22397971092273,98.4522303753094,99.70157168846093,100.93665391561349,102.15626903051984,103.34256597010499,104.51902137583149,105.72354183943935,106.95248924991475,108.1635271934565,109.36352711012248,110.56548414952609,111.72995202814901,112.84256502843958
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24428122338907,-9.105975840273668,-8.967845519746943,-8.876525228112014,-8.735569012712249,-8.624227650493355,-8.512520149909138,-8.402830696458897,-8.336761569068765,-8.275004128217693,-8.22177898320335,-8.184592545472636,-8.165366091546577,-8.14816455079942,-8.121984281919541,-8.086423153486837,-8.048554452940303,-8.006068261505934,-7.956828138095303,-7.899651187989427,-7.834387881385992,-7.756291946735762,-7.658026108655828,-7.539794833509131,-7.407399583975691,-7.262313612067264,-7.1144281754654495,-6.945520779816904,-6.7862890033248,-6.604458203822352,-6.405642711246986,-6.237496415904949,-6.067988399090645,-5.920832783619085,-5.746528758052321,-5.571490211968313,-5.364094009705219,-5.166614790052606,-4.949642217931353,-4.768510837676844,-4.529832558649301,-4.289089631513869,-4.087148975085158,-3.8829832944902614,-3.7182020149365913,-3.553660006830824,-3.4282854348943546,-3.3062434517521986,-3.1962432307559254,-3.0695170405301178,-2.9442421960432124,-2.7961389864837365,-2.731328312027771,-2.7628411253506626,-2.8256489483227316,-2.811863275058679,-2.761521303840536,-2.693982966014317,-2.528906526625808,-2.3282500161499824,-2.203602801715778,-2.1676920947891305,-2.147440401912534,-2.0856139671570837,-2.0096755299966125,-1.9468601239870935,-1.863181517811744,-1.7947399100317332,-1.7109750951812195,-1.7139397259776035,-1.7174393027071642,-1.639932173241851,-1.528808950547432,-1.4397112606621005,-1.3981186379128459,-1.3255323400502315,-1.2138292765373522,-1.1878834864809502,-1.16294303698968,-1.1101556073506242,-1.143105153887909,-1.1648150242078805,-1.106845526825263,-1.0726826666246636,-1.0702797187207342,-1.0516173411321406,-1.125728497780706,-1.211092600295954,-1.226575834467344,-1.2868912422280885,-1.3903757381389215,-1.412677251715108,-1.4164639306388052,-1.5122911031818882,-1.6184056694144955,-1.6924238240665346,-1.7298436462118847,-1.726501740301064,-1.6920605873716026,-1.6653551880229882,-1.6660323031651698,-1.624825868258655,-1.4903151935505674,-1.3707266496623571,-1.290245547981373,-1.128163761744004,-0.9809344661715316,-0.9343572491267669,-1.0023775913297934,-1.0913566324903403,-1.1364824496566608,-1.1657862026130585,-1.201932723481424,-1.229369399396767,-1.2667550925022482,-1.2940495418736582,-1.3500310559862054,-1.5046409500255435,-1.674856777612894,-1.785205726957354,-1.7906013908897442,-1.6812043533125829,-1.536803235509584,-1.4766612439555789,-1.4388496387558067,-1.378776792493887
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774586294559122,0.9801269171781413,0.9811135117642511,0.9836756812920736,0.980196171194087,0.9804692352809452,0.9762290480392678,0.9742128500217556,0.9749679746466731,0.9747787526964038,0.9733065153644659,0.972470232749089,0.9725296042042612,0.9720266451239179,0.9704898170869903,0.9684349510924114,0.9674450491301587,0.9675817541373775,0.9684886197959333,0.9700223557347255,0.9720962723500538,0.9737902090114292,0.9741377430938827,0.9736562100918907,0.9734267248616348,0.9735729603922502,0.9752972700677578,0.9753652836492043,0.9775099692638893,0.975000562238678,0.9712547928433508,0.970734227914852,0.9694687480870015,0.9702533291432286,0.9685729760803026,0.9675621205748943,0.9644609543132456,0.9631741904550228,0.9604370604562485,0.9652269757223523,0.9610454473627088,0.9600413979907949,0.9626286749034441,0.9632421679583056,0.9663630649111282,0.9671974111863184,0.9699588812607971,0.971025859519003,0.972182289380181,0.9717870197120911,0.9717050028577044,0.97023784351514,0.980450805274223,0.9938889825102429,0.9992345465530423,0.9993825455755904,0.9986732610896931,0.9971649320939575,0.9892939930223271,0.9781731192110684,0.97843877226917,0.9873843243003146,0.9933183999496714,0.9938416339336684,0.9934385359821909,0.993567540674932,0.9928801795196078,0.9930247909415708,0.9924732607660918,0.9970773960090381,0.9988442853872325,0.997398948719338,0.9953207281926661,0.9964293123674,0.9978188917243705,0.997250292794292,0.995609726682813,0.9981932528346091,0.9988891885200244,0.9986859790746442,0.999948773056117,0.999994244942691,0.9995739342111288,0.999501313837752,0.9997846919425687,0.999816609755149,0.9995680778211512,0.9983885442873757,0.99929425929488,0.9986091559202914,0.9970090566288893,0.9988526513409753,0.9995936479951517,0.9979851503403234,0.996734642903305,0.9974290814325264,0.9988242100243075,0.9998367108510715,0.9999625838883117,0.999906402562786,0.9999873654062176,0.9997107076824416,0.9973177525427498,0.99669539271507,0.9973978965720047,0.9944871884974871,0.9944618080163139,0.9982519900399173,0.9999534236042555,0.9990709164139469,0.9992904768717852,0.9995597689238517,0.9995567660488937,0.9996907314100456,0.9995863394123097,0.9997176740076532,0.9992271790377703,0.9957108406639613,0.992890435211891,0.9949509831078264,0.9990935411751415,0.9993623674936681,0.9967541813981071,0.9981781520065678,0.9988655835691582,0.9988193601628815
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21112704161752882,0.19837143499726215,0.19343287474888712,0.17995042104583944,0.19802895236922322,0.1966725162995544,0.21674142604574925,0.22563094391613991,0.2223453359379601,0.22317343769284723,0.22950910036223124,0.23302713665350838,0.23277922790984418,0.23487060516195057,0.2411421052625611,0.2492664147105237,0.25308116665122443,0.2525580112774797,0.24905781121211257,0.2430156977951293,0.23458226122861467,0.22744807942358422,0.2259549899425915,0.2280210177801508,0.22899871468012897,0.22837620452461788,0.22089643500604317,0.2205959280039122,0.21088921259682808,0.22220239340354056,0.23804228065371,0.24015632149613775,0.24521489857392886,0.24209187777883343,0.2487295519373313,0.252633217983332,0.2642254105970573,0.2688781858784967,0.27849713266416304,0.26141324629383544,0.2763903907580923,0.2798580249767375,0.2708247297675001,0.2686345582142838,0.2571816999235571,0.25402591953279813,0.2432689225184813,0.2389744340831913,0.23422552426136214,0.23586010327966,0.2361977718381537,0.24215393247083733,0.19676437288576293,0.1103842853161359,0.03911931715835282,0.03513584492869119,0.05149483065782183,0.07524691490056681,0.1459362716049023,0.20779159957247767,0.20653708848630417,0.15834202261563787,0.11540604976093992,0.11080977691546952,0.11436728214643054,0.11324107963617873,0.11911737537870505,0.11790574445483838,0.12246153136524598,0.07639807829936499,0.04806343255812053,0.07207868681905516,0.09662633197022857,0.08443118769169679,0.06601105451323241,0.07410704097249417,0.09360166737069599,0.06008518948511422,0.04712100442273288,0.051247587257542276,0.0101218211585862,-0.003392651101615305,0.029188183322809064,0.03157726455232541,0.02075017487403628,0.01915063596124825,-0.02938805541251344,-0.056747816131855554,-0.03756305818616236,-0.0527233696965874,-0.07728480445710104,-0.047889256719059345,-0.02850506775548213,-0.06344792904580847,-0.08074683669606453,-0.07166050176119736,-0.048478835271879794,-0.018070739733359924,0.008650481108646576,0.013681597638721519,0.005026830803981995,0.024052046588010568,0.07319358211673002,0.08122988452873973,0.07209324457770412,0.10485815139684454,0.10509858418134839,0.059101306088316666,-0.009651456995099877,-0.043096449688998985,-0.03766354780633692,-0.029669316623345855,-0.029770311484384193,-0.02486848473164683,-0.028760216624686155,-0.023760729717912613,-0.03930705626499942,-0.09251984535367283,-0.11903185987264764,-0.10036205066044554,-0.04256872070095488,0.035705159815503165,0.08050529091550114,0.06033553560509115,0.04761875639960521,0.0485786554343763
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,3,3,3,3,2,2,2,2,2,2,2,3,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,3,3,1,1,1,0,0,0,1,2,2,1,1,0,0,1,2,2,2,2,2,2,2,1,0,1,1,1,2,1,2,0,1,0,2,0,1,0,0,2,1,2,2,2,2,2,0,2,2,1,2,0,1,2,0,2,2,2,2,2,2,2,2,2,0,2,2,0,0,3,0,3,1,1
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64931587288801,86.7672679840871,85.96656598734563,85.23027208185353,84.5868772576035,84.00410988956246,83.49867486425983,83.06898187476807,82.70057290133822,82.40659467362985,82.1827647174345,82.02582890524074,81.93664521983138,81.87890637565579,81.81225175205948,81.72323341640423,81.59977394651452,81.43501339184438,81.2236392854701,80.96096402212729,80.64307424034627,80.2677346997756,79.83392538928243,79.33973182013983,78.78245079428837,78.16050987447343,77.47118764284589,76.71696072093567,75.93136403300967,75.16837547661798,74.44598266457388,73.75957999330461,73.12374461009222,72.50098265373919,71.86382427374761,71.1941545245734,70.50044892229185,69.79814034458832,69.10272829261314,68.35605844664563,67.57276495722822,66.77983569842233,66.01217023699046,65.28829272853805,64.60440029208172,63.97651448046442,63.3970728604974,62.88060356744924,62.38805348067917,61.88922660220609,61.36537947741166,60.819322362029204,60.23155891581222,59.60114662633487,58.960087004935104,58.35389087346064,57.800950842385944,57.25866154224585,56.72092197365564,56.164266738331115,55.58736552540674,55.00624836492776,54.38108475999773,53.751413879478044,53.15991388342476,52.574671345619194,51.96776867468433,51.35703957996293,50.75403498831764,50.113025539831995,49.430462662599496,48.71666146807225,47.95369004924747,47.12214934366181,46.21901629607309,45.30021117187427,44.38671061102288,43.452794380020116,42.54120286386825,41.67795505701172,40.82032713268169,39.96916683688345,39.1434866930401,38.28917532061732,37.433589622907405,36.58748260468625,35.705396375757196,34.78686060733271,33.86493983055991,32.93328662169433,31.970834438113364,30.982408923743847,29.9768672071012,28.95688831921171,27.88840767537107,26.76741227319606,25.592820315720875,24.366708012370818,23.09068267911113,21.784218911715683,20.48785190265361,19.2284490919671,18.003252347325837,16.754524521601297,15.50223308024665,14.2863843105016,13.05300791741386,11.801040010585822,10.56254211673661,9.351581171706721,8.190237417714425,7.066463553213665,5.999064941317462,5.0209055115994525,4.156711248455812,3.545849465946677,3.2758191973170887,3.341278125682971,3.784259629057127,4.56502751229052,5.57696774007282,6.695781784945581,7.847116927224697,8.985423720877595,10.096164788467478,11.174727591535438
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608508923045576,-1.1179521111990738,-1.1992980032585336,-1.2637060945078957,-1.3566051757499764,-1.417232631958953,-1.4945649746973686,-1.5703070105082446,-1.631591026570149,-1.7060217722916349,-1.7761700438046404,-1.8430641878062488,-1.9108163145906332,-1.9422611558244114,-1.9333453764036932,-1.910981664344746,-1.8765405301102902,-1.8352394453298615,-1.7886258936257207,-1.737324736657186,-1.6821102182189804,-1.624660459429336,-1.5661906895068398,-1.5058064308573904,-1.4427189741485336,-1.3780590801850536,-1.3106777683724715,-1.2457730780897833,-1.2144033120739977,-1.23701144360831,-1.2776071879558941,-1.3135973287307365,-1.3641646167876047,-1.377238043646969,-1.3628416200084246,-1.3303302508257957,-1.306294397718446,-1.2976914222964666,-1.3045879480248175,-1.253330154032497,-1.2167065105825827,-1.2070707411941157,-1.232334538568125,-1.2761224915475964,-1.3161075635436532,-1.3721141883827102,-1.4205583800329862,-1.4835307069518393,-1.5074499132299266,-1.501173121526918,-1.476152875205571,-1.4539428846175468,-1.4122365537830106,-1.3695877105226586,-1.3589403786002308,-1.3938038685255378,-1.447059968925302,-1.457710699859902,-1.4622604314097956,-1.443344764675473,-1.4230987870756238,-1.418882839521018,-1.3748363950699698,-1.370329119480317,-1.4085000039467133,-1.4147574621944372,-1.3930973290651352,-1.3892709052786003,-1.3969954083547123,-1.3589905515143528,-1.3174371227675081,-1.2861988054727505,-1.2370285811752169,-1.1684592944143404,-1.0968669524112826,-1.0811948758011738,-1.0864994391486107,-1.0660837689972382,-1.0884084838481343,-1.1367521931434652,-1.1423720756699751,-1.1488397042017624,-1.1743198561566501,-1.145688627577215,-1.1444143022900874,-1.1538929817788457,-1.1179137710709455,-1.0814642315755165,-1.0780792232271992,-1.0683467911344167,-1.0375478164190355,-1.011574485630483,-0.9944582833573534,-0.9800211121105065,-0.9315193561593631,-0.8790045978249914,-0.8254080425248098,-0.7738876966499433,-0.7239746667403146,-0.6935362326045542,-0.7036329909379226,-0.7405971893134939,-0.7748032553587372,-0.7512721742754636,-0.7477085586453498,-0.7841512302549489,-0.7666236069122601,-0.7480320931719628,-0.7615021061507878,-0.789039054970111,-0.8386562460077034,-0.8762261354992402,-0.9326013881037971,-1.0218405702819915,-1.1358057368563594,-1.389138217490864,-1.7299697313704123,-2.065458928365882,-2.4429815033741558,-2.780767883233392,-3.0119402277823006,-3.118814044872761,-3.151335142279116,-3.1383067936528963,-3.110741067589885,-503.07856280306794
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.799453570745799,8.394450894462445,7.1852102749003866,9.60152526589451,7.821714070644139,7.17654882985549,10.943637608467538,9.414007976462925,9.36758302605758,7.63338328872007,8.544860496618174,7.010141911512574,7.156741637483384,0.6852596430855823,2.0233673131061307,3.0699420938196735,3.8496127838523098,4.415321316787157,4.937450616709591,5.371093171782547,5.69733055548005,6.012685771753286,6.2811512790796415,6.364124856482569,6.514225333785451,6.618249277805908,6.840505190761815,7.235326297442736,3.447510961713629,8.477460250494309,7.984321419147499,7.821848487394019,8.777237583234763,7.042681814319208,6.990412169376269,7.922251791420701,7.243482990213117,7.053173188158267,7.466775307458066,5.692412877153659,8.275199100782466,9.017976569261108,7.2249112743220865,8.128881810424001,8.556979985039218,8.381615083913756,9.12853848873403,8.670116957058948,8.16084695609169,7.2708875732694604,8.223272334265586,7.470397009755069,7.3299691775314315,5.894426189062701,9.908630743808466,9.822725923759219,5.220238174094107,7.7459784059243475,6.164171623375698,9.900612513031694,9.375797213598375,4.867924046496913,5.920114412203485,9.031277575187428,7.703483493852278,7.568831506427913,7.306018276530378,7.343624466440848,7.413474219388051,6.3072119801344195,9.715235610370453,6.365792947887008,6.369567562749453,8.364350655221642,6.3375699529127125,8.300195317075028,6.588123034050837,5.770698213245569,9.803344173723755,6.912379206942414,4.16406457797171,9.909327682872247,3.461469823879986,8.703198052530016,6.80257251189861,6.838058500948399,5.796945075395108,9.66653145426837,1.9733681969937902,8.027113746597761,6.942301525905198,7.467173331273287,9.090250291625884,5.491089202579504,7.579111900738041,6.304197666296264,5.884688755887486,5.577303697845209,5.891781757386071,4.871183065285226,2.1578599941064533,8.0676181384013,2.845800440607702,8.896607277300866,5.791997270990118,3.7471573635671445,8.115186615424117,5.808856665178681,4.257120396489385,8.120997324573864,4.5494994683922,2.473492264848673,4.469441570887018,3.001017724894135,3.2104736644272167,5.4487497124155295,7.403400956415815,5.9943309450403195,7.93286943321844,7.3266444282167456,4.497299688259534,4.726403984673194,11.198023600602887,8.083366484039633,9.574070848175063,7.504193993591726
Num_Collision,0
