,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.42873241260698,15.078283594773449,14.953756603114156,14.375315981255046,14.310166363788644,13.890970861280227,13.247064889083422,13.281054392609098,12.852592471179143,12.347716954068789,12.322405545434616,12.451459362115408,12.509079398932,12.589619261833429,12.159651792774133,12.221237424502878
Xpos,3.6833275254357956,5.185136938751061,6.645337875350506,8.042844968993155,9.415674990174262,10.787760349498935,12.12016946665713,13.402597360430747,14.663362405188192,15.894252261764352,17.11586890748474,18.35270286824307,19.601069226864865,20.857582295188372,22.090651322368263,23.30669084111381
Ypos,4.537112469512151,4.297868492700702,3.9534839830000403,3.518968087951199,3.097265486332819,2.7785018483485264,2.5293347296680033,2.2061079125606406,1.8638461649416438,1.598013063671846,1.445912100479487,1.39422996300775,1.3933628011662154,1.3814521856624857,1.3167259200446861,1.241733979484819
Xheading,0.9812042915387186,0.9819629180914746,0.9757559982295785,0.9623361499050174,0.959232640430233,0.9698345185495393,0.9777321993534922,0.9722556450994471,0.9684076698854526,0.9745820066936904,0.9865467115213155,0.995719603604763,0.9992521513880388,0.9996962670076353,0.9992318993400509,0.9984934227663884
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21886121611422807,-0.2718623449210792,-0.28261765962735463,-0.24376424395260143,-0.20985648988626238,-0.23392084253494397,-0.24937238200536213,-0.22403105193008277,-0.1634796194835259,-0.09242548889334398,-0.03866701367284504,-0.024644953459050205,-0.0391868771564478,-0.054871528976895366
Operations,2,0,0,3,0,2,1,3,2,1,3,2,2,0,1,0
GDistance,98.64705330413295,97.13364124056137,95.65603161273133,94.23697013315524,92.84455997984138,91.45892050281326,90.11666118924012,88.8216829731916,87.5484588780909,86.30872828769645,85.08260279998986,83.84472974315776,82.597050779128,81.34086920841959,80.10630394861069,78.8884168903317
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5223903721699514,-0.5809385204239135,-0.6075898466861389,-0.6143605229718787,-0.6577406864268625,-0.7050217839514801,-0.7267759048992986,-0.76026940960557,-0.7738745122933892,-0.7621269431678996,-0.7523210359702404,-0.7438184292915935,-0.7654347401910968,-1000.782112941721
Acceleration,12.605723235676134,12.402683274474038,6.091227946376509,5.78511006905396,9.083732420841818,7.163215719378301,9.80354807518611,6.961046279356491,7.574520615890236,8.566086908086882,3.8664690506072077,1.876418007801467,2.3396221866716544,9.433984439786263,5.723242207124348,7.125277714114977
Num_Collision,1
Num_Off_Road,0
