,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.48690229866816,12.556673559477494,12.68661792156803,12.402445895807908,11.986547968307969,11.393223097440755,11.499641824054232,11.083846134061295,10.482758448328115,9.877891098007773,9.35049751346867,8.6169604369195,8.038289375310828,7.221812900179236,7.254862347826848,6.769434018831793,6.09695644216634,5.522937179744916,4.789561294454909,4.786654342272052,4.890701416385977,5.094736298482613,4.8047944381317444,5.025717212442656,4.667546195612521,4.791828654504095,5.043091642057688,5.40455063298963,5.743880938796451,6.232001368189499,6.619844521536563,7.078690265414021,7.574610115964249,8.041778143910438,8.475040172005391,9.146833235216672,9.60870414301237,10.227652736291416,10.576493581990476,11.110162128145395,11.568807031663713,11.982785113576206,12.235396677689245,12.631156921078876,12.973555933925176,13.122698117972261,13.445879070761485,13.80321734631586,14.368732172624755,14.355334032828761,14.648715530943734,14.39130524713091,14.035576692766766,14.136890131928523,13.775967907858567,13.286440233904239,13.297583397827767,13.482736104348698,13.104875894593633,12.643659061519386,12.764418863473676,12.368434892055541,11.84425568922012,12.012626338302251,12.35411589026976,11.96441311448133,11.479029200162937,11.644393007185482,11.172894495517365,11.12779270770471,11.329842667666625,11.57375436377833,12.157742732034361,12.332650168220452,12.24878781386453,12.456057381179363,11.96217757209545,11.468911421830498,11.460113812807798,11.629641515289958,11.304137248553198,10.854599092312311,10.75306222790451,10.93457821868194,11.237306822350796,11.011052749786991
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.785151273763583,14.004138749639827,15.2204933677449,16.441125302195136,17.63137099076987,18.783798824977254,19.89472609944698,20.997491463004714,22.06153213570259,23.050785568153607,23.98685710363003,24.87534824020912,25.689731953844788,26.443708995611306,27.139810477783588,27.824748051761432,28.45906698944573,29.028926210545624,29.536399854312258,30.004529240734637,30.4883829851373,30.97896540365539,31.46505687380769,31.951388554852585,32.433826268448286,32.904469519205186,33.39478833921298,33.916436969208505,34.47326839205571,35.069125544870225,35.70854281654635,36.39071613479511,37.12651977281059,37.90652591300791,38.732765974476024,39.61129055705576,40.53899881505716,41.50350339236643,42.51992325521512,43.592203824751145,44.711506504692515,45.881403030328876,47.08748040295932,48.32555175015808,49.602011457411955,50.91145123834673,52.23896269250827,53.6019855286483,55.007285059182884,56.44623296169526,57.89699007848749,59.34687276368354,60.76637325375976,62.171653334620096,63.57062732376818,64.9229249582943,66.24937710981449,67.58200930449112,68.91346658235399,70.19879900194896,71.4668805919433,72.72673038975621,73.93738914696245,75.12588972280936,76.3436860550903,77.56063954226408,78.73412730447785,79.8859309019745,81.02937731674567,82.14196786044359,83.25953602695039,84.4026344564263,85.5897533487654,86.81474637989322,88.04302235553642,89.27853812383246,90.49835897021657,91.66790370951789,92.810159076461,93.96530109329173,95.11039947945835,96.21771431090009,97.29556458382307,98.37773184744161,99.48539261703714,100.60263477115524
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169210997244878,-8.874010090542443,-8.530205161769281,-8.234448337960766,-7.973703473871647,-7.782071303836483,-7.52075206548802,-7.276713050921065,-7.103982212423192,-6.874451297325362,-6.661093398944193,-6.517708939423436,-6.368649294848557,-6.2507447693764755,-6.061136872629962,-5.90958942188858,-5.808384960248196,-5.7052165864700095,-5.61814379872369,-5.5209730220571895,-5.513852292854339,-5.6008757671136085,-5.693120873939959,-5.7559663880234835,-5.813188890468931,-5.78059742394422,-5.725276642977661,-5.753902385773991,-5.814846985468228,-5.866465920024363,-5.958947737246537,-5.975353786754472,-5.928595582622747,-5.949966621536083,-5.991948837211606,-5.947145019305701,-5.800137703397557,-5.565473035140111,-5.342317260790826,-5.180156099914281,-4.972674018126089,-4.837778118556405,-4.740871678599631,-4.584859674402916,-4.501092797133661,-4.486076173010389,-4.491182057655214,-4.5463716442283575,-4.530093051525419,-4.550921571260343,-4.561187804615913,-4.468705512709915,-4.353200557665189,-4.331097420917242,-4.340488340357859,-4.319029110401766,-4.392470738296862,-4.53314196205314,-4.59782606782601,-4.605586642486124,-4.623107201208215,-4.616854657582866,-4.637579638665228,-4.574666886123938,-4.51650709898596,-4.523238447650311,-4.5542034337703825,-4.4985058777529545,-4.4547346745624266,-4.504631957934082,-4.621481167590817,-4.6694751415887135,-4.669264757024533,-4.712556825269368,-4.751682059751165,-4.775346240346046,-4.843102863253133,-4.930595647169797,-4.924534531005739,-4.8968247819935025,-4.9596572784441175,-5.040152503530365,-5.02990894174411,-4.95741696988304,-4.957639485590219,-4.970814331000221
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736673462097729,0.9719103612001332,0.9669895788442807,0.9696273431102228,0.9745612929954872,0.9812246902883662,0.9766443298017595,0.9771037728916269,0.9821990975483805,0.9768418825709723,0.9746578651903222,0.9794601682650498,0.9811348682315618,0.9816580312213536,0.9755400830290732,0.9762005328149425,0.9794613565564071,0.9808385407404436,0.9803966416286432,0.9800605919880069,0.9891974101436354,0.9984931294526291,0.9999284940294829,0.9989553293624003,0.9979229814742887,0.9996407627218684,0.999938651411941,0.9999511046882197,0.9992123551072696,0.9983920066084152,0.9968199716527205,0.9990649508906623,0.9999999981575337,0.9999126866845651,0.9996285421414987,0.9999286723166537,0.9965860767269987,0.987577595925055,0.9885952677915704,0.9898768692311504,0.9886569695424637,0.9943182625174879,0.9956097057602739,0.9939903007057554,0.9974207328231572,0.9997526212927088,0.9999939795128802,0.9997763072750538,0.9999998514677412,0.9999355781514697,0.999985351570519,0.999116381561875,0.9979833513310816,0.9995352282888939,0.9999466731354698,0.999936480122155,0.999490180843592,0.9972259709668534,0.9984478926472825,0.9996018273549759,0.9998548738672003,0.9999752124826987,0.9999464779930235,0.9996481986062614,0.999311490599581,0.9999511866945239,0.9999715995665954,0.9996841399302789,0.9995612589613304,0.999916978012813,0.9981641198168615,0.9988636125563369,0.9997481143315852,0.9995172711434455,0.9995403299354345,0.9997137852755467,0.9989949883776701,0.9982769424595095,0.9997793140363457,0.9999995178700309,0.999479707302082,0.9986912163460393,0.9998585156935614,0.9996707396575173,0.9999575242903045,0.9999996997930455
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22797346100986876,0.2353513326748475,0.2548159225922912,0.24458703050859065,0.2241211417848928,0.19286810822035805,0.2148624049620407,0.2127632886588946,0.18784284062786838,0.21396246506151195,0.22370079531070938,0.2016377414627537,0.19332452079401546,0.1906502287924563,0.21982162405830052,0.2168698220864821,0.20163196922284599,0.19482237294047414,0.19703407086917202,0.1986988576517676,0.14658950769111798,0.05487686612676777,-0.011958546229801397,-0.04569737343063003,-0.06441834401369191,-0.026801968301623964,0.01107670584915029,-0.009888793293885326,-0.03968210429127675,-0.056686869206389275,-0.07968653659351373,-0.04323452210720624,6.0703646133774914e-05,-0.01321434853690043,-0.02725394899940458,0.011943629224576464,0.08256023058282067,0.15713208465138137,0.15059680109522044,0.14192879820929943,0.15019120005883127,0.1064480757186531,0.09360188991650159,0.10946817849440026,0.07177660994025818,0.02224176742881422,0.0034700054745357587,-0.0211503052331925,0.0005450362333258379,-0.011350750939299974,-0.00541263747035426,0.04202922905200527,0.06347621968881684,0.03048487181322703,0.010327191549784205,0.011271012417489698,-0.03192770579361766,-0.07443361357086267,-0.05569385664685731,-0.028216781329431763,-0.01703617339677858,-0.007040910465379675,-0.010346069270397013,0.02652317898096934,0.03710181606934442,0.009880497366706535,-0.007536581468054038,0.025132058647441818,0.029619074658742597,-0.012885537696333767,-0.06056723462591053,-0.047660082993045604,-0.02244343758072059,-0.031068065372021964,-0.030317137605037067,-0.02392378586340803,-0.044822016870046624,-0.05867832780246244,-0.021007694424044664,0.0009819672629878327,-0.03225390970633676,-0.05114542397193063,-0.016821075918864566,0.025659545447887653,0.009216811553086547,0.0007748637421157983
Operations,0,2,2,2,2,2,2,0,0,1,1,1,3,1,1,1,1,1,1,1,3,1,1,1,1,3,3,3,1,3,1,0,3,3,2,3,2,3,3,3,3,3,0,3,0,3,3,0,3,0,0,1,0,0,0,3,0,3,1,3,1,1,0,0,1,1,0,1,1,3,3,1,1,3,1,0,0,3,3,3,3,3,1,1,3,0,3,1,0,0,3,1
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48026137398487,88.24816480329275,87.01713622196694,85.78480098796285,84.5849022107086,83.42592015659,82.30619343011345,81.19578599418941,80.12679191624983,79.13116264012754,78.18962912322515,77.29780025561847,76.48012119334169,75.72372011492253,75.02391348810902,74.33633086171683,73.70041401590933,73.12903322206176,72.62037327444509,72.1510169218288,71.66711208212541,71.17770649052407,70.6929934287532,70.20770105297571,69.72627722587156,69.25515158789216,68.76399467495966,68.24288041660549,67.68716883278935,67.09233908363505,66.4548230757709,65.7731230217257,65.03652261072615,64.25711170482246,63.43193963654658,62.55265924890984,61.622184390967355,60.65376857955953,59.63437422835542,58.560413013347066,57.43953393449691,56.268989410149175,55.06263306574783,53.824457174419884,52.548129946105554,51.238732711137665,49.91121229019852,48.54807283997851,47.142805501219314,45.7038217697884,44.25305047581104,42.803408999787315,41.384518173196646,39.97942650583125,38.58042131340336,37.2283326834274,35.90137473018478,34.568108317654534,33.236538547963555,31.951200740632448,30.683112850884644,29.42326430427268,28.21260661453346,27.02415205689226,25.806538886501606,24.589567852904793,23.41597560849113,22.26442656899488,21.121309118345046,20.00839262005069,18.890457797664087,17.747412496320074,16.560296895614183,15.335492095436905,14.107532206938746,12.872323400762808,11.653659697584768,10.486518775882724,9.344609119680905,8.189176839667489,7.0475039974261255,5.946728982085718,4.871216135994875,3.786805658726162,2.6851787638761735,1.5853462850066524
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7731102999628376,-0.7679034293078786,-0.7689714186741838,-0.7676647659959173,-0.8001012227457522,-0.84101794588139,-0.8802732735234571,-0.8895925640759543,-0.9310059220604359,-1.0043707238776989,-1.0584664830976038,-1.1081711323933234,-1.182320937723219,-1.2435989215808405,-1.300193373186488,-1.3124173736078149,-1.3640831541924996,-1.4286192061524332,-1.4913400523833076,-1.5306436473837266,-1.516095160296615,-1.51059440839866,-1.5152869382291243,-1.5147076242225097,-1.5185761728958482,-1.528874362020602,-1.508843087067504,-1.4788857416458256,-1.4442884161838663,-1.4051702508456998,-1.36248399213585,-1.3182999459548057,-1.2633995890004428,-1.2205890940963258,-1.1748279317241028,-1.12071961236326,-1.0695251420575147,-1.031584188592177,-0.980605648795887,-0.9260387849916469,-0.8791209211498412,-0.8294554756522743,-0.7936436555986504,-0.7618241086720516,-0.7236727716856706,-0.6906027650321107,-0.6724795790608553,-0.6368605497799962,-0.5947326612407977,-0.5610162685690838,-0.5492287060226388,-0.5503585239762785,-0.581109173409331,-0.5949083326346027,-0.6009948075721141,-0.6479113700240404,-0.6730420467573737,-0.6667335874697571,-0.6684302303090277,-0.7146621926688859,-0.7319121102521962,-0.7401514533880373,-0.7893423102607784,-0.8115454423587991,-0.7823868296093472,-0.7830289664031866,-0.826407755586338,-0.8484509605037509,-0.8568825493501606,-0.8870835017056464,-0.8820651776133985,-0.8569546986559864,-0.8128843992941093,-0.775195199822722,-0.7720401115018412,-0.7647911938240632,-0.7813362968219586,-0.8328590782979557,-0.8580903437981817,-0.8445677199865838,-0.8583271577586373,-0.8992249846595914,-0.9244871539091575,-0.9155895227312865,-0.8983731051500117,301.09983247886953
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4917936491548023,7.869042357529529,5.977155256759035,3.4975816989553383,8.404673322403667,8.220392003699752,4.975731823283461,9.569523883302187,7.127329868800602,7.706481141909016,9.834479322660561,7.532655940384149,6.749454422698058,10.246498349400344,2.910286400249991,9.815655889299215,8.508679026303678,8.274047897500449,9.857692848725327,5.923135659618587,7.076287197393617,4.276134618751474,10.535173373683493,3.467625652908495,9.570846681949758,7.5907874480954405,8.55723635651857,8.463392385387811,7.42655401187805,7.3842521533178,6.88308796721501,7.701248413224766,6.20254220945575,8.952203037369983,8.684776222054362,8.884412070583718,5.611857056825072,7.509272556093169,7.2285540624156175,5.39547322837568,4.661369832986149,8.365900238973845,8.010831793933509,5.390769758571567,4.956909273228799,4.555660757149487,6.324284033908035,7.594994677536151,5.785487895967871,5.312095781077022,8.165162495846051,5.193175407120481,10.683702786502451,5.845965181175346,9.435278580560194,6.953705296427751,5.040462037087662,7.146547169558525,8.115181608094897,7.340328458949344,5.337942406999573,8.4849699116797,7.763120888327853,2.4290860602678195,6.314080101715177,7.700433255538784,9.718790005042568,4.0170708563770985,9.659801777504935,5.570641091036547,6.504287570303672,8.112329532757961,7.3145402852062755,3.752972484562719,3.7036627762570156,2.1497798246437863,8.473071511168646,9.393527734709338,6.119693469954868,9.705448757007042,7.103854408603162,10.011492983974675,6.289146228872037,6.162426185020756,8.083901934017094,8.883869828141883
Num_Collision,0
