,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.416635234487382,14.697811797248162,14.435561296971601,13.733392487162261,13.682036720769311,13.912447863114156,14.024629980443788,13.758387559614544,13.933718029896625,14.043268781640936,14.394182436038875,14.95678377401152,14.78030315274202,14.497041426945398,14.130357220516673,13.692790069738596,13.222595927101782,12.722293351559697,12.71976662724704,12.307117095829433,12.305660542799103,12.363607439589664,11.982736576929014,11.590006277963246,10.946374323597375,10.821886776452223,10.36905730619335,10.486971932394328,10.048760809246403,10.202919530140516,10.332948086286319,10.28775562139039
Xpos,4.927062165583436,6.420164794793422,7.857406298413181,9.230289070025442,10.56604865050186,11.918028124577953,13.282410072996274,14.654308467956584,16.028791082210482,17.40276019685415,18.78340695082194,20.219955501248474,21.67773640212319,23.109890551916017,24.512483036692192,25.883109900724364,27.216250897811356,28.506681903284854,29.77185816555748,31.00833164109895,32.22784827412682,33.43898276830646,34.61771734718567,35.77659166341809,36.88974668651748,37.94749657097568,38.96154905241349,39.96228762926074,40.938237132860316,41.907618761758,42.859456441578914,43.80558798723946
Ypos,-10.707110520592792,-10.528852827198127,-10.313078660091904,-10.010187881122231,-9.6974161499643,-9.416422902277489,-9.10632931469833,-8.895155342520809,-8.718773809503777,-8.452409483366079,-8.109245114527269,-7.803391617586816,-7.51175242174391,-7.211601379241732,-6.930098676200883,-6.698546183960764,-6.523112834522416,-6.401074177814085,-6.265065609229923,-6.094276049326777,-5.952730750646804,-5.715887036300615,-5.420943493909811,-5.211755257437512,-5.042974261400381,-4.794093130799339,-4.497132794480848,-4.205080447981034,-3.887269215958336,-3.5957670154762376,-3.209131550694325,-2.8127652917514236
Xheading,0.9799440368581647,0.9836573356527641,0.9853075360285131,0.9794093573176772,0.976639564677524,0.9776108448950537,0.9766866077572796,0.9850099090048995,0.9890802393452044,0.9841608858672645,0.9763885464478513,0.9778611386624634,0.9795143067164442,0.9788955333875307,0.9801129713640089,0.9841525899851657,0.9890190076106142,0.9933681179019489,0.9935717638785985,0.9922166622269699,0.9925611711463168,0.9862826523880578,0.978198533230625,0.9821525115387292,0.9852561101840045,0.9788816763061178,0.9701152559532096,0.9643500391485403,0.9585038311865626,0.9573279677973194,0.9416410241142633,0.9046506438093075
Yheading,0.19927288984235655,0.18005067624562066,0.1707895179612042,0.2018843995918818,0.21488406340744862,0.21042109196461087,0.21467014284147184,0.17249776567294897,0.14737801782095286,0.1772776092149297,0.21602177289674288,0.20925485297538624,0.20137458364402314,0.20436128477268325,0.19844032696005517,0.17732365782796775,0.14778837093938033,0.11497731226611493,0.1132040194656118,0.12452347248278559,0.12174695697491562,0.1650652283140745,0.20767192777420312,0.18808626764909345,0.17108593555603785,0.20442764928483823,0.24264457580345505,0.2646299340479244,0.28507964781913403,0.2890037405866134,0.33661874829700333,0.4261539776364941
Operations,3,3,0,3,0,0,0,2,0,0,0,0,2,2,2,3,3,3,0,3,2,0,1,1,1,2,1,0,1,0,0,1
GDistance,97.41293621462654,95.91165507886633,94.46394340007565,93.07557463947035,91.72425940274468,90.3590459614571,88.9804590839149,87.59978244912179,86.21840608279082,84.83357898676311,83.43933008248759,81.99163313674084,80.52398772788256,79.08238732917309,77.67169749403817,76.29504308894909,74.95775731450384,73.66470496686526,72.39669533365876,71.15681498293168,69.93473382896569,68.71965631776544,67.53695640899404,66.37598767087233,65.26157972508923,64.202717205688,63.18857535733426,62.189129125126826,61.21621181251524,60.25118049962517,59.307460224409326,58.37256966247557
Step_Reward,-0.4355092626084627,-0.49871886423977685,-0.5522883212093319,-0.6116312393946828,-0.6486847632743462,-0.6347865587124204,-0.6214131224577812,-0.6193233652069097,-0.6186236336690314,-0.6151729039722937,-0.6057510957244574,-0.5523030542532865,-0.5323545911416971,-0.5583996012905317,-0.5893101648650969,-0.6233455949108873,-0.6627142255547653,-0.7069476523614213,-0.7319903667934966,-0.760119649272923,-0.7779188460340123,-0.7849224887997508,-0.817300091228617,-0.8390312618782758,-0.8855920542169002,-0.9411374805987691,-0.985858151646255,-1.0005537677925673,-1.318232541047569,-1.0349686871099308,-1.0562797247841544,-1001.0651094380662
Acceleration,12.551768238535617,7.187951408819425,12.255828329795612,8.889960061093793,9.257056604918569,5.893512116635467,6.195195176126124,6.218296455665415,9.735959950465958,5.990789589395177,6.361607472874513,6.781458732796115,2.5191252269688613,3.031433822594797,4.406725542561422,4.8851222646044015,4.803752845116978,5.024603800011489,8.5102065827814,7.429675986050439,5.917488446596486,5.199722193875835,7.902012193707986,8.686959928462391,9.800703198216507,6.404342283601984,7.704534570720877,5.401012331918808,8.890697010204892,5.71005206683065,5.428407964547161,22.685187637275604
Num_Collision,1
Num_Off_Road,0
