,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.251921796487832,13.840475080452434,13.793223439939288,13.33580535599413,12.82990771182491,13.01205709107508,12.53354715347362,12.104227413413687,12.13154275799938,11.612708292033426,11.527678784309456,11.76256536052146,11.352485369887981,11.412240208555652,11.056517417948339,11.186589462619633,10.870138211688777,10.939622447163194,10.57526766248768,10.622208553966283,10.270528445907415,9.687808634581987,9.774526811670599,9.919128643192593,9.633224760924882,9.794673975559595,9.443376681881762
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.847440824466247,12.20848599621968,13.56601464085898,14.90897026006861,16.19067434049594,17.464134360674436,18.714884966257603,19.91498300424066,21.10940965779872,22.28559937196411,23.410444263677167,24.526655347534838,25.65339315902942,26.778040388128073,27.898303620255366,29.000351150774993,30.099790390053002,31.167813317070625,32.20648644621627,33.24724727486561,34.28399426276824,35.25862895934786,36.2042981772999,37.17551901546991,38.150014471270794,39.115422267642174,40.083854126639686
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.163772340169016,2.8204510727405467,2.579200587814254,2.369640890960002,2.1250946882229265,1.9177693094602652,1.6592323473662216,1.3884436460696925,1.2133478209927249,1.0340373528801043,0.7694798107904518,0.43671716999375365,0.17434108356837974,0.01723057323651871,-0.10758362109258553,-0.25867566107836976,-0.3879782091876029,-0.6083169576917327,-0.8800388995186056,-1.0697674070087808,-1.2062938485825405,-1.413836041678973,-1.6506423352278534,-1.8038631767361488,-1.9039767584010536,-2.009012439287282,-2.042369635367506
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9760542755817827,0.9728786786101038,0.9811382511538971,0.9850042641338116,0.9834845436392177,0.9854953815425072,0.9813738404008725,0.9786644247119981,0.9856092801444186,0.986836010266338,0.9794834169191926,0.9689909704733874,0.9725213203931123,0.9838625458069329,0.9894459055117816,0.9904532722915161,0.9916149427374652,0.985395774652299,0.9772852715732129,0.9812992990395275,0.9866638925440476,0.982192606939066,0.9771099471030484,0.9832277079453331,0.9893993167481194,0.9921787081352597,0.996832684617889
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.21752712731639087,-0.23131596725228087,-0.1933073514449782,-0.17252999634326868,-0.1809921335935894,-0.169702247947363,-0.1921077441875854,-0.20546518878665043,-0.16903948323749937,-0.16172411335857081,-0.2015247775840555,-0.24709613339961983,-0.2328138341697875,-0.17892593707537466,-0.14490272621993877,-0.13784888612907897,-0.12922772666797822,-0.1702796737646501,-0.21192804903096618,-0.19248814432201244,-0.16277089159253244,-0.18787677577135917,-0.2127349319511908,-0.18238222042887525,-0.145220494484609,-0.1248255227229081,-0.07952734672735028
Operations,0,3,0,0,0,3,1,3,1,1,3,1,1,3,1,0,0,1,2,1,2,1,0,1,2,1,1,2,2,1,2,3
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.41783563784051,90.04168903184707,88.67447018644981,87.32354672176497,86.03263152336265,84.75184044837502,83.49212539927159,82.28315221278858,81.08354663664389,79.90226804207356,78.77014684134886,77.64568071127475,76.51333497749367,75.38576625464263,74.26339094360742,73.15895319160603,72.0576776496206,70.98688772537729,69.9456364427394,68.90366610983874,67.86635418610125,66.891365439247,65.94607829231224,64.97557394562013,64.00176484627023,63.03726860354828,62.06920120336345
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5760306084679598,-0.6238533940065594,-0.6327811546027391,-0.6490765353151602,-0.7090848015976974,-0.719208925012353,-0.7402849508965659,-0.7910268135169929,-0.8003944238553089,-0.8187214054296703,-0.867878799275303,-0.8755338699258886,-0.8676542662189064,-0.8724312771489906,-0.8776246889647723,-0.8955622479986118,-0.8987244580145699,-0.9292100757566857,-0.958748717362127,-0.9580296670993249,-0.9626880762625092,-1.0250112531457347,-1.0547128530652543,-1.0294956533078903,-1.026190900650107,-1.0355037572780432,-1001.0319325998151
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,7.389014984056945,10.339608083839297,5.292443218796745,10.10162355371586,6.350065711866828,2.812942366304209,8.232744711584632,9.712671472693408,3.389042293573243,9.952993499529713,5.738781672693909,6.437186708095384,8.794539179558669,4.6581715023902595,10.322553996892445,4.370980048213571,7.7546000348087345,5.851584161864456,7.909867061839905,7.551251131543182,6.9020893864205926,8.962773916285604,7.276534216736548,6.970057240083069,7.067516484340808,5.509598084910265,3.5494343409907287
Num_Collision,1
Num_Off_Road,0
