,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
Speed,15.368255149181842,14.524254170423728,13.800466384826349,12.956125194880183,12.282089825504414,11.427309231856643,10.762993237189681,9.927405767177914,9.277950199411784,8.431315674959977,7.797565687839834,6.928336374878982,6.317850694435139,5.481095809006252,5.470703348181082,4.964051456548352,4.973350684553245,4.510282688407839,3.909423129127839,3.36525877808287,2.750969991365422,2.1844739827076105,1.5425049509799067,0.9362600430807119,0.31257640849534424,0.18733123609901803,0.053551274617934075,0.08414684455453496,0.22502170455307105,0.032741887569914904,0.14727726986833115,0.394719272499986,0.7346779071253935,1.163131117577009,1.64274251558216,2.162936034900053,2.7274031429976704,2.583461889055845,2.315312518559515,1.9790447083642173,2.306547038870771,2.7097011313767445,3.153862631892482,3.6124421350117704,4.065626814460239,4.611340456410302,5.198474985910956,5.839455647363295,6.520928710863996,7.215080261394064,7.881229202059683,8.554015301816612,8.38927548846157,8.75461228100795,8.966098253504521,9.362224352941523,9.827760154478064,9.804021851400611,9.515023773132034,9.81201244865594,9.504861146170128,9.764854349459503,9.98368922020327,10.394978110012545,10.523758113667395,10.810804775380916,11.296720927016116,11.831919001569972,12.087453575315777,12.295639812799449,12.643914353193734,12.600684419068921,12.756028523720909,12.405763796839308,11.947638321011809,12.093517184739325,11.60862878833826,11.736429391677358,11.949933644001538,12.266091541421604,12.653223658944203,12.363168517693428,12.739128484273955,12.3497046116722,11.879181723592804,11.389797406974141,10.751578091939585,10.810576965800582,10.904624957442067,11.112766531575462,10.708202608403436,10.277270334334414,10.504931163434836,10.024748645841319,10.195435757403816,9.857685539275856,9.808902921112985,9.863458193798454,10.187147451059282,10.393897751767382,10.62944726124158,10.890796570327122,11.28001838731675,11.79093279779315,12.334181973969525,12.871662307234121,13.381349748948304,13.783348155574869,14.364126890778664,14.449530438160846,14.76817801685144,15.104288590938687,15.186670859297001,14.869148702713684,15.00930442634228,14.988034941485568,15.007254309560823,14.936497802657493,14.907904667298157,14.948101304030605,14.962597658608965,14.844411367307313,14.87452442738933,14.919838239313943
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.483694762423578,9.704378717273299,10.866852348172197,11.944386426874962,12.966054015786808,13.904598463740573,14.785142659310946,15.5821066294013,16.313004059807973,16.96451194248677,17.550096134707374,18.076043244509446,18.586412696550337,19.07296684563976,19.53795415951659,19.950603925907878,20.308801860845893,20.608834024026955,20.85183275081356,21.03418043800443,21.154500240610748,21.21411151738554,21.21723026329701,21.20693060590634,21.210428326581752,21.20158263895564,21.19032851013092,21.197286047633707,21.222467378903783,21.272870307839398,21.358793779872837,21.491242349519986,21.673315335370944,21.907718988449407,22.16337722658304,22.396034487331043,22.60195269559577,22.80939039844911,23.05048087332411,23.33768545849473,23.663553858883805,24.032817680009043,24.462652607003744,24.94402593897148,25.481086355169722,26.07782937387475,26.740705111220514,27.46958141646346,28.264625631331985,29.074230874707332,29.886087931171826,30.745725790016106,31.653852961059243,32.61370200540742,33.59470132546051,34.54120395482301,35.48972122774122,36.42897271257423,37.37132528371118,38.31386918979187,39.26740859250391,40.26739124077194,41.310130918920684,42.40424915069996,43.540668601002636,44.70702318655222,45.90675416347181,47.14884135627673,48.411836478810834,49.67637790658785,50.93812899001868,52.15318880277666,53.3510058764462,54.53943877498891,55.704942469860434,56.88764129054507,58.09887937277194,59.345435488258666,60.594265286629756,61.84804584445079,63.10445303113107,64.31575606450622,65.4769086284998,66.58413545909204,67.65922766932594,68.74576536529625,69.84414604633533,70.93879964496305,71.98561527076794,73.02195476564106,74.05070112196869,75.05379434279902,76.04982403240537,77.02986652086432,78.01101256348436,78.99553329708779,80.007702051266,81.04919152264317,82.12437454151463,83.23387521021178,84.38772763558535,85.595316149529,86.85309641212594,88.16698743925544,89.52335392947481,90.93351567552149,92.37580072390489,93.83430487249328,95.32623389459332,96.84260826463179,98.3459057225454,99.83816272434969,101.33922777382496,102.83455328382361,104.33315642568466,105.82323008286978,107.3155235061591,108.80874875856179,110.2998913445343,111.78270271965908,113.27359126364432
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.95410148550647,6.656076049913664,6.416531157924421,6.177803139685257,6.004357387798797,5.832575644070525,5.720266382648581,5.599428833549527,5.510877479575552,5.40936310002231,5.336509434606474,5.1913957274891525,5.082254894154039,4.991698538046068,4.901082333715643,4.82739580471697,4.763650871924488,4.708276176363939,4.669186663841979,4.635163400396654,4.607866759776155,4.596151079233785,4.596329190375438,4.5991061947004725,4.597775889364768,4.600997049300173,4.603955303128305,4.60092630908103,4.5905440845673855,4.563734001637429,4.521288209849203,4.472507809686377,4.413876662454487,4.339993586050622,4.269501823230726,4.195609684152598,4.136327039503177,4.079890636676769,4.0076157909952705,3.9461280413544255,3.8520090508828204,3.7416365290018,3.6680377051804722,3.571468137377429,3.440339458159226,3.275100255526442,3.089129087652005,2.8878096081016,2.6747556641437518,2.423423521944202,2.1395721155747505,1.9294585990572917,1.8142643682625965,1.7576635967800573,1.6322913725830344,1.455171132900805,1.2636722843001316,1.0406370941981213,0.8407559653364232,0.5436631630400774,0.18035971285450342,-0.12753843269912918,-0.34605539697888865,-0.5017558378877954,-0.7255349750511328,-1.0089164975483327,-1.2180589413907965,-1.3240764620186645,-1.3704339076895242,-1.4352182754274785,-1.4789289324209645,-1.5463822589477063,-1.5263862158010464,-1.5236189455459586,-1.559466654003903,-1.5185355976358081,-1.4887108972312422,-1.5001042074428168,-1.5551794049748662,-1.6302569636631676,-1.662454156398587,-1.6595135654821382,-1.6926887423394599,-1.7246650282230551,-1.7898958211354248,-1.7646742503030959,-1.679114190803547,-1.669712965574381,-1.7052927821532287,-1.675770392866658,-1.6834446081307848,-1.7896933719579993,-1.9165398056499496,-1.9541556839556447,-1.8900408210106985,-1.7128167791736961,-1.5056370320283512,-1.373084101074101,-1.3175340247113747,-1.3486554862259676,-1.3712550465918043,-1.3148851724149242,-1.3298192138258504,-1.4220535298601502,-1.4561111830448443,-1.4198268100750375,-1.4491582601174493,-1.55196273203011,-1.5864334811566063,-1.5506311910664377,-1.5932441148217784,-1.6634874895116816,-1.639005145321871,-1.5390355333048062,-1.51075178580798,-1.548312282412361,-1.5063742438675398,-1.422346814226187,-1.4301901951889835,-1.5063355787855188,-1.5058255856079263
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9753303270884742,0.9710329366644291,0.9728210077111528,0.9726025494433836,0.9773751492064492,0.9789625449707974,0.9832745588252818,0.984765046517745,0.9856117273098421,0.9861636254040387,0.9856818037327025,0.9797790664707123,0.9794236879007471,0.9802268456042984,0.9808105389223585,0.9809766470457381,0.9817087498677712,0.9811992677987713,0.9819007117323171,0.9814575911751504,0.9807532594069944,0.9807136626874012,0.9807656105327749,0.9808599197667439,0.980782384825685,0.9809470673816987,0.9810498749827035,0.9808424105429934,0.9801796561226856,0.9780660482862027,0.9748853907412967,0.9723045103211916,0.9702141764665496,0.9680378766452675,0.967452579755285,0.9653800289983253,0.9648218110177921,0.9648353858843881,0.963838803263237,0.9667727924183525,0.9653661784940281,0.9642091656107412,0.9707181283115232,0.9736521398453765,0.9729995116408586,0.9700259790892549,0.9677382352855779,0.9662541033770452,0.9664748187041922,0.9609554595601979,0.9544892379180053,0.9633816756442363,0.9798196922072947,0.991022898617502,0.9911406096295932,0.9876870755045685,0.983873929896393,0.9794070014501036,0.9784233789741914,0.9668142305949317,0.952376111285864,0.9550100151476572,0.9692304983759917,0.9815368653042443,0.9808995396136779,0.9764452316293674,0.9821639124624104,0.9920708610035094,0.9970879681464069,0.9982570602910527,0.998863481208951,0.9987740133966927,0.9999429841974294,0.999981232853416,0.9998441471442762,0.9999198592604015,0.9998375721473224,0.9999993812035237,0.9996580617865888,0.9989669128414344,0.9995199633185602,0.9998935894366274,0.9997921376837632,0.9996228848816069,0.9990929548409111,0.9999858956788694,0.9993112789469758,0.9998113849995457,0.9999816597105464,0.999927730190077,0.9999999541088509,0.9984698202898363,0.9961057002756425,0.9981118895125819,0.9999956239096912,0.9957735088468129,0.9895513305378736,0.99156135001735,0.9986501833833455,0.9995334302083797,0.9999826985286818,0.9997194851937513,0.9999996580861494,0.9991313368450416,0.9996566209638094,0.9999542688480029,0.9999159715811828,0.9988357571063746,0.9996721555288948,0.9999826915998545,0.9998025225422532,0.9994100857873388,0.9999981744657503,0.9990887936483966,0.999717065831441,0.9999803391998984,0.9998116096164181,0.9991832954505896,0.9999719233873842,0.9995868527152375,0.9999785577336745
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.2207504316224319,-0.23894567565213362,-0.2315583877898992,-0.23247425839483915,-0.21151316203411819,-0.20404003417050165,-0.18212946485109852,-0.17389020431554966,-0.16902521406378826,-0.1657748591613423,-0.1686160780893864,-0.20008243527551198,-0.20181486461333836,-0.19787706071358263,-0.19496329587600017,-0.19412577868717348,-0.19038889261996808,-0.19299740120311207,-0.18939638935198608,-0.1916794113217986,-0.19525123344695314,-0.19545002383796775,-0.1951891830923868,-0.19471470872837693,-0.1951048785029267,-0.19427519397814327,-0.19375536843252092,-0.1948028893014941,-0.1981106804874832,-0.20829499559473655,-0.222707150579386,-0.2337176484758218,-0.24224873948760775,-0.2508040457810077,-0.25305237782886764,-0.2608474642606145,-0.2629046842191062,-0.26285486136901454,-0.2664859495810071,-0.25563718008071745,-0.26089871870102477,-0.2651427633412577,-0.24022138823879374,-0.228038397149514,-0.23080717135013515,-0.2430012343424048,-0.2519577503597686,-0.25759077566369193,-0.2567614161253574,-0.27670309853966024,-0.29824535989467715,-0.2681338229931156,-0.19988339291397436,-0.13369223767954638,-0.13281676077618546,-0.1564424522987059,-0.17886332790772813,-0.2018958283633338,-0.20660999849166517,-0.25548041709518615,-0.3049257986002752,-0.29657355068797286,-0.24615491264207304,-0.19127305625392624,-0.19451502046287994,-0.2157654041505983,-0.18802672431473863,-0.12567977859526758,-0.07625997493882253,-0.05901560453867806,-0.047662835701787865,-0.049502223823410664,-0.010678405983074681,-0.006126494998138077,-0.01765450144679974,0.01265997854100895,0.018023022014854485,0.0011124713792457948,-0.02614879548049474,-0.04544344890139946,-0.030981331922047363,-0.014588002040621887,-0.02038826686433061,-0.027460663156115204,-0.04258247981573265,-0.0053111621448933,0.037107516345875946,0.019421493899547334,-0.006056421595376228,0.012022245918320858,-0.00030295593094216677,-0.05529934873379644,-0.08816707933447597,-0.06142195058465274,0.0029584052236611862,0.09184290434707566,0.14418101203252787,0.12963830125302603,0.05194045849249182,-0.03054377016463727,-0.005882401150495224,0.023684402545573986,-0.0008269386823238641,-0.041672193777624614,-0.026203819630330215,0.009563483290940427,-0.012963401438630257,-0.04824033919589895,-0.025604325029441013,0.005883578903197442,-0.019872491493201087,-0.034343564557922174,0.0019107760639918286,0.04268000007253511,0.023786304575832844,-0.006270662935939822,0.019409927259706198,0.0404072034728925,0.007493492972943485,-0.02874237079376,-0.006548593198550795
Operations,0,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,2,1,1,3,0,0,2,2,3,3,1,1,1,3,3,0,0,0,2,3,2,2,2,3,2,1,2,0,2,0,1,1,0,1,0,3,2,0,0,2,0,2,2,0,2,2,1,1,2,1,0,2,2,2,3,2,1,1,1,1,0,0,0,1,1,2,1,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.37939726798076,93.13148439107741,91.9486045586896,90.85026313576678,89.8152337671039,88.86297462937465,87.97533254356618,87.169692070546,86.43345331896568,85.77453948603812,85.18445336248213,84.64518463586023,84.12561557321692,83.631868669009,83.15955353628614,82.74118300014784,82.37805070569054,82.07366485929772,81.82779791485271,81.6427667474552,81.52012830066859,81.45957378351119,81.45649525316504,81.46704310466261,81.46341724830333,81.47257079607554,81.48408756247629,81.47683173545356,81.45063700703967,81.39752683675147,81.30736716524389,81.17027854019975,80.98278986050755,80.74161775675171,80.4797237558268,80.2403389759307,80.02915976608739,79.816797053317,79.56927485883098,79.27709996840129,78.94298686935555,78.56403671233988,78.12881277048763,77.63992097883543,77.09205286396265,76.4813640798318,75.80291262045073,75.0574374487409,74.24517706618207,73.4149796232141,72.57990686577105,71.704542512573,70.7896941971359,69.82868309096759,68.84033935076707,67.8817143825563,66.9199393337027,65.96485094740012,65.0089190071542,64.04509778954925,63.065989713631296,62.04587976120653,60.990207817572966,59.88791239972619,58.73895944330268,57.55672840030346,56.34638365997641,55.10016685901633,53.83667149084379,52.570527947619254,51.3084605517877,50.09155166405784,48.89731910488503,47.71151544380364,46.54616439679374,45.368886677071906,44.16267933085643,42.91853238402002,41.66902344651917,40.4131230360137,39.15783315388081,37.950344220358055,36.790196276040945,35.683989214570516,34.60715993355631,33.526537832302104,32.439959711933824,31.350874354480123,30.30543390171658,29.277048447251385,28.252927948751374,27.24422417338805,26.24041096112195,25.261802987772274,24.29351790822857,23.336982409600367,22.361054440594394,21.3500418045669,20.297052100845487,19.19790328426944,18.057974224718755,16.88252902272525,15.647965874795677,14.345338211714235,13.018418874106908,11.665672656948429,10.277459547333198,8.865631500642387,7.470054248703559,6.133944199445353,4.864950769077852,3.7576745780938428,3.094923029883634,3.1618049191045823,3.803945603280513,4.792063362709297,6.034384406462522,7.389277349623407,8.754030076730208,10.12523701762227,11.552876161836087
Step_Reward,-3.122046353161899,-3.359100419590199,-2.9109438142890935,-3.4887218992140827,-3.8590008113903043,-2.5848966571038554,-1.7469345009483872,-0.9649706313371382,-1.047740862270743,-1.1123579141915343,-1.1943595269798237,-1.2637612484196694,-1.3410861670724472,-1.4099138764440085,-1.4607312733781015,-1.4804309373566866,-1.5062530957920757,-1.527684867277145,-1.5816294638617023,-1.6368677055426986,-1.6956141536071812,-1.7541330555549877,-1.8149688326024886,-1.8773615532133903,-1.9394454828425864,-1.99692146965387,-2.010547851497563,-1.9963741436407219,-2.0091535477722147,-2.011516766400746,-1.9927441729772681,-1.97380527158613,-1.946889829711779,-1.9098403284924217,-1.862911374955857,-1.8125113203077916,-1.7588278962441706,-1.7381059990750884,-1.7606152201038867,-1.7888207901567057,-1.7876372872296287,-1.752477805513962,-1.7078251095703223,-1.6658869009542485,-1.621049842984334,-1.5647760581477428,-1.5111082083478067,-1.4521318851272014,-1.3893112158691565,-1.3215485406189345,-1.2545248282901724,-1.1877396174411672,-1.1698025570320283,-1.1649272425569563,-1.1246356468019485,-1.0851516845629021,-1.0389888938316858,-1.01165625979948,-1.0413750317892294,-1.038224951146404,-1.0449116136974226,-1.044068059754082,-1.036178782395055,-1.0208919240820364,-0.9798900475752319,-0.9443280563664374,-0.8977045821532172,-0.8510470435765001,-0.81776895700078,-0.7896552596729478,-0.7537831990399226,-0.736504631827458,-0.7338564567754631,-0.7379326041684422,-0.7830911122701423,-0.8057674408271893,-0.8141963389186131,-0.8346489529901007,-0.822722280278164,-0.7937926537845215,-0.7558530531635839,-0.7504910624991581,-0.7440995894945317,-0.7447101178671076,-0.7925110664772461,-0.8398520556828899,-0.8937929385295718,-0.9231707189857943,-0.9193778987457932,-0.91342187963172,-0.9109146425462988,-0.9545595472364568,-0.9716145455348055,-0.975879501499989,-0.9912962246366774,-0.9961867877338975,-1.0213920266503251,-1.0317149204562952,-1.0434645013717976,-1.0240720309940272,-0.9889873639725053,-0.947010296278588,-0.9008511834239492,-0.8600709404493188,-0.8245547980064956,-0.765436852070426,-0.6973723369185585,-0.6730806623926728,-0.6472537828415206,-0.611786890384769,-0.5881719533091889,-0.6044227480611726,-0.6638899507417939,-0.7310065696324992,-0.8927238090159904,-1.3372484517897911,-2.0668818892209484,-2.6421406841759305,-2.988117759428784,-3.2423210437532246,-3.3548929431608867,-3.3647527271068016,-3.37120694089206,-503.4276391442138
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,9.075540425152242,7.941390798452004,8.589906953582968,7.4425779993155246,8.490101533516075,7.1373984472504794,8.844980564828361,7.008478851037764,10.362555643347136,7.909627751354099,10.20400108062182,3.3968543103362707,9.929854865628386,7.222146974129978,9.125489757309808,9.642317870810873,8.994543122635863,8.688644963001792,7.632759212436707,7.50247374869708,6.16836596992928,6.284855248478485,4.8038907641750495,1.2967541850762152,1.2569993828904642,3.061548551294977,1.9181372104559387,1.788299900834694,2.4913781654169282,3.422527213814174,4.4318134917870475,5.024169309118592,5.220628838489991,5.649150059602227,2.1103692115340555,3.3936592779376418,4.036067612063844,3.345005613947186,4.066627075423554,5.767546523084248,8.632365684587855,8.781108414818851,5.4599792907217655,6.719266901799687,6.6849628427772005,6.888363341742216,7.388356469921186,6.8277545004357805,7.141847455362265,7.4911218760773375,8.250345631037947,6.908996227135439,5.9268244968290364,9.071902718126422,8.651021344267669,4.812674561586091,7.390374453382451,8.286893689398763,5.970625624135612,5.758132635364726,8.017428071998623,7.775792675917092,5.842165496385348,8.035411736194227,9.324822210912354,5.068470231281098,6.771862381531636,5.00253209719649,8.913207003469081,3.9896710777535342,8.70239328412248,7.437118885858591,2.447692504343282,9.713979195183175,5.404982211298868,2.7292526448495957,5.748886713861152,4.553472866128892,3.095233944223147,4.447575931314343,8.258798231674954,8.431563034920906,6.67828507622007,9.520682872215787,6.28523400438384,6.159643058121191,6.750429907109064,8.411015289626187,7.413756940379592,2.812619356541043,8.779766961223038,5.523224396858935,10.869151430617627,6.857484079983889,4.401277557545909,3.7177146233175344,11.249326269662276,7.302949592095861,2.6523971255117607,4.555791405861639,7.343881803903001,6.367459588004721,8.457383684643593,6.503799101557935,7.677560790028528,6.70567235356568,7.384999556044638,6.256395429507409,6.73448757395025,4.748550232698054,7.3483160155640865,8.726877550598925,5.145448728465835,5.937141440838326,7.115760507342987,5.513686780239674,6.552698691568163,7.917057449600742,5.693760315640931,6.28220241472888,6.752205088971579
Num_Collision,0
