,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.951397705706853,13.283950067557623,13.154956555141384,12.751176153159056,12.067151630345263,12.06358877025486,12.327057321688269,11.907945488467085,11.313548319166705,10.787266130638717,10.122899667809742,9.531032147733253,8.781141013992595,8.733850967649904,8.206683242722432,7.657257028987575,6.940071260468429,6.348386922992896,5.59473873206333,5.6433878752990925,5.117715695314519,5.187596187006296,4.727865424667258,4.9385513807649675,5.282148108234737,5.49903217485834,5.894850190832638,6.238778805737277,6.695472089583525,6.563941514787285,6.183784425528877,6.4046390339779125,6.117684875145065,6.305521869621517,6.758534197246446,7.048679650669077,6.8917307809853945,7.127141200149969,7.644449536985869,7.981601576625083,8.594684593572206,9.049834096435754,9.59565168887857,9.849190567756336,10.431946287363623,10.609493757541486,10.844778194027649,11.307335812026444,11.768113536572884,12.169545751096532,12.795843022456594,12.814799681620277,12.585224518432002,13.00803730939978,12.749916806594362,12.401867293848849,12.628261173596183,12.208807367927374,12.470811653455685,12.156673990659138,12.447199716695634,12.183158734098308,12.495537488579114,12.14088620247262,12.460905577982214,12.132462757067241,12.459704712323429,12.1314946189495,12.46237074001935,12.131969128557039,12.46313676575732,12.021650750903682,12.023634151365565,11.537016975898842,11.901444777916788,12.314986534387176,12.533963386141835,12.293899779478688,11.911865974744632,12.07261369823015,11.713703625467435,11.878878313804584,11.5110717081722,11.006549747879825,11.113658984651941,11.472438457625602,11.925452449211603,12.411429641567969,12.205723360609156,12.639176145753268,12.386304011340334,12.61409241229757
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.915302191590854,11.273182851658268,12.570125897338993,13.834902022145567,15.061707338068114,16.234037278188875,17.396622557559635,18.554803497581837,19.678192460800776,20.73867199574031,21.745523071130425,22.680284357300035,23.561743709128237,24.39879435849889,25.21608767027322,25.972076814755585,26.678059024387913,27.315572764738324,27.897110704348616,28.426589546909867,28.94656850885607,29.448522477990384,29.929575848529552,30.406303214190196,30.908511952235067,31.441864003113423,32.009067906861645,32.60131649377876,33.223736911224314,33.877600903762705,34.50352190529885,35.11706391604849,35.73165939760808,36.33593293323845,36.973473281011394,37.64469167988919,38.32551633380369,39.003100068137236,39.718909077250174,40.472770530816156,41.288220377654106,42.154535150704746,43.06132671602662,44.0199791759804,45.02519711764944,46.06321250236427,47.12184270617862,48.2209737172779,49.37338753685729,50.56517694729342,51.806636825795685,53.080455197308886,54.34647986949177,55.62400098239113,56.90769081641299,58.161463026137774,59.409980489925545,60.647823378751475,61.88137863377234,63.11115365754931,64.34121495009417,65.57200315387516,66.8066233223757,68.03751556683576,69.26830110183752,70.49716626311276,71.72727388448078,72.95599251971016,74.1863101366698,75.41519082194701,76.64499567631918,77.8719354951902,79.07033974086448,80.22997658577717,81.37846597775568,82.57293201863416,83.80637716744725,85.04914811971118,86.2622789640207,87.45972284726851,88.64750400348935,89.82388200364511,90.99426176945363,92.1236839278576,93.22328857778348,94.33666135176398,95.49116595010388,96.69103387289351,97.90439267198106,99.13624317338093,100.38054875070166,101.62824794773265
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.481695658676122,-13.354319305985824,-13.126771920000666,-12.85801437034332,-12.661189145347688,-12.391847330138,-12.024472003682192,-11.667164455207173,-11.377375087713087,-11.07597953539589,-10.791948411062718,-10.498818447104146,-10.254641536675205,-9.997670020836717,-9.765597570948618,-9.533544302811007,-9.353202693877737,-9.178025966410367,-9.047696033756893,-8.866911396278496,-8.733841517143105,-8.621685647705956,-8.506584101551839,-8.437782843898002,-8.339217129319293,-8.265273680486136,-8.213228722432975,-8.073885719761806,-7.889195183137506,-7.776130128442018,-7.648673333821665,-7.499494062996952,-7.360822234787922,-7.207707127305159,-7.0583027217644885,-6.882600591364512,-6.711514647355832,-6.521702187498134,-6.332824967324911,-6.112931702856088,-5.957410603356551,-5.78346301424224,-5.555613971160222,-5.394398309233206,-5.262402633127924,-5.068558667384044,-4.887907306867385,-4.797406984428101,-4.719302605369659,-4.5806057854217155,-4.444349012518825,-4.276542884589164,-4.1760890565135345,-4.087966875035547,-3.991866648354017,-3.904917571084057,-3.8112118528869687,-3.7251914169464264,-3.679401171103509,-3.6303617829738184,-3.5887456624159606,-3.5866361166521865,-3.5808482756915345,-3.582348100069944,-3.576894553333018,-3.578269774130888,-3.6012384525844117,-3.607716462199518,-3.6211580103185295,-3.6276974907778436,-3.5945879479835683,-3.582554814438836,-3.6683364154881053,-3.8607014749274478,-4.097935186179986,-4.301190273666127,-4.442728224291388,-4.472321042204234,-4.467100147990207,-4.491396606142982,-4.419434440751084,-4.322932086997989,-4.315873823489966,-4.313205036821643,-4.2182588818623925,-4.030372615272842,-3.8347782011512077,-3.6267233827210266,-3.4227361643266483,-3.255916184641853,-3.131378557581554,-3.050827388051068
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9968429943211513,0.9946227536451767,0.9869180658000903,0.9825324385594161,0.9840511467864469,0.9773638832281394,0.9643574115261775,0.9603399142053176,0.964348212282101,0.9635133167065583,0.9616872098405501,0.9577475105621307,0.9587522709498161,0.9580366941273223,0.9587712975699872,0.9578979939575644,0.9612152966429591,0.9621100857509876,0.9655559673875883,0.9598080661373982,0.9630362368427774,0.9666574548313699,0.9686952239435405,0.9755901442618974,0.9771898630991614,0.9821634123114573,0.9873171688162108,0.9829617928203399,0.9763727469654213,0.9801629618978085,0.9797084055423663,0.9774324039803133,0.9763941100212699,0.9744726551471149,0.9737664822386102,0.9719304047608265,0.9706661986146605,0.9683308552228599,0.967332199857989,0.9649766878245336,0.9735623220759081,0.9764400065103068,0.9743980195622148,0.9825889210772112,0.9899028814749428,0.9862947770610951,0.9864818493886205,0.9930323058528657,0.9956779004140279,0.9955555530069754,0.9959662513716584,0.9937446420433705,0.9957124302058493,0.9969862016025378,0.9970191423823647,0.9974495103132214,0.9972152116621399,0.9975186273780998,0.9987419229451021,0.9989646394987813,0.9992892036296851,0.9998724968080964,0.999942128933263,0.9999960918843694,0.9999879043702508,0.9999999494256456,0.9999416274832252,0.999978939377592,0.9999481200332191,0.9999804283944942,0.9999035486411381,0.9999616543984633,0.9992273266197322,0.9937849203935384,0.9871252708200904,0.986668821280302,0.9912913467960833,0.9977890905102192,0.9995767041396405,0.9997589180807248,0.9996315041106623,0.9984933808275792,0.9996845922530027,0.9998808708143205,0.9984451704753184,0.9931807717428134,0.9897805252900722,0.9871763861094313,0.9867965442054468,0.9894814091413405,0.993069122272275,0.996315052701927
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.07939801428777055,0.10356436612699473,0.16122261441066063,0.1860913946921977,0.1778857512795183,0.21156521396773112,0.2646030665629763,0.2788319371666796,0.26463659132537937,0.26766039776016076,0.2741490660737288,0.28761033710915407,0.28424299982333867,0.2866455872773754,0.2841788151076061,0.2871087479894576,0.2757991180181477,0.2726612970265992,0.26019545315439013,0.28065722185183095,0.2693718740472024,0.25607296815348957,0.24825302235617192,0.21959934066169276,0.21236753861228913,0.1880293368512327,0.15876022222440342,0.18380999389430153,0.21609317199577927,0.19819325953148656,0.20042814201013415,0.21124842164917046,0.2159966247786579,0.2245062234561261,0.22754963869152273,0.2352685450744659,0.24043113539424232,0.24967049249633955,0.253512159704231,0.26233564751133737,0.22842155115961746,0.21578904904130786,0.22482993455773095,0.18579292821935403,0.1417472583424646,0.16499276572627222,0.16387056119635116,0.11784243519437558,0.09287367025757616,0.09417611627676833,0.08972862491249144,0.11167625714579356,0.09250273689768089,0.077579081034412,0.07715458329311368,0.07137558669401561,0.0745776215069474,0.07040303994652194,0.050145501811425026,0.04549339546648443,0.03769731434929823,0.015968410276016795,0.01075819615055108,0.0027957496289284,0.004918446217487973,0.0003180388437073547,-0.01080470389222982,-0.006490054026445203,-0.010186129884841348,-0.006256422936786489,0.013888607376527319,0.008757267421306471,-0.03930330439521484,-0.11131725831338408,-0.15994905347754734,-0.1627410123888243,-0.13168699923381658,-0.0664599944236336,-0.029093170011766426,-0.02195690593090388,0.02714509144311461,0.054872292129186685,0.025114060045079215,0.015435160497906634,0.05574263677394846,0.11658453859903402,0.14259912957836976,0.1596332756912642,0.16196475031372579,0.14466008766645683,0.11753177608363413,0.08576896734575042
Operations,3,1,3,2,1,2,1,1,3,3,1,1,1,1,1,1,0,1,1,1,1,1,3,1,2,1,0,3,3,0,3,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,1,0,2,2,3,2,3,1,3,2,3,2,3,3,2,3,3,2,3,2,3,3,3,3,2,2,1,0,2,2,2,0,2,1,0,3,0,2,1,2,2,3,2,3,3,3,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01925500172042,91.65633201470618,90.3408233088693,89.05195037126818,87.81003661598777,86.61295934465485,85.41349288113628,84.22018998603181,83.07003613372615,81.98126829384275,80.9481484867309,79.98595816556804,79.08261906823178,78.22228031227584,77.38460650688927,76.60815729067107,75.8871259072366,75.23487769275694,74.64303853396076,74.09797395608648,73.5673040716173,73.05671766674416,72.56669743637293,72.0855349780003,71.57613703086517,71.03814008436059,70.46856040819516,69.86569189433447,69.22863372927053,68.56708902367178,67.9320888598969,67.30752444359557,66.6829741755889,66.06754485461711,65.41944170518458,64.73569440143558,64.04297131061725,63.35217356696435,62.62362764691016,61.855061231446285,61.03024249882532,60.1535023286167,59.232807793831945,58.26532387155012,57.25348479817834,56.20494952364455,55.136949867814785,54.03430938504383,52.879268017442115,51.681193878236435,50.4337675989852,49.15227415287525,47.88256201191692,46.60209072544934,45.31501304076266,44.0583318119469,42.80652608445006,41.565816572347465,40.331623419365926,39.101034511098334,37.87059366363759,36.64175741110258,35.40900796729192,34.18057412334809,32.95197567099278,31.725926249876192,30.50039668381251,29.275420563279965,28.04972334554302,26.82532054570229,25.597037994759788,24.37366390748426,23.188341478342064,22.05483310766116,20.94269367047455,19.787090337623287,18.59004686769207,17.370087146722966,16.176177081356837,15.006720423930688,13.83035791443781,12.661995821509713,11.524001797427198,10.433778433630897,9.353268791691075,8.236001730531866,7.081168319715047,5.885924502223459,4.691769625493911,3.5258833313654794,2.457596669199374,1.7066893271932753
Step_Reward,-5.430638843522871,-4.706343138149309,-1.7153421351518912,-0.7446786381798933,-1.1790876813416844,-2.512696696929882,-3.1469327547266,-2.7453645685399097,-3.691597354459068,-5.471754342531504,-5.102267169102343,-3.151384599675567,-1.8547869107694628,-0.966880192888155,-1.0378096788371352,-1.0966609026637428,-1.1396612440440634,-1.1623261946134278,-1.2235507837818034,-1.2789686165655212,-1.3477517855203445,-1.4081608412038236,-1.4549354221257147,-1.4693301155308376,-1.4894135951268481,-1.509979769628771,-1.518837541627363,-1.4906020528648725,-1.4620030534954225,-1.4304203238345679,-1.3971314861393154,-1.362941834936052,-1.338455294401271,-1.3649998362250955,-1.3754355836986747,-1.3754497319933279,-1.384570679028215,-1.3518968505674849,-1.3162526962509844,-1.3072769091816667,-1.3092022563471062,-1.271454079945805,-1.231433584536127,-1.1751812673790312,-1.1232598297913867,-1.079305465215242,-1.0325160777181779,-0.9881609266282183,-0.9514647254662094,-0.932000344170234,-0.8973595172290416,-0.8449586323982885,-0.80192586079432,-0.7525737207487708,-0.7185065538900446,-0.7302878590416668,-0.7195287135324193,-0.7129223153133211,-0.7433187711842422,-0.74819427250317,-0.7592904878973954,-0.7658068470184602,-0.7694110917324082,-0.7695591525392587,-0.771163747464982,-0.7672505561893459,-0.7715661560561671,-0.771401547644686,-0.7739505788834187,-0.7744704339363189,-0.7750238794674544,-0.774302782263053,-0.7755972001592717,-0.7717174490574976,-0.776625912724473,-0.8146775708577998,-0.8664916293190998,-0.8878605628133904,-0.844396667148736,-0.8029565300687835,-0.7800402790308958,-0.8060899346338708,-0.8305433425738507,-0.8236374905071226,-0.8316379070719009,-0.8620059759174872,-0.9097766362036985,-0.9194903580601785,-0.882732938840789,-0.8451665891831821,-0.8047561825084131,-0.8058451232704513,-0.8341137058715686,-0.9317133378338944,300.7509073420061
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,9.766516459907045,7.614794955902284,6.573523598090298,10.419391310919526,6.843105373739935,8.436655930121253,2.6446994169911644,10.53701007436212,6.8648742373653695,6.855534809301839,9.605651816534126,8.641777441375352,8.88131021357867,5.64928043975977,8.376892985989496,8.796831190590618,8.838282370103835,8.709115705801013,9.469480108776782,1.4406756582163796,9.79444005109728,7.703195997337604,8.71510586765698,2.7547266759150184,5.149534262354565,7.61179632745014,8.410776034904593,7.981259299280795,7.861022873385181,5.466823564858856,9.105872294008279,6.920895025248127,7.537927507835987,7.558460856733494,8.12436309910031,7.371562196027541,7.538708207235248,7.636767736948072,8.369031126890084,7.364630597016733,7.020749803710983,9.58580244236519,6.495526529758513,4.997393973647272,8.503016788441055,4.114293649493622,8.16506749227522,6.528178958396164,10.703817931786913,4.090865333485178,7.063509048753366,6.257931482443963,2.2958161166925226,4.504184555253027,4.727239301544441,4.633223582356368,4.104515647968386,5.300189962512818,3.2123805825181484,5.276402446842033,4.000612379739389,3.1147433642580022,5.366770916217542,4.475588859711196,4.745475360829419,4.557921982562391,3.276277016371007,4.619345907541658,4.675666400827943,4.61292693653604,3.819825481285163,8.903743665290392,4.941250075413752,5.754389487684512,9.161888561948965,6.327119954789973,6.442325288262223,4.586761307887148,11.107183049291493,4.174293906438784,6.288417658049407,10.17670001039857,6.882806500601902,10.15844746307317,6.060506895529226,3.6329009676212087,8.38824937543015,5.161317405400824,4.623493434611604,4.863289371081248,2.7355143358124763,2.3287272967660284
Num_Collision,0
