,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.544015154922381,5.719206642836104,5.983270090009153,6.158909740676889,6.190425454124409,5.626986880346431,5.576869300018582,5.659620295230464,5.961696355184225,6.229192866005341,6.633883954709763,6.964253424341808,7.4778205691080695,8.179842188020336,8.758981326093078,9.310113211187439,9.966730868590096,10.66005552889501,10.520533178511657,10.83105527159507,11.238476876539538,11.701273827298117,12.326542969812442,12.676198112019854,12.62591415230571,12.364270611189609,12.663989127326872,12.364513885346998,12.507002808706746
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.71850144220435,12.197467423310878,12.697691761251708,13.239699562215913,13.78512144942741,14.29559234403005,14.817315848435172,15.367465339625017,15.943717913206743,16.54716628005988,17.186671148359565,17.860923958486747,18.579136642019368,19.3607821370745,20.210524066288386,21.11504427930534,22.076059851350905,23.109734343544886,24.171767167085505,25.238519117564838,26.342115162138047,27.481099032335916,28.66318436495504,29.89585267035597,31.15650373229668,32.40653052448538,33.64369302299017,34.88750206259877,36.12659844885944
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189363888280621,-3.8927658256682585,-3.5884147535783324,-3.315155784572123,-3.0218949841437643,-2.7240960008878288,-2.5233680426557745,-2.418750120827468,-2.3428427082367134,-2.2512341225692687,-2.1789031427274494,-2.06887967573712,-2.0386904740950724,-2.0475955298434783,-2.053201739395174,-2.073808407601169,-2.102181218966099,-2.0897588256022166,-2.103211715785582,-2.1598180834524037,-2.13208766678477,-1.9980252154386593,-1.7836371566018585,-1.5653776987411512,-1.4533426932795748,-1.3783102077316682,-1.2127248333097942,-1.047240024523135,-0.9796074772066464
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8180997130555827,0.8280044733060042,0.8377203565647968,0.8584091840060164,0.8647455385274352,0.8654192790842786,0.8904308353287191,0.9284179845419688,0.9548297873767574,0.9691180526513314,0.9795091243124936,0.9827339398105669,0.9917017971743941,0.9974630701111356,0.9993138019906853,0.9999566321134519,0.9999594355702843,0.9999956560775783,0.9999691805811614,0.9995710535459773,0.9999974095096346,0.9977131106879621,0.9914710252901148,0.9906545104845408,0.9947247148166113,0.9967386283233741,0.9935476633250483,0.9926373776004724,0.9968042823260778
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750763944889177,0.5607214925301566,0.5460994453366069,0.5129655668893626,0.50221026831089,0.5010483723047582,0.4551185861902362,0.3715374085863074,0.29715328895715826,0.2465972425338353,0.20139978994172736,0.1850243323036218,0.12855950171448613,0.07118583963449324,0.03703950797353359,0.009313103259529538,-0.009007064669380341,0.0029475118275605013,-0.007850980056065325,-0.029286667836833074,0.0022761753052541623,0.06759104054052116,0.1303273033948322,0.136395164344763,0.10258041593311705,0.08069762578935454,0.11341534596930185,0.12112405454928046,0.07988255589547096
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,2,0,0,0,0,3,3,2,2,3,2,3,2,1,0,0,3,3,0,2,1,2,1,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.54308251364314,25.037730644349868,24.513087914529564,23.951789377266525,23.388141009642414,22.862059505176497,22.33178189463819,21.777930723656397,21.199301025042242,20.593133560123928,19.951729111366095,19.2747798857455,18.55604970511046,17.77485429528035,16.925544531507313,16.021963086429952,15.062313898461658,14.028817226866629,12.967999852827226,11.904650934146753,10.800998868628595,9.657106914387652,8.468806858296306,7.234230179551949,5.9752963128099275,4.728668972355145,3.507751187396608,2.3096191438715463,1.1797040116780035
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.711840058875457,-4.1617279570102585,-3.8986950299075236,-3.969145080807456,-3.9380501503539067,-3.744540443933994,-3.8529897045278103,-3.5408861874476614,-3.0665174961109534,-2.7516774300818296,-3.1916970237440276,-2.3325429606711032,-2.708989300248971,-1.995043909240104,-1.8870065338712458,-1.9042170568112624,-1.612440744604231,-1.4610528000255356,-1.4526543702097756,-1.4402176749511364,-1.3983226947532015,-1.0282375828271957,-1.0454171958433331,-0.870651435192245,-0.9636044022285022,-0.9557986912074776,-0.9815218695624957,-1.1553807896776087,-0.7905039058370216,-1.3473509375304076,301.12272031113184
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.679939230850455,3.4607465720613098,3.86593909172568,3.137847074913539,8.727771554040583,8.325772233109692,6.675349385352313,5.39491640625492,10.144022057213812,4.362670012305272,9.723018447370684,4.41560012073625,6.216621646426373,7.851021227181648,6.398453335299772,5.608057712123009,7.071835890212149,7.88922753167508,8.029609704315355,6.914016734594213,7.4418784684049415,5.762715921773947,7.464990534017109,7.759531626576038,8.101327046955975,9.010028080362487,5.675919841269904,9.671115417351487,5.53646327224564
Num_Collision,0
Num_Off_Road,0
