,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
Speed,15.368255631376456,14.638248194509485,13.81723850270197,13.690853014058423,13.528874234576936,13.409552563130552,12.806307198301116,12.75240056184471,12.30296529889687,11.756886165029085,11.665096712303521,11.162898868269274,11.258339505847303,10.839883986037258,10.224499484473114,9.697272114323237,9.812000700539526,9.243803930242398,8.779645307503328,8.070436812170303,7.5584259989966505,7.564453080518484,7.01665993896836,6.486607526847974,5.798834046922848,5.2394843632803605,4.547087041135273,3.9471877139467835,3.2799031493594635,2.69234457122844,2.7129044171553316,2.872134234674764,3.127738331431254,2.7698298981088283,2.329003639092221,2.567671305074457,2.9285237298097653,3.3567916531839117,3.8208525587046576,4.180982857238034,4.717224033976469,4.544110044906755,4.937100925749318,5.290671206210815,5.829693459275048,6.240498361207465,6.863029301038247,7.3267805255354945,8.033049374042019,8.46596230617195,8.72865838742739,9.303525557627342,9.994853117499437,10.718436619324434,11.010273648892115,11.404534362799255,11.866436659897097,12.363671030454128,12.75210713091872,12.656221001556691,12.95888006504205,12.65789260202792,12.84137798133984,12.565055581296793,12.812966368944219,12.39304806089155,12.651200729594459,12.151409686077233,12.317434067580242,12.54195291746109,12.01059790716499,12.071054327004559,12.410384532880833,12.030686063594112,12.189055384416724,12.421613502233479,12.67209950618609,12.898445761119516,13.38364510389345,13.389324587549234,13.780794071123978,14.131556584102892,14.590079456595905,15.012773346460085,15.252038092681984,15.05647736922407,14.721017913306262,14.871344063489612,14.521978459487535,14.742377780156742,14.419983386522942,14.011146809242526,13.547571119624095,12.945848904705363,12.979704385783398,13.110408372843455,13.216028546110168,12.735849179321423,12.893739871057685,12.593573037435998,12.669052769448435,12.808844721016767,12.424133030263208,11.880177119108016,12.036867412231132,12.203762362096576,11.792427653893387
Xpos,3.6805596293872607,5.173173063631169,6.588944975694115,7.963128066423044,9.313356017170625,10.631496621094843,11.88522078381427,13.074866493428623,14.246823093403192,15.392053315813914,16.533348009538287,17.656965750831144,18.73579603777008,19.803453772560566,20.834215305287902,21.80283315753544,22.76471995700021,23.705658709797284,24.585772030400527,25.419661668499277,26.18553401802564,26.935058102023675,27.662305453414433,28.330935383568928,28.940656373627085,29.487512320049856,29.973333550816523,30.39526842128459,30.75458166049873,31.05105644055397,31.316586465595293,31.579584364053094,31.869247743784612,32.156640802138895,32.408080185603254,32.64749944095617,32.91166556454472,33.21654913200051,33.55942203993321,33.94934067027951,34.38329628125688,34.835324504365026,35.29868989832227,35.798021813914026,36.340673751881305,36.92773993270038,37.562530649798965,38.24614793230058,38.982750777929986,39.77169616347437,40.60805510808523,41.496742330718014,42.43663883511112,43.426056889503336,44.47463817631712,45.57552017740766,46.73563131959026,47.94688514743393,49.203261506463555,50.479001129216485,51.75290938007316,53.03346163899759,54.30600769966781,55.57190850762558,56.835955224872535,58.093281997168454,59.345381040942094,60.586984446376576,61.79851937194705,63.030437152950334,64.25556070299106,65.45692867100009,66.67650630017945,67.89900079276806,69.10696075489325,70.3301622289783,71.57108469194509,72.84163128246497,74.15218260681719,75.49115702215957,76.84731736561544,78.24346981718138,79.67864033710862,81.15844213755605,82.67210809463894,84.18964903511677,85.6741930094346,87.15399727268307,88.6240935838055,90.08299764385083,91.53989730147977,92.96042272363442,94.33642023202145,95.66397917499658,96.95568518518412,98.25793347710065,99.57490777729498,100.86646726418857,102.14017276405657,103.41466179314037,104.67446658660135,105.94878101744196,107.2111680067076,108.4275977060666,109.61729984941447,110.82717999022793,112.0277347870709
Ypos,4.533742522173395,4.367662931067327,4.278270675875873,4.19572609125932,4.025261183758982,3.751049995463928,3.3767850233704513,2.9161377349304334,2.4753263648389385,2.111965823588613,1.8622677905495875,1.6487358647133783,1.3577874851479794,1.073376115269717,0.8595706549597709,0.6411224544798364,0.4964925987903684,0.3355430926434082,0.15887747594382445,0.03296398300850187,-0.10299665082201943,-0.15841627730147848,-0.23279440669881613,-0.3166029479018287,-0.3823556293643503,-0.45285686722876584,-0.5054710956391671,-0.5568804355128579,-0.598287710030872,-0.6327156891670541,-0.6745258933192386,-0.7674399991968552,-0.8470997413009221,-0.9123874472333336,-0.9511189377795009,-1.001748151390911,-1.0808770870342312,-1.1610250952334458,-1.2690364388479225,-1.366326988430949,-1.4649771865108556,-1.573713550982366,-1.6739660552792248,-1.7962379936144106,-1.9200793193540489,-2.0808582138150293,-2.247143889327374,-2.458777900150736,-2.680028696391791,-2.9433816513171043,-3.137623386201043,-3.2916948876549164,-3.5189645067948234,-3.8267536702548557,-4.1190324371393,-4.323310955375438,-4.425570611181177,-4.413719672245291,-4.328842455414835,-4.315711275579341,-4.407629038794602,-4.50630167391403,-4.5115035288815575,-4.409989592125727,-4.289790936070254,-4.211640318291339,-4.177717988104088,-4.124731162710375,-3.9757864623225183,-3.8051498663447787,-3.6988595146693206,-3.6978063947277136,-3.796711060271691,-3.8816867000388733,-3.929787635763909,-4.0710239581044165,-4.274135261144908,-4.405861459844392,-4.483810434365634,-4.567937718821395,-4.557329179723684,-4.532587733258426,-4.581478708996501,-4.5759883545787154,-4.506449629908157,-4.518411873791996,-4.600283385027142,-4.632066693452461,-4.610366385701001,-4.670220731093894,-4.726456906301372,-4.73196264782752,-4.685646570036822,-4.65552487718284,-4.72101686172765,-4.8109006701989685,-4.810066325369107,-4.703260682198789,-4.555374309242947,-4.493337865336456,-4.532280707733976,-4.574208514878725,-4.573712230943269,-4.577038055051183,-4.4881127303771775,-4.406420273370367,-4.419702892634739
Xheading,0.980228619893586,0.9836468711710696,0.9938876656672646,0.9965802567620007,0.9937340093156143,0.9853171918766143,0.9698451112674153,0.9493243306004754,0.9421723503740267,0.9494089929474908,0.9667939680734292,0.975257678850743,0.9695495348397518,0.9685467858127509,0.9738743495414958,0.9749805922439487,0.9825858792240743,0.9836538525688143,0.9825645004661033,0.9836090907549506,0.9840809130871342,0.9907616901616674,0.9922305081924193,0.9919359310379784,0.9916050007901398,0.9913120973768427,0.9905687353323492,0.9906437386099778,0.9901863057844995,0.990498482242979,0.9899766585134168,0.9846228441280296,0.9817132475089463,0.9804655006078375,0.9818840424772926,0.981244799871363,0.9779960529861231,0.9761679996719226,0.9719081216508567,0.9718468971423734,0.972569440492349,0.972849278901671,0.9738644002062103,0.9734715918601059,0.9737073496915591,0.9713958095997997,0.9697659531857663,0.9653288801484511,0.9621350720381115,0.9575191872404752,0.9673144554161178,0.9777331449566532,0.9747186014278257,0.9658237755644616,0.9660732821095527,0.9767336194214845,0.9903521166106709,0.9990798685524698,0.9997961490504932,0.9999387975095955,0.9991813978212165,0.998262370819763,0.9997156253932474,0.9992268979526148,0.9975578290622876,0.9979549491536632,0.9991419159810598,0.9989917552114033,0.9957905620736287,0.9932401242686357,0.9953509921156343,0.9992145418076549,0.9995493258719487,0.9987684340315717,0.9989330672239601,0.99608585331085,0.9916687593054917,0.9942742829008556,0.9980379475471929,0.9981744534410245,0.9998717872050766,0.9999980078773779,0.9997743597328395,0.9999982509903208,0.9996173038965448,0.9999997039507259,0.9993975742684804,0.9997396239563082,0.999999582053165,0.9995831755804109,0.9994487093424245,0.9999132474630688,0.9998543076834252,0.9998445250617073,0.9996642837064125,0.9988183769606547,0.99987003047736,0.9989740824326988,0.9964691038114507,0.9981927672080795,0.9999863600928799,0.99989880939701,0.9999702797830167,0.9999977979122135,0.9990812895780786,0.9985444156272121,0.9998954858284019
Yheading,-0.19786827118443165,-0.18010783668504,-0.11039614139305585,-0.08263045341872996,-0.1117708313000968,-0.17073380272337174,-0.24372209614783555,-0.3142981312861394,-0.33512872480687506,-0.31404229669016137,-0.2555570842235314,-0.22107116465668047,-0.24489528270675387,-0.24883151667702633,-0.22708754106099394,-0.22229000145674352,-0.18580901471525252,-0.1800697040774191,-0.1859220331854102,-0.1803140498802558,-0.17772100747405267,-0.1356144288340894,-0.12441309662657421,-0.1267403200083498,-0.12930399223530092,-0.13153070209774292,-0.13701671643296057,-0.13647337891635103,-0.13975363979820224,-0.13752365859863894,-0.14123107164717616,-0.17469360269119727,-0.19036569981338117,-0.19669113380582914,-0.18948278847549818,-0.19276577166449613,-0.20862339356736653,-0.21701621233566226,-0.2353605809584594,-0.2356132604815383,-0.23261273271340788,-0.23143958291636002,-0.22713020497282654,-0.22880791035572046,-0.22780253983799162,-0.23746616831024536,-0.2440368743483288,-0.2610366892820575,-0.2725731152447321,-0.288369565083314,-0.25357985792057597,-0.20985208422403676,-0.22343600432916688,-0.2591996036926147,-0.25826810409742157,-0.2144561416509367,-0.13857375337618608,-0.04288841630533558,0.02019060038245556,0.011063509165914672,-0.04045410050958732,-0.058925707507895775,-0.023846768011370437,0.03931420109826484,0.06984538407465278,0.06392119726436082,0.04141777069926452,0.044894019865006914,0.09165782282536826,0.11607779952611538,0.09631408253429308,0.03962700392558569,-0.03001907974826864,-0.049614667006058294,-0.04618145955392887,-0.08839102236084709,-0.12881409789889747,-0.1068580851503025,-0.06261194179856311,-0.06039669277130989,-0.01601278087422797,0.0019960564309738503,-0.02124216610402373,-0.0018702984519435137,0.02766307558104832,0.0007694793438421768,-0.03470574226662199,-0.0228185076571498,-0.0009142721122982661,-0.028869968766549806,-0.0332005631542897,-0.013171846790025548,0.017069370430645058,0.017633085496561667,-0.025909841407180015,-0.04859886671192495,-0.01612210138918625,0.04528556754361796,0.08396025934455095,0.0600932566389671,0.0052229903497143255,-0.014225714971201505,-0.007709704966815229,-0.002098611618124824,0.04285530089736097,0.053935609941017836,0.014457434764995645
Operations,0,0,3,0,0,0,3,3,3,1,2,1,3,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,3,0,1,3,2,3,2,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,1,3,2,3,3,3,1,3,3,1,3,3,1,0,0,0,0,0,1,0,0,0,0,0,3,3,0,1,3,3,3,3,1,3,0,0,3,0,3,3,0,1,1,3,0,3
GDistance,98.64961249744663,97.14972152582286,95.73113854854893,94.35447864011314,92.99653636667422,91.66479952582567,90.3924466368985,89.18088935859899,87.98969523825481,86.83004234687284,85.67976210916986,84.54894884481544,83.46063092234499,82.38445653128619,81.34788795974279,80.37374258809504,79.40854491782684,78.46410719493065,77.58040839865096,76.74419793640178,75.97597648536444,75.22561301579938,74.49724163840595,73.82739146808159,73.21677324713256,72.66899510526162,72.18252767999505,71.759986367717,71.40020767442024,71.10336052814534,70.83739129844456,70.57348026321512,70.2831284452483,69.99523579983648,69.74352881712312,69.503787760128,69.23918711837827,68.93395285999519,68.59075052305569,68.20067862018489,67.76670833846038,67.3148312275409,66.85176387883814,66.35300531532417,65.81117542203168,65.22554239190741,64.59268431782746,63.91219294761643,63.179692220756316,62.39675372990584,61.56574004111758,60.68194339580956,59.750028086780326,58.772996146737476,57.73820099112539,56.648621561363846,55.49549418003493,54.285397071732056,53.02625584030792,51.75174166663387,50.48521675004239,49.21303589939538,47.94338591866236,46.673580410442256,45.404451755547186,44.14469925629533,42.89297893058783,41.65054258113194,40.431963286099915,39.191845708262555,37.96254235232701,36.763335069260414,35.55262706002392,34.33892326982854,33.13776899050451,31.929588572983473,30.711275041248385,29.459473654268255,28.16431362571374,26.84336611181324,25.495717452279056,24.10754490087821,22.69184289134347,21.226601918521283,19.719993469528635,18.22465202456202,16.77882772340857,15.33491962426085,13.895723981797172,12.495533740900923,11.111623711168138,9.76619816885946,8.466299996543688,7.245634306593006,6.151341284769396,5.1581718514755295,4.252531559716693,3.519786593111079,3.1295454759061543,3.3179667682038936,4.002863073636496,4.933861120859182,5.960248491316207,7.024125516148018,8.070821215252188,9.174824356702816,10.321480809266564
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5814170227260576,-0.6233400915642164,-0.6420577265610774,-0.6682631591514507,-0.7276471110728409,-0.788442721700477,-0.8765792158686345,-0.8403471086180332,-0.8497197622970134,-0.8691867356455845,-0.911682077529548,-0.9238256089412005,-0.9634314284566017,-1.0258546283522492,-1.0348023297318036,-1.0555622771038031,-1.1163012037203117,-1.1637895377508158,-1.2317785489626658,-1.249636530434941,-1.2716286226065563,-1.330149829675662,-1.3893817790509502,-1.4522218581290645,-1.513532574733432,-1.5774586877219576,-1.6402213067032392,-1.7031528537251006,-1.7340307702992135,-1.736088964770559,-1.7096481820331775,-1.7121073545881842,-1.7482930172866418,-1.7602589430048852,-1.7353993582502625,-1.6947657416169193,-1.6567976630605017,-1.609928097129199,-1.5660297182754874,-1.5481228890805454,-1.536932651297235,-1.501241436486012,-1.458170106707513,-1.4143669698757293,-1.367141925920052,-1.3195086297889702,-1.267499273139876,-1.2170615091495307,-1.1689863112117393,-1.116203354691983,-1.068084690970764,-1.022968059957151,-0.9652048443879124,-0.9104205702384576,-0.8468726186710853,-0.7899028916971247,-0.7408587685758619,-0.7254858263259507,-0.7334750834085284,-0.7278191493529746,-0.7303500192669858,-0.7301944917798977,-0.7308713451049371,-0.7402475007481399,-0.7482796742924975,-0.7575636505441068,-0.781420704967978,-0.7598824221626472,-0.7706966440644507,-0.800792716933401,-0.789291990763509,-0.7862962098046253,-0.7988457206759634,-0.7918195824789613,-0.7816864682649083,-0.7481986130198699,-0.7048399714454909,-0.6790524860995006,-0.6523513404658168,-0.6118274485991506,-0.5842979904652594,-0.5347590271778131,-0.493391551007349,-0.5046585550333873,-0.5541756988465494,-0.556091900852282,-0.5608043575363215,-0.5998097591037528,-0.6160899702672129,-0.6545744576913233,-0.700101827684227,-0.7793343100493182,-0.90570697817639,-1.0068305667061335,-1.0943597082411634,-1.267255033394386,-1.6097588827950755,-2.188421292297739,-2.6848963054326025,-2.930998047222685,-3.0263873704570274,-3.06387702483181,-3.04669569910417,-3.1040031414506277,-503.1466564525638
Acceleration,11.906263600920775,8.396314745905773,8.669179081825542,10.821132130898913,6.249112627783487,3.4736222450247882,6.276443462541605,3.4108843444039607,8.45804418047029,8.936506852960722,4.204099373350958,11.00183885518257,5.9991097123309345,9.9438720302644,7.14628257301236,7.052660018207834,1.4977242651901053,9.9845780825419,7.698405539072817,8.19261995297076,7.565397017348088,1.7354040389320329,9.894696086865608,8.089730893474597,9.533187162953764,8.696851294409186,9.116730843393208,8.7760319911415,9.133882824119663,8.04472912276671,6.115082021256448,3.399481826137364,8.556181209220751,5.495449141195888,6.963666536695444,6.130729178032745,3.7081535027381936,4.558673136438266,5.456494511852865,8.728673321696096,9.023463582478183,7.87154085182316,8.564492239968668,7.657408714496573,8.960905296742943,6.92392378168816,8.8820764893228,7.053676955320663,8.960196400976807,7.35960361466547,6.3185946464703795,7.845914780834131,9.523844572363581,7.238996015666589,9.003365485725995,6.6650748521930545,5.109268491369826,5.027131383274418,10.131298412704918,8.640660800868421,4.38210239716692,10.41749499356777,6.085136729751178,3.2901083872916024,7.95351970677535,5.694896466971942,3.0916806687364407,9.208703294775745,4.518623016981657,7.583194283661162,8.655548299448085,4.528739462864774,4.047832672280931,10.446896722368074,4.903109878476501,5.751929745935717,7.6018994052999975,6.238354821186132,6.765474405731814,3.9907030563724994,5.227723607148065,9.934493854965506,4.636575009658362,7.973859962185753,6.0862108946350615,7.053361577423014,5.244160482686843,7.601485613853115,6.990958870244414,3.9555729162636335,6.408971965556376,4.837868495128634,4.766660023920968,9.920258253253735,5.204959730676688,9.955149930704122,5.922631365958567,5.867169009775179,9.724654124835338,7.808712318493523,1.6508639121990984,9.751748268992724,5.823182366876097,8.780693362739436,2.698443182712625,9.229129138372391,7.005029354743737
Num_Collision,0
