,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.884304658197534,12.288590873316076,11.671428928748771,11.037719670752264,10.278841039921373,9.51279396143605,8.700922614956243,7.965130245435667,7.953900163861791,7.269808855629801
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.5189488675674045,6.501899691465187,7.463176823936652,8.397229247848395,9.309893207719494,10.182009875190335,10.948807303138752,11.642600225781864,12.336460025942532,12.98599790787533
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.350461529389863,-7.566463011613692,-6.853963684813045,-6.21089041814007,-5.663828392662409,-5.199839617573863,-4.713038249532939,-4.251363713641789,-3.8685285565754657,-3.4707247042859506
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.77717742456573,0.7811540173460997,0.7949314584421251,0.8116843036405103,0.8386262242744275,0.8596106221813088,0.8500191895449537,0.8434938953705716,0.8578972124226506,0.853872868870352
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6292815353602703,0.6243383707446223,0.6066992470566253,0.5840963886411386,0.5447073121954742,0.5109496826822219,0.5267517227359966,0.5371387609106042,0.5138213433844934,0.5204816267718917
Operations,2,1,1,3,3,3,3,2,0,1,1,1,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.3237882148278,31.203833248154375,30.128467132616343,29.10038531607089,28.115352445575013,27.1873687038502,26.36561886573565,25.62493466904513,24.897105178256844,24.216367356474958
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.2518121342237638,-1.1700560304740897,-1.3329215525100961,-1.5656894866874236,-2.2000579919889103,-2.7439060779829596,-3.3661204018878124,-3.763235994555001,-3.6203349666040197,-1005.0605517396997
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,8.751564467676676,6.922008486223367,6.385480960971569,6.374994997931147,9.086022496167447,10.057409866728577,10.71909328039113,10.27194734637842,0.915760585699917,9.947341405419403
Num_Collision,1
Num_Off_Road,0
