,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.710750925227806,12.049553579172564,11.378209463751011,10.621113509552616,9.911706364407374,9.235009498393062,9.1443313607137,8.567444557511894,7.904249186336671,7.222200248501176
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.76683319090389,6.723688453819518,7.6671117194054395,8.53616764689315,9.325216889945168,10.088451206642432,10.840710406385984,11.587068365203153,12.271360717272286,12.9111404343574
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,4.9363897203041756,4.148202103283662,3.46087366197712,2.786419559950074,2.130495222280059,1.55686922995792,1.0279003658658141,0.5484171650726287,0.09078711740557797,-0.3124116161632096
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.7995605837159019,0.78544813081074,0.7994133962311742,0.7913933103499668,0.7815552511687117,0.7895702437454631,0.8055795898792176,0.8204525353712614,0.8266138619266424,0.8324247063927399
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.6005854418547674,-0.6189274867106118,-0.6007813428578983,-0.6113073108783512,-0.6238360276311492,-0.6136601911414248,-0.5924875731777262,-0.571714646657639,-0.5627695116748256,-0.5541381670548968
Operations,2,1,1,1,2,0,1,1,1,1,0,1,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.03705078297448,30.944880178530063,29.894384557259073,28.928323926447803,28.053922335399815,27.225193929127354,26.420306729291006,25.633124132947277,24.916073287441538,24.253062538708576
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-0.9168998475506105,-2.0490317996813743,-1.3918765711690595,-2.247858114556984,-2.3355300894396582,-2.3257262553313574,-2.6577423032814393,-3.431033704518611,-4.007746898436405,-1005.0172435701027
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,5.460751779395861,11.15340795055753,6.8936429234577155,10.167254656365259,9.111911599875032,6.887478095898389,6.6420906792844425,8.93975799016039,8.49826329045847,9.5439782338272
Num_Collision,1
Num_Off_Road,0
