,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.3682551493561,15.125331805989166,14.522237174380711,13.856935377762046,13.002338213974982,12.362644516351306,12.284877344954348,11.635144154583696,11.150926442903433,10.418669687292734,9.871136601151747,9.846189646118079,9.208910388914564,8.674914734821815,7.909473226991859,7.386507644136881,6.620354832829542,6.636384315280129,6.161411482463841,6.231503194843683,6.529731162830889,6.029536028493612,5.558119860416709,4.951240216494882,5.149365228153224,5.47206277782755,5.861257679736085,6.313242028900808,6.819813222318986,7.23962805253516,7.704956384901887,7.950059816379327,8.603735902272058,8.44763447919947,8.669912578966086,9.183341015145206,9.341956218269074,9.460682737063255,9.772902920224581,10.179519454008721,10.723795476379461,11.343308722688723,11.915155395779577,11.879077091547991,12.103725294980713,12.232271238371437,12.739386185626255,12.318796345967453,12.555899654918285,12.21375831188977,12.23512834818415,12.350644173466552,11.806234249237509,11.803301589190914,12.101409655970278,12.340340830478164,12.223014374819408,12.672946738036966,12.436715744066943,12.725893307597213,12.36428509482588,12.673769018739453,12.320854856320175,12.641102619283517,12.294489801331428,12.622082399582709,12.282688430221368,12.613689488921246,12.27781364006152,12.613421338807472,12.279311402946849,12.606837680734149,12.27604169961229,12.610101006803536,12.278771962677368,12.610884178792755,12.283338961868957,12.471762757094947,12.053732364907606,12.131298573377126,11.836007121774703,11.992594872601495,11.581867254530977,11.92845255133492,12.33558049321561,12.63237825539255,12.825441913190893,13.03163026904111,12.62196444837682,12.867128530745214,12.468515674016103,12.588260422280024,12.005620234813007
Xpos,4.300560416961453,5.808514643349735,7.288178560680348,8.71164100007571,10.048701345418994,11.303056620509421,12.525580267840018,13.714159953343332,14.8359070454534,15.910731107983693,16.911420992877126,17.889430304605646,18.836139338708183,19.711739150680003,20.52666620178072,21.26751345443122,21.957481604569764,22.587236516302195,23.20232629678523,23.808931615037217,24.435063873425086,25.03779882807205,25.588352470647745,26.092955209592,26.559390256365514,27.0556512770912,27.59311529204058,28.17593610954998,28.805724755196692,29.465650691226784,30.156124222880504,30.90635292744245,31.70560149419666,32.51043386206922,33.27325253982013,34.0417122981249,34.87023322984841,35.743378066532486,36.6696104123864,37.656229501990225,38.69696593084878,39.7875109031488,40.918443392483546,42.052238457183414,43.1479518358393,44.20594040584101,45.24365921940839,46.310294047322245,47.40963872453033,48.5545989716162,49.72405241813898,50.931145979254744,52.1352417279681,53.31398751324515,54.49877523671755,55.7089514277474,56.93176896224177,58.17412468147924,59.42602381033862,60.67781608835898,61.92442730409813,63.17068692833202,64.4139624598292,65.65676523075341,66.89807595078894,68.13951761198327,69.3793806538463,70.619781665986,71.8589945280673,73.10056850197692,74.3419065161621,75.58615212217586,76.8295634898974,78.07322025239044,79.31314982760786,80.55028860338497,81.78664559280867,83.0143261529537,84.2079094428569,85.38722757061096,86.57080375691179,87.75273684564436,88.90627665874412,90.05667568877547,91.25200185916262,92.48871928272672,93.75661221259767,95.05020542561792,96.32465235905153,97.57841108794331,98.82117806959926,100.05214043619443,101.2721257801211
Ypos,7.673742882404328,7.48502602877194,7.407790089338624,7.363088611866332,7.251435641746423,7.110819597046918,7.0036235969034895,6.859477985005263,6.688364938925925,6.574343997184858,6.443420255031451,6.366818794941237,6.250269523906506,6.09270360433284,5.936602804076312,5.7598583374685095,5.635809632801733,5.438849574155448,5.2655483311178495,5.161992708005546,5.0351926358130825,4.859926134837698,4.681588078118627,4.538561641068087,4.346079339436402,4.1547642489291725,3.9728594015375913,3.794102295278768,3.6042200474546533,3.3577221398250807,3.0660988053135476,2.8389954637435864,2.62135534934472,2.324787017322352,1.9377024352656207,1.480063769227414,1.0595180439209426,0.7146720087211825,0.4617672964257831,0.3147531462442503,0.20765730322491777,0.029622566435325674,-0.24240740581243952,-0.6170770789705613,-1.1027979525384402,-1.7039481550910898,-2.4010100526716167,-3.0623755960554515,-3.634586914267338,-4.1055635485828725,-4.455465016710218,-4.6854494600934204,-4.792364153826557,-4.7794107167773054,-4.639156858702224,-4.443693736196169,-4.321838656937084,-4.266529422129391,-4.17917040505445,-4.047835933265802,-3.9142021432092267,-3.78801024254115,-3.6697657463774513,-3.547214246453891,-3.440465575616275,-3.32734830381539,-3.2214071054108833,-3.1082528558602065,-3.0021012125411404,-2.9048733122556385,-2.827103874208904,-2.7905923486315913,-2.797799653226342,-2.8492174281715172,-2.9449542917847653,-3.085698337331635,-3.224097522901859,-3.3951235301716243,-3.665065971101004,-3.9412451116902942,-4.12423356459715,-4.275484416274432,-4.509387768073311,-4.755443652903899,-4.967020506654862,-5.140959545176963,-5.243388280830649,-5.229988835034425,-5.096327495595898,-4.873775483672894,-4.632461280902774,-4.3966602249187865,-4.227739353376095
Xheading,0.980228723105428,0.9868585079780829,0.9961169185229247,0.9978592216573164,0.9956775913462415,0.9912031345696782,0.9941491688062005,0.9930477448512558,0.9910334868003927,0.9913026283258317,0.9908606777564325,0.9942010418596944,0.9931556452162038,0.9896634487685388,0.983643996777913,0.9792913488865213,0.9789357586115679,0.970435034137498,0.9681146400383154,0.9749110910910844,0.9766864293520362,0.9710261456529845,0.9655660590333016,0.9639765554182835,0.9539310446566721,0.9482517005953787,0.9480825795103945,0.9510358077895228,0.9534345673211785,0.9467810987148099,0.9379261829964537,0.9472451586737803,0.9549757010205989,0.9471525465413386,0.9239942961989666,0.897328117498843,0.8963073886464171,0.914869649428408,0.9432629676755104,0.9713327197022206,0.985373784329398,0.9858674888421206,0.9785777533312225,0.9627397365570746,0.9363932593490261,0.8983104303053897,0.859988573951183,0.8561490212948863,0.8769795743712318,0.90838044187915,0.9409336784321951,0.9687493829017375,0.9878725344344357,0.9981845604895689,0.9991010228632237,0.9942850108428415,0.9950626457272834,0.9976647647085322,0.9975128675752379,0.9958147332340315,0.9950635483789034,0.9949651201033557,0.9953250631208698,0.9951824559453605,0.9959647218739132,0.9958027261473272,0.996235955693887,0.995917725729271,0.9962723918839139,0.9966417117937186,0.9975749239465174,0.9989764557362611,0.9998913536515138,0.9998261113480148,0.9985764880666474,0.9960444827565063,0.9949404334043891,0.9921530544924184,0.9832254356620777,0.9786183786518902,0.984964902435156,0.9887401325333438,0.9837340383675786,0.980917473407739,0.9833655194293908,0.987768962142902,0.9940780429028065,0.9993782058793448,0.99875456185355,0.9924496118623968,0.9865968077831442,0.984364528755139,0.9885183620837126
Yheading,-0.1978677598779102,-0.16158677307029823,-0.08804024439080622,-0.06539857608124729,-0.09287698364474883,-0.13234933327842793,-0.10801587921199622,-0.11771226123830628,-0.13361372699036517,-0.13160204813868911,-0.13488927783950508,-0.10753738124530617,-0.11679839200599475,-0.14340940754204995,-0.18012353428348263,-0.2024560544810101,-0.20416851008809894,-0.24136247537376856,-0.2505075722278331,-0.2225946191344062,-0.21467095453174392,-0.2389732714307375,-0.26015800130478145,-0.2659872188732027,-0.30002593561262353,-0.31751962509106796,-0.31802424817758207,-0.3090807213368861,-0.3015999433638495,-0.32187816191282304,-0.346834939488084,-0.32050992085906577,-0.2966840246124077,-0.32078349954487584,-0.3824062507226789,-0.4413640782233899,-0.4434332701296111,-0.4037493338133722,-0.3320466440306075,-0.23772409982138432,-0.17040688118840996,-0.1675269961651888,-0.20587758665094427,-0.27042965749712944,-0.3509525093879622,-0.4393613214707749,-0.5103132887485986,-0.5167289940924626,-0.4805276538719214,-0.4181446792815139,-0.33859092248915723,-0.2480415955590974,-0.15526704643962538,-0.060229421383954714,0.04239276015619079,0.10675821848106391,0.09924883414035061,0.06830093161201435,0.07048460130997292,0.09139484161611443,0.09923978379453302,0.10022180290592977,0.09658166867183757,0.09804019266892862,0.08974560035243406,0.09152557346201734,0.0866828736411497,0.09026562788922811,0.086263092744841,0.08188588591989653,0.06960079822171665,0.04523318344553963,0.014740450907058996,-0.018647977550049648,-0.05333851779418535,-0.08885599794231006,-0.10046658139444387,-0.12502926242029966,-0.18239446994664488,-0.2056843916410423,-0.17275456859632887,-0.14964274228289773,-0.17963112691573122,-0.1944245621401205,-0.18163770312730937,-0.15592458891122438,-0.10866850794285339,-0.03525906427263772,0.049893137571446325,0.12265303874824296,0.16317701698495904,0.17614333518096315,0.1511007869712604
Operations,2,0,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,2,2,1,1,1,2,2,2,2,2,3,2,2,2,1,3,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,0,2,2,3,0,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,0,3,0,3,0,2,3,3,3,0,0,2,3,2,2,1
GDistance,98.61942690475081,97.09971005343492,95.62202808344867,94.20435337804027,92.86397450550861,91.60193876707015,90.37577074245337,89.17852460118225,88.04408549969456,86.96352432826822,85.9543066343807,84.97459102837311,84.02076002981553,83.13214190998053,82.30390523887317,81.54654111237741,80.8464005110554,80.19682245534885,79.56490291303359,78.95013427054022,78.31312720454544,77.69343845600399,77.12530807751673,76.60717578288615,76.12118420247263,75.60594746737415,75.05108770521329,74.45170676334384,73.80457770100048,73.12148108221984,72.40361300047701,71.63365220566361,70.81620041860769,69.98556648696155,69.18876762587148,68.3814306409081,67.51954874116396,66.62101517798216,65.67773090622825,64.682726241724,63.63685584730269,62.53601030197908,61.38824989453486,60.231307090316626,59.10712947305267,58.01767614225849,56.94980902534429,55.86158294528989,54.74932887633939,53.597919618574004,52.426217759862844,51.21888202385474,50.015028799040635,48.836247254400774,47.651219943647796,46.441399105910406,45.219246273375425,43.97733654643267,42.726304406573455,41.47620496139675,40.23186045706478,38.98830969206746,37.74814050024248,36.5091651383001,35.27184147221568,34.03525451113744,32.80069356331726,31.566712382021308,30.334487786737917,29.100357785468585,27.866201008424266,26.627162986973566,25.38633320976765,24.14223279277588,22.898620302426625,21.654544402613418,20.411536555421545,19.175203556337745,17.967789757424917,16.77673959871676,15.587262772456913,14.401518878834052,13.244228672664097,12.094012045437509,10.903330644371545,9.674996631186984,8.416068385340738,7.12544586992977,5.844309352872064,4.578300340953349,3.3288218278403954,2.1103345798428683,0.9639185241269125
Step_Reward,-3.1585473412032288,-1.592495118152471,-0.52231803001375,-0.5823252945915982,-0.6596211274683412,-0.7379642615615438,-0.7738319753832172,-0.8027538587288774,-0.8655608985123138,-0.9194388285736608,-0.9907823061124788,-1.0202843939924122,-1.046169001442422,-1.1113818801649984,-1.171763328892638,-1.2426358735042413,-1.2998593986779952,-1.4383363411344376,-1.9694957535453796,-2.001882498632386,-1.9836063347361566,-2.4319220558397037,-2.5945015211753564,-2.1512157126114144,-1.6227423079331924,-1.4847632649015026,-1.4451402378391407,-1.4006190581305589,-1.3528709376566468,-1.3169033812193618,-1.2821319182571642,-1.2300392051865998,-1.1825482129440843,-1.1693660683538383,-1.2032011389099324,-1.1926630150366577,-1.1381181002558236,-1.1014664368182139,-1.0567157282460897,-1.0049953354957495,-0.954129605578693,-0.8991544546763848,-0.8522395925557831,-0.8430571957817676,-0.8758223827360538,-0.9105466692058073,-0.9321328830857993,-0.9117739199456025,-0.8877459310495013,-0.8485907422346202,-0.8282981412888333,-0.7926642639918953,-0.7961467751858962,-0.8212184553601389,-0.8149726892470142,-0.7901791622626178,-0.7778471674650191,-0.7580902730572419,-0.7489678601407874,-0.7499005548232986,-0.7556554956680301,-0.7564492350026768,-0.7598308081750176,-0.7610246380576129,-0.7626763339155929,-0.7634130389217546,-0.765439052179822,-0.7660188187040475,-0.767775404716609,-0.7658699987306647,-0.7658432229556809,-0.7609619785493038,-0.7591702227940829,-0.7558995830082296,-0.7563875096507466,-0.7559241001867889,-0.7569921528081309,-0.7636670009162039,-0.7925862010871718,-0.8089498412918381,-0.8105231737401546,-0.8142561063771385,-0.8427097938300463,-0.849783372773409,-0.8093185989340377,-0.7716659868154405,-0.7410717541537526,-0.7093774845890319,-0.718863482942294,-0.7339909880812847,-0.7505214868870467,-0.7815127520024729,301.146416055716
Acceleration,11.90696669182665,2.45097597981697,6.077960222426399,11.049486041398303,9.091584348866506,8.97432763064016,1.9381483514206193,9.719468992797925,8.18285680930583,7.481320358800742,6.725170819645289,1.630505605428979,9.70958326733191,6.451917828000922,8.895735332383534,8.42577697218721,8.126364446494488,5.049480979751966,10.215452682910602,0.7617880106557844,4.472349705807663,8.862366051934538,9.320333203370835,8.398963601595266,2.023072017929431,4.893944003181109,4.400075501335836,4.635553793998822,5.177934630651557,8.320937844301392,8.312003128683703,7.225290399151297,9.978545366937661,6.663373998151024,5.318735740020828,8.835751973204445,8.21822647268479,5.517971226908835,4.869601555402064,4.4930189109438174,12.062377563960872,10.053888702890319,7.31180494123795,2.8651113656677736,2.9326812246034875,1.3514609098420434,9.117818786274663,9.638060533620646,5.751508671448898,4.70612724922559,1.8315116928430843,1.5433186850928975,5.446115721028425,0.9838928266001696,3.049812600842179,11.997384918051475,8.798966008707492,5.163895083525478,4.826082144377882,3.5165959532037676,5.206027486585178,3.1146096830988115,3.720559701434425,3.615443568418714,4.535478423696782,4.868653055380766,4.656894211553938,4.733015005186944,4.706003768754767,3.686203646130948,4.141766349631451,3.555250180214523,3.373848246777827,3.3541845727998987,3.3167259917747676,3.3224778193764424,6.148079631903877,6.8069687467168905,4.779633281332347,9.78407412099674,7.373280523429244,9.053005341554334,6.364953485157603,6.728315399967755,5.056888178063322,3.2167041696180814,5.201277341046817,3.2061452881031935,4.377042300450256,6.386061754983488,4.29608762984944,5.427444475777543,8.778508871965071
Num_Collision,0
