,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,6.410067864841771,6.225825631166544,5.548588971565819,5.6228658838527386,5.880079908715539,5.932885519322854,6.039005708696943,5.482795020870841,5.478608863898316,5.675853642901522,5.983461907109055,6.246884036502415,6.632494130775266,6.955908241655963,7.499784870700055,8.128290449700026,8.809627701410339,9.491535582568352,10.109634433262551,9.942933105392623,10.242051813059676,10.654924423044623,11.017509681028534,11.457851839703636,12.165031798599536,12.710686436668325,12.495817028550329,12.761768939012137,12.251219954305645,11.823143194380506,11.84216393132824
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.321807328386658,11.836337561842184,12.305625377967928,12.790149171545254,13.29407994790555,13.828571099211782,14.381494844358963,14.904199374084019,15.43100374390833,15.986846361641865,16.570615925637377,17.17524748836566,17.804637791342085,18.479115730040206,19.200375479559153,19.979785252120827,20.82169884457847,21.736266061230744,22.718062269728634,23.722072701779446,24.72897746229202,25.773778688763045,26.853399721527346,27.953496109492292,29.09853686105076,30.3153135554647,31.558636802230982,32.81192398996363,34.052312178012116,35.23498713534549,36.41002943490673
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.540540548033518,-4.1735614465524735,-3.817476407937181,-3.543222019893469,-3.264408389543416,-3.0131625977059158,-2.775546887911052,-2.533771895635336,-2.3922527757060874,-2.3493300543227003,-2.3316341499684086,-2.2374330182308215,-2.0956559326496143,-2.0285921114861365,-2.0513186371464642,-2.1188225760540864,-2.211779538898879,-2.2612152177420293,-2.2731298634180073,-2.314388287000961,-2.397002101990805,-2.3957508036566835,-2.290359594160853,-2.0675625685247163,-1.7749654084897413,-1.5093021372332012,-1.3069142632819848,-1.1476281013796756,-0.9720053714677919,-0.7690397005345514,-0.6624098738315706
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8319362143237976,0.823939173312618,0.8163065729830035,0.8352477628548249,0.8482345418474825,0.869744647145616,0.8862897856676377,0.8942599147411905,0.9212076527777769,0.9561647966259563,0.9775133193888067,0.9812143618776848,0.979582428967249,0.9868430994392314,0.9962688404327955,0.999886455527945,0.9992451931994444,0.9990187804047485,0.9996108164173456,0.9993154605393817,0.9983516749123361,0.9996893737151972,0.9991292749587701,0.9916596638453642,0.9819508708148348,0.9819774725292324,0.9852156232317515,0.989608284272728,0.9894947560572185,0.9877334123930565,0.993164641438349
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5548712781326749,0.5666782496981154,0.5776188872472441,0.5498737806497143,0.5296207718894639,0.49350202508353297,0.4631311000367096,0.44754799171382575,0.38907127941247305,0.2928290998060876,0.2108736835583729,0.1929206470157297,0.2010429428222352,0.16168084948184572,0.08630409945473631,0.015069042828359105,-0.03884641383454825,-0.04428855832615123,-0.02789651772977613,-0.03699473377338374,-0.057392797455195765,-0.024923003047723734,0.04172160016541051,0.12888409949291388,0.18913616075723785,0.18899799852141455,0.171318929894135,0.14378958132906422,0.1445687647289889,0.15614962709647515,0.11672187025847161
Operations,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,0,0,0,2,0,0,0,0,3,0,2,3,3,3,3,1,0,0,0,3,3,2,2,3,1,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,25.975172524734955,25.424251769809402,24.92321762924578,24.417298175064904,23.89396032509095,23.344241631418296,22.778858560118945,22.24540724320518,21.713454423064384,21.156427895689948,20.572398062611835,19.964930970411785,19.33171744308803,18.655808083528886,17.935303843432074,17.158060576993996,16.319772081133312,15.407928158639303,14.427648905980641,13.426945485067405,12.426607434505966,11.384067015408533,10.299762601766803,9.188407827691828,8.033368723422837,6.815289974729142,5.579066869156751,4.3417071254418955,3.1411048347799224,2.0691952001910736,1.1821306439176864
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-3.338075954965593,-3.9968440147729627,-4.7107885951109205,-4.171388037185753,-4.090150307262428,-3.9615131305491724,-4.02086794345894,-3.6911949534428192,-3.2879568569138646,-2.994704530637356,-3.6499295664091456,-3.072281045032259,-2.3682500654784953,-2.3442972561035083,-2.067323619794947,-2.0094370347553867,-2.1980850685323285,-2.1522232671595334,-1.6680861191975391,-1.8202653855601154,-1.637270931251079,-1.6557331251634522,-0.9156962430282674,-0.8886452259250248,-1.6523496753803242,-1.198823093152079,-0.7637768944276084,-0.7626402562851444,-1.2898195818160296,-1.0768884225166904,300.8721691561311
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,1.0370384779104918,8.116332750916072,9.986102314525183,3.439194701887354,3.963411085960411,6.65082388247769,8.751764528667753,7.934867769030879,6.342753312287664,4.987700343243405,10.953778390376138,9.546700613191518,5.255875529952658,7.435232378805398,5.6564164528131515,6.742012933556413,8.860132200768346,9.183272891375443,6.360606119396014,8.092657463060371,6.7929496311647535,7.551041796592125,5.005125114623222,4.800656561614315,10.682917488928778,9.083634860492669,3.3666272095799115,2.81333166803243,9.429094139789768,7.439656181559516,5.771891187727328
Num_Collision,0
