,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.86661178664812,15.12823168276723,14.838280175041598,14.432054524735433,13.952811336862004,13.462599762440798,12.926414202406994,12.428539580212622,12.33988813026693,12.455817833522095,12.529330424369194,12.13744650800398,11.474642198731642,11.001205472319286,10.951590189934793,10.37744998250985,10.43642682987767,10.013919793613459,9.452631688028731,9.491075444843174,8.920761993408265,9.15483386454136,9.455051059332682,9.670865408714178,9.771299158997728,10.274802013654782,10.846136935541526,11.28381392639911,11.556807047034136,12.089848980115802,12.425715170930946,12.236839442377619,12.209259360660203,12.350251452719494,12.579098165300707,12.816144191665858,13.251806184176399,13.670765983701417,14.04709289563664,14.715352585935358,15.194822566345506,15.210314209569978,14.738268542627242,14.900014567730864,15.041694981263774,15.073586449255954,14.711122653066429,14.794193760676905,14.951703751145606,15.076729920804047,14.666350272192398,14.765175384816102,14.945314767557837,15.090129834744587,14.630932362354525,14.736377017437974,14.926322203453351,15.075527985503939,14.675743711797415,14.787173025679992,14.998475385114393,15.126929155958669,14.590895183437555,14.696587222250644,14.917624154573467,15.082581923431942,14.661478324803774
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.72419733536966,17.19580992190345,18.663096236020102,20.114643257236807,21.523633679353644,22.878349727801538,24.173806501301417,25.424037397166636,26.652660123844292,27.889218302886835,29.12971240370448,30.343236440385596,31.515814418915408,32.62306473026672,33.70912534358641,34.750500592550075,35.74066031940587,36.69497361575054,37.62979262545895,38.54802763480674,39.422506332635315,40.26742379341127,41.136984035955884,42.02536942148939,42.95402677584861,43.929622546613,44.95439959808473,46.00478796911869,47.04839801946821,48.075622449561116,49.122685728859885,50.20908240943389,51.32551490423197,52.48829375512692,53.70399941223028,54.96407038558196,56.26555778555335,57.61283291535915,58.99837751910771,60.435883217828724,61.93230977160928,63.45309391059725,64.95326653739654,66.4326954114214,67.93092221386634,69.43462386519998,70.92615715013117,72.3984385152197,73.88661870081472,75.38646090392622,76.87672731720266,78.3454428551367,79.83180022827696,81.3320995308741,82.8214416148938,84.28714123940358,85.77107308342305,87.26943585081389,88.76020383130701,90.23095464226819,91.72065139680312,93.2252971997172,94.71432819080623,96.17592088685467,97.65693168502466,99.15606517967251,100.64643738466145
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.371722304044847,5.0872115936964555,4.785119496404434,4.592190909018962,4.437934539041325,4.236787877065917,3.9930881836699648,3.77622248352451,3.6616590970510283,3.564540865947849,3.4047732924361656,3.2023893711879716,3.050824404877478,2.8815385664888327,2.7435467518854777,2.5221371179429277,2.20014185783747,1.8357595730935141,1.5623100332927586,1.345740842858725,1.0607251708634624,0.7411549783803665,0.4066868393425985,0.04461883409882583,-0.23906733423568866,-0.4489803420254586,-0.7112059158587671,-1.0675201562811159,-1.5319088411385122,-2.1160943386652766,-2.7601040852934102,-3.3447307759859832,-3.838487228245222,-4.22936953953614,-4.505310940917643,-4.660407200141228,-4.696702500998672,-4.722676452321706,-4.793824244786289,-4.813203018330729,-4.792491561267105,-4.707905931053386,-4.706460281166024,-4.772203084069338,-4.76455687333172,-4.691728821488,-4.69793533831515,-4.768118970083891,-4.760955518634482,-4.687358338855556,-4.691302057514792,-4.758326368356841,-4.747911292608341,-4.6699534849069355,-4.6684733775680165,-4.729197863858092,-4.712173342336119,-4.627485247983554,-4.6194950082286255,-4.67479476992272,-4.652494465173998,-4.569137508881977,-4.566335414451162,-4.627248788613238,-4.612520194788594,-4.540104557961294,-4.550624827495494
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057690829046,0.9791670885563128,0.9799804108180648,0.9882813282840696,0.9918535906596632,0.9899926696910963,0.9856432377626502,0.9858219424132993,0.9925221235079335,0.9951247721216706,0.9929552067807274,0.9897809940244122,0.9893703046972812,0.9889322699354818,0.9903102984504013,0.984118126854692,0.9687552634529843,0.9534912218483934,0.957290540827123,0.9649751614893106,0.957840365885788,0.9485869155718906,0.9406400676117955,0.9346891775216919,0.9467708411683985,0.9638520400748077,0.965962462991218,0.9558089296726202,0.9333431675933994,0.8979822648950839,0.8735053631851717,0.8793570835018232,0.9022603405311366,0.9322551048860764,0.9611613424232838,0.9831568293290149,0.9960433696162813,0.9987852724093556,0.9989872694153107,0.9999428291816052,0.9999629826630401,0.9992981086365043,0.9999438681156184,0.9997242038312808,0.9999988502881224,0.9995731685287904,0.9999905396245884,0.9996241728306511,0.999994867328766,0.9995778472474198,0.9999859511749295,0.9996689528882156,0.9999992727705208,0.9994973498800689,0.9999627131627364,0.9997622877210822,0.9999954245305681,0.9993473642738783,0.9999160737164626,0.9998403648944618,0.9999772713515767,0.9993385903249211,0.9999400319256581,0.9997750086079789,0.9999974964649918,0.9995503273248739,0.9999960559331604
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890698272514,-0.20305618111289744,-0.19909393364152786,-0.1526434281751921,-0.12738310208003828,-0.14111879377990666,-0.1688413689021733,-0.16779480878879846,-0.12206487761556317,-0.09862397228763982,-0.11849032587955412,-0.1425958760555381,-0.1454180187707457,-0.14836766992931946,-0.1388722894715753,-0.1775148230318028,-0.2480186273894338,-0.3014207853782779,-0.2891276888208987,-0.2623412619255287,-0.28730094583864446,-0.31651676670566264,-0.33940575010343715,-0.3554660903993841,-0.32190833215883563,-0.2664380694338389,-0.2586822763390253,-0.29398858814260154,-0.35898541962971064,-0.4400316487866474,-0.4868145237015236,-0.47616291297744673,-0.43119169507846206,-0.36180162992149517,-0.27598708997174315,-0.18276391586885551,-0.08886847496972153,-0.04927453316033902,-0.04499372785335167,-0.010692912058329366,0.008604260783861306,0.03746051355100949,0.010595311131569828,-0.023484383617878166,-0.0015163846587601941,0.029214392982130213,0.004349788652850996,-0.02741373912177113,-0.003203953202492981,0.029053868799418275,0.005300703045032917,-0.025729061999589575,-0.0012060092990846538,0.031702485434412495,0.00863552454798523,-0.02180293674503679,0.0030250484175903536,0.03612264551292554,0.012955520964190243,-0.017867420846599175,0.0067421643598435865,0.03636456912159878,0.010951372174938783,-0.021211604439921553,0.0022376469222741796,0.029985715678257786,0.00280857937818297
Operations,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,2,0,1,1,1,0,1,0,1,1,0,1,2,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381630284,85.50764135812881,84.01564272991116,82.5516252540605,81.13422184758866,79.76552968547053,78.45107843145429,77.1846295427156,75.95083957032881,74.71107758872606,73.46054888977572,72.23220594151157,71.05011239012143,69.93107031826374,68.83647530987417,67.77746865691745,66.75922105535173,65.77318548195686,64.81627535653617,63.881686480089975,62.98471795229672,62.11487013539107,61.22020639519392,60.30575117160806,59.35828726321876,58.37000741062278,57.32940200727717,56.2578506012738,55.18838864299649,54.13258196032931,53.06012002226349,51.956707728742124,50.83057679564701,49.66328217039157,48.4461438513024,47.18593559358348,45.884490247540135,44.537265671037694,43.15194275550076,41.714530861437744,40.21802881032299,38.69698642117235,37.1968141423606,35.71759777552927,34.21935225296,32.71543579705211,31.223919394206412,29.75189498914015,28.26369756355259,26.76360310964433,25.27335077135094,23.804919121555887,22.318526906537365,20.8179405194635,19.32859871509596,17.863151078442904,16.379147745054958,14.880557560421133,13.38979099479887,11.91913919598924,10.429375973711025,8.924876274008927,7.435903255504516,5.9740725990059165,4.49308139172534,2.9951555898389928,1.5054362866801319
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-2.0911594358083505,-3.1108530466134763,-1.5480142149991418,-0.5303734820610089,-0.5095963414760405,-0.5055175418259665,-0.5080013717823562,-0.5359825241493326,-0.5825965935281658,-0.6313078378818631,-0.6855487459837661,-0.7335511112613062,-0.7662100276132122,-0.7602380183972457,-0.7494713010496667,-0.7716570517358292,-0.8179064486098753,-0.8809579281423083,-0.905404991610439,-0.9409933470432748,-0.9817523984342813,-1.0139644266051278,-1.0430898745793087,-1.0654111235538082,-1.1030314722067445,-1.1301521830943528,-1.105336259802847,-1.0855447764141388,-1.0525360916107047,-1.01172014740402,-0.9593945966543842,-0.9284485939966274,-0.9305380417226985,-0.944193317332811,-0.927538061934186,-0.8965877064786341,-0.8738690669048808,-0.8327053747445632,-0.7828616809108411,-0.7397917422810707,-0.6985546539566556,-0.6527754234975589,-0.614677084463068,-0.5625881059369817,-0.5034979488852471,-0.4789576108493563,-0.4998277211882538,-0.5207836331686693,-0.5017544774307368,-0.49608354409210165,-0.5084835971543029,-0.5279755949337392,-0.5118025744124388,-0.499905546091739,-0.5097476617066121,-0.5315683502049424,-0.5136077849814811,-0.49941361292613706,-0.510658195632459,-0.5345523633469433,-0.5159966666120539,-0.5014098153661735,-0.5092334343777409,-0.5293482011903681,-0.5102367777217847,-0.49550030029790015,-0.5110269814955908,-0.5381693435014006,-0.5190087927194238,-0.502074198113653,301.48971930315884
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.2307829662150445,7.001857204890677,6.400533032561078,5.626761951364894,8.744988090910612,6.109383101454376,5.55657165662565,9.81405230213587,4.051655308534916,7.085777668803743,7.061572714882047,8.09601870668434,7.00216260320293,6.95586255694818,6.545120558065147,8.137385071033638,4.0683972644140844,10.126245590922695,9.817694081617997,5.240929061757518,8.9173148600239,6.833349611041923,6.976527539304975,8.643587117056855,6.207817418414529,5.702945197276719,9.960326439884959,6.726696120010661,4.209246624869496,5.4535354063927794,11.28945425925469,7.279556285669489,4.215379493150584,3.045173347977215,2.7138801906658556,2.4023334914683003,5.067942530745237,11.854019879625833,3.8091640906494746,6.984161765993504,7.833158314701671,6.027976423380363,7.520395454785227,5.540136414003082,6.891374227037096,5.820717085256504,7.227795048216171,5.735521829744933,6.7142410349071575,5.947509670125786,7.549763819721348,5.657645413847257,6.743838447048824,5.925077020728027,7.816975941690138,5.599676385532065,6.7384783966080155,5.931615676043936,7.56922209953568,5.653418252639928,6.825662756395901,6.443275179785039,7.983714431483319,5.471866052372077,6.970095609490377,6.671804500246194,7.305481295083841
Num_Collision,0
