,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771421642773,14.866611796510588,14.440745484234796,14.667056092723453,14.296970704262023,14.415133513703756,14.143748021210635,13.7255453598771,13.106438076143727,12.615720003734618,11.915113064915623,11.881831762886021,11.408275799741729,11.424085278857746,11.724222475190933,11.386650065110059,10.819631326298067,10.307900278796343,9.690017762303146,9.20460347271014,8.475790952651074,8.309278107781738,7.814975115714616,7.2866792086511625,7.2690355934805755,7.3052779216754775,7.3847724980562095,7.546563801521634,7.302845248393742,6.734392823422552,6.155800296269919,6.2884078060116,5.833409099023887,6.115980720284895,6.505130510828245,6.83358558417148,7.2116029786935245,7.398525135568942,7.932252310580287,8.394188344520465,8.754330268323715,8.86644245464694,9.266604853984434,9.537292979031768,9.846204021432072,9.910110581082535,10.23583698716717,10.642091269290027,11.159273899019444,11.743168513595453,12.023947444530197,12.424987796221052,12.867090284467196,13.537047814362731,13.90226443153186,14.332485369000405,14.899554879241494,15.149500025475296,14.952794585274638,15.026419127619844,14.700651007133764,14.67378825265788,14.826553358723906,14.91175067280329,14.977407487341262,14.650567858570875,14.731819986888043,14.886834195688023,14.500474493210707,14.017078701122733,13.508142315891469,12.956874266320375,12.373316823146942,12.381527191204482,12.326897351246314,12.496999820195072,12.733986232892171,13.042241297301247,13.413305616816478
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342208817,15.724197335243673,17.16482313520058,18.588597585035686,20.010338632273392,21.407860305152983,22.804673011246496,24.155770886818598,25.469542309730542,26.723107451089824,27.933608604651905,29.10205807749075,30.25402680344503,31.37586984318146,32.51825519036177,33.653146546190484,34.75138848947479,35.786137952115176,36.76376075514387,37.67932690225474,38.55042959071957,39.35592835694672,40.11587184689528,40.85150430612153,41.56421059571408,42.258616295532924,42.9212498647742,43.54193456687493,44.13259992533532,44.728256551685966,45.3129208906005,45.892586007610596,46.457965920550386,47.032712464920614,47.642045940473345,48.27549553443168,48.932641018931044,49.63987997986692,50.390731796614624,51.19041491543454,52.038557105397935,52.91779880460226,53.81026533902743,54.73777181270871,55.701442778110916,56.69243581498847,57.69817164876676,58.74204175094633,59.826106659156636,60.96032826602847,62.14086046606311,63.36026714011103,64.6257324354401,65.9477938687983,67.31859825542777,68.72902365146285,70.1914608377843,71.69868135631802,73.20097984804981,74.69889386938684,76.18532834500898,77.6525045296135,79.12365734206394,80.61111179832301,82.10476441724498,83.58558564180471,85.0550664218751,86.53316047473703,88.00223699220916,89.42634878066868,90.80134956790415,92.12228511973589,93.38422236195275,94.6204942504989,95.85585038649418,97.09329321406763,98.35474504657796,99.64413335841424,100.9670701622786
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.70163175757105,5.37172229657766,5.102840716844394,4.801549960498876,4.505288523270175,4.169829572486732,3.851266864345418,3.5172389830460533,3.2474272377817264,2.9758268998741313,2.772991710403255,2.5535402340056206,2.3644790291771005,2.1546133329610093,1.9622462335794169,1.7484783756237918,1.5870298322832777,1.3892407642588744,1.1797065352386322,0.9573523852675827,0.8011771726720335,0.5713344266884022,0.3104226709777414,0.14535778208062256,0.01051672427132774,-0.21093376738569047,-0.5266155852756422,-0.9404600376968649,-1.3925282125080003,-1.763249536913557,-2.0291512592110763,-2.2465981256597263,-2.464079447123379,-2.6246124102977304,-2.792780113115524,-3.006914354205128,-3.259665614581284,-3.4390985900603055,-3.587934125533362,-3.777771464559937,-3.8925730491429418,-3.962686913291099,-4.115189278819993,-4.291694436539547,-4.386007009021256,-4.422518766933585,-4.456625872051496,-4.472593199113101,-4.579385703856985,-4.741894689190915,-4.891085729462887,-4.966400406722215,-4.950663758916626,-4.8836474916388655,-4.76585241290799,-4.725450609109904,-4.764968029858113,-4.760934602694916,-4.689670468944348,-4.702302361984368,-4.757828744569169,-4.722439631581932,-4.613654374455211,-4.576086760878918,-4.603160935302437,-4.552430449810767,-4.503323310340645,-4.552591932812364,-4.605500750106591,-4.6050595045477145,-4.5795777538079845,-4.526859196269935,-4.4331536550210915,-4.360328371356482,-4.387940786424063,-4.486978255357134,-4.517365315122299,-4.485681244476956,-4.529680907410915
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392764178324,0.9753057683933463,0.979969050030219,0.9793591674003169,0.978432550240449,0.9751905761383949,0.9743394600832687,0.9728622674721763,0.9765419322636231,0.9774734286913039,0.9811609411996532,0.9824024059921053,0.9844148500266622,0.9840439720807921,0.9847845746361349,0.9841483259916407,0.9866971571747953,0.9844169757523816,0.9795151740218481,0.9763119587902882,0.9782067708607334,0.9707067110576041,0.9614932576828454,0.9679831896918876,0.973735009970567,0.9656982290454397,0.9439579774028068,0.9051710510801163,0.8667097001989651,0.8615696586105903,0.8813264132877846,0.9013454835452198,0.9136952602020935,0.9323219243088323,0.9444083460177601,0.9447923328172746,0.941235363450233,0.9540430949579242,0.9660496921514711,0.9695063614553417,0.9809960582643482,0.9895112362887062,0.9875165322830897,0.9861007359472709,0.9929467784983556,0.9979765509960987,0.9989297097703188,0.9994591231474804,0.997580114428875,0.993998280572158,0.9934075156116245,0.9986176249481942,0.9998802046856013,0.9992678085474062,0.9978766040492121,0.9994798192290456,0.9997900065059777,0.9999999936010956,0.9995859615429863,0.9999992301125199,0.9997829896387205,0.9999364030925025,0.9987426339562369,0.9995309116428283,0.9999996967247406,0.9996800194522846,0.9996295428168225,0.9998932758285008,0.9996592344892821,0.9999692939702887,0.9999651776547899,0.9995927296079323,0.9984170430631647,0.9985006520788652,0.9999713554046922,0.9991441688323642,0.9995995837481264,0.9999988406009288,0.9997489269333049
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014879514828,-0.22085891002779218,-0.1991498455507065,-0.20212773493253713,-0.20656656222625022,-0.22136698085049952,-0.22508357675460114,-0.23138497904768102,-0.21532731951805256,-0.21105851369339837,-0.19319215166308,-0.18677663853095422,-0.17586188628291285,-0.17792543666226412,-0.17377957750761983,-0.1773473215130449,-0.16256912383099448,-0.17584998678002478,-0.2013703649024568,-0.2163676480508828,-0.20763312221853392,-0.2402675198767598,-0.27482852004555375,-0.2510150283826036,-0.2276842778006861,-0.25966696058317007,-0.33006565543479677,-0.4250474894485527,-0.49881288634218346,-0.5076393634871421,-0.47250793987116146,-0.43310081885472557,-0.40640001412921806,-0.36162940899915197,-0.3287748104280475,-0.3276697237306069,-0.3377513739286754,-0.2996694394880889,-0.25835632814786624,-0.24506614433173815,-0.19402766212530523,-0.14445592150686093,-0.15751539120854674,-0.16614854367177187,-0.11856093399487758,-0.06358304539679709,-0.04625402618353064,-0.03288557673615444,-0.06952636403604574,-0.10939569561730203,-0.11463641623123026,-0.052562716280914405,0.015478251770791275,0.038260250925267976,0.06513281117234282,0.03225044114232214,-0.020492508162181695,-0.00011312740073361344,0.028773346801920452,0.0012408764513415012,-0.02083203372362351,0.011277844227876397,0.050131338683085815,0.030626078274186744,0.0007788134736382324,0.02529542859648597,0.02721722116290464,-0.014609481611251047,-0.026103924998025815,-0.007836524520630356,0.0083452667916965,0.028537254860322894,0.056244182997060195,0.05473981912722196,0.007568908118275429,-0.04136338825923332,-0.028296151161818873,0.0015227595995959816,-0.02240721079709594
Operations,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1,1,3,3,3,3,1,1,1,3,1,3,3,3,3,3,3,3,3,1,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,2,0,0,0,0,0,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.49252747467847,87.00212381556993,85.54020377865258,84.09151335746188,82.64563181389232,81.2198000598226,79.79687504987552,78.41816458883793,77.08359080275278,75.80897384968704,74.58427806030625,73.39989376529353,72.23499581845148,71.098179716099,69.94270434557251,68.79280490639891,67.68435371239171,66.63589533442541,65.6434599099527,64.7119688544755,63.830690643956885,63.00877130044417,62.230209368667836,61.48389320976888,60.76292382213019,60.053879778701855,59.37042805095132,58.723816357848925,58.10742008508324,57.49304568398515,56.89635855550436,56.307696540332955,55.73396758685523,55.15359986242334,54.53876100271581,53.89881673756298,53.23488546111251,52.52352204788497,51.76966689996766,50.966634759254696,50.11680083771843,49.236660675947576,48.342425154706056,47.4133989966982,46.44916973865601,45.45801222709248,44.452143759492564,43.40822209407608,42.3239121601401,41.18982853844575,40.010012057368904,38.79122111600045,37.52566671902743,36.20311737509014,34.83167645239867,33.42111810014557,31.95883530251414,30.451611611880402,28.949083834033555,27.451205928571184,25.96500042771958,24.497679231739966,23.026339205272155,21.53893899531993,20.04524173778798,18.564552837464028,17.095365952695637,15.61700464369309,14.147770954799135,12.723661516547711,11.348738062751872,10.028196737398314,8.767888580746419,7.5341791143055366,6.298637418599536,5.058606500920036,3.7967982748848366,2.5097768459941903,1.1868254234511022
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9242788555038959,-1.087008125679672,-2.0911305189611302,-3.1108538111266952,-0.9083949368477322,-0.530373481912676,-0.5095963408914628,-0.5380799630826516,-0.5513095788092812,-0.5541184564304587,-0.5741682459302808,-0.5770749900529211,-0.6212895389624009,-0.6654262139148557,-0.7253830469342404,-0.7753042106192254,-0.8156157049872945,-0.8351020531579536,-0.8631838976475024,-0.8445246294735114,-0.8501005608264052,-0.8915488059927981,-0.9515416220336874,-1.0075645755272973,-1.0685089445228044,-1.1187217894813841,-1.1780806564872748,-1.2214380682236765,-1.2536838411010436,-1.2790306123613178,-1.2909559565716506,-1.3165482722494701,-1.3533883068976067,-1.3836037272343162,-1.3856255989019104,-1.403312871519205,-1.4113379848285987,-1.4262710465222739,-1.4196322755681123,-1.3851611402924675,-1.3600557348471725,-1.3360687235495305,-1.288636586772455,-1.2461448520826934,-1.1969678592870423,-1.1501660784637266,-1.1198598382291465,-1.1057644787584806,-1.0709738419921422,-1.035770741957812,-1.0088424884364713,-0.9941315324000826,-0.9560783345835162,-0.9156900660640162,-0.8659163783056556,-0.8201835189231517,-0.7812090586315463,-0.7344456030269768,-0.6774506560627103,-0.6285590773085303,-0.5894416477469022,-0.5377172023685688,-0.4927763093662598,-0.49747222215315645,-0.5021220945376292,-0.5137944991483963,-0.5326788040203851,-0.5286599735321893,-0.5125997900477763,-0.5063027424680477,-0.5193110996760488,-0.5308131152316093,-0.5216386909974506,-0.5307663111060474,-0.5758905617485759,-0.625076546204161,-0.6794586746464422,-0.7396918433481048,-0.7662905335591175,-0.7644583042940001,-0.7599690823204996,-0.7381917739648003,-0.7129785711093537,301.3229514225431
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586998101189,6.230783481180292,7.269595018974573,4.503563692440201,7.912169559476787,5.955785260224074,6.41594332868044,8.330185836071427,7.502518472240983,7.432673321587071,7.788121525433824,3.5956413057306484,8.157967428661433,5.669639860136282,7.2897987447455845,7.539620522035168,7.576542111790249,5.555881189059762,8.762965421874247,9.155805395354633,7.573803152086791,8.137698617207453,8.393767992613075,9.48942142747596,7.946885340372595,7.057030531190091,4.962243921240595,3.565841340629339,9.808297385561874,10.325461311746915,9.008609125531224,6.537223583358842,7.216340953275429,3.29049310638013,4.342184949460348,8.969059774116698,7.082743460240524,6.669944593513878,8.736780129758834,5.0321197362824535,6.619640011015349,7.9717688120559735,8.686113672958284,8.126438958675795,4.558125250592146,4.758311563439492,5.595528601959572,8.976090237174061,6.786795308954401,6.1441979719695885,8.299715207894323,4.012784957319556,4.663551715083863,8.227318598444688,7.794801455152883,5.809115861219675,6.009412599827858,8.793101681726469,6.455403942910742,6.335219671386348,8.521484923683248,5.6416634510849235,5.9037379295384484,7.109891252816597,5.711259624181175,6.045426438666835,8.560093229052699,3.0917182152797436,7.916678261850972,5.635417545079283,5.354419637140641,5.805853573224066,5.920320275927453,8.335266006361188,4.90604543879488,6.684509974484727,8.065422706774195,5.711789146160139,7.647277234346313
Num_Collision,0
