,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.323776311451295,14.45831896728341,13.643976615881092,12.864062542319306,12.630598583073306,12.576894093158682,12.033342780371198,12.126119353525562,12.152802282242602,12.400462643502236,12.577285998350375,13.00290795935356,13.414142460317716,13.9049294658394,14.577015078173778,14.853005286572209,15.076522674238873,15.44904591779529,15.093634403100486,15.152832938730503,14.790212659583947,14.222010552242711,13.49569353743101,12.630343521716107
Xpos,5.561885589370778,7.024223122900373,8.387838305557748,9.65568543118018,10.865554753561947,12.084666774851131,13.302402971442502,14.502704222217533,15.699200845213861,16.897643042568408,18.129145380224234,19.397552363721978,20.697278418800384,22.025945876355788,23.414543809714353,24.847199850584158,26.318293366990606,27.826153377883525,29.326372965336613,30.790315773598373,32.25765671533174,33.69290181433461,35.05647608871979,36.327014290590355
Ypos,-13.829587799018364,-13.569831815663472,-13.241565709364934,-12.861113469584506,-12.45864455282641,-12.145579950059217,-11.966156227675363,-11.836999317215316,-11.630982169074096,-11.360509956467403,-11.158320076616874,-10.997888779279704,-10.750904481036272,-10.426665749793797,-10.097779277944609,-9.742795251580269,-9.472669701703216,-9.243338054154103,-8.930342952695074,-8.55352512332098,-8.252015933904664,-8.043154619576466,-7.793052973595061,-7.496055446890218
Xheading,0.9777073045105352,0.961147640736338,0.9326797402391351,0.9098112283306778,0.921647734002908,0.9531007873710353,0.9777720636896942,0.9880396217709285,0.9861570334428219,0.980669849236046,0.9849024493267885,0.989103087428925,0.9848234060123917,0.9786208729786664,0.9757232470392222,0.9732996791633616,0.9810031765788054,0.985786784691922,0.9807834563618182,0.9733432640721751,0.9782275720246186,0.9858413162398817,0.9837153482677808,0.9703875422011126
Yheading,0.20997244273176316,0.2760348034342252,0.36070556156990347,0.4150223232591509,0.3880276464471379,0.3026530837654102,0.20967067383875287,0.15420021339401715,0.16581406873740565,0.19566973909971525,0.17311026922194073,0.14722459861914483,0.17355938168290364,0.20567252361575397,0.21900718067505673,0.2295380895200129,0.1939916687445445,0.16800123549177257,0.19509949186752265,0.2293531998584802,0.20753509903343945,0.16768094463718167,0.17973345148413153,0.24155334388263813
Operations,2,2,3,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3
GDistance,97.38128880518887,95.89780284201585,94.50371943415757,93.19851057973233,91.94874336948718,90.70102413684468,89.4706236014712,88.2634660339389,87.05104456444592,85.82925381718202,84.58264582358831,83.30420470163713,81.98476390990021,80.62802097713153,79.2115740720665,77.74891351259377,76.25744631088675,74.7338370041155,73.20926978579924,71.7147642705535,70.2248911436254,68.77617446581664,67.39496569921168,66.10228462374224
Step_Reward,-5.43261577061655,-5.516514036826976,-5.605916592141725,-5.72882991366959,-5.750232789754861,-5.752280767357476,-4.42947641888941,-1.89534017924379,-1.6064499891546546,-1.7387007001315382,-1.1978766413814235,-0.7809337376937422,-1.3143173258460723,-2.0521933904622993,-2.8152313397707776,-3.1829066376428585,-2.9277707579489682,-2.982190590797442,-4.0526496906144605,-5.505494484754266,-5.510126873071897,-5.551283322191239,-5.618791233395044,-1005.7073189245306
Acceleration,11.817268560717821,8.78587779780525,9.331148092765593,7.813057862684133,3.1232523684226,1.9351318441960412,5.5253084417624025,11.21443346855306,7.718693901996772,5.076085941841002,7.057884634253276,7.950483633754723,7.173505131152582,5.760820132394825,6.902885234885199,8.061701064500593,5.398940181456386,8.726463539819518,6.622408920410709,5.300539077549383,7.809924721836033,6.739159540946905,9.253273039597513,8.873316279470536
Num_Collision,1
Num_Off_Road,0
