,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.559016881138755,14.008157448795775,13.92460134565157,13.350428953080533,12.886615138241927,12.415406265715001,12.224327840476548,12.417488087026538,12.705976031159041,12.378984204693541,12.47539871406845,12.169007276594156,12.301660947770696,12.009545306082659,11.635901092655246,11.621386086415043,11.226356911977406,11.358199889068153,10.934040912145614
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.780465331882574,19.196019635216846,20.56652884234828,21.881822849080045,23.11906679370871,24.322477053964423,25.51871774490533,26.730491351656077,27.96008668740817,29.18093987888887,30.40780406933752,31.634797262117957,32.84696424901034,34.05836141145066,35.22588896248824,36.38491232946483,37.526923761446426,38.654223628541104,39.748713994428925
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084477762662363,-7.904286482145872,-7.645564778048595,-7.293021891102517,-6.865394126699133,-6.476312779783863,-6.19074895733053,-5.988366954391359,-5.729238106695523,-5.443165123640184,-5.254270004782125,-5.10888287925291,-4.940474084292542,-4.7983529919080175,-4.632145558603725,-4.564552097849686,-4.552335844569955,-4.531258434968417,-4.436210232688049
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.983290845361144,0.9887480166197283,0.984547279187791,0.9732857157430581,0.9573960403368008,0.954886795081716,0.9664432511784672,0.97889685298338,0.9780786472974282,0.9761581556755129,0.9842898362057111,0.9893880557311354,0.9903712827193556,0.9916908043676732,0.9911085413200872,0.9960202084602238,0.9988216587755764,0.9995541063627218,0.9951598407744996
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18204151567421903,0.14959064018364757,0.1751189739688935,0.22959728990239206,0.2887781535147958,0.296970046601621,0.25688020992593846,0.20435496377439638,0.20823582713076275,0.2170604872107797,0.17656023998096076,0.1452971960382019,0.13843670887744455,0.1286442712778047,0.13305585038760614,0.0891276855912481,0.04853137089353761,0.029859478451917904,0.09826948310473939
Operations,0,0,0,0,0,0,0,0,0,2,1,0,2,3,1,0,0,0,3,2,1,3,1,1,3,1,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44038961833046,83.01873242674195,81.63933113650116,80.31247118276018,79.06265193762036,77.84951202202019,76.64725254795252,75.43180857840015,74.19811132559256,72.97363067317598,71.74494154660042,70.51685047924828,69.30374326438853,68.0918504326362,66.9241046549168,65.76510955299452,64.62311136699635,63.495840141548264,62.40156746924822
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5394787268585048,-0.5783428084114917,-0.6205987097592072,-0.6731400462590216,-0.9057224743920491,-1.0148586220549838,-0.833545109875427,-0.7845560304476464,-0.7663027471923982,-0.7755193475834119,-0.77131087342444,-0.771908932647861,-0.7868927851402532,-0.7881071682476772,-0.8322542222805964,-0.8410048980776992,-0.8580018140018524,-0.8727287745519092,-1000.9057273277
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.616877993527017,10.380947469402214,6.460646016965902,6.64674677942209,5.393136930979534,10.482631992175028,5.4449386788876115,4.651870483599762,8.586556635257075,7.700480768387722,5.420880866366863,8.862500915076662,4.681118080711092,7.507092174638474,7.05479315557113,5.396868596653918,8.455268481537338,4.9765993437479565,10.676275762466277
Num_Collision,1
Num_Off_Road,0
