,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.823479734637491,4.857329825126807,5.024517401813046,5.303879131194148,5.53770192693322,5.725711663326099,5.935400221837571,6.0700779704721075,6.0652216320071695,6.366564396236732,6.739501325276967,6.934387971664463,7.36989915593502,7.27508710571646,7.709448474925864,8.19621793626197,8.72036684995267,9.2591670812696,9.798218814744352,10.353201677620637,10.929504118422114,10.873732591713075,11.197208728118019,11.627786617615438,12.215883569030574,12.751499090043307,12.597555066480316,12.829817655673072,12.574172276142422,12.767085460425038
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688718955482521,12.101366142235726,12.51816806343834,12.949603198409292,13.418297954429738,13.944518920611223,14.497732461477387,15.056069777203875,15.646088410076025,16.262648848262096,16.90649842732904,17.579324837466945,18.288356357693008,19.017729136719023,19.7648454029061,20.55944253076018,21.40558840365894,22.305717430727046,23.259757507844686,24.267855744809637,25.33034782496944,26.422183739721405,27.525822619727847,28.665661731478302,29.85153472931841,31.087396109569163,32.35015352647875,33.62038340963342,34.89172482103487,36.15719500284265
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.21140009642318,-3.959302623207614,-3.693705785466053,-3.4088288881825055,-3.1353341070462,-2.9386238220237297,-2.744116794181698,-2.522105909494334,-2.3879375713677464,-2.311181944336509,-2.188815092807084,-2.0609034372178727,-1.9692112710203176,-1.8629763905504708,-1.7980705503600998,-1.7447043180032573,-1.7061110413705438,-1.6867983536759477,-1.6914151841022873,-1.7245805694642413,-1.7799327983328403,-1.7950487033164084,-1.759307051661034,-1.8044245532829466,-1.9364178401361805,-2.105182282027137,-2.2374628862093706,-2.2770172443480052,-2.2610628038579788,-2.255987899207312
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177349031477188,0.8276243542704098,0.8321782361105633,0.8322301566982984,0.8439556090353926,0.8789885821861315,0.9017027256890244,0.9120524010578054,0.938249616486844,0.9623214287209938,0.9698504994782563,0.975356027463928,0.9824056854516787,0.9857270318015656,0.9907523148246988,0.9942784772939112,0.9968166900601048,0.9986151031556717,0.9996960500573221,0.9999895323678584,0.999575222422696,0.9998322595872283,0.999976630345981,0.9997786469398908,0.9973967379230431,0.9940569696387613,0.9946610505677667,0.9983179942126037,0.9998177913897297,0.999995973002852
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755950209774152,0.5612823961416277,0.5545082355961105,0.5544303078673872,0.5364130218196606,0.4768428172746386,0.4323565594332807,0.41007367353280805,0.34595903971755126,0.2719144494586214,0.24370065379841876,0.22063685025349988,0.18675938849818863,0.1683514739337769,0.13568290485356266,0.10681905068901014,0.07972757626829699,0.052610604913716025,0.024653752245615883,-0.0045754950236960796,-0.029144034014145465,-0.01831536755561613,0.0068365753047229015,-0.021039418315177565,-0.07210927249995322,-0.10886110927508867,-0.10319590342366636,-0.05797570552674402,-0.019088845448660605,-0.002837953149600516
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,3,2,0,1,2,3,2,2,3,2,2,1,0,2,2,2,2,0,1,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.574952427125318,25.139586743896533,24.700726207738313,24.247957675422924,23.76135654204448,23.224091943918587,22.66116804522646,22.09318163572636,21.498355816667523,20.879466560424557,20.232071546763123,19.556107263188295,18.845260733307345,18.114179871218123,17.36628417721797,16.571189280827983,15.724769620069027,14.824536675655352,13.87054373581206,12.86274757427877,11.801023992163527,10.709592572108054,9.605498523681117,8.466806465364952,7.286235904750811,6.06368459888243,4.822166654288078,3.5743196500202497,2.3338551384813786,1.1733156806250942
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.1720169970995036,-3.5598933629214295,-4.002903447568589,-4.3849138034957305,-3.894331161327793,-3.8603414521112454,-3.6781775429059556,-3.5875158805455962,-3.134197824781098,-3.473333226670161,-2.6854164062393506,-2.509790243957972,-2.3063594709158166,-2.7348576747005433,-2.076999695541065,-2.0126151551764,-1.7538763792803596,-1.671014032716966,-1.576689176129884,-1.4936026243756442,-1.4166481607009747,-1.3417655892240328,-1.272872375132014,-0.9646822675718552,-1.1238716624478164,-0.9487918172493588,-1.0392666023185395,-0.8408455791753737,-0.8013609324203848,-0.9806775546712516,-0.7576742340054019,-1.0571660325223147,301.15984138676066
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.082984488883039,2.3904968857124844,1.6997458910675647,3.6760550757009107,7.655800601687615,5.609631929619543,9.858548623970336,4.222645830975112,5.957783994161907,5.219046026764715,9.901302508562233,6.882505663457755,7.500416370783283,4.437648126952711,4.458933693400234,4.9283038742876295,5.256532504167463,5.391340401681997,5.3912764179505235,5.549981479089311,6.027732449367938,7.934641937295187,6.454453377407414,7.668022943189992,5.925551506714019,5.9780028279870265,7.981244701567475,5.469946306432143,8.450394435777948,5.167101298091717
Num_Collision,0
