,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
Speed,15.052777554652582,15.08826585245259,14.585047751554406,14.615942645287376,14.502361615629964,14.089163228454394,13.660873969203667,13.001713339200377,12.1517436191282,11.517567077189014,11.534645649817906,10.949961919798376,10.324761502417967,10.138884983401782,10.072133583848881,10.188399436655924,10.354573773150328,10.685852505278604,11.067209905787065,11.393652065891724,11.921137867618997,12.588031109502733,12.780835560132521,12.5558841612621,12.811219384636487,12.423383556784415,11.865336388271137,11.280257464902128,11.199335551981177,11.328379485635297,11.560183891912823,12.043958178698952
Xpos,1.3053358346532713,2.545282488086365,3.751318128952551,4.905669523211132,6.106444375704077,7.3441007783031775,8.577722305397415,9.74266123181893,10.79481438148614,11.749544209584396,12.721725913908417,13.685980032302938,14.580153619803149,15.48471002758954,16.420600723953875,17.396869438851088,18.412977026377554,19.463163535549125,20.552391297946365,21.674295640141736,22.83607224303272,24.0539801594111,25.325245967105054,26.591565945024076,27.859299099436598,29.118168676790066,30.335081567019525,31.491927416645968,32.61189222058103,33.72939691626781,34.87023668931174,36.04996850600739
Ypos,8.08571963327082,7.229381046083887,6.36332369598407,5.468988699281892,4.64430918712127,3.9282394532774334,3.2949971526468267,2.644049001250502,1.9575529399169556,1.264319688473561,0.6490720006372009,0.06659420939394498,-0.5083639102275347,-0.9848719034483356,-1.3608604171705008,-1.6271482583534307,-1.775940507410679,-1.801905072899582,-1.7722641076345012,-1.808381201142261,-1.9121278989534822,-2.039736643237092,-2.123157906572199,-2.1190012252801442,-2.068363339932594,-1.9948932185445682,-1.9613403608809257,-1.9630710852464248,-1.8768110811303953,-1.730538230720328,-1.6583505160751388,-1.67844503216834
Xheading,0.8173082150958716,0.8217437330322734,0.8128002306256961,0.7997638664525283,0.8187559930032969,0.8530346285554771,0.8760213334803914,0.8715350777137449,0.8496203659234415,0.8274895354095183,0.8398413145557477,0.8463693658196033,0.8448630906640575,0.8678407494029808,0.9019949186292677,0.9390114911610543,0.9706057010629416,0.9918003285056093,0.9988204865323691,0.9991047064763005,0.9976557714617562,0.9964624404046469,0.9987504786249898,0.9998486747123762,0.9998526467978323,0.9991596653381697,0.9995307569031954,0.9998837589568763,0.9986918255918995,0.9957638477013094,0.9972916874570131,0.9997663183089953
Yheading,-0.5762007302466742,-0.5698572077478566,-0.5825425178429599,-0.600314715725762,-0.5741416409921729,-0.5218543115518155,-0.48227235384918865,-0.4903331605291412,-0.5273947608842141,-0.5614811384078182,-0.5428319872347921,-0.5325963730651219,-0.534982577317782,-0.49684246363980666,-0.43174664650345657,-0.3438857651422826,-0.2406752439785104,-0.1277971375898753,-0.0485554907630587,-0.04230585653199323,-0.06843216837897319,-0.08403930546366654,-0.049974808117229756,-0.017396197167915503,0.017166382594169305,0.04098735367545446,0.030631128032206342,0.015246920156777932,0.051133526143997514,0.09194759165461297,0.07354787644210622,0.021617325803081597
Operations,0,0,0,0,0,3,3,3,3,1,3,3,2,3,2,3,0,3,0,2,2,3,3,3,2,3,1,1,0,0,3,3
GDistance,37.11091116335202,35.69398625869365,34.31546193388066,32.99057556193706,31.64573274231693,30.294574165976524,28.96883771700412,27.714225169182143,26.57438963517113,25.541571279132732,24.51167413143827,23.503182944115544,22.576253921387636,21.65402873750979,20.71077994945568,19.73314923602618,18.717849878051116,17.66799016074306,16.57850370815121,15.457109043554397,14.297335225373455,13.083411756376082,11.816340887616537,10.551206310319142,9.282524409119526,8.021557317978862,6.804519334035236,5.6497507084924,4.526579534381642,3.4031076331448062,2.260516534568811,1.0828765631815078
Step_Reward,-1.0419116676421987,-0.5830750953416199,-0.8712162403804906,-0.6909192201817902,-0.7313619380021299,-0.8413260074375826,-1.1360319848729343,-1.7697247042139126,-1.9569578252645208,-2.1311512219454762,-2.2335241979359655,-2.9141965294606402,-2.899082424679473,-2.8154890758774562,-2.7720988394577066,-2.6146979796010816,-2.4044770521535654,-2.1859924174858296,-3.3370528139577855,-2.292224448064152,-1.6323282785460993,-1.5371617063572756,-1.2986156266236444,-1.18684767142254,-1.1007480252821278,-1.0389685657022851,-1.4597497409191478,-1.3691295798458651,-1.0785416041764724,-1.0725391335911154,-1.156318834110908,301.0862747850158
Acceleration,9.496717512236978,1.076632462132762,8.16063642447827,5.7951249493102095,5.404959428148304,5.316785725173855,7.37649984577342,9.697244127994972,9.171275356627582,8.324774175355856,7.336638691108274,9.725028484285035,8.030263630670241,5.660684800467371,3.659496421979951,2.7777338859268292,2.0614664062129537,3.36882917551119,12.379207976459552,9.44292338513928,5.287844419170857,6.859266529931807,5.813495708548037,2.6901858497360522,2.5638619283737074,4.552655611574673,9.155171826753827,8.585832271923795,6.168780649596204,6.5107029730545465,7.7194748587852775,4.92873540831901
Num_Collision,0
Num_Off_Road,0
